"","class","precision","rank","cumulative_precision","precision_bucket_1","precision_bucket_2","precision_bucket_3","precision_bucket_4","kappa","pct_agree","n_pair_raters"
"48","shower",0.79,48,0.8901,0.8933,0.8133,0.6267,0.8267,0.4986,0.4986,12
"49","closet",0.7867,49,0.888,0.8667,0.84,0.6533,0.7867,0.3236,0.3236,12
"50","lamp",0.7833,50,0.8859,0.96,0.68,0.6533,0.84,0.149,0.149,12
"51","tooth",0.78,51,0.8838,0.6267,0.8,0.8267,0.8667,0.6377,0.6377,12
"52","glass",0.7733,52,0.8817,0.5733,0.8267,0.8533,0.84,0.2943,0.2943,12
"53","jar",0.77,53,0.8796,0.7733,0.88,0.6,0.8267,0.3496,0.3496,12
"54","ear",0.7633,54,0.8774,0.6667,0.92,0.72,0.7467,0.5823,0.5823,12
"55","tray",0.75,55,0.8751,0.8667,0.8,0.6933,0.64,0.2213,0.2213,12
"56","hat",0.7467,56,0.8728,0.8533,0.7067,0.6,0.8267,0.5168,0.5168,12
"57","towel",0.7367,57,0.8704,0.6533,0.8667,0.8,0.6267,0.1995,0.1995,12
"58","jacket",0.7333,58,0.868,0.7067,0.7467,0.6667,0.8133,0.3316,0.3316,12
"59","cracker",0.7267,59,0.8656,0.7067,0.9067,0.72,0.5733,0.5162,0.5162,12
"60","napkin",0.7267,60,0.8633,0.6,0.8,0.68,0.8267,0.2021,0.2021,12
"61","scarf",0.7233,61,0.861,0.84,0.84,0.7333,0.48,0.2615,0.2615,12
"62","purse",0.7167,62,0.8587,0.6133,0.7867,0.72,0.7467,0.3354,0.3354,12
"63","bed",0.7133,63,0.8564,0.76,0.68,0.72,0.6933,0.2382,0.2382,12
"64","dog",0.71,64,0.8541,0.76,0.7733,0.6667,0.64,0.4344,0.4344,12
"65","stick",0.7033,65,0.8518,0.5333,0.68,0.72,0.88,0.397,0.397,12
"66","rock",0.7,66,0.8495,0.76,0.6667,0.7333,0.64,0.4642,0.4642,12
"67","bucket",0.6867,67,0.8471,0.4667,0.84,0.7867,0.6533,0.2197,0.2197,12
"68","balloon",0.68,68,0.8446,0.5867,0.7467,0.76,0.6267,0.1906,0.1906,12
"69","car",0.68,69,0.8422,0.68,0.6267,0.6,0.8133,0.7079,0.7079,12
"70","fork",0.67,70,0.8398,0.6667,0.6933,0.6933,0.6267,0.6175,0.6175,12
"71","refrigerator",0.67,71,0.8374,0.6667,0.68,0.6667,0.6667,0.5537,0.5537,12
"72","cat",0.66,72,0.8349,0.6533,0.68,0.6933,0.6133,0.7621,0.7621,12
"73","swing",0.6533,73,0.8324,0.8,0.68,0.6133,0.52,0.4868,0.4868,12
"74","bench",0.6467,74,0.8299,0.6667,0.6933,0.6133,0.6133,0.3782,0.3782,12
"75","can",0.6467,75,0.8275,0.7467,0.76,0.2933,0.7867,0.1625,0.1625,12
"76","vacuum",0.6467,76,0.8251,0.6,0.6267,0.6533,0.7067,0.4462,0.4462,12
"77","bird",0.6433,77,0.8227,0.76,0.6,0.4533,0.76,0.5437,0.5437,12
"78","nose",0.6433,78,0.8204,0.5733,0.68,0.6,0.72,0.7813,0.7813,12
"79","sink",0.64,79,0.8181,0.7867,0.7333,0.4533,0.5867,0.4504,0.4504,12
"80","pony",0.6367,80,0.8159,0.5733,0.7333,0.5467,0.6933,0.56,0.56,12
"81","eye",0.63,81,0.8136,0.72,0.6133,0.48,0.7067,0.2688,0.2688,12
"82","apple",0.62,82,0.8112,0.4933,0.7467,0.48,0.76,0.4744,0.4744,12
"83","slide",0.62,83,0.8089,0.76,0.64,0.5333,0.5467,0.5016,0.5016,12
"84","toe",0.62,84,0.8067,0.4667,0.6933,0.5867,0.7333,0.4999,0.4999,12
"85","crib",0.6133,85,0.8044,0.48,0.76,0.6667,0.5467,0.375,0.375,12
"86","hose",0.5833,86,0.8018,0.5333,0.88,0.44,0.48,0.3264,0.3264,12
"87","ankle",0.58,87,0.7993,0.3333,0.84,0.6,0.5467,0.3046,0.3046,12
"88","soap",0.57,88,0.7967,0.4133,0.68,0.5467,0.64,0.364,0.364,12
"89","coffee",0.5633,89,0.794,0.36,0.7467,0.6133,0.5333,0.2149,0.2149,12
"90","ladder",0.5633,90,0.7915,0.4933,0.6133,0.5333,0.6133,0.369,0.369,12
"91","spoon",0.5633,91,0.789,0.5467,0.76,0.4267,0.52,0.5098,0.5098,12
"92","pumpkin",0.5567,92,0.7864,0.6,0.7067,0.3467,0.5733,0.3639,0.3639,12
"93","scissors",0.5567,93,0.784,0.8267,0.6,0.4933,0.3067,0.8791,0.8791,12
"94","orange",0.5467,94,0.7815,0.3467,0.8267,0.2267,0.7867,0.1378,0.1378,12
"95","tape",0.5467,95,0.779,0.4933,0.7467,0.3867,0.56,0.5279,0.5279,12
"96","broom",0.5367,96,0.7765,0.5067,0.6933,0.4667,0.48,0.3102,0.3102,12
"97","sprinkler",0.5333,97,0.774,0.5733,0.6,0.0933,0.8667,0.5225,0.5225,12
"98","strawberry",0.5167,98,0.7713,0.4667,0.72,0.5067,0.3733,0.3751,0.3751,12
"99","slipper",0.5133,99,0.7687,0.64,0.6667,0.2933,0.4533,0.3152,0.3152,12
"100","banana",0.5133,100,0.7662,0.4267,0.52,0.56,0.5467,0.6174,0.6174,12
"101","soup",0.51,101,0.7636,0.3333,0.8133,0.4133,0.48,0.2182,0.2182,12
"102","belt",0.4933,102,0.761,0.56,0.5867,0.3867,0.44,0.2957,0.2957,12
"103","pizza",0.49,103,0.7583,0.4667,0.6533,0.5867,0.2533,0.4002,0.4002,12
"104","milk",0.4833,104,0.7557,0.5333,0.4667,0.52,0.4133,0.5747,0.5747,12
"105","nail",0.4767,105,0.753,0.4,0.3867,0.56,0.56,0.2139,0.2139,12
"106","frog",0.45,106,0.7502,0.3733,0.48,0.5467,0.4,0.4866,0.4866,12
"107","alligator",0.42,107,0.7471,0.5467,0.5467,0.36,0.2267,0.6923,0.6923,12
"108","bread",0.42,108,0.7441,0.3067,0.6267,0.32,0.4267,0.3558,0.3558,12
"109","egg",0.38,109,0.7407,0.2133,0.6,0.24,0.4667,0.4301,0.4301,12
"110","chips",0.3733,110,0.7374,0.1333,0.48,0.5333,0.3467,0.2127,0.2127,12
"111","cookie",0.37,111,0.7341,0.3067,0.64,0.2133,0.32,0.0733,0.0733,12
"112","radio",0.37,112,0.7308,0.2933,0.5867,0.24,0.36,0.2883,0.2883,12
"113","shovel",0.37,113,0.7276,0.6,0.6133,0.2267,0.04,0.4487,0.4487,12
"114","bathtub",0.34,114,0.7242,0.3467,0.4133,0.3067,0.2933,0.205,0.205,12
"115","muffin",0.32,115,0.7207,0.1867,0.5333,0.3067,0.2533,0.1535,0.1535,12
"116","motorcycle",0.3033,116,0.7171,0.3067,0.2933,0.36,0.2533,0.2012,0.2012,12
"117","toothbrush",0.2933,117,0.7135,0.3067,0.24,0.28,0.3467,0.5213,0.5213,12
"118","melon",0.29,118,0.7099,0.3333,0.5067,0.12,0.2,0.4839,0.4839,12
"119","fish",0.2867,119,0.7064,0.3333,0.3867,0.16,0.2667,0.4939,0.4939,12
"120","bib",0.28,120,0.7028,0.1333,0.5333,0.2133,0.24,0.1005,0.1005,12
"121","carrot",0.2667,121,0.6992,0.2133,0.44,0.2667,0.1467,0.2271,0.2271,12
"122","corn",0.2533,122,0.6955,0.2267,0.3333,0.1867,0.2667,0.6105,0.6105,12
"123","hamburger",0.2367,123,0.6918,0.1467,0.4267,0.1867,0.1867,0.4862,0.4862,12
"124","glove",0.2267,124,0.6881,0.1733,0.32,0.2667,0.1467,0.3846,0.3846,12
"125","sandwich",0.22,125,0.6843,0.2133,0.4933,0.0533,0.12,0.3984,0.3984,12
"126","comb",0.2133,126,0.6806,0.16,0.2667,0.1333,0.2933,0.2565,0.2565,12
"127","mitten",0.21,127,0.6769,0.1333,0.24,0.2267,0.24,0.1503,0.1503,12
"128","pickle",0.1933,128,0.6731,0.0533,0.48,0.1067,0.1333,0.1063,0.1063,12
"129","gum",0.1667,129,0.6692,0.0267,0.2933,0.12,0.2267,0.0338,0.0338,12
