category,cosine_similarity,pearson_r,spearman_r,kendall_r
bird,0.6757632593502232,0.6758389330811565,0.6511633500131608,0.4706152152641879
box,0.6705686977900864,0.6699865931087249,0.6463928442682049,0.4671294031311155
clock,0.66773487978644,0.6679943921204472,0.648409247290601,0.46879586594911943
ear,0.6675886870618016,0.6686278067612819,0.6362519097401037,0.4581243884540118
chair,0.6662457280021288,0.6633233036555533,0.6445001809603917,0.4614420254403132
napkin,0.6537675692353269,0.6535396485149036,0.6358531531454206,0.45497492661448147
blanket,0.6498288278693221,0.6497556840241961,0.6386095804579943,0.45442453522504894
finger,0.644853259579504,0.6450875453820702,0.6161451896007141,0.4414444716242662
doll,0.6406060829623466,0.6403454649876864,0.6128613485769218,0.4405118639921723
toe,0.6361530516066041,0.6360984929342911,0.6210271862590265,0.44116927592954996
ball,0.6355939230116116,0.6372436602256821,0.6037528002368936,0.42731775929549903
shorts,0.6355773070993586,0.6356116984726605,0.6102161439557798,0.43482448630136994
tree,0.6339766174580452,0.6343069701579025,0.6099903010952038,0.43609344422700597
glass,0.6266001969659902,0.6248959367545508,0.6106526304345338,0.43136925146771044
sock,0.6254448565683965,0.6285653535712821,0.6227047355832505,0.439869740704501
bowl,0.6254019417046186,0.6257968064179457,0.6078211009830513,0.43269936399217224
necklace,0.6249038965883332,0.6253983355573978,0.5972581639601287,0.4246881115459883
plate,0.6215373242786292,0.6218312708303997,0.6103466786257882,0.43179733365949124
cup,0.6202786664217095,0.6201448889849187,0.5797657135132351,0.41274767612524466
bottle,0.6188683024854356,0.6208008177788122,0.5936217005126972,0.4204684442270059
scarf,0.6118702541119494,0.6120661990180037,0.5971441696421419,0.4211411448140901
jar,0.609848330422218,0.6108632214730121,0.5884286558290704,0.4194746819960861
swing,0.6068725623875428,0.6063236850377614,0.5916408815989745,0.4188478473581214
apple,0.5983574096955574,0.5978453302517638,0.5812634647406186,0.41178449119373783
tooth,0.5964503953661655,0.5967000651323301,0.5918562638044884,0.4160806017612525
flower,0.5853358064235528,0.5852471960203139,0.5799164542349023,0.40603595890410965
couch,0.5772164028679386,0.5778502705532033,0.5520747502317438,0.38947835127201574
window,0.5670631177659498,0.5672714232359881,0.54820520193177,0.38353106653620356
bench,0.5655464947965476,0.5648633054062426,0.5677750311852692,0.3941108121330725
rock,0.5652642843463976,0.5617005117011695,0.557857525520422,0.39031922700587085
jeans,0.5645626924699346,0.5635843877281619,0.5253439320332796,0.36790606653620356
plant,0.5634529677800418,0.5642888891085369,0.5556696392808506,0.3859619618395304
sweater,0.5574500742792758,0.5575269179043001,0.529204271380506,0.3742355675146772
towel,0.5526523404251396,0.5529852542426221,0.5329333607992585,0.3713460127201566
bed,0.5512263940590892,0.5507194648664028,0.5188766543928314,0.363747553816047
watch,0.5511124804848296,0.5509793492344951,0.5429468005058309,0.38383683953033276
car,0.5406477456615157,0.5400925977999564,0.5283052808963047,0.36646893346379655
dress,0.5361546160339583,0.5349997450190478,0.5054381101154714,0.3544673434442271
hair,0.534662891916633,0.5347771645712638,0.5122780374166009,0.35617967221135033
grass,0.5282625926639788,0.5262153100985918,0.4648853691019787,0.32364542563600784
door,0.5276127166883028,0.5264238101193247,0.5249109324395463,0.3620046477495108
pajamas,0.5273972026152444,0.5276387621520853,0.4861791500726703,0.33884234344422703
tray,0.5269975078538984,0.5271714578957984,0.5317370910152093,0.3683647260273973
hat,0.5249418157484307,0.5304893757976058,0.49836107463292934,0.3454776174168298
lamp,0.5248789916587503,0.5249549373246898,0.5224300584509218,0.36261619373776915
closet,0.5211011690167078,0.5163835214430376,0.48929758757624664,0.3376039628180039
drawer,0.5046408821324481,0.5053242629022651,0.48402353987136787,0.3342863258317026
jacket,0.4826877822013983,0.48290114273067597,0.4535639898833843,0.31593994618395305
can,0.48127390075403575,0.48178999840853054,0.471563826804454,0.3249755381604697
book,0.47512175179937133,0.475522636534426,0.445310533039219,0.30976333170254405
dish,0.47472772648156303,0.47518134377650295,0.45216172566118495,0.31418175146771044
balloon,0.46509298454294246,0.4638793816009868,0.4314279026619059,0.2960799902152642
pants,0.45104131764878375,0.44813876464342617,0.4106582273320287,0.2797822896281801
arm,0.4357153350355007,0.4344562250945273,0.42577566204323597,0.293266878669276
glasses,0.3819299565458889,0.3770687722792375,0.3547088325837425,0.23876284246575347
table,0.35472405231705134,0.3508119147487305,0.3320647330369302,0.22795376712328771
shirt,0.3398999272587844,0.3395280240547599,0.3349556289410741,0.22960494129158518
face,0.3225156229307456,0.32437117756979006,0.2895799000926975,0.19711656066536204
