category,clip_cosine_similarity,pearson_r_x,spearman_r_x,kendall_r_x,dinov3_cosine_similarity,pearson_r_y,spearman_r_y,kendall_r_y
eye,0.6764617199410156,0.6748909869200381,0.6477525506116891,0.46937683463796487,0.5138126907557601,0.5140957623105687,0.49577291089869335,0.34839471968709257
ladder,0.6749271811980377,0.6789211491131042,0.6517494149185749,0.4663343933463797,0.4772778506064267,0.4774018390246452,0.4335221911912556,0.30154688179052586
stick,0.6714638685248051,0.6713276642119064,0.6471284876002792,0.46524889921722123,0.4941212554001976,0.49410287210402043,0.46423471532985316,0.32349386136462405
box,0.6632319550018964,0.6634808127677592,0.6364030974983119,0.4561980185909981,0.6411560034728866,0.6410989695910267,0.6225664044552348,0.44181198392003473
chips,0.6629778195455764,0.662751851717522,0.6349861704775637,0.4511068982387476,0.5084453954307726,0.5083496296474778,0.4888752112922012,0.3397435897435897
chair,0.6624908636598055,0.6592660340808902,0.6367841514459666,0.45593811154598834,0.5228279740910464,0.5229428376459826,0.5016604027818515,0.3490398196436332
hand,0.659167067682631,0.6585453106416477,0.6447082317666312,0.46728228962818014,0.4593901364809968,0.458795929912149,0.45054371714056596,0.30981095176010426
banana,0.6591591779011007,0.6592346346335664,0.6380396088680605,0.4550972358121331,0.7003684151328305,0.7003927047382759,0.6566940686019365,0.4782024119947848
ear,0.6590670421510331,0.660371180410444,0.6306076263718657,0.4508622798434443,0.6879118417416275,0.6879721020226465,0.6787083264809952,0.4916069100391134
finger,0.6580338298942552,0.6580896043192235,0.6280216987960769,0.45193248532289637,0.5685608949577744,0.5683943463029815,0.5535060412191454,0.3894774011299435
tree,0.6574525423918316,0.6575207995710233,0.6415417825385381,0.4632766634050881,0.36052289637224766,0.36019875930653933,0.34044649305808694,0.2330712190352021
necklace,0.6559230676356482,0.6562368384343962,0.6259745396596513,0.44633683953033276,0.45302435430824917,0.45305014288588674,0.4250426081214195,0.29267166449369836
radio,0.6519401881722204,0.652156227532757,0.6241979270379144,0.4467954990215265,0.4167382350436724,0.4169040796541839,0.397358402435985,0.27291123424597996
tape,0.648619573040879,0.6490633443761282,0.6348114685972923,0.45330846379647755,0.6718100698627648,0.6718648478205377,0.6607104483039827,0.47140509561060406
bottle,0.6486067070638188,0.6506456330436974,0.631452525434591,0.4487371575342467,0.46785808960429254,0.46775499847816887,0.4424747710330048,0.30477917209908734
blanket,0.6441372573737618,0.6441098188077364,0.6301173166935604,0.44954745596868895,0.3208669620691833,0.3206443865332404,0.31189351508842483,0.2131002824858757
bowl,0.6432546789795714,0.6438660717890659,0.6240504049793433,0.4450373043052838,0.5174810465526379,0.5180283640352191,0.5153119293838999,0.3565026075619296
sink,0.6428317600729906,0.6438833418639125,0.6354142526693446,0.45347663894324863,0.6341653431057082,0.6341606626243201,0.6149875683043896,0.44033164928292046
sock,0.6423311892674368,0.6455484529660335,0.631484354436319,0.44924168297455974,0.6557975936821069,0.6560082193910846,0.6367024779043883,0.4554609408952629
cup,0.6414651321954434,0.6416276555596332,0.5999455688307526,0.4279293052837574,0.4836558329836233,0.48384577317433075,0.4686129885575842,0.32543595176010426
glass,0.6412383143786844,0.6399460537714573,0.6196386907622938,0.4383408757338552,0.5275285526991791,0.5275342182101509,0.5060681075085237,0.35054052585832246
ball,0.6382099080229009,0.6377078051656873,0.6037073813243153,0.42782228473581224,0.6413396722419726,0.6413264539820034,0.6083381953145266,0.4385525315080399
shorts,0.6371576780329113,0.6371891516275381,0.604238371327863,0.4308800146771038,0.4699832381274606,0.4703526958884675,0.4644181390010224,0.3243426770969144
fish,0.6358618540496892,0.6357986825558068,0.6162962879516142,0.4380962573385519,0.3692025349936823,0.36927845861762876,0.3420226279748331,0.23385212950890916
jar,0.6297825533573639,0.6308127473271413,0.6055663380769275,0.43191964285714296,0.6283221914969312,0.6283240671227974,0.6122194179440272,0.4330725771403737
toe,0.6271597695988732,0.627283019874695,0.6107268385003605,0.4323324363992173,0.6235980059308803,0.6236619404611331,0.6007186160085314,0.42641107127335937
alligator,0.6257168605473082,0.6228695532325695,0.6038574067875166,0.42722602739726034,0.3135376715454475,0.31364900234536275,0.3169232284515863,0.215402270751847
plate,0.6248928616994887,0.6250868507139457,0.6121175691797988,0.43263820939334646,0.5515221756950621,0.5521255660945287,0.5288576774303477,0.3675236310299869
scarf,0.6228023639561562,0.6229034674161797,0.6061143154690379,0.4281280577299414,0.5315064210667236,0.5317268043027963,0.5083034709141556,0.35450619295958274
frog,0.6171471344760666,0.6148929737947054,0.6109567046898067,0.43604757827788654,0.42963681251025027,0.42968125095397736,0.39696281236065734,0.2718451216862234
sandwich,0.6164741313732358,0.6165115630026949,0.6152861641832893,0.4294734589041097,0.3828131220204437,0.3835214957651895,0.389968049736955,0.2662293568013907
motorcycle,0.6107980712746754,0.6108554885212525,0.5962687826873119,0.4236484833659492,0.38393956887436115,0.38382754773375566,0.3703074905522504,0.2530014124293785
bench,0.6105702659108669,0.6099097522749652,0.6120388013412527,0.4328216731898239,0.4998260821906804,0.49979491772965695,0.49577479175956174,0.33953987396784
slipper,0.6082748541695734,0.6083337132642568,0.5965372728339113,0.4204531555772995,0.5079106474511073,0.507972414926566,0.4901370570069326,0.3391663950456323
belt,0.6053279848815375,0.6051986982531519,0.5982884937801124,0.42115643346379655,0.516324896742846,0.5166804003621399,0.5056484371158805,0.34931823120382444
flower,0.602605108707019,0.6025870530633226,0.5920068257115391,0.414628180039139,0.14180481156706115,0.14188245076923495,0.11457502399024791,0.07545632333767927
milk,0.6020860097722405,0.6034204060087754,0.5901106755187054,0.4146893346379648,0.22171737646957718,0.2222547337400887,0.20617210057084923,0.13680193394176443
gum,0.5975298709675898,0.5976900863280039,0.5913149025531866,0.41629464285714296,0.3590879935518836,0.3591045421076617,0.33838991739894847,0.22917345719252497
tooth,0.5970786271419228,0.5973535434361955,0.5883757267026013,0.41520914872798437,0.7359690384275718,0.7359707709605916,0.7206348345181521,0.5282757496740548
bathtub,0.5932038617253393,0.5936051152503632,0.5761069876460557,0.405913649706458,0.47624671148109776,0.4762351108751278,0.46338578480323755,0.31781698174706646
strawberry,0.5865387081996914,0.5904648725327037,0.5536355336114258,0.3908696183953034,0.7178177018565832,0.7185871882602038,0.7129462991439804,0.517078172533681
swing,0.5843266458673501,0.5833831855414828,0.5661619445302755,0.400837818003914,0.6368782162695935,0.6366553203072443,0.6250277625660579,0.4424299217731421
apple,0.5825322854076074,0.5816823968046987,0.561784830941509,0.3958078522504893,0.587990673928934,0.5880317836448112,0.5528137519645724,0.3917522272924815
watch,0.5805236166025909,0.5806130952543775,0.5693806076263718,0.40288649706457935,0.47404861346531046,0.47408991744840134,0.46508597706430577,0.31810897435897434
plant,0.5790172958904538,0.5797660860269839,0.5771821105274603,0.40258072407045015,0.15533527779875478,0.15533225079432145,0.1548284135664428,0.1019733268144285
towel,0.5763794590542881,0.5765081394476725,0.5510610501710899,0.386649951076321,0.4149855829144228,0.4150299050256858,0.3654791087750054,0.2505228704910908
soup,0.576069099299725,0.5759625349149697,0.5441258146793926,0.3835922211350294,0.31404959594573156,0.31410390874408745,0.31184122185808283,0.2126724793568014
window,0.5747351521191897,0.5746120438491318,0.5506837513303807,0.3862524461839531,0.5013467867966787,0.5013381263058087,0.49626010684561295,0.34137331594958714
pumpkin,0.5691960579917985,0.5687952332566389,0.5507846921813666,0.38794948630136994,0.6195704666984965,0.6195594001094009,0.5843344369836375,0.4138961321164711
couch,0.5653542860072411,0.5655738733382609,0.5387697804728716,0.379571306262231,0.546415064148049,0.5462834296267225,0.5155623487893826,0.3615955019556714
lamp,0.5625537969800999,0.5625912753680329,0.5678376163010266,0.3974896037181997,0.3625952257502999,0.3626284354363507,0.35503402609765977,0.23802830291177748
closet,0.5596634085103274,0.555254202767787,0.5280305322381296,0.36810481898238756,0.447087311845756,0.4472515755392243,0.40966691490498003,0.2809308452846588
coffee,0.5557390557531603,0.5561871850340792,0.5487076710039941,0.3823232632093934,0.3221019871124463,0.3223460120817401,0.3143214945415828,0.21429541503694047
sweater,0.5444709676811357,0.5444394522425731,0.5259703196347031,0.3687163649706458,0.35924212279780243,0.35949059329958266,0.34117194904233983,0.23408979791395043
hat,0.5423017794013787,0.5477697153751551,0.5181116854636592,0.35939028864970657,0.47094723753389367,0.47096253352855166,0.45522915349181026,0.3139939156888309
door,0.5403991930387555,0.5387394566720445,0.5397622910014763,0.3736087328767124,0.30627032142503685,0.3061721066505332,0.2817377257668826,0.19162863972186006
rock,0.5373578839141594,0.5344008680592028,0.5368215952266511,0.37385335127201574,0.4285273092863966,0.42855619318483523,0.3909143611727587,0.2666096262494567
mitten,0.5348245011829857,0.5350185405228334,0.5333938084366167,0.3742814334637965,0.25590894964533,0.25616955455094353,0.25157502229482404,0.16625923511516733
bed,0.5344125270715899,0.5348052079013162,0.5089261574312494,0.3580143101761253,0.3604368040066069,0.3602662306847291,0.3242396447747884,0.2205087461973055
grass,0.5297953007871916,0.5282851713889902,0.47195891769949994,0.3281402886497065,0.16818782605571536,0.1678051300583957,0.15107999031065253,0.10136217948717947
jeans,0.5284154163408199,0.5272317043716379,0.49097772971240883,0.34136497064579263,0.4008744592975151,0.4010339232875083,0.38036818884648443,0.2594863646240764
soap,0.5265962210197133,0.5266720896951237,0.509541011489912,0.3565771771037183,0.5543937712425037,0.5543802495753367,0.5434252892393141,0.3782662429378531
car,0.5235993522249827,0.522842695897296,0.5099593482850964,0.35578216731898243,0.12698862751005452,0.12698345791954468,0.08717101359221327,0.057875651890482396
tray,0.523247768349842,0.5235026000649787,0.5177310785525457,0.3585188356164384,0.41635481263121676,0.4166360365570022,0.3998164226810416,0.27191302694480657
pajamas,0.5211820329423091,0.5214580486174977,0.4908362873507971,0.33930100293542076,0.24689768437513102,0.24693669521630862,0.23837649176108763,0.16026320078226858
broom,0.5184812259662808,0.5188432709221769,0.5057665925658896,0.3524798189823875,0.45721132864516645,0.4573061312156018,0.43098136008599186,0.2973163841807909
drawer,0.5169758162252566,0.516977852310857,0.5020817597647086,0.34816841976516644,0.4977004479612236,0.49759578516623476,0.4620745068859641,0.31714471968709257
dress,0.5149424894903303,0.5138720678377346,0.4891956632448702,0.3424963307240705,0.22000624038901503,0.21998443749386587,0.23656837517356902,0.15967921555845285
muffin,0.514447590968333,0.5146205664028956,0.4769663528112519,0.3320236056751468,0.2583158606467825,0.2583195407148224,0.23808042836579787,0.16082681442850932
can,0.5144107849877213,0.51479463410416,0.5073683244927387,0.35192942759295504,0.2922072149802176,0.29217525239663433,0.2744344489787614,0.18678699478487612
hair,0.5087998397451352,0.5088124207366616,0.4909626198773188,0.34050880626223096,0.18378569323313476,0.1839326362654743,0.17061442585317968,0.11387032811820948
hamburger,0.5064088525503438,0.5064698624120233,0.5040089342934964,0.34665484344422703,0.44510519587099157,0.4451713161692922,0.430706012651253,0.2946612885701868
dish,0.5051768060975755,0.5059018366497062,0.47144643500875477,0.33023483365949124,0.1793436642421835,0.17934585585134916,0.17658152318576928,0.11890889830508473
cookie,0.5049950484038448,0.5052530729583261,0.4818909967555876,0.33102984344422703,0.2411306807646237,0.24098543766277303,0.23528443596638313,0.15949587136027812
balloon,0.491768051191202,0.4908563052016143,0.46461491199459837,0.3210310665362036,0.5228491754580251,0.5232274365308195,0.5097029373642601,0.3537931877444589
book,0.47495549754801003,0.47521109536194617,0.433567508955036,0.3017215019569472,0.4549661126363156,0.4547840007041852,0.4121824206160153,0.28299516514558887
jacket,0.4672172910328239,0.46717741805494334,0.44253631367230867,0.3073324363992173,0.2965190887932719,0.2964715944045503,0.2698246444272265,0.1822169708822251
bread,0.4645040097381064,0.4660849635118933,0.4425938025714972,0.304152397260274,0.23150563159850654,0.23159608417493893,0.21183489580772535,0.1426553672316384
pants,0.4611631795998781,0.458511794761578,0.41363844113708925,0.28467465753424664,0.35783418543883294,0.35800986140571456,0.3466509762250709,0.23730850717079527
arm,0.4542356150379723,0.45259653405160105,0.4295978244698504,0.29566719667318986,0.4079008670163976,0.4078158010544348,0.3944495848754626,0.26863999348109513
egg,0.450736456450213,0.44994823231061476,0.42804195849212073,0.2968291340508807,0.4311598727881688,0.431196486140182,0.4140700366889728,0.2820852346805736
orange,0.440857522772282,0.4408677159290372,0.4394482746535288,0.29916829745596873,0.558884313804376,0.5588844107642451,0.5519096406888168,0.38502281616688394
sprinkler,0.4193328565363763,0.4187749906825041,0.4019075764468248,0.2742172211350294,0.20879941230746726,0.20868412613568874,0.1976302106733715,0.13152569534984787
pickle,0.40556690413041147,0.4060637060932778,0.3760535757201222,0.25606959393346385,0.19166244038521676,0.1916026803421675,0.20468873712961347,0.13366471099521948
glasses,0.4030777608321426,0.39856063180413537,0.3775802055080624,0.25570266634050887,0.4376180618508275,0.4378023174647693,0.4239947566897188,0.29077031725336805
table,0.3867038702069586,0.38197953788429667,0.36046880900882344,0.24646832191780826,0.30153015794589244,0.30159071521497016,0.29644984597074037,0.2012915580182529
bib,0.38163264562536015,0.3815290058394697,0.3650922397317495,0.25148299902152643,0.26000155569909766,0.25999704461708883,0.2484772444445198,0.16752906345067362
carrot,0.37585400277558645,0.3765113427234367,0.37649649952506836,0.2562989236790607,0.27436073996706145,0.27449719424274466,0.27076295558158975,0.18148359408952627
shirt,0.35489881123510636,0.3547135113673676,0.3437095878966823,0.23541462818003916,0.10126641966420685,0.1022219046952357,0.08950219493814246,0.06025233594089526
face,0.3296418505732123,0.3317979930002936,0.2907672291459242,0.19755993150684933,0.26454037709887196,0.26514991444339,0.2995738234182119,0.20450347674923947
nail,0.14126605630575584,0.14057186835294222,0.11547365130863688,0.07691719667318983,0.044294650100398986,0.04425977461975267,0.031138923244770036,0.02093519122120817
