category,clip_cosine_similarity,pearson_r_x,spearman_r_x,kendall_r_x,dinov3_cosine_similarity,pearson_r_y,spearman_r_y,kendall_r_y,babydinov3_cosine_similarity,pearson_r,spearman_r,kendall_r
fork,0.7089349352013206,0.709226727738211,0.6918645965656149,0.503271771037182,0.7800340959564591,0.7801551891817787,0.7588621395740757,0.5659563776618861,0.3060553072667238,0.30608470233885254,0.2958018359738216,0.1995891373411535
corn,0.7063347408462197,0.7065397333840333,0.6800673916526475,0.49312010763209396,0.627258501596543,0.6274695462819688,0.6059661383584567,0.42977917209908734,0.5283717820106175,0.5283314517919256,0.5055371687468707,0.35100882820136853
toy,0.7043669822683021,0.7045098780337096,0.6917836829516714,0.5029354207436401,0.6332010031676787,0.6331033256411668,0.5991281759527859,0.42619377444589307,0.3987635722064611,0.3987638664052555,0.38743359291180884,0.2644680168621701
slide,0.7025417916908991,0.7023543899164648,0.686501767403669,0.5013301125244619,0.78541259414401,0.7855173970580872,0.7784575309033388,0.5841278248587569,0.42663487285036006,0.4266427988880861,0.4204693870252485,0.29188431695992184
glove,0.6997218649020215,0.7003106554365035,0.6850150132751971,0.4983488258317026,0.5218066385690239,0.5215956068712024,0.5034886525279617,0.3516813342025206,0.2282036452502571,0.2281538220119929,0.20892284618410698,0.1413428641251222
refrigerator,0.698944967027759,0.6966281482063559,0.6644084168755221,0.48497125733855195,0.6055256116849913,0.6056151120762872,0.5765369176430896,0.40793405041286396,0.5128516134172871,0.512758123344281,0.5039420239968528,0.3501802297165201
toothbrush,0.697743831545506,0.6976086057164133,0.6898799331376385,0.5003822162426614,0.633048271187199,0.6330497013475206,0.6223867160148044,0.44112614080834417,0.3892912717947413,0.3892433474693831,0.36548076407267,0.2504123900293255
clock,0.696012540438955,0.6969485879681541,0.6791152932273606,0.493853962818004,0.5694230475515107,0.569515336431623,0.5577816618290572,0.38849956540634506,0.3148343619679851,0.3148340603019576,0.2826761318932837,0.1923532196969697
bird,0.6883859292922495,0.6883956043615678,0.6665059123264783,0.48192881604696686,0.23585847778161562,0.23587723336759833,0.20188993668439514,0.1368155149934811,0.35797470860755537,0.357892374509711,0.34027027751949074,0.2299838098729228
doll,0.6865458381244631,0.6864770761812988,0.6556574083610853,0.47439151174168304,0.6094712240816551,0.6094340660261108,0.5886811594325755,0.4164154172099087,0.3913535995316705,0.39136497136930204,0.3865061959087332,0.2624213404203324
pony,0.6839630427823788,0.6830433325194385,0.6697350360776371,0.4832130626223093,0.4654034985871087,0.4655813588925735,0.45997522773781285,0.31632985658409385,0.19938274752356058,0.19938232510132756,0.2022532812388241,0.1358634225317693
napkin,0.6810546751905426,0.6809554878132403,0.6658334799613188,0.47783145792563614,0.5143899434307264,0.5145850680630204,0.5049853674322635,0.3498003585397653,0.437253906137503,0.4372773511252801,0.4154243482225878,0.2850111498044966
vacuum,0.6777125614086839,0.677940482126459,0.6584800864890537,0.4731837084148729,0.6720583075572282,0.6720997493588385,0.6556207328300185,0.4714186766623207,0.46852460192736267,0.46850191480660097,0.4507049410807524,0.31060224217986315
eye,0.6764617199410156,0.6748909869200381,0.6477525506116891,0.46937683463796487,0.5138126907557601,0.5140957623105687,0.49577291089869335,0.34839471968709257,0.3234711877714382,0.3234678080759982,0.3160606470388384,0.21451918377321602
ladder,0.6749271811980377,0.6789211491131042,0.6517494149185749,0.4663343933463797,0.4772778506064267,0.4774018390246452,0.4335221911912556,0.30154688179052586,0.5452660238903118,0.5452968070306958,0.5231788565732064,0.3643924120234604
stick,0.6714638685248051,0.6713276642119064,0.6471284876002792,0.46524889921722123,0.4941212554001976,0.49410287210402043,0.46423471532985316,0.32349386136462405,0.4402868114778683,0.44029069782569974,0.42831292244832264,0.29233489125122186
box,0.6632319550018964,0.6634808127677592,0.6364030974983119,0.4561980185909981,0.6411560034728866,0.6410989695910267,0.6225664044552348,0.44181198392003473,0.49842149652538936,0.4983484103422955,0.47205625044703525,0.32823955278592376
chips,0.6629778195455764,0.662751851717522,0.6349861704775637,0.4511068982387476,0.5084453954307726,0.5083496296474778,0.4888752112922012,0.3397435897435897,0.602544772645008,0.6025326915923386,0.5928867078535154,0.4186293377321604
chair,0.6624908636598055,0.6592660340808902,0.6367841514459666,0.45593811154598834,0.5228279740910464,0.5229428376459826,0.5016604027818515,0.3490398196436332,0.3863357990740528,0.38634250831627837,0.3711106367570274,0.2538069709188661
hand,0.659167067682631,0.6585453106416477,0.6447082317666312,0.46728228962818014,0.4593901364809968,0.458795929912149,0.45054371714056596,0.30981095176010426,0.2901690440726134,0.2901866343075141,0.27305156328231167,0.18641938538611927
banana,0.6591591779011007,0.6592346346335664,0.6380396088680605,0.4550972358121331,0.7003684151328305,0.7003927047382759,0.6566940686019365,0.4782024119947848,0.3199020174403528,0.31978823560794756,0.30634026759530786,0.20646994134897362
ear,0.6590670421510331,0.660371180410444,0.6306076263718657,0.4508622798434443,0.6879118417416275,0.6879721020226465,0.6787083264809952,0.4916069100391134,0.5490860256571584,0.5490490377310164,0.5351425260174523,0.37470216275659823
finger,0.6580338298942552,0.6580896043192235,0.6280216987960769,0.45193248532289637,0.5685608949577744,0.5683943463029815,0.5535060412191454,0.3894774011299435,0.32036949448605245,0.3203617190596498,0.30272831208425716,0.2048165628054741
tree,0.6574525423918316,0.6575207995710233,0.6415417825385381,0.4632766634050881,0.36052289637224766,0.36019875930653933,0.34044649305808694,0.2330712190352021,0.4748080525411179,0.4748696954338169,0.4465201992883199,0.307994257086999
necklace,0.6559230676356482,0.6562368384343962,0.6259745396596513,0.44633683953033276,0.45302435430824917,0.45305014288588674,0.4250426081214195,0.29267166449369836,0.4197106949641317,0.4196975799805169,0.4082901907052428,0.27991736925708705
radio,0.6519401881722204,0.652156227532757,0.6241979270379144,0.4467954990215265,0.4167382350436724,0.4169040796541839,0.397358402435985,0.27291123424597996,0.48159741975323733,0.481546946256531,0.46312820747800587,0.32113346163245354
tape,0.648619573040879,0.6490633443761282,0.6348114685972923,0.45330846379647755,0.6718100698627648,0.6718648478205377,0.6607104483039827,0.47140509561060406,0.3581010623459789,0.35813937208060687,0.3524351016558186,0.24073267961876832
bottle,0.6486067070638188,0.6506456330436974,0.631452525434591,0.4487371575342467,0.46785808960429254,0.46775499847816887,0.4424747710330048,0.30477917209908734,0.41928432246721564,0.4192727071535394,0.39615097051355413,0.27086769916911047
blanket,0.6441372573737618,0.6441098188077364,0.6301173166935604,0.44954745596868895,0.3208669620691833,0.3206443865332404,0.31189351508842483,0.2131002824858757,0.2246253442508756,0.2247058567841046,0.21320130891924752,0.1451383797653959
bowl,0.6432546789795714,0.6438660717890659,0.6240504049793433,0.4450373043052838,0.5174810465526379,0.5180283640352191,0.5153119293838999,0.3565026075619296,0.39306547507632605,0.3930646717172575,0.3803896359344825,0.26231442448680353
sink,0.6428317600729906,0.6438833418639125,0.6354142526693446,0.45347663894324863,0.6341653431057082,0.6341606626243201,0.6149875683043896,0.44033164928292046,0.47430689231900214,0.47421039728205616,0.46237383547314204,0.32047669232649073
sock,0.6423311892674368,0.6455484529660335,0.631484354436319,0.44924168297455974,0.6557975936821069,0.6560082193910846,0.6367024779043883,0.4554609408952629,0.2602466674969327,0.2602721941217985,0.2375762195121951,0.16032807917888564
cup,0.6414651321954434,0.6416276555596332,0.5999455688307526,0.4279293052837574,0.4836558329836233,0.48384577317433075,0.4686129885575842,0.32543595176010426,0.3493000295385048,0.34930056352521555,0.32957937334596954,0.22264097629521015
glass,0.6412383143786844,0.6399460537714573,0.6196386907622938,0.4383408757338552,0.5275285526991791,0.5275342182101509,0.5060681075085237,0.35054052585832246,0.4218374425373639,0.4218303011678388,0.41362648415707026,0.2840145405669599
ball,0.6382099080229009,0.6377078051656873,0.6037073813243153,0.42782228473581224,0.6413396722419726,0.6413264539820034,0.6083381953145266,0.4385525315080399,0.573802596024167,0.5739552682724057,0.5542528476146198,0.38582141984359725
shorts,0.6371576780329113,0.6371891516275381,0.604238371327863,0.4308800146771038,0.4699832381274606,0.4703526958884675,0.4644181390010224,0.3243426770969144,0.536652527427097,0.5366523809186969,0.5124057426149774,0.35569403714565007
fish,0.6358618540496892,0.6357986825558068,0.6162962879516142,0.4380962573385519,0.3692025349936823,0.36927845861762876,0.3420226279748331,0.23385212950890916,0.49653043358264837,0.4964659908471949,0.47178881160145913,0.32983183651026393
jar,0.6297825533573639,0.6308127473271413,0.6055663380769275,0.43191964285714296,0.6283221914969312,0.6283240671227974,0.6122194179440272,0.4330725771403737,0.4013712253558309,0.40137022771882924,0.3702698975395179,0.25526179130009774
toe,0.6271597695988732,0.627283019874695,0.6107268385003605,0.4323324363992173,0.6235980059308803,0.6236619404611331,0.6007186160085314,0.42641107127335937,0.36269627371760793,0.36269122792453656,0.36913753486875045,0.25038566104594334
alligator,0.6257168605473082,0.6228695532325695,0.6038574067875166,0.42722602739726034,0.3135376715454475,0.31364900234536275,0.3169232284515863,0.215402270751847,0.08669551538373513,0.086731228499548,0.08670669122380373,0.05811262829912024
plate,0.6248928616994887,0.6250868507139457,0.6121175691797988,0.43263820939334646,0.5515221756950621,0.5521255660945287,0.5288576774303477,0.3675236310299869,0.42149250127874555,0.4215113914549423,0.4225271238645304,0.2862979594330401
scarf,0.6228023639561562,0.6229034674161797,0.6061143154690379,0.4281280577299414,0.5315064210667236,0.5317268043027963,0.5083034709141556,0.35450619295958274,0.43928476686985457,0.4392399590370183,0.4210496499713897,0.2899712854349951
frog,0.6171471344760666,0.6148929737947054,0.6109567046898067,0.43604757827788654,0.42963681251025027,0.42968125095397736,0.39696281236065734,0.2718451216862234,0.3073736101615629,0.3073794846601081,0.30565679538301976,0.20561079545454547
sandwich,0.6164741313732358,0.6165115630026949,0.6152861641832893,0.4294734589041097,0.3828131220204437,0.3835214957651895,0.389968049736955,0.2662293568013907,0.44273454953959346,0.442670924297898,0.437249503790859,0.29758140884652984
motorcycle,0.6107980712746754,0.6108554885212525,0.5962687826873119,0.4236484833659492,0.38393956887436115,0.38382754773375566,0.3703074905522504,0.2530014124293785,0.47469049197175234,0.4747067812615231,0.4829826304448895,0.3342497556207234
bench,0.6105702659108669,0.6099097522749652,0.6120388013412527,0.4328216731898239,0.4998260821906804,0.49979491772965695,0.49577479175956174,0.33953987396784,0.40743540678447804,0.4074562655964489,0.39128386292110723,0.26675525415444773
slipper,0.6082748541695734,0.6083337132642568,0.5965372728339113,0.4204531555772995,0.5079106474511073,0.507972414926566,0.4901370570069326,0.3391663950456323,0.05723191405838925,0.05739241368736013,0.05770315517488019,0.03805061705767351
belt,0.6053279848815375,0.6051986982531519,0.5982884937801124,0.42115643346379655,0.516324896742846,0.5166804003621399,0.5056484371158805,0.34931823120382444,0.3325934559074989,0.3326080339002312,0.30125775606179817,0.20336937927663737
flower,0.602605108707019,0.6025870530633226,0.5920068257115391,0.414628180039139,0.14180481156706115,0.14188245076923495,0.11457502399024791,0.07545632333767927,0.4358563589945889,0.4358629230486873,0.42014314069093767,0.2876840481427175
milk,0.6020860097722405,0.6034204060087754,0.5901106755187054,0.4146893346379648,0.22171737646957718,0.2222547337400887,0.20617210057084923,0.13680193394176443,0.297559429990977,0.29755725524036547,0.2871744912738716,0.1930481732649071
gum,0.5975298709675898,0.5976900863280039,0.5913149025531866,0.41629464285714296,0.3590879935518836,0.3591045421076617,0.33838991739894847,0.22917345719252497,0.12835713405875587,0.12833818973633548,0.1298664258636721,0.08615515029325514
tooth,0.5970786271419228,0.5973535434361955,0.5883757267026013,0.41520914872798437,0.7359690384275718,0.7359707709605916,0.7206348345181521,0.5282757496740548,0.38048115005906763,0.3804819788116165,0.37340026196266357,0.2555672653958944
bathtub,0.5932038617253393,0.5936051152503632,0.5761069876460557,0.405913649706458,0.47624671148109776,0.4762351108751278,0.46338578480323755,0.31781698174706646,0.39132405769361855,0.39120591151026873,0.3911644486267077,0.2661519428152493
strawberry,0.5865387081996914,0.5904648725327037,0.5536355336114258,0.3908696183953034,0.7178177018565832,0.7185871882602038,0.7129462991439804,0.517078172533681,0.45399461033581534,0.45400311638614965,0.4415781462341749,0.30342360092864123
swing,0.5843266458673501,0.5833831855414828,0.5661619445302755,0.400837818003914,0.6368782162695935,0.6366553203072443,0.6250277625660579,0.4424299217731421,0.2693652596470306,0.26935257917227284,0.2677439471425506,0.18162344208211145
apple,0.5825322854076074,0.5816823968046987,0.561784830941509,0.3958078522504893,0.587990673928934,0.5880317836448112,0.5528137519645724,0.3917522272924815,0.41730587179237855,0.4172960763712469,0.40860376358987194,0.27824108015640275
watch,0.5805236166025909,0.5806130952543775,0.5693806076263718,0.40288649706457935,0.47404861346531046,0.47408991744840134,0.46508597706430577,0.31810897435897434,0.3284771810115091,0.3284752888538409,0.31407606752020595,0.212361772971652
plant,0.5790172958904538,0.5797660860269839,0.5771821105274603,0.40258072407045015,0.15533527779875478,0.15533225079432145,0.1548284135664428,0.1019733268144285,0.30454234899638133,0.30453534372247915,0.28481025588298403,0.1927312438905181
towel,0.5763794590542881,0.5765081394476725,0.5510610501710899,0.386649951076321,0.4149855829144228,0.4150299050256858,0.3654791087750054,0.2505228704910908,0.27100219719304686,0.27113425387588286,0.2658824364315857,0.17944312072336266
soup,0.576069099299725,0.5759625349149697,0.5441258146793926,0.3835922211350294,0.31404959594573156,0.31410390874408745,0.31184122185808283,0.2126724793568014,0.5036560311992644,0.5036595648349034,0.49734761685501744,0.3430970491202346
window,0.5747351521191897,0.5746120438491318,0.5506837513303807,0.3862524461839531,0.5013467867966787,0.5013381263058087,0.49626010684561295,0.34137331594958714,0.36817109429094164,0.36807595439175855,0.36040330403762244,0.24427999755620722
pumpkin,0.5691960579917985,0.5687952332566389,0.5507846921813666,0.38794948630136994,0.6195704666984965,0.6195594001094009,0.5843344369836375,0.4138961321164711,0.465553831262445,0.4655539791806453,0.4497737554538302,0.30969345674486803
couch,0.5653542860072411,0.5655738733382609,0.5387697804728716,0.379571306262231,0.546415064148049,0.5462834296267225,0.5155623487893826,0.3615955019556714,0.48711598832876796,0.48704638085857943,0.4726097583327373,0.32436385019550346
lamp,0.5625537969800999,0.5625912753680329,0.5678376163010266,0.3974896037181997,0.3625952257502999,0.3626284354363507,0.35503402609765977,0.23802830291177748,0.23439403810532927,0.23439928746046135,0.23854026223088473,0.16097721163245357
closet,0.5596634085103274,0.555254202767787,0.5280305322381296,0.36810481898238756,0.447087311845756,0.4472515755392243,0.40966691490498003,0.2809308452846588,0.3326601742258033,0.33263883533905325,0.3269711461090051,0.2231602822580645
coffee,0.5557390557531603,0.5561871850340792,0.5487076710039941,0.3823232632093934,0.3221019871124463,0.3223460120817401,0.3143214945415828,0.21429541503694047,0.22374825390041264,0.2237531076936897,0.20816403735426647,0.13954438538611927
sweater,0.5444709676811357,0.5444394522425731,0.5259703196347031,0.3687163649706458,0.35924212279780243,0.35949059329958266,0.34117194904233983,0.23408979791395043,0.34812909323740904,0.34822692667845456,0.32892037631428367,0.225321511485826
hat,0.5423017794013787,0.5477697153751551,0.5181116854636592,0.35939028864970657,0.47094723753389367,0.47096253352855166,0.45522915349181026,0.3139939156888309,0.15509992851854754,0.1549316111241193,0.15833082621057148,0.10590786901270773
door,0.5403991930387555,0.5387394566720445,0.5397622910014763,0.3736087328767124,0.30627032142503685,0.3061721066505332,0.2817377257668826,0.19162863972186006,0.2841831675964994,0.2839871929179746,0.2735965327945068,0.18483855694037146
rock,0.5373578839141594,0.5344008680592028,0.5368215952266511,0.37385335127201574,0.4285273092863966,0.42855619318483523,0.3909143611727587,0.2666096262494567,0.20928345366294698,0.20928394829304617,0.18719212681496314,0.12661901270772238
mitten,0.5348245011829857,0.5350185405228334,0.5333938084366167,0.3742814334637965,0.25590894964533,0.25616955455094353,0.25157502229482404,0.16625923511516733,0.23838308151655113,0.23839739421947886,0.2268809679207496,0.15194663367546432
bed,0.5344125270715899,0.5348052079013162,0.5089261574312494,0.3580143101761253,0.3604368040066069,0.3602662306847291,0.3242396447747884,0.2205087461973055,0.3601384867866277,0.36015105062597647,0.34983821793863096,0.23790322580645162
grass,0.5297953007871916,0.5282851713889902,0.47195891769949994,0.3281402886497065,0.16818782605571536,0.1678051300583957,0.15107999031065253,0.10136217948717947,0.22513253418991036,0.22509827772381247,0.21862094091981973,0.14734924853372436
jeans,0.5284154163408199,0.5272317043716379,0.49097772971240883,0.34136497064579263,0.4008744592975151,0.4010339232875083,0.38036818884648443,0.2594863646240764,0.5756449871329792,0.575656293400886,0.5355921093805879,0.3787153286901271
soap,0.5265962210197133,0.5266720896951237,0.509541011489912,0.3565771771037183,0.5543937712425037,0.5543802495753367,0.5434252892393141,0.3782662429378531,0.25551327144240354,0.25563594624251856,0.2601680964344467,0.17584998167155425
car,0.5235993522249827,0.522842695897296,0.5099593482850964,0.35578216731898243,0.12698862751005452,0.12698345791954468,0.08717101359221327,0.057875651890482396,0.3989796933152108,0.39897731685291465,0.3684793648522995,0.2525888929618768
tray,0.523247768349842,0.5235026000649787,0.5177310785525457,0.3585188356164384,0.41635481263121676,0.4166360365570022,0.3998164226810416,0.27191302694480657,0.28056738850018426,0.28050138641678235,0.28012661156212,0.18805749022482893
pajamas,0.5211820329423091,0.5214580486174977,0.4908362873507971,0.33930100293542076,0.24689768437513102,0.24693669521630862,0.23837649176108763,0.16026320078226858,0.3791680369404943,0.37902972475078545,0.37166064659180315,0.25061094819159335
broom,0.5184812259662808,0.5188432709221769,0.5057665925658896,0.3524798189823875,0.45721132864516645,0.4573061312156018,0.43098136008599186,0.2973163841807909,0.2748421734606116,0.27481101761968973,0.2771231828016594,0.1881987719941349
drawer,0.5169758162252566,0.516977852310857,0.5020817597647086,0.34816841976516644,0.4977004479612236,0.49759578516623476,0.4620745068859641,0.31714471968709257,0.25662635515219023,0.2565868828258002,0.25919701291037833,0.17409350562072337
dress,0.5149424894903303,0.5138720678377346,0.4891956632448702,0.3424963307240705,0.22000624038901503,0.21998443749386587,0.23656837517356902,0.15967921555845285,0.26396838177697224,0.26391123470531325,0.26094429493598453,0.17643038245356796
muffin,0.514447590968333,0.5146205664028956,0.4769663528112519,0.3320236056751468,0.2583158606467825,0.2583195407148224,0.23808042836579787,0.16082681442850932,0.49151599887292485,0.49148439354377554,0.48305735238895636,0.33282548264907136
can,0.5144107849877213,0.51479463410416,0.5073683244927387,0.35192942759295504,0.2922072149802176,0.29217525239663433,0.2744344489787614,0.18678699478487612,0.3585257039254113,0.35847259503777096,0.3527416225591874,0.23925113025415443
hair,0.5087998397451352,0.5088124207366616,0.4909626198773188,0.34050880626223096,0.18378569323313476,0.1839326362654743,0.17061442585317968,0.11387032811820948,0.25249699085821553,0.25257224218131935,0.24004519526500248,0.1630506170576735
hamburger,0.5064088525503438,0.5064698624120233,0.5040089342934964,0.34665484344422703,0.44510519587099157,0.4451713161692922,0.430706012651253,0.2946612885701868,0.4628663002104104,0.46271811064287255,0.4541493477755525,0.3105411473607038
dish,0.5051768060975755,0.5059018366497062,0.47144643500875477,0.33023483365949124,0.1793436642421835,0.17934585585134916,0.17658152318576928,0.11890889830508473,0.2786621956368107,0.27866325697898287,0.29647855795365136,0.19866507820136856
cookie,0.5049950484038448,0.5052530729583261,0.4818909967555876,0.33102984344422703,0.2411306807646237,0.24098543766277303,0.23528443596638313,0.15949587136027812,0.5246101388316509,0.524538806830649,0.5067255896395108,0.3526278409090909
balloon,0.491768051191202,0.4908563052016143,0.46461491199459837,0.3210310665362036,0.5228491754580251,0.5232274365308195,0.5097029373642601,0.3537931877444589,0.593295082634241,0.5933406910886018,0.5778946427294185,0.4058987047898338
book,0.47495549754801003,0.47521109536194617,0.433567508955036,0.3017215019569472,0.4549661126363156,0.4547840007041852,0.4121824206160153,0.28299516514558887,0.16462675743467325,0.16468086250471914,0.15910606358629567,0.10572076612903226
jacket,0.4672172910328239,0.46717741805494334,0.44253631367230867,0.3073324363992173,0.2965190887932719,0.2964715944045503,0.2698246444272265,0.1822169708822251,0.4671664361461343,0.46711696559025984,0.45050721738430727,0.3129543927174976
bread,0.4645040097381064,0.4660849635118933,0.4425938025714972,0.304152397260274,0.23150563159850654,0.23159608417493893,0.21183489580772535,0.1426553672316384,0.32815472769006315,0.3280740656641955,0.3258843028038051,0.22364522238514176
pants,0.4611631795998781,0.458511794761578,0.41363844113708925,0.28467465753424664,0.35783418543883294,0.35800986140571456,0.3466509762250709,0.23730850717079527,0.3569934810752748,0.35695541810661197,0.37124396502396106,0.2526347140762463
arm,0.4542356150379723,0.45259653405160105,0.4295978244698504,0.29566719667318986,0.4079008670163976,0.4078158010544348,0.3944495848754626,0.26863999348109513,0.31846927848826323,0.31849667969264406,0.3007469959230384,0.20331592130987294
egg,0.450736456450213,0.44994823231061476,0.42804195849212073,0.2968291340508807,0.4311598727881688,0.431196486140182,0.4140700366889728,0.2820852346805736,0.4761778672487932,0.4761980612608535,0.46356351924039774,0.31875840053763443
orange,0.440857522772282,0.4408677159290372,0.4394482746535288,0.29916829745596873,0.558884313804376,0.5588844107642451,0.5519096406888168,0.38502281616688394,0.46363156403397277,0.4636113271264769,0.4446085647485874,0.3051762585532747
sprinkler,0.4193328565363763,0.4187749906825041,0.4019075764468248,0.2742172211350294,0.20879941230746726,0.20868412613568874,0.1976302106733715,0.13152569534984787,3.5226811906895195e-07,1.3519955685634827e-06,-0.001697124669193906,-0.0009736986803519062
pickle,0.40556690413041147,0.4060637060932778,0.3760535757201222,0.25606959393346385,0.19166244038521676,0.1916026803421675,0.20468873712961347,0.13366471099521948,0.2178813007416977,0.21788715934594843,0.21834413668550173,0.14686048998044968
glasses,0.4030777608321426,0.39856063180413537,0.3775802055080624,0.25570266634050887,0.4376180618508275,0.4378023174647693,0.4239947566897188,0.29077031725336805,0.12687072334566246,0.12682991253788822,0.11873428671053574,0.07853357160312806
table,0.3867038702069586,0.38197953788429667,0.36046880900882344,0.24646832191780826,0.30153015794589244,0.30159071521497016,0.29644984597074037,0.2012915580182529,0.29738031715418956,0.29748893244500574,0.2970693932837422,0.2023842253176931
