category,cdi_semantic,within_mean,within_median,between_mean,between_median,n_within_pairs,n_between_pairs
face,body_parts,0.7078169084481042,0.7475167462767922,1.0462575443109463,1.07770802350047,12,116
finger,body_parts,0.500631001322138,0.44746765849588277,1.056084426736193,1.0954318579861715,12,116
fish,food_drink,0.854225649833277,0.8296967987192536,1.0412875536548634,1.076176946363944,22,106
flower,outside,1.0419166718944461,1.038326954371351,1.0118864447288425,1.0258323818176964,10,118
foot,body_parts,0.5749660664159879,0.6447793582642164,1.045479377478761,1.0907957410037383,12,116
fork,household,0.8662572483578551,0.9080428383608498,1.0525163775253747,1.061347001521242,33,95
frog,animals,0.656148068667834,0.7582563971336002,1.0304207499248554,1.063684793715227,6,122
glass,household,0.9400301738731092,0.9994424100672822,1.0284485929145288,1.0368775818545979,33,95
glasses,household,1.0883277850169566,1.1004214215728831,0.984612606097007,1.0014759102625725,33,95
glove,clothing,0.8018276392280328,0.8503375695235607,1.025109419131521,1.0522378092723275,17,111
grass,outside,0.7455371495514318,0.7210189136034144,1.0401025299992377,1.0683338631142107,10,118
gum,food_drink,0.8376742514924806,0.8620274118072832,1.0368140885851658,1.0536008315904937,22,106
hair,body_parts,0.7273544058596343,0.774701812953032,1.039876711922001,1.0808596896005702,12,116
hamburger,food_drink,0.6223443998246093,0.587261751832302,1.0941679796441035,1.1321429983232578,22,106
hand,body_parts,0.6113040491898483,0.6482356256031144,1.0435751508474733,1.0761963627514561,12,116
hat,clothing,0.9441121369805238,0.9732950676785147,1.0131146983510237,0.9978838248787303,17,111
hose,outside,0.7052514600299432,0.64149864358763,1.0367369761225593,1.026889142191419,10,118
jacket,clothing,0.6060899071269975,0.4601561613081261,1.064414780151005,1.0964439211442887,17,111
jar,household,0.8675815809239035,0.8794054146069383,1.0545307647730426,1.0620766714018035,33,95
jeans,clothing,0.6053210081044792,0.5883328921953871,1.064244954463462,1.0605682432241907,17,111
ladder,outside,0.8849254893653686,0.88644130596305,1.0169078963567504,1.0435458371387845,10,118
lamp,household,0.9265700467301965,0.9336637887564198,1.0359191659660567,1.0638568589503286,33,95
melon,food_drink,0.6696590231954919,0.7107360223253677,1.0799178452597484,1.0940505009294577,22,106
milk,food_drink,1.0081957151998493,1.0326734671799023,1.00683480668978,1.0335914333038145,22,106
mitten,clothing,0.7570563824499071,0.7682269248688538,1.0356401739815821,1.060310207530341,17,111
motorcycle,vehicles,0.5052708807966414,0.5052708807966414,1.0211439079853042,1.0407010136225154,2,126
mouth,body_parts,0.5782512644927708,0.5681944649163642,1.0569580011287742,1.0872156889863231,12,116
muffin,food_drink,0.6241788160423792,0.6413223027137092,1.0947970309757677,1.1150005668502554,22,106
nail,household,1.094879330558912,1.1116408431071285,0.9741575702530347,1.074487327117081,33,95
napkin,household,0.8852694283746386,0.9203706624304394,1.0353332377918294,1.0602230307886622,33,95
necklace,clothing,0.8991888295237982,0.9066148507926413,1.0222323658215484,1.0587138925530903,17,111
nose,body_parts,0.5001301556791709,0.43824244279236363,1.0619714974016767,1.08433259025764,12,116
orange,food_drink,0.6179929139343994,0.5221367061717361,1.090548481379522,1.1327469206365937,22,106
oven,furniture_rooms,0.6385370536301961,0.6668260835103718,1.0529565258405456,1.0337764234918692,14,114
pajamas,clothing,0.6102278571435357,0.49906443819230817,1.06347953352022,1.0904923238701638,17,111
pants,clothing,0.6039388615449252,0.6030037404361428,1.0633068690707694,1.0765682986825198,17,111
paper,household,0.9647565243334926,1.0033064325929784,1.016310927084681,1.0179090552215337,33,95
pickle,food_drink,0.5991312085153621,0.5129869581576885,1.0929365850083803,1.1352575696781375,22,106
pillow,household,0.9943159459558124,1.0492864755464868,0.9965195000253012,1.053747345184618,33,95
pizza,food_drink,0.7970095980260794,0.9075760201741092,1.0624327720482978,1.0867816140829247,22,106
plant,household,0.9844160795062666,0.9988271506823273,1.0243617682582153,1.0364655378245757,33,95
plate,household,0.9149060689711082,0.9666525140040576,1.0426484164692664,1.1186757453556018,33,95
pony,animals,0.733738321500825,0.7639834212092085,1.029961301086064,1.0412913638483707,6,122
pumpkin,food_drink,0.6955807344686132,0.6448425689137589,1.0766415332893766,1.1177423522293144,22,106
purse,household,0.9369705179880746,0.9533524449196142,1.0229157967662477,1.051521974158476,33,95
radio,household,0.9315746168374021,0.9551794351970443,1.0323164350621066,1.0383668145390093,33,95
refrigerator,furniture_rooms,0.5971738267824562,0.6329731716728445,1.058536669556643,1.056770219038727,14,114
rock,outside,0.8268218046963204,0.8105277231244541,1.0271274122964362,1.03944933059795,10,118
sandwich,food_drink,0.8184293747868203,0.9003948514111251,1.056429996978977,1.063476655576875,22,106
scarf,clothing,0.6544251320854849,0.6030037404361428,1.0549785613824116,1.0730876185594613,17,111
scissors,household,0.9107566084366673,0.9399371746965103,1.0430465812492475,1.0596382824495632,33,95
shirt,clothing,0.6381625134376655,0.5288073470213073,1.0623241190742592,1.0818994628962901,17,111
shoe,clothing,0.8364627043772414,0.8841947091190302,1.0310450294729614,1.0443754853777358,17,111
shorts,clothing,0.621462529490738,0.5975062594815708,1.06005937425063,1.0585428313167864,17,111
shovel,outside,0.6939919933737574,0.6578542559649834,1.0351271855845279,1.063159390154305,10,118
shower,furniture_rooms,0.6087578962754568,0.5997183710788871,1.0604836079655728,1.0695541129354746,14,114
sink,furniture_rooms,0.6989437344097976,0.7680034097790371,1.0436863047728375,1.0321493344512631,14,114
slide,outside,0.6992270683832618,0.704316177463219,1.0369898016632553,1.0368797457346757,10,118
slipper,clothing,0.9274197111658093,1.0551920484841082,1.012653455273336,1.0210984677782924,17,111
soap,household,0.8893593077286254,0.8993865986384991,1.0437967629616125,1.1139038488133879,33,95
sock,clothing,0.7506194349877509,0.7780477547593352,1.0342544216328664,1.0717518062206741,17,111
soup,food_drink,0.8264719784820426,0.8699785670126825,1.0489018494228983,1.091515090085822,22,106
spoon,household,0.8467298249235586,0.8552520766570066,1.0575151358597872,1.0627433103157182,33,95
sprinkler,outside,0.771716834815899,0.7832600273866893,1.0349912311494682,1.0346176098775386,10,118
stick,outside,0.6854563863035767,0.6986128270084596,1.0375846710426908,1.049994353128802,10,118
strawberry,food_drink,0.7064588701373851,0.6367290892641638,1.0770940083514167,1.1160341541796062,22,106
stroller,vehicles,0.609647979543973,0.609647979543973,1.0152871625653048,1.0365144613871742,2,126
sweater,clothing,0.6402975245314233,0.4797477906512758,1.061296881476583,1.0925563495530308,17,111
swing,outside,0.6732780304902206,0.652455466318687,1.0458143366119461,1.0666641652134898,10,118
table,furniture_rooms,0.640830087072471,0.6105792008527324,1.0510637869877486,1.047710522845851,14,114
tape,household,0.8355302546995933,0.8292910913486432,1.0634209340239742,1.0520053821070987,33,95
toe,body_parts,0.4727579632397279,0.470076853159453,1.0600123448587866,1.1098735990292288,12,116
tooth,body_parts,0.6031988712109742,0.5960491872472734,1.0500954234309132,1.0871598892429715,12,116
toothbrush,household,0.909887464037757,0.9429481479728238,1.0343842544712072,1.0454523067051957,33,95
towel,household,0.9393654378184528,1.0018633777518802,1.0139316906245257,1.0247596142762578,33,95
toy,toys,0.774362718944756,0.8067658809562275,1.0171961579771676,1.0270781523873072,4,124
tray,household,0.9326480124876534,0.9256559083708874,1.0311964152749722,1.0512549620575844,33,95
tree,outside,0.7509495752413363,0.7658604618053328,1.0414944742492924,1.0576082251232157,10,118
vacuum,household,1.0100246344367307,1.0186242377549501,1.0068785276831205,0.9955063000177783,33,95
watch,household,0.9374857015204116,0.9204268701522191,1.0283581063283316,1.0672556294534448,33,95
window,furniture_rooms,0.6998707820472994,0.6962120571826262,1.0493644043686714,1.0693905277374616,14,114
