category,count_detected,proportion,precision,cdi_semantic,raw_rank,weighted_count,weighted_prop,weighted_rank
can,4817,0.0018830323035618512,0.6467,household,57,3115.1539000000002,0.0014778415609060878,59
vacuum,4433,0.0017329213621942467,0.6467,household,58,2866.8211,0.0013600314800698956,63
jeans,4220,0.0016496566994044035,0.8233,clothing,59,3474.326,0.001648234252226384,56
dog,4206,0.001644183904667043,0.71,animals,60,2986.2599999999998,0.0014166937754412111,61
doll,3810,0.0014893819963817008,0.86,toys,61,3276.6,0.0015544322412015942,58
grass,3804,0.001487036512922832,0.9933,outside,62,3778.5132,0.001792541885456207,54
shorts,3792,0.0014823455460050944,0.9067,clothing,63,3438.2064,0.0016310989684629386,57
necklace,3668,0.0014338722211884721,0.8267,clothing,64,3032.3356,0.0014385522257167127,60
cat,3609,0.0014108083005095954,0.66,animals,65,2381.94,0.0011300019326764713,69
toothbrush,3430,0.0013408347106533423,0.2933,household,66,1006.019,0.00047725946678306376,76
sock,3369,0.0013169889621548426,0.84,clothing,67,2829.96,0.0013425444257189965,66
arm,3084,0.0012055784978585735,0.8533,body_parts,68,2631.5771999999997,0.0012484308261280033,67
watch,3070,0.001200105703121213,0.9667,household,69,2967.7690000000002,0.0014079215705422128,62
scissors,3048,0.0011915055971053606,0.5567,household,70,1696.8216,0.0008049790034203977,71
pajamas,3041,0.0011887691997366804,0.8067,clothing,71,2453.1747,0.0011637959613562988,68
frog,2770,0.001082831530177772,0.45,animals,72,1246.5,0.0005913446220648805,74
glove,2704,0.001057031212130215,0.2267,clothing,73,612.9968,0.00029080815164298526,90
melon,2411,0.0009424934365554543,0.29,food_drink,74,699.1899999999999,0.0003316985529896059,85
car,2324,0.0009084839264018563,0.68,vehicles,75,1580.3200000000002,0.0007497101750032667,73
bib,2263,0.0008846381779033567,0.28,clothing,76,633.6400000000001,0.00030060136889305326,88
carrot,2183,0.0008533650651184391,0.2667,food_drink,77,582.2061,0.00027620091950932046,92
jar,2155,0.000842419475643718,0.77,household,78,1659.3500000000001,0.0007872023254098351,72
tree,1929,0.0007540729320263257,0.9833,outside,79,1896.7857,0.0008998427781023423,70
cookie,1926,0.0007529001902968913,0.37,food_drink,80,712.62,0.000338069799098175,84
pizza,1809,0.0007071632628489493,0.49,food_drink,81,886.41,0.0004205164752864265,81
shovel,1722,0.0006731537526953514,0.37,outside,82,637.14,0.00030226178299431843,87
gum,1707,0.0006672900440481793,0.1667,food_drink,83,284.5569,0.00013499493982066103,103
soup,1684,0.0006582990241225155,0.51,food_drink,84,858.84,0.00040743715620874605,82
tape,1661,0.0006493080041968518,0.5467,household,85,908.0686999999999,0.0004307914498278758,80
closet,1529,0.0005977073681017377,0.7867,furniture_rooms,86,1202.8643,0.0005706436701795723,75
jacket,1252,0.0004894242150839605,0.7333,clothing,87,918.0916,0.0004355463539694676,78
comb,1218,0.0004761331421503705,0.2133,household,88,259.7994,0.00012324988207435434,105
strawberry,1130,0.00044173271808696117,0.5167,food_drink,89,583.8710000000001,0.00027699075477709094,91
dress,1087,0.00042492341996506794,0.9167,clothing,90,996.4529,0.00047272127040188855,77
pickle,1085,0.000424141592145445,0.1933,food_drink,91,209.7305,9.949699419011505e-05,112
mitten,1004,0.00039247756545071594,0.21,clothing,92,210.84,0.00010002334546021613,111
milk,993,0.0003881775124427898,0.4833,food_drink,93,479.9169,0.0002276745109129956,95
sweater,989,0.00038661385680354386,0.9233,clothing,94,913.1437,0.00043319905027471044,79
dish,986,0.00038544111507410946,0.79,household,95,778.94,0.000369532274297006,83
nose,859,0.0003357950485280528,0.6433,body_parts,96,552.5947,0.0002621531520469763,93
broom,849,0.00033188590942993807,0.5367,household,97,455.65829999999994,0.00021616613333672353,96
glass,833,0.00032563128687295454,0.7733,household,98,644.1589,0.0003055915774329957,86
fish,750,0.00029318543235860254,0.2867,food_drink,99,215.025,0.00010200872632130038,110
foot,728,0.0002845853263427502,0.87,body_parts,100,633.36,0.000300468535764952,89
soap,575,0.00022477549814159528,0.57,household,101,327.75,0.00015548592048276338,99
belt,558,0.00021812996167480027,0.4933,clothing,102,275.26140000000004,0.00013058511716971513,104
face,557,0.00021773904776498882,0.9167,body_parts,103,510.6019,0.00024223159854080213,94
hose,519,0.00020288431919215295,0.5833,outside,104,302.7327,0.00014361761256973993,101
cracker,515,0.00020132066355290707,0.7267,food_drink,105,374.2505,0.00017754594503015847,97
muffin,492,0.00019232964362724325,0.32,food_drink,106,157.44,7.469017031519838e-05,114
radio,414,0.0001618383586619486,0.37,household,107,153.18,7.266920915194415e-05,116
tooth,410,0.0001602747030227027,0.78,body_parts,108,319.8,0.0001517144084527467,100
butterfly,386,0.00015089276918722744,0.9333,animals,109,360.2538,0.00017090585415839314,98
bird,375,0.00014659271617930127,0.6433,animals,110,241.23749999999998,0.00011444404192970444,107
scarf,338,0.00013212890151627688,0.7233,clothing,111,244.4754,0.00011598011473498635,106
alligator,328,0.00012821976241816219,0.42,animals,112,137.76,6.535389902579857e-05,119
mouth,318,0.00012431062332004747,0.9133,body_parts,113,290.4294,0.00013778087748056957,102
ear,298,0.00011649234512381807,0.7633,body_parts,114,227.4634,0.00010790955339477956,109
shower,296,0.00011571051730419513,0.79,furniture_rooms,115,233.84,0.0001109346381256732,108
corn,295,0.00011531960339438366,0.2533,food_drink,116,74.7235,3.5449129455968784e-05,125
hamburger,276,0.00010789223910796573,0.2367,food_drink,117,65.3292,3.099243568696429e-05,127
motorcycle,264,0.0001032012721902281,0.3033,vehicles,118,80.0712,3.798609988149335e-05,124
rock,254,9.929213309211339e-05,0.7,outside,119,177.79999999999998,8.434903634427255e-05,113
coffee,250,9.772847745286751e-05,0.5633,food_drink,120,140.82500000000002,6.680794737447798e-05,118
pony,244,9.538299399399869e-05,0.6367,animals,121,155.3548,7.370094303406746e-05,115
nail,236,9.225568271550693e-05,0.4767,household,122,112.5012,5.337102253978783e-05,122
swing,224,8.756471579776929e-05,0.6533,outside,123,146.3392,6.942390607081986e-05,117
sprinkler,222,8.678288797814635e-05,0.5333,outside,124,118.3926,5.616592643584321e-05,120
chips,200,7.818278196229401e-05,0.3733,food_drink,125,74.66000000000001,3.541900480013155e-05,126
eye,182,7.114633158568755e-05,0.63,body_parts,126,114.66,5.4395165957448206e-05,121
ankle,166,6.489170902870402e-05,0.58,body_parts,127,96.27999999999999,4.56756199056612e-05,123
stick,79,3.0882198875106135e-05,0.7033,outside,128,55.560700000000004,2.6358219930333098e-05,128
sandwich,43,1.680929812189321e-05,0.22,food_drink,129,9.46,4.48786211370539e-06,129
