position,category,cdi_semantic,things_cluster_id,things_cluster_label,source_order
104,bib,clothing,8,C8 (clothing),things_first_cluster
105,necklace,clothing,8,C8 (clothing),things_first_cluster
106,shoe,clothing,8,C8 (clothing),things_first_cluster
107,slipper,clothing,8,C8 (clothing),things_first_cluster
108,glove,clothing,8,C8 (clothing),things_first_cluster
109,mitten,clothing,8,C8 (clothing),things_first_cluster
110,sock,clothing,8,C8 (clothing),things_first_cluster
111,scarf,clothing,8,C8 (clothing),things_first_cluster
112,sweater,clothing,8,C8 (clothing),things_first_cluster
113,jeans,clothing,8,C8 (clothing),things_first_cluster
114,pants,clothing,8,C8 (clothing),things_first_cluster
115,shorts,clothing,8,C8 (clothing),things_first_cluster
116,dress,clothing,8,C8 (clothing),things_first_cluster
117,pajamas,clothing,8,C8 (clothing),things_first_cluster
118,jacket,clothing,8,C8 (clothing),things_first_cluster
119,shirt,clothing,8,C8 (clothing),things_first_cluster
120,glasses,household,8,C8 (clothing),things_first_cluster
121,hat,clothing,8,C8 (clothing),things_first_cluster
122,belt,clothing,8,C8 (clothing),things_first_cluster
123,purse,household,8,C8 (clothing),things_first_cluster
124,doll,toys,9,C9 (household),things_first_cluster
125,toy,toys,9,C9 (household),things_first_cluster
126,radio,household,9,C9 (household),things_first_cluster
127,clock,household,9,C9 (household),things_first_cluster
128,watch,household,9,C9 (household),things_first_cluster
