category,cdi_semantic,umap1_dinov3,umap2_dinov3,umap1_babydinov3,umap2_babydinov3
radio,household,1.6352806091308594,3.6775424480438232,13.608426094055176,5.205544948577881
refrigerator,furniture_rooms,3.035069465637207,4.275091648101807,13.047544479370117,6.435864448547363
rock,outside,4.773777008056641,4.485149383544922,9.323944091796875,1.615635633468628
sandwich,food_drink,1.6680517196655273,1.0513697862625122,7.590545654296875,2.1377487182617188
scarf,clothing,0.678806722164154,5.1533613204956055,13.384517669677734,2.4051544666290283
scissors,household,4.1709303855896,2.806234836578369,14.471446990966797,3.822374105453491
shirt,clothing,0.7924614548683167,5.804142951965332,13.318509101867676,2.9855806827545166
shoe,clothing,0.05986177176237106,4.065089225769043,13.267532348632812,3.855130910873413
shorts,clothing,0.15491992235183716,5.63167667388916,12.82221508026123,2.053311824798584
shovel,outside,4.451234817504883,3.6304972171783447,11.690007209777832,5.329214572906494
shower,furniture_rooms,2.889310359954834,4.6425275802612305,13.238712310791016,6.390655994415283
sink,furniture_rooms,2.634174346923828,3.829059362411499,13.9133939743042,6.079125881195068
slide,outside,3.7502293586730957,5.316285133361816,11.435054779052734,4.933979034423828
slipper,clothing,-0.3336729109287262,4.0119948387146,14.736279487609863,3.24839186668396
soap,household,2.3265092372894287,2.93941068649292,15.241068840026855,3.560718297958374
sock,clothing,-0.8242762684822083,4.243595600128174,13.826140403747559,2.4852359294891357
soup,food_drink,2.072333812713623,1.5212867259979248,7.7624921798706055,2.2100348472595215
spoon,household,4.002840995788574,2.6128509044647217,14.200244903564453,3.704371929168701
sprinkler,outside,3.9825053215026855,4.553684711456299,10.677724838256836,4.243133544921875
stick,outside,4.590282440185547,4.442986965179443,10.845239639282227,4.4570698738098145
strawberry,food_drink,0.7988857626914978,1.5347176790237427,8.948685646057129,2.348957061767578
stroller,vehicles,3.388596296310425,4.0938005447387695,12.646252632141113,4.524511814117432
sweater,clothing,0.48105093836784363,5.62431001663208,12.762139320373535,2.3138039112091064
swing,outside,3.5156149864196777,5.5438456535339355,11.302236557006836,4.761597633361816
table,furniture_rooms,2.2919251918792725,4.928386688232422,12.862495422363281,5.4932942390441895
tape,household,2.0250473022460938,2.878910541534424,15.205586433410645,4.228681564331055
toe,body_parts,-1.2443768978118896,4.501957893371582,12.02938175201416,0.64276123046875
tooth,body_parts,-1.941777229309082,4.846184730529785,10.451623916625977,1.2660431861877441
toothbrush,household,4.28748083114624,3.2374236583709717,14.385198593139648,3.846872568130493
towel,household,2.3450958728790283,4.225762367248535,13.712501525878906,1.9096653461456299
toy,toys,1.3664993047714233,3.318615436553955,13.117192268371582,4.4121599197387695
tray,household,2.9134039878845215,3.3218023777008057,13.173908233642578,5.591830730438232
tree,outside,3.245359420776367,5.698480129241943,11.683371543884277,4.72738790512085
vacuum,household,3.7353639602661133,4.168698787689209,12.819860458374023,4.84442138671875
watch,household,0.6984294652938843,4.015242099761963,13.450373649597168,4.711780071258545
window,furniture_rooms,3.113358736038208,5.15919828414917,12.587642669677734,6.326455593109131
