category,cosine_similarity,pearson_r,spearman_r,kendall_r
bib,0.2779299029627692,0.27791870315609857,0.2755088155353694,0.18455981182795697
broom,0.2748421734606116,0.27481101761968973,0.2771231828016594,0.1881987719941349
towel,0.27100219719304686,0.27113425387588286,0.2658824364315857,0.17944312072336266
swing,0.2693652596470306,0.26935257917227284,0.2677439471425506,0.18162344208211145
dress,0.26396838177697224,0.26391123470531325,0.26094429493598453,0.17643038245356796
sock,0.2602466674969327,0.2602721941217985,0.2375762195121951,0.16032807917888564
carrot,0.25813255163637394,0.2581187475074166,0.22711628728274086,0.1529508797653959
drawer,0.25662635515219023,0.2565868828258002,0.25919701291037833,0.17409350562072337
soap,0.25551327144240354,0.25563594624251856,0.2601680964344467,0.17584998167155425
foot,0.2539337837466709,0.2539337113544242,0.2398456722516272,0.16125213831867058
hair,0.25249699085821553,0.25257224218131935,0.24004519526500248,0.1630506170576735
butterfly,0.2516394793774357,0.251531820818498,0.24968130856161933,0.16754108626588465
mitten,0.23838308151655113,0.23839739421947886,0.2268809679207496,0.15194663367546432
lamp,0.23439403810532927,0.23439928746046135,0.23854026223088473,0.16097721163245357
glove,0.2282036452502571,0.2281538220119929,0.20892284618410698,0.1413428641251222
grass,0.22513253418991036,0.22509827772381247,0.21862094091981973,0.14734924853372436
blanket,0.2246253442508756,0.2247058567841046,0.21320130891924752,0.1451383797653959
coffee,0.22374825390041264,0.2237531076936897,0.20816403735426647,0.13954438538611927
pickle,0.2178813007416977,0.21788715934594843,0.21834413668550173,0.14686048998044968
shirt,0.213119657251093,0.21301261235872798,0.21134168693226518,0.14119394550342132
rock,0.20928345366294698,0.20928394829304617,0.18719212681496314,0.12661901270772238
shoe,0.20664220497596714,0.2066767898146294,0.1786001426042486,0.11993676686217009
pony,0.19938274752356058,0.19938232510132756,0.2022532812388241,0.1358634225317693
ankle,0.19366185760043447,0.19366279143719314,0.1651848714326586,0.11061217008797655
book,0.16462675743467325,0.16468086250471914,0.15910606358629567,0.10572076612903226
hat,0.15509992851854754,0.1549316111241193,0.15833082621057148,0.10590786901270773
spoon,0.14935211938098653,0.14941082050570215,0.16609297886417282,0.1110283785434995
gum,0.12835713405875587,0.12833818973633548,0.1298664258636721,0.08615515029325514
glasses,0.12687072334566246,0.12682991253788822,0.11873428671053574,0.07853357160312806
alligator,0.08669551538373513,0.086731228499548,0.08670669122380373,0.05811262829912024
slipper,0.05723191405838925,0.05739241368736013,0.05770315517488019,0.03805061705767351
sprinkler,3.5226811906895195e-07,1.3519955685634827e-06,-0.001697124669193906,-0.0009736986803519062
nail,-0.030350484739318586,-0.030339977891239846,-0.030211090050783204,-0.02041712487781036
