category,cdi_semantic,within_mean,within_std,between_mean,between_std,delta_between_minus_within,n_within_pairs,n_between_pairs,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,delta_diff_bv_minus_things
hair,body_parts,0.7538117146614673,0.10531086160111916,1.0540783313409239,0.15269118264685663,0.30026661667945653,11,73,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.0740171373997156
hand,body_parts,0.6642695887907846,0.19611930954632148,1.064088012957241,0.10061282143030185,0.3998184241664564,11,73,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.030400624570369184
mouth,body_parts,0.587914624447579,0.22902423828934992,1.0894589684467375,0.1275980176475109,0.5015443439991585,11,73,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.11438100220281944
nose,body_parts,0.5330673696230772,0.19572280979683623,1.096447743059541,0.1398207662254656,0.5633803734364637,11,73,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.13006175250345497
toe,body_parts,0.553574597280075,0.22274034821397104,1.0911903932543987,0.17543840118861947,0.5376157959743237,11,73,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.2116780246028539
tooth,body_parts,0.6241712903460921,0.24775887274812114,1.0829490545218607,0.14633409979756493,0.45877776417576865,11,73,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73,0.1436125341904425
dress,clothing,0.6798183715314644,0.21415583086846798,1.0581832548935566,0.11331671073477112,0.3783648833620922,12,72,0.7639138598176437,0.10955587829814263,1.0466250192694015,0.10386362099084008,0.28271115945175784,12,72,0.09565372391033433
hat,clothing,1.0111494547672697,0.1352122903089653,1.0174502731208734,0.18263154292082628,0.006300818353603743,12,72,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,-0.19173049350002813
jacket,clothing,0.6076600956800278,0.31228473225976083,1.0647347778395209,0.17460876171725517,0.4570746821594931,12,72,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.08622174523881221
jeans,clothing,0.6062530382782656,0.3206835226599572,1.0668286762089576,0.17776370159577293,0.460575637930692,12,72,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.1240411387173308
necklace,clothing,0.9188833503215806,0.10505534278160825,1.0306311377000563,0.17687476986874534,0.11174778737847568,12,72,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,-0.020923388123568087
pajamas,clothing,0.6177127073192554,0.28019599536570167,1.0624164692822196,0.20291028271014683,0.44470376196296413,12,72,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.07972900188209397
pants,clothing,0.5949504414781882,0.33947228249970984,1.0673606357505254,0.19261336914685204,0.4724101942723372,12,72,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.09044940839759219
scarf,clothing,0.6738193050451992,0.14780107269713058,1.055147500464949,0.13109712106387597,0.38132819541974994,12,72,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72,0.0965330612357127
shirt,clothing,0.6149332898510448,0.32693088483007937,1.0669433231135501,0.18205135950294923,0.45201003326250533,12,72,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.10413714847983324
shoe,clothing,0.9158934673825666,0.15772998217641412,1.0294415262014358,0.11678043319223065,0.1135480588188692,12,72,0.8341138530367096,0.09964205319182942,1.0403854462862767,0.10682900231324835,0.20627159324956712,12,72,-0.09272353443069792
shorts,clothing,0.6277344030931901,0.23756415975624845,1.0638844659347577,0.13507025126742495,0.43615006284156765,12,72,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.0904947438775141
sock,clothing,0.8833464577900144,0.15773964776094293,1.0258188172390947,0.1722408316023757,0.14247235944908032,12,72,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72,-0.049396494413874725
sweater,clothing,0.6223394289704688,0.3495038146918584,1.0635677727354644,0.18016662833023156,0.44122834376499565,12,72,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72,0.077232665279091
apple,food_drink,0.9435622221699627,,1.0257547893241716,0.2268326037599175,0.08219256715420897,1,83,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,-0.11120918516489908
cracker,food_drink,0.9435622221699627,,1.0176374003359798,0.112251191849824,0.07407517816601716,1,83,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83,-0.11724770092531434
bed,furniture_rooms,0.7112553311209381,0.19722941484629464,1.049531718502731,0.2437505344984933,0.338276387381793,13,71,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71,0.01937356645442756
bench,furniture_rooms,0.816291280665929,0.1709739145911503,1.0400947137016352,0.14545864274510614,0.22380343303570616,13,71,0.855703922073715,0.13665088723984223,1.0365683948682396,0.10987445221818451,0.18086447279452456,13,71,0.0429389602411816
chair,furniture_rooms,0.7569098655651572,0.170395309558389,1.0447982899905577,0.1364967659580839,0.2878884244254005,13,71,0.8135945115665968,0.16108651228225648,1.0416694805838171,0.11682286999424052,0.22807496901722035,13,71,0.05981345540818017
closet,furniture_rooms,0.6152177889589024,0.19425106031186345,1.072926788009055,0.1829533878377621,0.4577089990501525,13,71,0.6753222642165918,0.11332988715155969,1.0696192188517812,0.10443418841671852,0.39429695463518943,13,71,0.06341204441496306
couch,furniture_rooms,0.7320115755473894,0.18224755831257472,1.0469562259583782,0.2289237938441553,0.31494465041098885,13,71,0.7701547737609373,0.12125403592338797,1.0501434727202976,0.10929345459539432,0.2799886989593603,13,71,0.03495595145162855
crib,furniture_rooms,0.7597317582827154,0.1064584537204318,1.0520350706121826,0.15990016110537553,0.29230331232946716,13,71,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.056857725100696865
door,furniture_rooms,0.713019971666691,0.2034245981689341,1.0609257019354066,0.08979462953108462,0.34790573026871563,13,71,0.7816650200054713,0.13478607509315896,1.0538984364582105,0.06165133592264994,0.27223341645273913,13,71,0.0756723138159765
drawer,furniture_rooms,0.9027273505831783,0.13526809727571154,1.026166870602243,0.12862999011695722,0.12343952001906477,13,71,0.7551139385019514,0.11742468486168721,1.0569648845495825,0.11279695403514306,0.3018509460476311,13,71,-0.1784114260285663
oven,furniture_rooms,0.7270759141891652,0.16650398131464053,1.0541997851303069,0.14616936511099485,0.3271238709411417,13,71,0.7864438643720745,0.16951521376118744,1.0580847638547881,0.08930866051644502,0.27164089948271364,13,71,0.055482971458428065
refrigerator,furniture_rooms,0.7126493534536118,0.19221209679124682,1.0584640747515073,0.13960297079366646,0.3458147212978955,13,71,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.08601188961323414
shower,furniture_rooms,0.7102526801427569,0.2065821490234075,1.0610203321112959,0.13458392919880036,0.350767651968539,13,71,0.7306148622366879,0.16549897855911572,1.065382346694281,0.07212440782648957,0.33476748445759297,13,71,0.016000167510946017
sink,furniture_rooms,0.8170374326783297,0.17183339205899142,1.0372982161544597,0.16147611077950477,0.22026078347612998,13,71,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,-0.0711647667425983
table,furniture_rooms,0.7656817374398937,0.14018694939188617,1.0435148035368198,0.1890553702298933,0.27783306609692615,13,71,0.7563481275917128,0.1528576954417858,1.054293942737255,0.12458976183508598,0.2979458151455423,13,71,-0.020112749048616152
window,furniture_rooms,0.7905671114946079,0.14537403926410816,1.0516475795724183,0.12318236071789825,0.2610804680778104,13,71,0.8113277682143986,0.13475790464410245,1.0482538807145874,0.06760530208086893,0.2369261125001888,13,71,0.024154355577621578
basket,household,0.8638563310857386,0.14219236188908335,1.063105164010657,0.13998015117734994,0.19924883292491846,24,60,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,0.08241291614147683
blanket,household,1.0737409526487929,0.24574096311307275,0.9634194537914353,0.2411046806694208,-0.11032149885735754,24,60,0.9874579845379902,0.19097180124956684,1.0051335772878527,0.1615206039821155,0.017675592749862523,24,60,-0.12799709160722006
bottle,household,0.8491745778152578,0.2167334930990603,1.0769396264203388,0.14294840426163466,0.22776504860508096,24,60,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.13352988729176718
bowl,household,0.7811282433417924,0.280509094778784,1.0986827105938708,0.1505358989241213,0.31755446725207837,24,60,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.12950890953916805
box,household,0.9040624835363849,0.15255676564515872,1.0431011450828798,0.14263623202778292,0.1390386615464949,24,60,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.078593480942594
bucket,household,0.7869998004877417,0.2505287716511833,1.0905441168268555,0.13782729865350737,0.30354431633911383,24,60,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.16853136607485653
can,household,0.8848065328854409,0.17775780792286772,1.0458344660788357,0.1238158703022403,0.1610279331933948,24,60,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.029204330090362163
clock,household,0.9051620985145877,0.1624251963411287,1.0670895815859451,0.15803061938236712,0.1619274830713574,24,60,0.958719131568563,0.11998096787460011,1.035150551499157,0.067704008057044,0.07643141993059399,24,60,0.08549606314076341
cup,household,0.7827484205588707,0.2524995518683073,1.0983811852838377,0.14227617523295893,0.31563276472496693,24,60,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,0.1338675134648193
dish,household,0.8294650168571215,0.2798704910341879,1.0788945498674545,0.1481009080625057,0.249429533010333,24,60,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.0576872078970978
fork,household,0.8680856525102865,0.18014148081002895,1.0744595148217424,0.17625367025615643,0.20637386231145594,24,60,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,0.10898012066856089
glass,household,0.9101658723694718,0.18049294290931667,1.0470865772352638,0.08516430263742826,0.136920704865792,24,60,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,-0.030431762504643634
glasses,household,1.0974023804734794,0.10944823708160092,0.9939535715657305,0.2312359053573007,-0.10344880890774888,24,60,1.0245936674889222,0.07943780514040605,1.0024483204861088,0.0986323893608566,-0.022145347002813454,24,60,-0.08130346190493543
jar,household,0.8077314049187584,0.24364878232049533,1.0931161585075762,0.1355184631390891,0.28538475358881776,24,60,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.1116978139081708
lamp,household,0.9349432170063686,0.11484037502240299,1.0445798852025863,0.13221225674780812,0.10963666819621765,24,60,0.9404316422457581,0.07492766288313563,1.0342262066000676,0.11080144492147635,0.09379456435430944,24,60,0.015842103841908206
napkin,household,0.8430122267164973,0.214767520877032,1.0650844051959407,0.10771432168569621,0.22207217847944338,24,60,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.08591144699833642
paper,household,0.9493207343354869,0.15696856304978082,1.0253522971117652,0.10368171411581775,0.07603156277627832,24,60,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,0.02177773698480656
pillow,household,0.9869333018273073,0.2327355761287972,0.9993316104393839,0.1601088314359647,0.01239830861207658,24,60,0.9400496115773166,0.1605678324571253,1.02883508356635,0.13962878275793084,0.08878547198903342,24,60,-0.07638716337695683
plant,household,0.968862565047019,0.10995758788047212,1.0423422437962835,0.1583346209132226,0.07347967874926453,24,60,1.0407922245653791,0.07650175490842807,1.0074217481599805,0.13301061076659318,-0.033370476405398586,24,60,0.10685015515466312
plate,household,0.8478395172411789,0.2509472032473473,1.0814554194743131,0.16492820725963245,0.23361590223313422,24,60,0.8709897406918744,0.21837288872893523,1.0691609638898205,0.08425214979312168,0.1981712231979461,24,60,0.03544467903518811
purse,household,0.9406208086738955,0.1379032993308429,1.0278031532855916,0.12543733203469723,0.08718234461169605,24,60,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,0.08618593046319833
towel,household,0.8988167507549525,0.23009452751843212,1.0389680042338092,0.11155188159677693,0.1401512534788567,24,60,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,0.13406426165787844
tray,household,0.8853326984472595,0.23323142898186033,1.0509779457593897,0.17772649666714704,0.16564524731213026,24,60,0.9058406425450568,0.09556557420104224,1.0484916046065476,0.1499407304733099,0.14265096206149075,24,60,0.022994285250639512
vacuum,household,1.039698473059899,0.12403441796403047,0.9959669386797596,0.1621451956582833,-0.043731534380139436,24,60,1.0491021632404143,0.07109608895745917,1.0017349177703738,0.09311512278326191,-0.04736724547004045,24,60,0.003635711089901017
watch,household,0.95006511181428,0.15878920807258287,1.043560902335844,0.16668065805478383,0.09349579052156409,24,60,1.005896019495171,0.13164108321041668,1.0177967946797393,0.0865741915364497,0.011900775184568335,24,60,0.08159501533699576
flower,outside,1.006729852228204,0.077223561466368,1.02599065728956,0.19821141906324266,0.01926080506135608,6,78,0.9071378823242467,0.15308761568470627,1.0254754132857373,0.11890212350473704,0.11833753096149058,6,78,-0.0990767259001345
grass,outside,0.740105133106507,0.16526465383208105,1.0409186412295974,0.10209091559224633,0.3008135081230904,6,78,0.7508308805960507,0.08358156297375173,1.0349804048978084,0.10670530781458411,0.28414952430175766,6,78,0.016663983821332717
rock,outside,0.8357460198560976,0.0923175095192878,1.0289150312436892,0.08745485614763027,0.19316901138759157,6,78,0.8114621367398792,0.16909989894930333,1.0293207863975415,0.1077771731218883,0.21785864965766233,6,78,-0.024689638270070757
slide,outside,0.7877927883512879,0.2267342764126325,1.0299509081860843,0.12350822098507995,0.2421581198347964,6,78,0.8430753366427876,0.2757203976802967,1.0260828038254781,0.09300369340975115,0.18300746718269056,6,78,0.05915065265210584
stick,outside,0.7738887711827357,0.09315430062420571,1.0349241680058499,0.07744939542504001,0.26103539682311416,6,78,0.7779894617421573,0.16026182687327295,1.0310488613662048,0.11213356326862331,0.25305939962404744,6,78,0.00797599719906672
swing,outside,0.7055117797148306,0.2560872823439444,1.0421152175281725,0.11472302496942748,0.3366034378133419,6,78,0.7935714606395705,0.26581827113498535,1.0277942484383256,0.0837090636492631,0.23422278779875505,6,78,0.10238065001458685
tree,outside,0.7215056991527066,0.17039981175097377,1.0432705013849328,0.11499215219333377,0.32176480223222625,6,78,0.7786352571031722,0.04826234034005081,1.0312241985153254,0.10969746649984465,0.25258894141215327,6,78,0.06917586082007299
ball,toys,0.7839941741482467,0.47966048726299354,1.0322011512072502,0.18994623873137742,0.24820697705900352,4,80,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,0.07971383651754727
balloon,toys,0.7773863267180987,0.47628733868821954,1.03116918624919,0.17798190410445303,0.25378285953109136,4,80,0.8785748180141775,0.20421149790793308,1.0203945108968888,0.07876826707033212,0.14181969288271135,4,80,0.11196316664838002
book,toys,0.9629829435395006,0.20973973407683824,1.0122967462956125,0.11757764783813558,0.04931380275611186,4,80,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,0.012038885382087527
doll,toys,0.857622844485336,0.212581488751615,1.025479036707345,0.09827467050030021,0.16785619222200898,4,80,0.953130109305516,0.1695170378742029,1.015163560011188,0.07327551578722713,0.0620334507056719,4,80,0.10582274151633708
toy,toys,0.7698395358867052,0.14069938047261651,1.0258168811283859,0.11344895150427667,0.2559773452416807,4,80,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.09656385910963583
car,vehicles,0.8458519765528576,,1.0222426397063245,0.09173077993161095,0.17639066315346685,1,83,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,-0.026166570699726388
stroller,vehicles,0.8458519765528576,,1.0108893259239944,0.169176856016147,0.1650373493711368,1,83,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,-0.03221832222277421
