category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
bed,furniture_rooms,0.9368136484111848,0.06665562474152047,1.0146907416666535,0.047437749337922615,0.07787709325546877,14,114,0.7392297721460296,0.17163332128257056,1.0386940341784243,0.15088608329208122,0.29946426203239473,14,111,62,00400001
bench,furniture_rooms,0.928665819730239,0.08854304631420544,1.0155215211619855,0.05477158364224311,0.08685570143174648,14,114,0.840370329605469,0.11947237540008736,1.0290148266863997,0.07900244069941112,0.18864449708093067,14,111,63,00400001
chair,furniture_rooms,0.9327266412520984,0.10703393720419939,1.013699305492618,0.04714477661390193,0.08097266424051963,14,114,0.8133492274680958,0.11262673097121709,1.0305275345997402,0.09962095464879861,0.21717830713164443,14,111,64,00400001
closet,furniture_rooms,0.9069980651523047,0.08769489440722894,1.019162132807836,0.045244106634982975,0.11216406765553122,14,114,0.6628183790803021,0.13880289570097493,1.0518090621495908,0.12963575641967795,0.38899068306928875,14,111,65,00400001
couch,furniture_rooms,0.9351284521967821,0.03500963627597791,1.0153019315506497,0.043736254766805864,0.08017347935386765,14,114,0.7565916601076413,0.17385710328976847,1.0374894327811186,0.1366994580346835,0.28089777267347726,14,111,66,00400001
crib,furniture_rooms,0.9407198323690531,0.0631552132425668,1.0169976345787133,0.04019246448476397,0.07627780220966018,14,114,0.8265671926910417,0.06915810888542201,1.0317227657261987,0.08362462860904632,0.20515557303515697,14,111,67,00400001
door,furniture_rooms,0.9265422277102852,0.09032267919509758,1.01633187086061,0.0426853380787115,0.08978964315032478,14,114,0.7100713341413097,0.14061095538594992,1.0430613783548277,0.12153857574575896,0.33299004421351797,14,111,68,00400001
drawer,furniture_rooms,0.9298607514249252,0.10264581716842162,1.0168796903972959,0.05289738985845517,0.08701893897237067,14,114,0.8076118333718857,0.1323638510383602,1.0355026578784505,0.07013101066191078,0.22789082450656484,14,111,69,00400001
oven,furniture_rooms,0.9097564555660957,0.13889379606062963,1.0206556827012858,0.04819976479277351,0.11089922713519007,14,114,0.7681639459093025,0.19415528421190745,1.0420160326654955,0.09080091556894924,0.273852086756193,14,111,70,00400001
refrigerator,furniture_rooms,0.9232027888341447,0.14177179067516207,1.0188758709386743,0.04365582746304967,0.09567308210452952,14,114,0.7236517814493384,0.19864317324808367,1.044978798351574,0.11222997143284495,0.32132701690223553,14,111,71,00400001
shower,furniture_rooms,0.9159803997402054,0.1330721352860474,1.021302173640703,0.04277599799194412,0.10532177390049768,14,114,0.7285874442075989,0.1374932246143017,1.045704535107685,0.10116101217066445,0.3171170909000861,14,111,72,00400001
sink,furniture_rooms,0.9246521662090608,0.12525247635088105,1.019069527838787,0.05438892122409628,0.09441736162972614,14,114,0.9187921982170142,0.10890084703989306,1.019696997027967,0.07535494806636396,0.10090479881095282,14,111,73,00400001
table,furniture_rooms,0.9179840870940671,0.09668788534191376,1.0157824529071533,0.05464900700294651,0.09779836581308621,14,114,0.782259554647296,0.14270481852756667,1.0320999325136595,0.12265849374167277,0.24984037786636348,14,111,74,00400001
window,furniture_rooms,0.9233286332293212,0.08523078033936922,1.015102274733078,0.048947998836849575,0.09177364150375678,14,114,0.77875483044563,0.1391634871549907,1.035864489106719,0.126622664230947,0.25710965866108904,14,111,75,00400001
basket,household,0.9846035734018119,0.07003989727157417,1.0162693687979425,0.04588798086950128,0.03166579539613057,33,95,0.9318093235743802,0.11955146941535476,1.0352118967905393,0.095351433761375,0.10340257321615909,33,92,76,00400001
blanket,household,0.978824608646729,0.10019258857172521,1.013330560359733,0.06192857449226665,0.03450595171300386,33,95,1.021480346543388,0.1565668404027875,0.9963078629518644,0.15448000319369304,-0.025172483591523576,33,92,77,00400001
bottle,household,0.9663526521351727,0.09658586516761224,1.0194167035997106,0.04934817126276703,0.053064051464537854,33,95,0.9392329149478457,0.12200193648137732,1.0302303858108817,0.09149493858088383,0.090997470863036,33,92,78,00400001
bowl,household,0.9456858173918913,0.14561318973789164,1.0299503950951683,0.05232102983378992,0.084264577703277,33,95,0.9199554742046462,0.19810564102829759,1.0408229784278138,0.11528714605604555,0.12086750422316761,33,92,79,00400001
box,household,0.9834840297064962,0.07522737187910392,1.017005964819608,0.0437004450871806,0.033521935113111745,33,95,0.9770059700460606,0.08103987475691422,1.0158613334226287,0.08227261744954932,0.03885536337656814,33,92,80,00400001
broom,household,1.000531834098028,0.07677940084156595,1.0092262200210047,0.06792793328886917,0.008694385922976666,33,95,1.0050654985228495,0.1006303912157841,1.0053649072116,0.1036935234555179,0.00029940868875044657,33,92,81,00400001
bucket,household,0.9839495182947878,0.08926202263130928,1.0150097416924129,0.04990036410341401,0.031060223397625042,33,95,0.9699180304359024,0.0957072115609731,1.0219575683860447,0.06501432953782021,0.05203953795014227,33,92,82,00400001
can,household,0.9689940061982202,0.07936845333326531,1.021553019697943,0.033883980998287884,0.052559013499722806,33,95,0.9357166807036993,0.11214957865005218,1.0300019261785336,0.08424848908391341,0.0942852454748343,33,92,83,00400001
clock,household,1.0010458752311402,0.07488238739769465,1.011166978170954,0.038112104615367,0.01012110293981383,33,95,0.9759822906155017,0.10162291297710616,1.0257582989444036,0.08757840909932137,0.049776008328901944,33,92,84,00400001
comb,household,0.9801276004865876,0.07041778418538264,1.0177891662384915,0.034440984779401815,0.037661565751903825,33,95,1.0274745918020942,0.08353635171493627,0.9954601201014389,0.07363401997797539,-0.0320144717006553,33,92,85,00400001
cup,household,0.9299622885883906,0.17327207748451345,1.0340101845069893,0.07006701418325181,0.10404789591859875,33,95,0.9163864063263554,0.17578032193867604,1.0430427685039374,0.11809348341510569,0.12665636217758203,33,92,86,00400001
dish,household,0.923304160763283,0.19283566293097876,1.0375173081064233,0.046134236547865,0.11421314734314025,33,95,0.9388342074404527,0.17359736454951422,1.036616516361727,0.13600163862395181,0.09778230892127426,33,92,87,00400001
fork,household,0.9373522981099921,0.1537178509554252,1.0333643775362906,0.04821070411562543,0.09601207942629852,33,95,0.9309785398679371,0.16735190510919215,1.0385408490763024,0.10365901504104834,0.10756230920836529,33,92,88,00400001
glass,household,0.9412891801550031,0.11083395215777032,1.031312548587834,0.05463421490272084,0.09002336843283099,33,95,0.9692139151751021,0.09113882170845597,1.0189161450246729,0.05544874089207557,0.049702229849570734,33,92,89,00400001
glasses,household,0.9968204497238775,0.05659119135186632,1.0129986440662404,0.04932545910149609,0.016178194342362895,33,95,1.029183584187909,0.07216827589750129,1.0038432667497035,0.09552084920571058,-0.025340317438205417,33,92,90,00400001
jar,household,0.9598377839235818,0.10694032724530557,1.0243093694147292,0.05408772159433538,0.0644715854911474,33,95,0.9530020096179049,0.12952978370521528,1.0293779734679638,0.07871324625152282,0.07637596385005885,33,92,91,00400001
lamp,household,0.9752066438511167,0.05018050293067489,1.016052859831861,0.0577618635774343,0.04084621598074434,33,95,0.9882123688110388,0.07501441850012415,1.0163598776626588,0.07652013106196486,0.028147508851619985,33,92,92,00400001
nail,household,1.0156991113046034,0.05550230806492888,1.0054596905704332,0.048264817801745206,-0.01023942073417028,33,95,1.048446516810621,0.11772527239125184,1.0020210229049347,0.16798017185027536,-0.04642549390568629,33,92,93,00400001
napkin,household,0.92922514370557,0.14063563808310164,1.0320549676030586,0.061985857706327474,0.10282982389748863,33,95,0.9294366356049966,0.12819803951803765,1.033163302560159,0.09512416150920008,0.10372666695516242,33,92,94,00400001
paper,household,0.9589733505993508,0.10139649514831474,1.022985437943884,0.0641824103667386,0.06401208734453323,33,95,1.0060239102845623,0.09542312661764929,0.9961860976680307,0.11859010516573683,-0.009837812616531605,33,92,95,00400001
pillow,household,0.989430167001638,0.0693313757561651,1.0097350760329393,0.05595707301625174,0.020304909031301333,33,95,1.01348516532486,0.14192531245944126,0.9983670319477401,0.11531200682031871,-0.015118133377119869,33,92,96,00400001
plant,household,1.0280296209062565,0.06108069652056687,0.9964157536162079,0.06853346281543661,-0.03161386729004856,33,95,0.9979368945443365,0.1171937394417593,1.008328945079519,0.1276251180975312,0.01039205053518244,33,92,97,00400001
plate,household,0.9233051827152978,0.18203987787450066,1.0367865522213828,0.04462776071250484,0.113481369506085,33,95,0.933942837589213,0.1581537141662471,1.0316928174583413,0.09213257607492624,0.09774997986912826,33,92,98,00400001
purse,household,1.0036746987540859,0.04699877060711595,1.0071533737647027,0.059362825541541056,0.0034786750106168274,33,95,0.9720198145419501,0.09083631719242975,1.015536876813984,0.06781153273094039,0.043517062272034,33,92,99,00400001
radio,household,1.011155392076722,0.056170293307289204,1.0048117824250031,0.046335033249562514,-0.006343609651718873,33,95,0.9780589566935789,0.0843290824118128,1.0143114658379424,0.07348093344171411,0.03625250914436351,33,92,100,00400001
scissors,household,0.999306631478231,0.07516326175168535,1.011664653553009,0.03675089745287506,0.012358022074777986,33,95,0.9855529777465211,0.07791809296395195,1.0139298885776056,0.0677278682750665,0.028376910831084512,33,92,101,00400001
soap,household,1.0050577022481606,0.07505582012598055,1.0073485148941634,0.08108130206360122,0.0022908126460028377,33,95,0.9375432777951718,0.1469948823787315,1.03581203313848,0.1317145550709623,0.09826875534330815,33,92,102,00400001
spoon,household,0.9532792398483156,0.14134973519433972,1.027957536365577,0.05249023364353423,0.07467829651726143,33,95,0.9180669578767118,0.19551352320204152,1.0425094295132458,0.1225277554320051,0.12444247163653399,33,92,103,00400001
tape,household,0.9818480905150495,0.06624069337231919,1.0136989367365568,0.06070976650689823,0.031850846221507245,33,95,0.945661781209392,0.13901549774234337,1.0355352698012634,0.08898908840208646,0.08987348859187139,33,92,104,00400001
toothbrush,household,0.9721763002155814,0.09887614653486455,1.0194678607586642,0.04270549209364505,0.04729156054308281,33,95,0.9985815609699912,0.10809065761138498,1.0023637638586989,0.09037103955740798,0.0037822028887076753,33,92,105,00400001
towel,household,0.9788924747509067,0.08448663802971683,1.0177630683991477,0.05799374229934032,0.03887059364824097,33,95,0.9850421380410794,0.11502927172705503,1.0068366356827951,0.07311510191112075,0.021794497641715704,33,92,106,00400001
tray,household,0.9553752823950714,0.08929009218094237,1.0235726752535563,0.0683457790079935,0.06819739285848492,33,95,0.9122813810317515,0.1279947253619543,1.0358253960012764,0.11907903346888073,0.12354401496952494,33,92,107,00400001
vacuum,household,1.0242987386715205,0.0975951898728147,1.0003075515116213,0.0620668490685315,-0.02399118715989923,33,95,1.0078423271264518,0.12783797370057842,1.0042892289915766,0.14009762925950328,-0.0035530981348752544,33,92,108,00400001
watch,household,1.0055978213998384,0.07612864924632907,1.0107037798365628,0.045949073503472,0.005105958436724345,33,95,0.9992761482427139,0.09241367381627674,1.0147112413492407,0.09187190964348992,0.015435093106526798,33,92,109,00400001
flower,outside,0.9965091578797602,0.04556370183871409,1.0050682132262456,0.06537216567435783,0.008559055346485378,10,118,0.9894648000710189,0.03474653587373102,1.0092032523723162,0.07342640935541178,0.019738452301297338,10,115,110,00400001
grass,outside,0.9248711546298978,0.09405373008704931,1.0170059321437368,0.03895022647218628,0.09213477751383903,10,118,0.9306345711584567,0.1072941647508551,1.0216128763465253,0.060037876553949765,0.0909783051880686,10,115,111,00400001
hose,outside,0.9247058666875267,0.04476170093067544,1.014349728243772,0.050889248386001604,0.08964386155624515,10,118,0.9414841246522428,0.08679776427987436,1.0119237585072973,0.1043382523271707,0.07043963385505447,10,115,112,00400001
ladder,outside,0.9092966558113595,0.07860323908121261,1.014306014163111,0.04395245793653255,0.10500935835175151,10,118,0.9930718436919188,0.08070431190390116,1.0095760632713997,0.09746675325333351,0.016504219579480894,10,115,113,00400001
rock,outside,0.9452366249779827,0.11324524976993929,1.0142767725978576,0.03852433496559687,0.06904014761987498,10,118,0.9660740513615791,0.08334291327248168,1.0142198141759917,0.04963291746705674,0.04814576281441263,10,115,114,00400001
shovel,outside,0.9543891293191088,0.0636132980261053,1.0119968284373977,0.07453092901137108,0.05760769911828889,10,118,1.0230525435448645,0.06421836253554075,1.0090929537146145,0.07884949495343624,-0.01395958983025003,10,115,115,00400001
slide,outside,0.9284266009225769,0.11809726325495623,1.0166637381732402,0.04560746490749366,0.08823713725066329,10,118,0.9715276525256826,0.08447299552671907,1.0105547103308465,0.09088463926527392,0.03902705780516391,10,115,116,00400001
sprinkler,outside,0.9283446697876204,0.07695894435679383,1.0134053499721805,0.05252224672178682,0.08506068018456003,10,118,0.9527085200531449,0.061971131995732176,1.0140649884841095,0.055378347121429694,0.06135646843096465,10,115,117,00400001
stick,outside,0.9093998337318169,0.11676546930009088,1.0157360585262776,0.044206085594259904,0.1063362247944607,10,118,0.948702840681609,0.09703734380771739,1.011659036533542,0.08283141764010403,0.06295619585193302,10,115,118,00400001
swing,outside,0.9090708652071793,0.10207421237278007,1.0162681036255752,0.045940701795195944,0.1071972384183959,10,118,0.9316255870649514,0.1013777656897511,1.0210389754315998,0.05572446817569295,0.08941338836664847,10,115,119,00400001
tree,outside,0.9383542067614924,0.060166125218466426,1.0119482346422992,0.05392754405089435,0.07359402788080682,10,118,0.9353855573476519,0.08988764550197738,1.0178642660659776,0.0756514994121559,0.08247870871832563,10,115,120,00400001
ball,toys,0.8999904648100878,0.1693828978486275,1.0097302960774677,0.05517134151658798,0.10973983126737985,4,124,0.8383955543376869,0.27830286519224756,1.0152916722736327,0.11010084510903591,0.17689611793594584,4,121,121,00400001
balloon,toys,0.9014267058446603,0.1596518330072524,1.0092954900525986,0.047340249036232275,0.10786878420793822,4,124,0.8400049395031631,0.26639486167218207,1.0138695602015357,0.07913429587023699,0.1738646206983726,4,121,122,00400001
book,toys,0.998121587061628,0.032095766544535755,1.0074700968566874,0.04591252335391405,0.009348509795059412,4,124,0.9936564677268765,0.08751481051385696,1.001689449937837,0.1000955474546445,0.008032982210960493,4,121,123,00400001
