category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
pants,clothing,0.7953635006485624,0.20339036456191248,1.0353162217310357,0.13960801824964322,0.23995272108247323,16,109
scarf,clothing,0.9039221593509448,0.09492322212158454,1.022667782464074,0.09418416010804764,0.1187456231131292,16,109
shirt,clothing,0.827432610465312,0.19370088549764408,1.0320466846893095,0.12767262577034852,0.20461407422399747,16,109
shoe,clothing,0.9020773672536249,0.1010830641269905,1.0228329549196145,0.07867008280260987,0.1207555876659896,16,109
shorts,clothing,0.8650851094811096,0.12745762062717172,1.027047237232215,0.06550651359369415,0.1619621277511054,16,109
slipper,clothing,0.9151729052871391,0.12466422061882679,1.0174441941322223,0.09557251635367751,0.10227128884508319,16,109
sock,clothing,0.9376860341097321,0.1369482998100761,1.0171894624867184,0.10759278816812308,0.07950342837698632,16,109
sweater,clothing,0.9170436325362165,0.16133975783156004,1.0250673716715493,0.10594186399978493,0.10802373913533281,16,109
apple,food_drink,0.8478089254673581,0.1554861628333256,1.0418081718947643,0.09362232579205017,0.19399924642740618,22,103
banana,food_drink,0.8518671526007133,0.12807530863816155,1.037683337828309,0.07260591859706131,0.1858161852275957,22,103
bread,food_drink,0.8645619966470446,0.131595527550396,1.0365094294105985,0.08511015481260645,0.17194743276355395,22,103
carrot,food_drink,0.9004561727118863,0.10874427033335449,1.0238759827231945,0.0957830371884956,0.1234198100113082,22,103
chips,food_drink,0.8680010558902093,0.13254403012643692,1.0362607648092033,0.07541014612034291,0.168259708918994,22,103
coffee,food_drink,0.9585211928735753,0.06489438129746204,1.0159137665028464,0.09452644043003176,0.05739257362927108,22,103
cookie,food_drink,0.7970353377764287,0.121437742042652,1.0491937582079565,0.10064699480254878,0.2521584204315278,22,103
corn,food_drink,0.8586397893536529,0.12396181244116118,1.0377419918648905,0.08481485414973917,0.17910220251123754,22,103
cracker,food_drink,0.9402188424502914,0.10841586738952863,1.0255967528847005,0.05968018465519258,0.08537791043440912,22,103
egg,food_drink,0.843374922016967,0.17549385059767406,1.0402454133148271,0.1462415524620015,0.19687049129786016,22,103
fish,food_drink,0.9687563212931611,0.09310608971606357,1.0056667136596351,0.10386377448764543,0.036910392366473976,22,103
gum,food_drink,0.9732736339483925,0.0849979922750435,1.0085725422891236,0.10966355446785435,0.03529890834073113,22,103
hamburger,food_drink,0.9662407648532916,0.08201052987478226,1.0189770182868372,0.08099840578054286,0.0527362534335456,22,103
melon,food_drink,0.8873672913764306,0.16578254429802097,1.0350356190541712,0.06838139180869476,0.14766832767774063,22,103
milk,food_drink,1.0123081752623084,0.0864862629675388,1.009242005215963,0.10277546600949702,-0.003066170046345462,22,103
muffin,food_drink,0.9393557347193379,0.10095312502588318,1.01889074284304,0.061934967924627,0.07953500812370218,22,103
orange,food_drink,0.8206183488175359,0.22350435746484212,1.0477653009167085,0.10013586752202493,0.22714695209917257,22,103
pickle,food_drink,0.875246729660358,0.12215426701160637,1.032776680248946,0.12348658637746444,0.15752995058858799,22,103
pizza,food_drink,0.8956585850797136,0.13240009525632704,1.0292934897711659,0.07434032709915674,0.13363490469145223,22,103
pumpkin,food_drink,0.8543909195720562,0.1923429981984019,1.0414641764147676,0.08753898367647249,0.18707325684271148,22,103
sandwich,food_drink,0.932953492471561,0.1532619482576773,1.0209933632022963,0.0865404604806228,0.08803987073073527,22,103
soup,food_drink,0.9373487236626817,0.13633272787173265,1.0205743471923048,0.11354866722891963,0.08322562352962304,22,103
strawberry,food_drink,0.8780777842290114,0.17278562453690727,1.0329788441073413,0.128222903680331,0.15490105987832992,22,103
bathtub,furniture_rooms,0.9250011757778591,0.08838982235290618,1.0227904739174292,0.08305211554017956,0.09778929813957005,14,111
bed,furniture_rooms,0.7991912697730594,0.12600881009735657,1.0363526304996382,0.1204683998696354,0.23716136072657878,14,111
bench,furniture_rooms,0.9909964251562944,0.06394753040641712,1.0155541981304848,0.0635024322101079,0.024557772974190373,14,111
chair,furniture_rooms,0.9664869462552865,0.08663014319314179,1.0210833106743678,0.06450555284142348,0.05459636441908122,14,111
closet,furniture_rooms,0.8530923283660706,0.08706102666405952,1.031803662560638,0.08161881433902572,0.1787113341945673,14,111
couch,furniture_rooms,0.8352213009995142,0.14958155175601162,1.0318046721710954,0.14440140307524865,0.1965833711715812,14,111
crib,furniture_rooms,0.8866375565904941,0.09663634725309288,1.0287585679308202,0.10022591408034992,0.14212101134032606,14,111
door,furniture_rooms,0.8064401323614029,0.14901382255989615,1.041266244950965,0.10729017364552337,0.2348261125895622,14,111
drawer,furniture_rooms,0.8721480796250513,0.10417326533241193,1.026076469839745,0.06606295689188654,0.15392839021469384,14,111
oven,furniture_rooms,0.8668218081422889,0.16221933315998027,1.0295260938189796,0.095294138001647,0.1627042856766907,14,111
refrigerator,furniture_rooms,0.7856777278890276,0.15973982198975503,1.0428655258536133,0.10306605717215522,0.2571877979645857,14,111
shower,furniture_rooms,0.8621479307849296,0.11731096825749969,1.0316036285552956,0.08103320953328244,0.16945569777036606,14,111
sink,furniture_rooms,0.9496222405195681,0.06305158908923705,1.0207560003047307,0.06922555826500973,0.07113375978516256,14,111
table,furniture_rooms,1.0156240152395226,0.04122816099480545,1.0127685159239168,0.07185751540947347,-0.002855499315605803,14,111
window,furniture_rooms,0.8800391808878408,0.1327322055593136,1.0320673950995627,0.08134003311665887,0.15202821421172186,14,111
basket,household,0.996866835688393,0.08499361677611081,1.0132557275856118,0.07775399803221979,0.016388891897218816,31,94
blanket,household,1.0435956009595657,0.13729209033009632,0.9927516010942833,0.1586301341254846,-0.05084399986528243,31,94
bottle,household,0.9670993139196113,0.10419009024093658,1.020825387708076,0.09173629356115416,0.05372607378846461,31,94
bowl,household,0.949970220747672,0.14340529740776084,1.0262080352171137,0.08761814201892225,0.07623781446944167,31,94
box,household,0.9717751243765268,0.09758298954253561,1.0194370749131387,0.08692654745385271,0.04766195053661193,31,94
broom,household,0.993586706210817,0.11614113786505594,1.0123489798640475,0.08129331740655345,0.018762273653230466,31,94
bucket,household,0.9433868332598007,0.11763876944298389,1.0287104403315195,0.07913278996235423,0.08532360707171882,31,94
can,household,0.9689952885425206,0.1139094638509007,1.026752255894519,0.08069340454446092,0.05775696735199842,31,94
comb,household,1.0261327224648213,0.06782536522133797,0.9980739459120131,0.07189224401691134,-0.028058776552808196,31,94
cup,household,0.9546946599534121,0.10732732102430659,1.0307393768800066,0.0883181217442459,0.07604471692659454,31,94
dish,household,0.9500967474866608,0.12267280828249828,1.024111778164112,0.0804911970970176,0.07401503067745119,31,94
fork,household,0.9532841068554461,0.13068123637268206,1.022703422254215,0.10540391405583804,0.069419315398769,31,94
glass,household,0.9820864625191358,0.12488281232857192,1.0133736699928166,0.08029672679345248,0.031287207473680856,31,94
glasses,household,1.030138153881997,0.06979007249325964,1.0036276854665154,0.08538605218254973,-0.026510468415481547,31,94
jar,household,0.9477119409942238,0.11747002925141854,1.0283492615696836,0.09839908838198036,0.0806373205754598,31,94
lamp,household,0.9718570265427683,0.07276210916397459,1.0237203666465005,0.07024297115798352,0.05186334010373217,31,94
nail,household,1.0293968242392961,0.13022838980186918,0.9980216561665163,0.16987214135400214,-0.03137516807277985,31,94
napkin,household,0.9724212615469157,0.10380820428018168,1.0179169123359357,0.07749668110164885,0.04549565078902007,31,94
paper,household,0.9666828484278299,0.06793000645854162,1.0177291621624176,0.07032813006457492,0.05104631373458768,31,94
pillow,household,0.994088789481231,0.12999672408731902,1.008322306482856,0.08101603602383112,0.014233517001624896,31,94
plant,household,0.9803289173773941,0.0939067023000797,1.0234659738826175,0.10274895243196265,0.04313705650522337,31,94
plate,household,1.002906364565003,0.07686461091241514,1.0078896993382063,0.06254533591475131,0.004983334773203341,31,94
purse,household,0.9749596068125389,0.10065135018689544,1.0166997848245984,0.11245352125092177,0.04174017801205954,31,94
radio,household,0.9716319487755241,0.10511826129327217,1.0191838896947707,0.08840973475384514,0.04755194091924664,31,94
scissors,household,0.9653764565462203,0.1489767737345352,1.0161686469301716,0.09667059080264259,0.05079219038395133,31,94
spoon,household,0.9480023883610874,0.15859207991470536,1.0225132197874942,0.10408326409347013,0.0745108314264068,31,94
tape,household,0.9441609412523039,0.09348156426625379,1.0263235537417776,0.08335671711430925,0.08216261248947376,31,94
toothbrush,household,1.0089951973286315,0.07984433658967414,1.0023126613210185,0.07671388886786847,-0.006682536007613038,31,94
towel,household,0.987617568274345,0.1108795430181643,1.0057306740050704,0.07993903709452212,0.018113105730725443,31,94
tray,household,0.9694834029063673,0.1546666288448685,1.0176837376081715,0.1432735290403721,0.04820033470180429,31,94
vacuum,household,0.9975964544684658,0.09263695402323337,1.015186165506162,0.09133857039335185,0.017589711037696243,31,94
watch,household,0.9978448789073735,0.09862587420194403,1.0079878079433588,0.12490528916553542,0.010142929035985349,31,94
flower,outside,1.0355218827060437,0.07460772044369438,1.0016123891845488,0.07899094687779883,-0.03390949352149497,10,115
grass,outside,0.8500076814923532,0.1212246167544127,1.026628302263713,0.06907387628539828,0.17662062077135987,10,115
hose,outside,0.9090649429594079,0.08405116322861733,1.0175394724630107,0.07766142359720835,0.10847452950360281,10,115
ladder,outside,0.9398918887260657,0.10176680708502357,1.0189956874103872,0.06269195791846169,0.07910379868432149,10,115
rock,outside,0.9817967429804721,0.04613598593994963,1.01311897007043,0.07619853979116907,0.0313222270899578,10,115
shovel,outside,0.9627276274745054,0.08516377256785995,1.011245835322493,0.11595118644901606,0.04851820784798755,10,115
slide,outside,0.9192650106033948,0.1167688039805081,1.0227821189762365,0.08917366786515549,0.10351710837284167,10,115
sprinkler,outside,0.9033589529759866,0.07101765801779347,1.0145210576356107,0.07323503769868409,0.11116210465962417,10,115
stick,outside,0.9410022439833172,0.08097081631893656,1.0130361029997528,0.0565955204559309,0.07203385901643555,10,115
swing,outside,0.873756602372832,0.12681071990814596,1.0262254899981311,0.05665478448438595,0.1524688876252991,10,115
tree,outside,0.921286328253313,0.12417517958404514,1.0243437217162585,0.057243308675797855,0.10305739346294551,10,115
ball,toys,0.9693902552425895,0.06181621812609222,1.005934052194511,0.1275988598563105,0.03654379695192156,4,121
balloon,toys,0.9732786850693796,0.0908873815897253,1.0137119639831,0.09766507478091262,0.040433278913720394,4,121
book,toys,0.9370645599777214,0.08551139710405123,1.0074293186220862,0.08866618591385826,0.07036475864436476,4,121
doll,toys,0.9431279568070372,0.11641516527570202,1.0059386605903313,0.1053062772577392,0.06281070378329412,4,121
toy,toys,0.9322331981070312,0.050745736709283104,1.0129909810241535,0.1104460885560674,0.08075778291712232,4,121
car,vehicles,0.9260838903820469,0.047837143174004,1.007735991297676,0.08315832092825975,0.08165210091562913,2,123
motorcycle,vehicles,0.6501240816811842,0.3424289609606409,1.0150905547465587,0.1055997811501655,0.36496647306537455,2,123
stroller,vehicles,0.6839500500121141,0.3902661041346449,1.0161148079748457,0.09883624783239754,0.3321647579627316,2,123
