category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
sweater,clothing,0.8474411753365194,0.22072124858580242,1.0274771459170973,0.10270667734357508,0.18003597058057785,17,108
apple,food_drink,0.8699483984677882,0.20831503778325064,1.0418738587973335,0.11609405667235878,0.17192546032954537,21,104
banana,food_drink,0.8994979916841918,0.11603968268097212,1.0300836261955733,0.07695219967331668,0.1305856345113815,21,104
bread,food_drink,0.9130768018517476,0.09841441290568523,1.0281263763483968,0.1149034124016966,0.11504957449664921,21,104
carrot,food_drink,0.9321033600429648,0.12858441037681054,1.0248568426189912,0.10470597709364293,0.09275348257602645,21,104
chips,food_drink,0.8843247680919019,0.11246722170488921,1.036888817691317,0.0814981782697558,0.15256404959941505,21,104
coffee,food_drink,1.0477967594882276,0.06374826330408472,0.9983603133692267,0.08235723317305788,-0.04943644611900089,21,104
cookie,food_drink,0.8560125603566947,0.1551589422427984,1.0465672641784822,0.08769968868306581,0.19055470382178752,21,104
corn,food_drink,1.0244469589600231,0.0729442067975104,1.0041381271747496,0.0709378703033857,-0.02030883178527354,21,104
cracker,food_drink,0.92150591190252,0.15472519183578795,1.033964201703252,0.07080480616097205,0.11245828980073203,21,104
egg,food_drink,0.8525707650990041,0.22859008866682576,1.043635526429371,0.12490173168370955,0.19106476133036698,21,104
fish,food_drink,0.9985916783126887,0.07218373845373555,1.0062961398283905,0.08972020483353513,0.00770446151570181,21,104
gum,food_drink,0.9291174511815156,0.09396417007732386,1.0260499677583845,0.09644244506660965,0.09693251657686897,21,104
hamburger,food_drink,0.9163075089531567,0.08460207788679354,1.0328562839345776,0.0878520656868887,0.11654877498142091,21,104
melon,food_drink,0.8679176063599601,0.1257012347470757,1.036988540927249,0.11959752907365187,0.16907093456728894,21,104
milk,food_drink,1.0331068682879168,0.049038769107649184,1.00137430497373,0.0652293958569361,-0.031732563314186724,21,104
muffin,food_drink,0.822791215042266,0.11795323257865935,1.048300990418756,0.10991202324419751,0.22550977537648986,21,104
orange,food_drink,0.8574315026960525,0.2269092449606652,1.0431140423625453,0.11070926472541442,0.18568253966649284,21,104
pickle,food_drink,0.9242487566331435,0.09559129120032969,1.0312615709639894,0.08971843295545509,0.10701281433084586,21,104
pizza,food_drink,0.9444004432969836,0.11374155882837404,1.0204767577201026,0.07331852082356764,0.07607631442311902,21,104
pumpkin,food_drink,0.8713673172283583,0.22789191500696543,1.0392459610992058,0.10052011310560334,0.1678786438708475,21,104
soup,food_drink,0.9431759703466822,0.1594133782341894,1.0226273772584884,0.1064280804604489,0.07945140691180619,21,104
strawberry,food_drink,0.8527573709624179,0.17364402968899112,1.045115627804793,0.11352894905551467,0.19235825684237517,21,104
bathtub,furniture_rooms,0.7823718251270098,0.1192151380702882,1.0363669636904473,0.10510764881373581,0.2539951385634376,14,111
bed,furniture_rooms,0.7392297721460296,0.17163332128257056,1.0386940341784243,0.15088608329208122,0.29946426203239473,14,111
bench,furniture_rooms,0.840370329605469,0.11947237540008736,1.0290148266863997,0.07900244069941112,0.18864449708093067,14,111
chair,furniture_rooms,0.8133492274680958,0.11262673097121709,1.0305275345997402,0.09962095464879861,0.21717830713164443,14,111
closet,furniture_rooms,0.6628183790803021,0.13880289570097493,1.0518090621495908,0.12963575641967795,0.38899068306928875,14,111
couch,furniture_rooms,0.7565916601076413,0.17385710328976847,1.0374894327811186,0.1366994580346835,0.28089777267347726,14,111
crib,furniture_rooms,0.8265671926910417,0.06915810888542201,1.0317227657261987,0.08362462860904632,0.20515557303515697,14,111
door,furniture_rooms,0.7100713341413097,0.14061095538594992,1.0430613783548277,0.12153857574575896,0.33299004421351797,14,111
drawer,furniture_rooms,0.8076118333718857,0.1323638510383602,1.0355026578784505,0.07013101066191078,0.22789082450656484,14,111
oven,furniture_rooms,0.7681639459093025,0.19415528421190745,1.0420160326654955,0.09080091556894924,0.273852086756193,14,111
refrigerator,furniture_rooms,0.7236517814493384,0.19864317324808367,1.044978798351574,0.11222997143284495,0.32132701690223553,14,111
shower,furniture_rooms,0.7285874442075989,0.1374932246143017,1.045704535107685,0.10116101217066445,0.3171170909000861,14,111
sink,furniture_rooms,0.9187921982170142,0.10890084703989306,1.019696997027967,0.07535494806636396,0.10090479881095282,14,111
table,furniture_rooms,0.782259554647296,0.14270481852756667,1.0320999325136595,0.12265849374167277,0.24984037786636348,14,111
window,furniture_rooms,0.77875483044563,0.1391634871549907,1.035864489106719,0.126622664230947,0.25710965866108904,14,111
basket,household,0.9318093235743802,0.11955146941535476,1.0352118967905393,0.095351433761375,0.10340257321615909,33,92
blanket,household,1.021480346543388,0.1565668404027875,0.9963078629518644,0.15448000319369304,-0.025172483591523576,33,92
bottle,household,0.9392329149478457,0.12200193648137732,1.0302303858108817,0.09149493858088383,0.090997470863036,33,92
bowl,household,0.9199554742046462,0.19810564102829759,1.0408229784278138,0.11528714605604555,0.12086750422316761,33,92
box,household,0.9770059700460606,0.08103987475691422,1.0158613334226287,0.08227261744954932,0.03885536337656814,33,92
broom,household,1.0050654985228495,0.1006303912157841,1.0053649072116,0.1036935234555179,0.00029940868875044657,33,92
bucket,household,0.9699180304359024,0.0957072115609731,1.0219575683860447,0.06501432953782021,0.05203953795014227,33,92
can,household,0.9357166807036993,0.11214957865005218,1.0300019261785336,0.08424848908391341,0.0942852454748343,33,92
clock,household,0.9759822906155017,0.10162291297710616,1.0257582989444036,0.08757840909932137,0.049776008328901944,33,92
comb,household,1.0274745918020942,0.08353635171493627,0.9954601201014389,0.07363401997797539,-0.0320144717006553,33,92
cup,household,0.9163864063263554,0.17578032193867604,1.0430427685039374,0.11809348341510569,0.12665636217758203,33,92
dish,household,0.9388342074404527,0.17359736454951422,1.036616516361727,0.13600163862395181,0.09778230892127426,33,92
fork,household,0.9309785398679371,0.16735190510919215,1.0385408490763024,0.10365901504104834,0.10756230920836529,33,92
glass,household,0.9692139151751021,0.09113882170845597,1.0189161450246729,0.05544874089207557,0.049702229849570734,33,92
glasses,household,1.029183584187909,0.07216827589750129,1.0038432667497035,0.09552084920571058,-0.025340317438205417,33,92
jar,household,0.9530020096179049,0.12952978370521528,1.0293779734679638,0.07871324625152282,0.07637596385005885,33,92
lamp,household,0.9882123688110388,0.07501441850012415,1.0163598776626588,0.07652013106196486,0.028147508851619985,33,92
nail,household,1.048446516810621,0.11772527239125184,1.0020210229049347,0.16798017185027536,-0.04642549390568629,33,92
napkin,household,0.9294366356049966,0.12819803951803765,1.033163302560159,0.09512416150920008,0.10372666695516242,33,92
paper,household,1.0060239102845623,0.09542312661764929,0.9961860976680307,0.11859010516573683,-0.009837812616531605,33,92
pillow,household,1.01348516532486,0.14192531245944126,0.9983670319477401,0.11531200682031871,-0.015118133377119869,33,92
plant,household,0.9979368945443365,0.1171937394417593,1.008328945079519,0.1276251180975312,0.01039205053518244,33,92
plate,household,0.933942837589213,0.1581537141662471,1.0316928174583413,0.09213257607492624,0.09774997986912826,33,92
purse,household,0.9720198145419501,0.09083631719242975,1.015536876813984,0.06781153273094039,0.043517062272034,33,92
radio,household,0.9780589566935789,0.0843290824118128,1.0143114658379424,0.07348093344171411,0.03625250914436351,33,92
scissors,household,0.9855529777465211,0.07791809296395195,1.0139298885776056,0.0677278682750665,0.028376910831084512,33,92
soap,household,0.9375432777951718,0.1469948823787315,1.03581203313848,0.1317145550709623,0.09826875534330815,33,92
spoon,household,0.9180669578767118,0.19551352320204152,1.0425094295132458,0.1225277554320051,0.12444247163653399,33,92
tape,household,0.945661781209392,0.13901549774234337,1.0355352698012634,0.08898908840208646,0.08987348859187139,33,92
toothbrush,household,0.9985815609699912,0.10809065761138498,1.0023637638586989,0.09037103955740798,0.0037822028887076753,33,92
towel,household,0.9850421380410794,0.11502927172705503,1.0068366356827951,0.07311510191112075,0.021794497641715704,33,92
tray,household,0.9122813810317515,0.1279947253619543,1.0358253960012764,0.11907903346888073,0.12354401496952494,33,92
vacuum,household,1.0078423271264518,0.12783797370057842,1.0042892289915766,0.14009762925950328,-0.0035530981348752544,33,92
watch,household,0.9992761482427139,0.09241367381627674,1.0147112413492407,0.09187190964348992,0.015435093106526798,33,92
flower,outside,0.9894648000710189,0.03474653587373102,1.0092032523723162,0.07342640935541178,0.019738452301297338,10,115
grass,outside,0.9306345711584567,0.1072941647508551,1.0216128763465253,0.060037876553949765,0.0909783051880686,10,115
hose,outside,0.9414841246522428,0.08679776427987436,1.0119237585072973,0.1043382523271707,0.07043963385505447,10,115
ladder,outside,0.9930718436919188,0.08070431190390116,1.0095760632713997,0.09746675325333351,0.016504219579480894,10,115
rock,outside,0.9660740513615791,0.08334291327248168,1.0142198141759917,0.04963291746705674,0.04814576281441263,10,115
shovel,outside,1.0230525435448645,0.06421836253554075,1.0090929537146145,0.07884949495343624,-0.01395958983025003,10,115
slide,outside,0.9715276525256826,0.08447299552671907,1.0105547103308465,0.09088463926527392,0.03902705780516391,10,115
sprinkler,outside,0.9527085200531449,0.061971131995732176,1.0140649884841095,0.055378347121429694,0.06135646843096465,10,115
stick,outside,0.948702840681609,0.09703734380771739,1.011659036533542,0.08283141764010403,0.06295619585193302,10,115
swing,outside,0.9316255870649514,0.1013777656897511,1.0210389754315998,0.05572446817569295,0.08941338836664847,10,115
tree,outside,0.9353855573476519,0.08988764550197738,1.0178642660659776,0.0756514994121559,0.08247870871832563,10,115
ball,toys,0.8383955543376869,0.27830286519224756,1.0152916722736327,0.11010084510903591,0.17689611793594584,4,121
balloon,toys,0.8400049395031631,0.26639486167218207,1.0138695602015357,0.07913429587023699,0.1738646206983726,4,121
book,toys,0.9936564677268765,0.08751481051385696,1.001689449937837,0.1000955474546445,0.008032982210960493,4,121
doll,toys,0.9160543541093258,0.0936498047975408,1.0077271397093062,0.06600824157497782,0.09167278559998038,4,121
toy,toys,0.8598290717564074,0.07005345704974665,1.011709363719053,0.08885181842497586,0.15188029196264563,4,121
car,vehicles,,,1.0062353188692557,0.0761699366381529,,0,125
