category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
hamburger,food_drink,0.973987722134717,0.07486140776081218,1.0142523715281389,0.07575236253738475,0.04026464939342189,20,93
melon,food_drink,0.9296839069717201,0.08320108052722251,1.0274026505061156,0.06179004656550184,0.09771874353439547,20,93
milk,food_drink,1.0159588414455525,0.06783448397744091,1.01122924936239,0.09135228184908958,-0.004729592083162482,20,93
muffin,food_drink,0.8437129506662118,0.14513585501988185,1.0439155692339193,0.07316332095664785,0.2002026185677075,20,93
orange,food_drink,0.8830450836799357,0.17402731878281683,1.039322554267575,0.09096873619841069,0.1562774705876393,20,93
pizza,food_drink,0.9060355920294564,0.10423272653546417,1.0297246415326264,0.06895793940713295,0.12368904950317006,20,93
pumpkin,food_drink,0.9196367363861405,0.12165294238526761,1.0277166159070483,0.07672362615398735,0.1080798795209078,20,93
sandwich,food_drink,0.9251126402561622,0.14915983715351575,1.0260132810178222,0.054412514890654365,0.10090064076165994,20,93
soup,food_drink,0.8970381938972564,0.11441292028931528,1.0315071165913963,0.08379935275898445,0.1344689226941399,20,93
strawberry,food_drink,0.8876387796894104,0.1619732298018712,1.0360370055224777,0.11145597334985778,0.14839822583306728,20,93
bathtub,furniture_rooms,0.9068268128586681,0.17198788719681934,1.0207091361589706,0.09505585959987072,0.11388232330030257,14,99
bed,furniture_rooms,0.8585439990028895,0.1218874585198194,1.026603551904103,0.14406448668040747,0.16805955290121355,14,99
bench,furniture_rooms,0.9147076372334842,0.055136544992749316,1.0234220915673622,0.08900644638473823,0.10871445433387794,14,99
chair,furniture_rooms,0.8839640926272164,0.14883986846126399,1.0307957421743277,0.06583883479362461,0.14683164954711125,14,99
closet,furniture_rooms,0.8688330788228665,0.1338026496820346,1.0278043864369473,0.11365075126134934,0.15897130761408074,14,99
couch,furniture_rooms,0.8831301150033679,0.13397587621441825,1.0281141013445747,0.07068450164835917,0.1449839863412068,14,99
crib,furniture_rooms,0.9644304945040416,0.08127848574632854,1.0145267249014767,0.06997345891808872,0.05009623039743505,14,99
door,furniture_rooms,0.8391526075382664,0.12348258812853097,1.0346041080249648,0.09894763898034623,0.19545150048669846,14,99
drawer,furniture_rooms,0.9493564714242643,0.07666416721334215,1.0196343194051738,0.0641665714609776,0.07027784798090952,14,99
oven,furniture_rooms,0.9099807057737064,0.09913413041003745,1.0247579200723296,0.06635284798070523,0.1147772142986232,14,99
refrigerator,furniture_rooms,0.8510085074780532,0.07419248148194295,1.033924206214489,0.0909588839589738,0.18291569873643587,14,99
shower,furniture_rooms,0.8259612530143606,0.12183030783995344,1.034452622227295,0.09822972586797418,0.20849136921293432,14,99
sink,furniture_rooms,0.905346374633852,0.17842251788978242,1.022009154237555,0.09646010864919326,0.11666277960370286,14,99
table,furniture_rooms,0.957225453732207,0.059347939862675336,1.02272361273108,0.08945317350744907,0.0654981589988729,14,99
window,furniture_rooms,0.8766782918448913,0.10977432596427024,1.0291691853726737,0.1084924049866705,0.15249089352778233,14,99
basket,household,0.9682627131863091,0.09115671168042463,1.029097399348312,0.06399175299876635,0.06083468616200283,28,85
blanket,household,1.0343150698818644,0.1424801102426192,0.9954817213219652,0.1700293593922326,-0.03883334855989917,28,85
bottle,household,0.9783722688977806,0.0820674031699075,1.021966986312479,0.06501288546826098,0.043594717414698336,28,85
bowl,household,0.9664542889084453,0.10417697567485966,1.023158963371356,0.09634558701389084,0.05670467446291072,28,85
box,household,0.9756424465758492,0.08496396185091971,1.0171378589057025,0.07964713627994012,0.04149541232985332,28,85
bucket,household,0.9447812743149786,0.11533858590422914,1.0340747333155307,0.09164162184892828,0.08929345900055208,28,85
can,household,0.9674790927060183,0.10070466724472693,1.0257611587962696,0.08487492450151292,0.05828206609025133,28,85
clock,household,1.0108483734644926,0.050076614358206574,1.0044360884389494,0.06615562922379022,-0.006412285025543252,28,85
comb,household,0.9811940691294019,0.06876580027767447,1.0191933200557868,0.0607554161980332,0.0379992509263849,28,85
cup,household,0.9634472605838525,0.09281439329961166,1.0303642369535206,0.0619943348769997,0.06691697636966809,28,85
fork,household,0.9583917572701071,0.11861798396342933,1.0348362848996822,0.07364628598928367,0.0764445276295751,28,85
glass,household,0.9792475492483729,0.06959304972275712,1.0191458245245397,0.07017475472649884,0.03989827527616685,28,85
glasses,household,1.024355072829634,0.04938531755650504,1.0062878714148271,0.09235196258771962,-0.018067201414806888,28,85
jar,household,0.9606990950242712,0.09022768867554297,1.0275439078379165,0.07288141316778811,0.0668448128136453,28,85
lamp,household,1.0086572676125125,0.048353755072115305,1.0155087293820766,0.060409396984672875,0.006851461769564082,28,85
nail,household,1.0501910552317921,0.10539002368311506,0.9945372408225744,0.1740401370459343,-0.05565381440921768,28,85
napkin,household,0.9671678693760678,0.06482975305624689,1.0261622248905697,0.05821244141021679,0.05899435551450194,28,85
paper,household,0.9982551404770168,0.0820047225008178,1.009287647057196,0.0734042785605691,0.011032506580179291,28,85
pillow,household,0.9992515226155315,0.11502334003101188,1.0081733952757268,0.10551196967791575,0.008921872660195285,28,85
plate,household,0.9689806060661267,0.12138622790965432,1.02223952403666,0.08922048511707444,0.05325891797053328,28,85
purse,household,0.9804756020525863,0.06557301255013091,1.0264451795236593,0.07773218828550216,0.045969577471073,28,85
radio,household,0.9870045979501435,0.07265392125927222,1.0185216552339,0.07548971434314386,0.03151705728375653,28,85
soap,household,0.9558802483890659,0.08563055284588808,1.0233953357777552,0.08652695526316986,0.06751508738868928,28,85
spoon,household,0.9674270376392261,0.11625651125807679,1.0245950272204358,0.098971727622945,0.05716798958120972,28,85
toothbrush,household,0.9876541040029364,0.07179388188795158,1.0104504888793149,0.06958064985016983,0.022796384876378473,28,85
towel,household,0.9892576580699396,0.08914959250765413,1.0126059160902734,0.11234956070247679,0.0233482580203338,28,85
tray,household,0.9735879437056957,0.11390544636038868,1.0248977968010091,0.09252019772059794,0.05130985309531344,28,85
vacuum,household,1.000444239447493,0.10613556307673896,1.009150014655077,0.12015855043891208,0.008705775207583866,28,85
watch,household,1.000093238907102,0.08353297671793772,1.0110899970959246,0.07851017705986332,0.01099675818882262,28,85
flower,outside,1.0217882528741502,0.05900699387987409,1.0128746360142282,0.07095390849383149,-0.00891361685992198,6,107
hose,outside,0.9868310074976393,0.0690904852915659,1.0139298294935442,0.08451081017057177,0.027098821995904854,6,107
ladder,outside,0.9089569207390462,0.12945682888370322,1.0126904362001363,0.11149721299902236,0.10373351546109011,6,107
rock,outside,1.023379239768194,0.06087771772868852,1.0054462974171472,0.10346030820401765,-0.01793294235104681,6,107
slide,outside,1.002240299374779,0.12762807452153224,1.0058812786316071,0.10909756763693947,0.0036409792568281585,6,107
stick,outside,0.9461517491847006,0.11410161716296904,1.0126515409602894,0.11657092344227189,0.06649979177558885,6,107
tree,outside,0.9643465804674038,0.026916665260537664,1.0142046879707638,0.06624790149167245,0.04985810750335995,6,107
balloon,toys,0.9999315648048901,0.09183663042069755,1.0093097280821348,0.09047736330829084,0.009378163277244722,3,110
book,toys,0.9507064910013172,0.14578300154711163,1.0047014639989993,0.10592960637713793,0.05399497299768208,3,110
doll,toys,0.9386501306886169,0.1272704347796179,1.0056510959055276,0.07214551508008356,0.06700096521691068,3,110
toy,toys,0.9607774601715947,0.05438878517466683,1.006406858193168,0.10203918536342985,0.045629398021573286,3,110
car,vehicles,0.8647029128774817,0.13601191644737093,1.0104357521143048,0.07461240361408282,0.14573283923682312,2,111
motorcycle,vehicles,0.7487892910677767,0.027914699579699644,1.0159837527441906,0.07220911150752905,0.2671944616764139,2,111
stroller,vehicles,0.8449642395098909,0.1639266160270706,1.0141590229138722,0.08287410345511692,0.1691947834039813,2,111
