category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
shorts,clothing,0.8488863465106334,0.1502615527763016,1.031162398947331,0.07215790435679645,0.18227605243669764,17,102
slipper,clothing,1.0148040394483324,0.20311414358424437,1.0021416747192171,0.13266293631089748,-0.012662364729115305,17,102
sock,clothing,0.9373962787200555,0.1733494093850089,1.0136108755583948,0.14481482099011786,0.07621459683833931,17,102
sweater,clothing,0.9329508717484059,0.11404137727500464,1.0236562578082673,0.0804943731870128,0.09070538605986145,17,102
apple,food_drink,0.8746871190005536,0.1264051557097389,1.0301788741825237,0.0970367122932469,0.15549175518197011,18,101
banana,food_drink,0.8590006267038988,0.1268349803221883,1.0336219064905032,0.06685182520633534,0.17462127978660447,18,101
bread,food_drink,0.8019351223001251,0.14335541895469023,1.0414979583835655,0.09684036963611756,0.23956283608344042,18,101
carrot,food_drink,0.9465017068072155,0.04604104006582539,1.0164193045419283,0.0735686296253584,0.06991759773471284,18,101
chips,food_drink,0.8595715190293408,0.11674906682192172,1.0352241733944416,0.07048718033130619,0.1756526543651008,18,101
coffee,food_drink,0.9455980124002258,0.08204689253471804,1.0197031620748982,0.11849345378769642,0.07410514967467241,18,101
cookie,food_drink,0.7920983308749805,0.12534428655225222,1.0434762384875182,0.09612897456902908,0.25137790761253775,18,101
corn,food_drink,0.8482578158154029,0.10615051558450378,1.0356753960036928,0.08478102455377932,0.1874175801882899,18,101
cracker,food_drink,0.8175408958520577,0.14036759490135411,1.039799109985513,0.09138209167025528,0.22225821413345537,18,101
egg,food_drink,0.8512059570601929,0.13077194054336347,1.0367319201958825,0.0938239853483714,0.1855259631356896,18,101
fish,food_drink,0.9526967623137457,0.08207263531741353,1.0166819406733238,0.07142755295400541,0.06398517835957818,18,101
gum,food_drink,0.8807741545363684,0.12647282729630116,1.0272066321326805,0.1371041705388904,0.14643247759631206,18,101
hamburger,food_drink,0.8268374284564567,0.12656600456196354,1.0357947238493161,0.10598328011785567,0.20895729539285945,18,101
melon,food_drink,0.8873283448620408,0.07448070119563663,1.0275226571614906,0.07523499555230204,0.14019431229944979,18,101
milk,food_drink,0.971662939754887,0.08669585423283876,1.013657736012141,0.08822563877459319,0.041994796257254,18,101
muffin,food_drink,0.8387976829174721,0.11349622617881283,1.0349189122595805,0.059260054861663976,0.1961212293421084,18,101
pizza,food_drink,0.8729274455172888,0.11425701341871868,1.0291573452080418,0.05279562859195242,0.15622989969075296,18,101
pumpkin,food_drink,0.8861214290615342,0.12823052835583368,1.030038480209749,0.09389044735191904,0.14391705114821485,18,101
soup,food_drink,0.9761929473174846,0.09404191552758542,1.0139192364732987,0.1081378886419131,0.03772628915581411,18,101
bathtub,furniture_rooms,0.8379074127462415,0.15352942036559755,1.0279652694958934,0.09622913091331274,0.19005785674965192,12,107
bed,furniture_rooms,0.8165275939230682,0.06220685758887523,1.0310945693111881,0.11035143011843869,0.21456697538811997,12,107
bench,furniture_rooms,0.8361794820696998,0.09730176040935445,1.029370830994819,0.07534680205813779,0.19319134892511924,12,107
chair,furniture_rooms,0.7947007073329755,0.12667080145268733,1.0345327599758225,0.10145949561948958,0.23983205264284702,12,107
couch,furniture_rooms,0.8404486389574383,0.1187189041242895,1.0320480537796048,0.0810559581577007,0.19159941482216658,12,107
crib,furniture_rooms,0.8695614589623792,0.06395285308966789,1.027691827805382,0.1020817911445012,0.1581303688430027,12,107
drawer,furniture_rooms,0.8497606964930848,0.08752116098446419,1.0282210505703389,0.07714006673267124,0.17846035407725402,12,107
oven,furniture_rooms,0.8348202617365627,0.16428812787348276,1.0293438502313432,0.08307830223535004,0.19452358849478057,12,107
refrigerator,furniture_rooms,0.8438639827441574,0.17296991067147513,1.0290065153582422,0.08524056752223147,0.18514253261408475,12,107
shower,furniture_rooms,0.832492217061112,0.07970779188089325,1.0295566611718232,0.08124815467368772,0.19706444411071122,12,107
sink,furniture_rooms,0.883776938780051,0.15551414689109558,1.0235253462297802,0.08746534953047766,0.13974840744972916,12,107
table,furniture_rooms,0.7943486017398511,0.12162179153986409,1.032597958348991,0.12826550132393405,0.23824935660913993,12,107
window,furniture_rooms,0.8741307293082096,0.09424767823470485,1.026556793458415,0.10921256689980716,0.15242606415020543,12,107
basket,household,1.0212435078633069,0.10135787120841283,1.0060552727557057,0.07158691090434283,-0.015188235107601145,32,87
blanket,household,1.020518479978644,0.11442163965702815,1.0057564663435175,0.12825593503064858,-0.014762013635126525,32,87
bottle,household,0.9869913083393006,0.10037324133125508,1.0150436500732736,0.06261577771161358,0.028052341733972974,32,87
bowl,household,0.9794544272388978,0.1264335901093825,1.0205835244082742,0.10381761802685589,0.041129097169376405,32,87
box,household,0.9763399272263611,0.09018435147785218,1.025258593315316,0.07989666265130353,0.0489186660889549,32,87
broom,household,0.9924027142840265,0.09688642690993546,1.0149158872773907,0.07659128404169781,0.022513172993364194,32,87
bucket,household,0.9865248518338067,0.09548968782286946,1.0223095713098456,0.07389927963608263,0.035784719476038895,32,87
can,household,0.9712720091560583,0.11182247686664755,1.0233535651325376,0.09511341673351796,0.05208155597647934,32,87
clock,household,0.983629426934374,0.06685078071777059,1.0238908696239644,0.06858902936359694,0.04026144268959031,32,87
comb,household,1.010612742788896,0.07636582111651534,1.0050186082291108,0.06828374663734867,-0.005594134559785191,32,87
cup,household,0.9720752760736772,0.08968874289988861,1.023452400954037,0.07343297072995442,0.051377124880359726,32,87
dish,household,0.9930516304490794,0.09142630898151223,1.0125787154654076,0.07425147183843145,0.01952708501632816,32,87
fork,household,0.9554451049450352,0.16487324923926056,1.023444897779695,0.09496478810037301,0.06799979283465984,32,87
glass,household,0.9828593584356761,0.09174815651328302,1.0138465859260608,0.06291466823959717,0.03098722749038474,32,87
glasses,household,1.0065265533276557,0.10398174938018917,1.0115328246638928,0.1197097119654877,0.0050062713362371,32,87
jar,household,0.9681044463198523,0.07985330601725331,1.0258288911744047,0.05792800041638441,0.057724444854552415,32,87
lamp,household,1.0054905676205392,0.06269496758646459,1.0143476272741614,0.07622284604614736,0.008857059653622157,32,87
nail,household,1.027698549102503,0.11674753581001059,0.999753743173714,0.16675876320331423,-0.027944805928789007,32,87
napkin,household,0.9820880003540614,0.0845327029354829,1.013925090088995,0.08045570818164861,0.03183708973493349,32,87
paper,household,1.0206447795274594,0.06856082724607701,1.005804164928215,0.11310272815584191,-0.01484061459924435,32,87
pillow,household,1.017234243647521,0.09361711327475233,1.0108244253380678,0.07886717278148503,-0.006409818309453197,32,87
plant,household,0.980772723978558,0.07919722589034316,1.0201920437021088,0.08225385966238254,0.03941931972355084,32,87
plate,household,1.011340063128267,0.09964060053601309,1.0029920390078448,0.1185310182156893,-0.008348024120422126,32,87
purse,household,0.9761125537871547,0.10623469306809234,1.020898383261573,0.0831168622355156,0.04478582947441834,32,87
radio,household,0.9795381320159416,0.08432706577150623,1.0186376632142244,0.07802669145291574,0.0390995311982828,32,87
scissors,household,0.9720520959696849,0.12719566457971118,1.0197363275987052,0.06321404044806815,0.04768423162902036,32,87
soap,household,0.9775500928237003,0.10225055107922393,1.0186361521439011,0.1010047179217401,0.04108605932020082,32,87
spoon,household,0.9660156789991761,0.15562196926221064,1.0195816736713323,0.10780704107589571,0.05356599467215628,32,87
tape,household,1.0136695758702465,0.0531022219083991,1.010793820658473,0.060272181310001297,-0.002875755211773523,32,87
toothbrush,household,1.0077792959025347,0.08694052675058998,1.0045077787497823,0.08897419040928761,-0.0032715171527524234,32,87
towel,household,0.9766240309131309,0.1060481262219248,1.0235688590655574,0.07653447770436779,0.04694482815242651,32,87
vacuum,household,1.00151202574603,0.10461657480247655,1.0117408724379082,0.10569291120387705,0.01022884669187829,32,87
watch,household,0.9943690735362274,0.09204725087270144,1.012023000704031,0.10332579059235886,0.017653927167803563,32,87
flower,outside,1.0003456810235127,0.04610642266731767,1.0086278758806273,0.05409899859498166,0.008282194857114566,8,111
grass,outside,0.7926965365681545,0.18828404056641443,1.0250593270254456,0.07436390754322723,0.23236279045729102,8,111
hose,outside,0.972908164615099,0.030927669166540002,1.0096972941359237,0.07922986811930506,0.03678912952082469,8,111
ladder,outside,0.9842352806310828,0.048870298615872346,1.0129763148864044,0.10198446631655333,0.028741034255321596,8,111
rock,outside,0.8983966179963976,0.12829185922754302,1.0162114870028531,0.07226478680029738,0.11781486900645555,8,111
slide,outside,0.8485711422093921,0.17451249944463532,1.022835891230712,0.0806410653999622,0.17426474902131994,8,111
sprinkler,outside,0.8767522013637427,0.09903730441337455,1.018006741320449,0.08187475181785606,0.14125453995670634,8,111
swing,outside,0.8583354115792586,0.1292824545833403,1.0218844605229296,0.07425936541162582,0.16354904894367095,8,111
tree,outside,0.8722667780941955,0.12722136078567337,1.0198716368534546,0.06706511431931923,0.1476048587592591,8,111
ball,toys,0.8978885183155011,0.16701564374985242,1.0114106532503828,0.1082531427123827,0.11352213493488172,4,115
balloon,toys,0.8871382002428578,0.17467476073927823,1.0104809275771676,0.08626639229009153,0.12334272733430973,4,115
book,toys,1.0693702937956446,0.05277095366243351,1.0060697320763727,0.0851115829143512,-0.0633005617192719,4,115
doll,toys,0.9276404362333932,0.08128881827310476,1.008451490051546,0.0866737199480516,0.08081105381815279,4,115
toy,toys,1.0127584049822633,0.09399209962197685,1.0067583550908081,0.08522061225113552,-0.006000049891455195,4,115
car,vehicles,0.9445835602874281,0.04742802745850319,1.0099334068351749,0.072018168011366,0.06534984654774678,2,117
motorcycle,vehicles,0.8611211656020611,0.1654616779706853,1.0114007513933256,0.08374848308280317,0.15027958579126455,2,117
stroller,vehicles,0.8275844857678517,0.1180336505121821,1.0143753204563029,0.0948754321652377,0.18679083468845115,2,117
