category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
oven,furniture_rooms,0.8176668086384876,0.20245262582927115,1.0355462444394137,0.09785830086273938,0.21787943580092606,14,101
refrigerator,furniture_rooms,0.8231960371379999,0.19376062592908305,1.0341426271318104,0.09653575091844348,0.21094658999381044,14,101
shower,furniture_rooms,0.8413650037612784,0.11818086567777487,1.032330762778882,0.07146667648829487,0.1909657590176036,14,101
sink,furniture_rooms,0.9330964213115784,0.12935247382922163,1.018370155066959,0.10481596486476202,0.08527373375538061,14,101
table,furniture_rooms,0.9432891802369695,0.08464345308993121,1.0110686712320203,0.09628842636813476,0.06777949099505076,14,101
window,furniture_rooms,0.9175541570205749,0.08092348919340717,1.0219684732842005,0.07707293044831066,0.10441431626362563,14,101
basket,household,0.9908879289769716,0.08521185930257132,1.009022384216482,0.06894345801959696,0.018134455239510405,29,86
bottle,household,0.9813691208736036,0.0677137890229043,1.0245251440629344,0.060171520198244725,0.04315602318933076,29,86
bowl,household,0.9543843165897935,0.09169212355054375,1.0263139759425608,0.070184057243129,0.0719296593527673,29,86
box,household,0.9863334631096833,0.10453755947593442,1.006301879296299,0.1096344823218214,0.01996841618661571,29,86
broom,household,1.0207068699015296,0.09385313843487844,1.005696407581054,0.1109248802473001,-0.015010462320475648,29,86
bucket,household,0.9537531751343674,0.12377518482894306,1.0231130174325775,0.08978305286344568,0.06935984229821013,29,86
can,household,0.9616028847007698,0.11649698857841922,1.0201249298327195,0.07597469758598518,0.058522045131949696,29,86
clock,household,0.9887721910852647,0.10095433792688553,1.0238375293482964,0.08030751078806278,0.03506533826303171,29,86
comb,household,0.997592728373937,0.05267411121964991,1.0117644539306558,0.05927010081523475,0.014171725556718862,29,86
cup,household,0.9472904727839312,0.1130216267142653,1.0313815036071758,0.07371744462321808,0.08409103082324465,29,86
fork,household,0.9952224756297937,0.09293019658733546,1.016432488513542,0.0653593418939685,0.021210012883748353,29,86
glass,household,0.9788592841273234,0.11857354934269061,1.0119352028908566,0.0967126263486591,0.03307591876353322,29,86
glasses,household,1.0440448318383142,0.05058179214209572,0.9997230796363221,0.08799347780088153,-0.04432175220199208,29,86
jar,household,0.959900567888881,0.0956749067145076,1.0217217956774922,0.061726904290186874,0.06182122778861121,29,86
lamp,household,0.9925689754292819,0.0587282594788479,1.0116884212462482,0.06100404761422398,0.01911944581696634,29,86
nail,household,1.0451974339262664,0.12238835945959191,1.0004888905981602,0.17144568133764185,-0.044708543328106254,29,86
napkin,household,0.9596281526118141,0.0631801592194903,1.0245889049681913,0.07171887788761447,0.06496075235637722,29,86
paper,household,0.9706160452112653,0.06744322188812994,1.0163755790947535,0.06493716418936157,0.04575953388348819,29,86
pillow,household,1.0180905596607521,0.0823694247571844,0.9978651662908532,0.09595231725949574,-0.020225393369898925,29,86
plate,household,0.9708318573853912,0.09803239365165697,1.0231638541770023,0.08258056978511667,0.052331996791611046,29,86
purse,household,0.9938358946702006,0.11147672057534566,1.0064990741676707,0.12601249450260701,0.01266317949747009,29,86
radio,household,0.9515424054571894,0.0806422586645329,1.0259379668654327,0.087712712133236,0.07439556140824333,29,86
scissors,household,1.0062999795715228,0.07631601074465268,1.0083666476235695,0.07761509427184965,0.002066668052046694,29,86
soap,household,0.9551552402342572,0.1455935154901529,1.0318258179012139,0.13032034176053914,0.07667057766695662,29,86
spoon,household,0.9949604714996138,0.11285250793404683,1.0231270623714233,0.09236013130721046,0.028166590871809505,29,86
tape,household,0.9755283318420502,0.1114349129004605,1.0206598186837548,0.07621012353957354,0.04513148684170454,29,86
toothbrush,household,0.9610617181821989,0.08118174837054067,1.0320194780265775,0.06744452703221121,0.07095775984437858,29,86
towel,household,1.0066659888610359,0.10106723257788235,1.0084296452130206,0.12305958448616705,0.0017636563519847215,29,86
tray,household,0.9533454890820741,0.09485666094491618,1.0253132873319715,0.0853901927985208,0.07196779824989741,29,86
vacuum,household,0.9778261331419725,0.11216436060153061,1.0172514060515008,0.12000728861740691,0.03942527290952824,29,86
flower,outside,0.94767885650904,0.05587695914572534,1.012474072513473,0.06815975793617046,0.06479521600443305,9,106
hose,outside,0.8627678370101326,0.09954829006957394,1.0176036934103843,0.0679040258785751,0.15483585640025166,9,106
ladder,outside,0.9426356433302134,0.0791740417168495,1.0084558499352967,0.13265317320647788,0.06582020660508325,9,106
rock,outside,0.97600551418048,0.06132810779166099,1.013176964095705,0.05466268769792473,0.03717144991522492,9,106
shovel,outside,0.7943757711416035,0.14483182900685546,1.022094717057305,0.10150539022974095,0.2277189459157014,9,106
slide,outside,0.8711756630096578,0.11664140343321398,1.0187851776433225,0.0912006962293765,0.14760951463366478,9,106
sprinkler,outside,0.7647686234188661,0.1709328983186582,1.0243550927011897,0.10295115455714768,0.25958646928232365,9,106
stick,outside,0.8325654825824116,0.1534303565451258,1.0186655407021084,0.08790460270869599,0.18610005811969677,9,106
swing,outside,0.7790089145805474,0.17432110319110986,1.0255750709271756,0.09204278505341006,0.24656615634662815,9,106
tree,outside,0.9067763624627728,0.08645972804537011,1.017633740814548,0.08201393456830666,0.11085737835177512,9,106
ball,toys,0.8941140314777491,0.33294896110580136,1.0112787291573153,0.13173627392876555,0.11716469767956617,4,111
balloon,toys,0.8772514094076694,0.32341976033748027,1.0103353693348198,0.11376477947574017,0.13308395992715039,4,111
book,toys,0.9911566171750773,0.056136458743769505,1.0084659671045046,0.058208846099298536,0.017309349929427342,4,111
doll,toys,1.0395365088444113,0.08278382419382188,1.009383937343141,0.07377587091681234,-0.030152571501270264,4,111
toy,toys,0.9836942284566128,0.02597487384161405,1.008954651045408,0.08858046466034991,0.02526042258879513,4,111
car,vehicles,0.8210121080174207,,1.0070906111691724,0.06754132384063329,0.18607850315175167,1,114
motorcycle,vehicles,0.8210121080174207,,1.0113464528547977,0.09218713192442503,0.190334344837377,1,114
