category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
mitten,clothing,0.9572609742662763,0.12451625602364325,1.0082258935947692,0.08855471450106782,0.0509649193284929,17,105
necklace,clothing,0.8774194342404686,0.10274905836237076,1.0272417787772576,0.06368946845941025,0.149822344536789,17,105
pajamas,clothing,0.7322025627547184,0.18232213404999947,1.04527538964344,0.1387039966552345,0.3130728268887215,17,105
pants,clothing,0.7359043661855462,0.24965241240563912,1.0452278739017122,0.13315110747206949,0.309323507716166,17,105
scarf,clothing,0.8016699945835785,0.12040003132138001,1.0344993550186028,0.09025117301774493,0.23282936043502434,17,105
shirt,clothing,0.7292905474431467,0.19723889392742563,1.0433309930475219,0.13779364016941917,0.31404044560437516,17,105
shoe,clothing,0.9334007400172429,0.129845434120104,1.0169696035745497,0.08571516666219767,0.08356886355730675,17,105
shorts,clothing,0.8449141321714019,0.11084089300991865,1.0356013320721418,0.09538686092357417,0.1906871999007399,17,105
slipper,clothing,0.9599171744076722,0.16523819901689082,1.0117292824195852,0.08226109602085022,0.05181210801191294,17,105
sock,clothing,0.9148856506858641,0.11534272898170979,1.0167076994268542,0.10113437573248113,0.1018220487409901,17,105
sweater,clothing,0.734237684742627,0.27158403974936335,1.044030644201391,0.13350916266035398,0.30979295945876395,17,105
apple,food_drink,0.8682503437633846,0.179920506991219,1.0365578611124142,0.14944610728344168,0.1683075173490296,20,102
banana,food_drink,0.8271848900153186,0.15333927471189313,1.0435733609650846,0.09825867815761814,0.216388470949766,20,102
bread,food_drink,0.9164861787065689,0.08455448354116547,1.034372183491164,0.05099488165971558,0.11788600478459521,20,102
carrot,food_drink,0.7812102948540837,0.1965283891081376,1.0570279664905708,0.13053462309293845,0.2758176716364872,20,102
chips,food_drink,0.8882638442078349,0.0973432129523544,1.030146760372401,0.09552945296061939,0.14188291616456616,20,102
coffee,food_drink,0.9543890575947991,0.09570694690267713,1.0197041640507063,0.13141758018802055,0.06531510645590721,20,102
cookie,food_drink,0.8341859550416748,0.10160444153817173,1.0460108422910621,0.10478170186473572,0.2118248872493873,20,102
corn,food_drink,0.8370841176703403,0.1397746146043234,1.043621841170715,0.09282333911645389,0.2065377235003747,20,102
cracker,food_drink,0.9401247206850449,0.11442797068451813,1.02623272162241,0.053887005432884064,0.08610800093736515,20,102
egg,food_drink,0.801483169101848,0.19909432279793915,1.0535424680375458,0.14278840510665772,0.2520592989356978,20,102
fish,food_drink,0.9682477252143495,0.06200467818964807,1.0164466844772588,0.09976914951082659,0.04819895926290929,20,102
gum,food_drink,0.9287397046250391,0.0745131023179233,1.0225989196958696,0.11134494590556959,0.0938592150708305,20,102
hamburger,food_drink,0.7924425666464592,0.13382177410009222,1.0554040171157506,0.11037665976966193,0.2629614504692914,20,102
melon,food_drink,0.9317797818460308,0.09632015668355011,1.0183460674356732,0.08242985336417688,0.08656628558964241,20,102
milk,food_drink,1.0447963452676907,0.05902501125774687,0.9980262850418402,0.12860707874933994,-0.04677006022585051,20,102
muffin,food_drink,0.867472466526444,0.12282388772712217,1.04068029430727,0.0762044584974583,0.17320782778082588,20,102
orange,food_drink,0.7858735069840598,0.2027564566034836,1.0563993327733838,0.10506849202800737,0.27052582578932405,20,102
pizza,food_drink,0.8797430852247305,0.12971835187413555,1.036637843725939,0.08062605975273897,0.15689475850120838,20,102
pumpkin,food_drink,0.8553643983072424,0.1694047762576829,1.0424205925207162,0.07763564023065488,0.18705619421347375,20,102
soup,food_drink,0.9286940414903135,0.12151099864512634,1.0241280953994778,0.11577366870401296,0.09543405390916426,20,102
strawberry,food_drink,0.861146157725728,0.13227354937016214,1.040902907752724,0.09947493064208827,0.1797567500269961,20,102
bathtub,furniture_rooms,0.8835159957756833,0.2204314876278836,1.0204574326105833,0.09074715855644817,0.1369414368349,13,109
bed,furniture_rooms,0.8385944922486035,0.10774072193847437,1.0223132884074306,0.17708430352130003,0.18371879615882714,13,109
bench,furniture_rooms,0.9096020373284278,0.10134554407845549,1.0169838151750583,0.09796920578758687,0.1073817778466305,13,109
chair,furniture_rooms,0.9022494596825431,0.08903700350718174,1.022875789357855,0.07542008208266993,0.12062632967531195,13,109
closet,furniture_rooms,0.772947163508946,0.1889825362690163,1.0337077462402415,0.12363967236007058,0.26076058273129554,13,109
crib,furniture_rooms,0.931057105502137,0.050912377423105754,1.025407854902192,0.10457129433352322,0.09435074940005506,13,109
door,furniture_rooms,0.7558393405384616,0.17297400055371764,1.0372580981831347,0.11836542838278724,0.28141875764467317,13,109
drawer,furniture_rooms,0.9348820462592151,0.09872932797927549,1.0159430243205898,0.07290325985871479,0.08106097806137469,13,109
oven,furniture_rooms,0.8306145074852821,0.1558423660160208,1.0311782780404195,0.08612560314111084,0.2005637705551374,13,109
refrigerator,furniture_rooms,0.7538682977389252,0.17715977072185973,1.037625743934169,0.11619001514059372,0.2837574461952438,13,109
shower,furniture_rooms,0.7437945717126552,0.1903466631729503,1.0386744869980182,0.09815730821147968,0.29487991528536306,13,109
sink,furniture_rooms,0.8655391946762856,0.20468478481470562,1.0231937270273581,0.1058959949966485,0.15765453235107252,13,109
table,furniture_rooms,0.8913782278003447,0.06943596390301535,1.0219062482364547,0.09474764695854154,0.13052802043611,13,109
window,furniture_rooms,0.8562465627351098,0.13739928301968388,1.0265362291849183,0.10826198786901695,0.17028966644980847,13,109
basket,household,0.9553504737755503,0.101065472145665,1.0290578401829966,0.09473692752488776,0.07370736640744635,31,91
blanket,household,1.0253092825237355,0.19344703842709898,0.9909365894225942,0.17628280242420977,-0.03437269310114133,31,91
bottle,household,0.9433459396996229,0.12322780028414335,1.0278424341554189,0.09985466238801918,0.08449649445579599,31,91
bowl,household,0.9203526834855602,0.17289943951198256,1.0381360712124046,0.11726708551391933,0.11778338772684438,31,91
box,household,0.9752835195137389,0.14063041572027862,1.0123147415433873,0.1362659664958216,0.03703122202964837,31,91
broom,household,0.9993537067957617,0.10817462529168206,1.0101891047215827,0.12175726957555827,0.010835397925821,31,91
bucket,household,0.9055071020033275,0.13980937731863466,1.0373401664466901,0.09018281376857996,0.13183306444336262,31,91
can,household,0.9375213335209417,0.1126961497159901,1.02517581658484,0.07191069014857372,0.08765448306389823,31,91
clock,household,0.9708938058378519,0.049971011368711946,1.0229068962199956,0.060556211320093166,0.052013090382143745,31,91
comb,household,0.9695044798248119,0.08229987165384481,1.021104760413317,0.06830262571687866,0.051600280588505076,31,91
cup,household,0.9264311889645193,0.14382718149777388,1.0326005848874484,0.09294651081098695,0.10616939592292918,31,91
dish,household,0.9235681308639245,0.14819067774416514,1.036077318681858,0.1034785508642394,0.1125091878179334,31,91
fork,household,0.967621839131121,0.10826183178815839,1.0211044852550282,0.07860730348268406,0.053482646123907185,31,91
glass,household,1.0059706345249801,0.08150572231039588,1.0078878921236891,0.08232965634130025,0.0019172575987089768,31,91
glasses,household,1.0398376010214772,0.06664327074213143,1.001882770141935,0.11436853278668214,-0.0379548308795421,31,91
jar,household,0.941470305323926,0.10751138207102459,1.0294095120394178,0.07787881971553869,0.08793920671549182,31,91
lamp,household,0.9619113483938294,0.06856360446246129,1.0206488549263981,0.08792557844825308,0.058737506532568706,31,91
nail,household,1.062050457104184,0.10547224767229775,0.9972123867526201,0.17360226752427402,-0.06483807035156386,31,91
napkin,household,0.9419501497550785,0.10199552510638304,1.0247394514919095,0.07815876555153474,0.08278930173683097,31,91
paper,household,0.996583434199866,0.07894150278523364,1.0006571486372744,0.08500697367436238,0.004073714437408449,31,91
pillow,household,1.0290253043161797,0.18618904102265457,0.992283087976465,0.1500196856633473,-0.03674221633971464,31,91
purse,household,0.9765097011079158,0.10131864582220272,1.01281188548569,0.09609811736013602,0.036302184377774216,31,91
radio,household,0.9479358359658443,0.09217581453342148,1.030142159951419,0.08114048137803007,0.08220632398557459,31,91
scissors,household,0.9450704779709623,0.1263069496368214,1.0293812466306262,0.08020437597932278,0.08431076865966391,31,91
soap,household,0.9406722575186556,0.12892097815627332,1.0271918290265192,0.12847274233016054,0.0865195715078636,31,91
spoon,household,0.9248033119626727,0.14279260589538906,1.0382051764026654,0.08962891491607096,0.11340186443999267,31,91
tape,household,0.9565843375436737,0.13715880201935424,1.0314382874663581,0.1053720154436689,0.07485394992268446,31,91
toothbrush,household,0.9383532761984152,0.11140511401614624,1.023287659106705,0.06907765386081262,0.08493438290828981,31,91
towel,household,0.9647010704249119,0.10740336253863665,1.0132568098000467,0.09317259029039061,0.0485557393751348,31,91
tray,household,0.9301662862413326,0.13618270843004043,1.0339012813711737,0.09632293381588176,0.10373499512984108,31,91
vacuum,household,1.001132106132651,0.13276246118564827,1.0041566097973944,0.16580144462605248,0.003024503664743383,31,91
watch,household,1.000125535112397,0.0858345974331356,1.0150026636604128,0.09301301577688768,0.014877128548015817,31,91
flower,outside,1.0917212534489031,0.07683321530936048,1.0037561720939576,0.09016725047269228,-0.08796508135494552,9,113
grass,outside,0.8609851383802675,0.1717726736397523,1.0188262362301468,0.13072963476951746,0.15784109784987932,9,113
hose,outside,0.896628291145087,0.1814321402311756,1.0138455487050855,0.12217784802005928,0.11721725755999846,9,113
ladder,outside,0.9424983975990204,0.15007612711653415,1.017685073603572,0.10442924428554766,0.07518667600455164,9,113
shovel,outside,1.0014204285642831,0.07849883526971498,1.0108906695217978,0.08738771000098373,0.009470240957514697,9,113
slide,outside,0.8982848035767582,0.2072714644801143,1.018692193245807,0.12564837299409465,0.12040738966904885,9,113
sprinkler,outside,1.0034600703127448,0.036451469097335036,1.0141074013975906,0.07869014150645605,0.010647331084845835,9,113
stick,outside,0.9971976871977605,0.03839854701656035,1.0090717517023788,0.06346434605034537,0.011874064504618365,9,113
swing,outside,0.8599088772986418,0.21033075565935036,1.0260234184725803,0.10848676982944257,0.16611454117393842,9,113
tree,outside,1.0132128898726298,0.035338239430304084,1.011561285820008,0.0848728887684669,-0.001651604052621769,9,113
ball,toys,0.762449769728309,0.34552985317418183,1.0147431480601095,0.13276661197195397,0.25229337833180043,4,118
balloon,toys,0.7781092569990351,0.35179370555304945,1.0151775423238314,0.11898495953285075,0.2370682853247963,4,118
book,toys,0.9339215219492956,0.11376346990093285,1.0062024266627139,0.10287217132565012,0.0722809047134183,4,118
doll,toys,0.873800370842152,0.09683142930446927,1.012520521822197,0.0828642517045448,0.1387201509800451,4,118
toy,toys,0.813206245976124,0.06934903070205412,1.0180925885269951,0.12728073342665,0.20488634255087113,4,118
car,vehicles,0.9616264366519318,0.013423009748831262,1.0102195969117123,0.07152666087399835,0.048593160259780444,2,120
motorcycle,vehicles,0.6911859765331017,0.3690375567656385,1.0112209666760241,0.129335735183034,0.32003499014292247,2,120
stroller,vehicles,0.7006774777504334,0.38246056651446975,1.0118391741931707,0.13168369378534237,0.3111616964427373,2,120
