category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
broom,household,0.9837256758166352,0.10273070599026143,1.0175160322374774,0.06557695269976682,0.03379035642084227,30,91
bucket,household,0.9863533025015412,0.060097092561770864,1.0180034262849624,0.06332058691572456,0.03165012378342125,30,91
can,household,0.9952015801078437,0.06650464642934346,1.0134043753780964,0.07913406344822475,0.018202795270252703,30,91
comb,household,0.982068118897378,0.06731683637714866,1.0119052181602095,0.0733294276434534,0.029837099262831512,30,91
cup,household,0.9465507944788649,0.16485668951449264,1.026059013108767,0.10685261671192799,0.0795082186299021,30,91
dish,household,0.9435934787888502,0.16107183411319004,1.028226545386203,0.10657494009282165,0.0846330665973527,30,91
fork,household,0.9841912148480316,0.10155913247132313,1.01470050502928,0.09410281611364321,0.030509290181248483,30,91
glass,household,0.9935840472498982,0.04941097494204835,1.0093881162906289,0.08968542238138004,0.015804069040730617,30,91
glasses,household,1.0259777129548011,0.0633976341165518,1.0120218048934793,0.08582484126322014,-0.013955908061321853,30,91
jar,household,0.9969639254356968,0.08363147994721469,1.0147530084948513,0.07612133772947154,0.017789083059154498,30,91
nail,household,1.0539683641194946,0.1117206063795473,0.9934635025096705,0.20077201567688238,-0.060504861609824045,30,91
napkin,household,1.0082797198475195,0.08705075819949794,1.0077596630888028,0.07860084994849903,-0.0005200567587166915,30,91
paper,household,0.9968615832455352,0.0755539294704197,1.0034245450918455,0.08134777442707629,0.006562961846310333,30,91
pillow,household,1.015653690464274,0.12578767184884906,1.0025635659204477,0.08713108344641836,-0.013090124543826187,30,91
plate,household,0.9716619033942885,0.15055246561384303,1.0228346883949142,0.10185566880371309,0.05117278500062572,30,91
purse,household,0.969603311240775,0.08180728816195103,1.018020284028685,0.07550041868728719,0.04841697278790991,30,91
radio,household,0.9774488182524322,0.08556495421307783,1.0153224738857718,0.0658535074114977,0.037873655633339554,30,91
scissors,household,0.9887639799536484,0.07389827908691438,1.022276201577552,0.07451214423993403,0.03351222162390355,30,91
soap,household,0.9758741676747789,0.09043006418190583,1.0123287804797234,0.12705059894855544,0.03645461280494455,30,91
spoon,household,0.9508970707913018,0.11196538135023458,1.0253998745567787,0.08419817051247698,0.07450280376547691,30,91
tape,household,0.9513265378156076,0.09009147724710129,1.0254918109332032,0.08128926249488747,0.07416527311759558,30,91
toothbrush,household,0.9807010680071968,0.11661183285527074,1.0158625425712318,0.08452127508697808,0.035161474564034956,30,91
towel,household,1.0039752194236644,0.13708731771469296,1.0017911046742158,0.100267742267331,-0.0021841147494485735,30,91
tray,household,0.9545160310581373,0.14938385460946207,1.0222378632722862,0.13404637150936627,0.06772183221414885,30,91
vacuum,household,1.0013374088861051,0.07349840920126492,1.0139609960916314,0.07649727435628673,0.012623587205526254,30,91
watch,household,0.9897377801453673,0.05722833557885184,1.0155820578451464,0.05687875996223178,0.02584427769977915,30,91
flower,outside,1.0567342861705706,0.03867275428595362,1.006968358880276,0.08583567840528344,-0.04976592729029461,7,114
grass,outside,0.9319650970904879,0.1217024015710408,1.0175778130013233,0.08447692899977283,0.08561271591083541,7,114
hose,outside,0.851598146610782,0.16224392313778857,1.0209094343002172,0.07966279460076188,0.16931128768943515,7,114
ladder,outside,0.902581571349364,0.11638735040191095,1.026699860578017,0.06063931133716003,0.12411828922865309,7,114
shovel,outside,0.915785121027436,0.13575239810091666,1.0192878161042664,0.06137231808831094,0.10350269507683041,7,114
sprinkler,outside,0.903733579958872,0.18812666709367293,1.0147287490930477,0.07708203089378356,0.11099516913417562,7,114
swing,outside,0.9376665972797954,0.10966162645575663,1.020560721938201,0.07192751465660716,0.08289412465840551,7,114
tree,outside,0.928704940110812,0.09005148829924604,1.0163484455502716,0.07111629698862793,0.08764350543945965,7,114
ball,toys,0.9262823951892207,0.28680031995249905,1.0143822878504167,0.13818011017307677,0.088099892661196,4,117
balloon,toys,0.8740696057170637,0.2512501031946765,1.0132615691734046,0.11941630491692413,0.13919196345634088,4,117
book,toys,0.9546710655765716,0.12465574064984566,1.0065802284811112,0.06561643395113252,0.05190916290453962,4,117
doll,toys,0.9129108002559945,0.10692691887587424,1.0085354639995199,0.0815358671063865,0.0956246637435254,4,117
toy,toys,0.9823093215377359,0.10021728710966402,1.013832444257584,0.10186946265407737,0.03152312271984803,4,117
car,vehicles,0.8856012933163946,0.1917282567700827,1.0120569602595357,0.06684219443397753,0.12645566694314114,2,119
motorcycle,vehicles,0.7968334161521213,0.06619152098129857,1.0118866118558942,0.09016408497282555,0.2150531957037729,2,119
stroller,vehicles,0.9324057666593224,0.1255367357887841,1.0174310986052706,0.0708547450769145,0.08502533194594819,2,119
