category,cosine_similarity,pearson_r,spearman_r,kendall_r
stick,0.4941212554001976,0.49410287210402043,0.46423471532985316,0.32349386136462405
cat,0.48989535978817156,0.489928839223726,0.46480156970820063,0.3228691329856584
cup,0.4836558329836233,0.48384577317433075,0.4686129885575842,0.32543595176010426
butterfly,0.4832788060252,0.48334974155455374,0.4742998641117759,0.325408789656671
ladder,0.4772778506064267,0.4774018390246452,0.4335221911912556,0.30154688179052586
bathtub,0.47624671148109776,0.4762351108751278,0.46338578480323755,0.31781698174706646
watch,0.47404861346531046,0.47408991744840134,0.46508597706430577,0.31810897435897434
hat,0.47094723753389367,0.47096253352855166,0.45522915349181026,0.3139939156888309
shorts,0.4699832381274606,0.4703526958884675,0.4644181390010224,0.3243426770969144
bottle,0.46785808960429254,0.46775499847816887,0.4424747710330048,0.30477917209908734
pony,0.4654034985871087,0.4655813588925735,0.45997522773781285,0.31632985658409385
melon,0.46288164958015743,0.4629660425958556,0.4503467300783455,0.31061902433724464
hand,0.4593901364809968,0.458795929912149,0.45054371714056596,0.30981095176010426
broom,0.45721132864516645,0.4573061312156018,0.43098136008599186,0.2973163841807909
book,0.4549661126363156,0.4547840007041852,0.4121824206160153,0.28299516514558887
necklace,0.45302435430824917,0.45305014288588674,0.4250426081214195,0.29267166449369836
closet,0.447087311845756,0.4472515755392243,0.40966691490498003,0.2809308452846588
hamburger,0.44510519587099157,0.4451713161692922,0.430706012651253,0.2946612885701868
glasses,0.4376180618508275,0.4378023174647693,0.4239947566897188,0.29077031725336805
egg,0.4311598727881688,0.431196486140182,0.4140700366889728,0.2820852346805736
frog,0.42963681251025027,0.42968125095397736,0.39696281236065734,0.2718451216862234
rock,0.4285273092863966,0.42855619318483523,0.3909143611727587,0.2666096262494567
radio,0.4167382350436724,0.4169040796541839,0.397358402435985,0.27291123424597996
tray,0.41635481263121676,0.4166360365570022,0.3998164226810416,0.27191302694480657
towel,0.4149855829144228,0.4150299050256858,0.3654791087750054,0.2505228704910908
arm,0.4079008670163976,0.4078158010544348,0.3944495848754626,0.26863999348109513
jeans,0.4008744592975151,0.4010339232875083,0.38036818884648443,0.2594863646240764
motorcycle,0.38393956887436115,0.38382754773375566,0.3703074905522504,0.2530014124293785
sandwich,0.3828131220204437,0.3835214957651895,0.389968049736955,0.2662293568013907
fish,0.3692025349936823,0.36927845861762876,0.3420226279748331,0.23385212950890916
lamp,0.3625952257502999,0.3626284354363507,0.35503402609765977,0.23802830291177748
tree,0.36052289637224766,0.36019875930653933,0.34044649305808694,0.2330712190352021
bed,0.3604368040066069,0.3602662306847291,0.3242396447747884,0.2205087461973055
sweater,0.35924212279780243,0.35949059329958266,0.34117194904233983,0.23408979791395043
gum,0.3590879935518836,0.3591045421076617,0.33838991739894847,0.22917345719252497
pants,0.35783418543883294,0.35800986140571456,0.3466509762250709,0.23730850717079527
coffee,0.3221019871124463,0.3223460120817401,0.3143214945415828,0.21429541503694047
blanket,0.3208669620691833,0.3206443865332404,0.31189351508842483,0.2131002824858757
soup,0.31404959594573156,0.31410390874408745,0.31184122185808283,0.2126724793568014
alligator,0.3135376715454475,0.31364900234536275,0.3169232284515863,0.215402270751847
door,0.30627032142503685,0.3061721066505332,0.2817377257668826,0.19162863972186006
dog,0.303904895827969,0.30396803392455995,0.2824300150214556,0.19022979139504562
table,0.30153015794589244,0.30159071521497016,0.29644984597074037,0.2012915580182529
jacket,0.2965190887932719,0.2964715944045503,0.2698246444272265,0.1822169708822251
can,0.2922072149802176,0.29217525239663433,0.2744344489787614,0.18678699478487612
carrot,0.27436073996706145,0.27449719424274466,0.27076295558158975,0.18148359408952627
face,0.26454037709887196,0.26514991444339,0.2995738234182119,0.20450347674923947
bib,0.26000155569909766,0.25999704461708883,0.2484772444445198,0.16752906345067362
muffin,0.2583158606467825,0.2583195407148224,0.23808042836579787,0.16082681442850932
mitten,0.25590894964533,0.25616955455094353,0.25157502229482404,0.16625923511516733
pajamas,0.24689768437513102,0.24693669521630862,0.23837649176108763,0.16026320078226858
cookie,0.2411306807646237,0.24098543766277303,0.23528443596638313,0.15949587136027812
bird,0.23585847778161562,0.23587723336759833,0.20188993668439514,0.1368155149934811
bread,0.23150563159850654,0.23159608417493893,0.21183489580772535,0.1426553672316384
milk,0.22171737646957718,0.2222547337400887,0.20617210057084923,0.13680193394176443
dress,0.22000624038901503,0.21998443749386587,0.23656837517356902,0.15967921555845285
sprinkler,0.20879941230746726,0.20868412613568874,0.1976302106733715,0.13152569534984787
pickle,0.19166244038521676,0.1916026803421675,0.20468873712961347,0.13366471099521948
hair,0.18378569323313476,0.1839326362654743,0.17061442585317968,0.11387032811820948
dish,0.1793436642421835,0.17934585585134916,0.17658152318576928,0.11890889830508473
grass,0.16818782605571536,0.1678051300583957,0.15107999031065253,0.10136217948717947
plant,0.15533527779875478,0.15533225079432145,0.1548284135664428,0.1019733268144285
flower,0.14180481156706115,0.14188245076923495,0.11457502399024791,0.07545632333767927
car,0.12698862751005452,0.12698345791954468,0.08717101359221327,0.057875651890482396
shirt,0.10126641966420685,0.1022219046952357,0.08950219493814246,0.06025233594089526
nail,0.044294650100398986,0.04425977461975267,0.031138923244770036,0.02093519122120817
