category,count_frames,count_instances,total_frames,proportion,cdi_semantic,precision
cookie,1832,1926,1715977,0.0010676133771023737,food_drink,0.37
shovel,1707,1722,1715977,0.0009947685779005196,outside,0.37
gum,1681,1707,1715977,0.000979616859666534,food_drink,0.1667
soup,1662,1684,1715977,0.0009685444501878522,food_drink,0.51
tape,1642,1661,1715977,0.0009568892823155555,household,0.5467
pizza,1592,1809,1715977,0.0009277513626348139,food_drink,0.49
closet,1522,1529,1715977,0.0008869582750817756,furniture_rooms,0.7867
jacket,1252,1252,1715977,0.0007296135088057707,clothing,0.7333
comb,1188,1218,1715977,0.0006923169716144214,household,0.2133
dress,1082,1087,1715977,0.0006305445818912491,clothing,0.9167
pickle,1034,1085,1715977,0.0006025721789977371,food_drink,0.1933
mitten,997,1004,1715977,0.0005810101184339884,clothing,0.21
milk,990,993,1715977,0.0005769308096786845,food_drink,0.4833
sweater,989,989,1715977,0.0005763480512850697,clothing,0.9233
dish,986,986,1715977,0.0005745997761042251,household,0.79
nose,853,859,1715977,0.0004970929097534525,body_parts,0.6433
glass,824,833,1715977,0.0004801929163386223,household,0.7733
strawberry,823,1130,1715977,0.00047961015794500744,food_drink,0.5167
broom,816,849,1715977,0.0004755308491897036,household,0.5367
foot,727,728,1715977,0.0004236653521579835,body_parts,0.87
fish,719,750,1715977,0.0004190032850090648,food_drink,0.2867
soap,561,575,1715977,0.00032692745881792123,household,0.57
face,557,557,1715977,0.0003245964252434619,body_parts,0.9167
belt,546,558,1715977,0.0003181860829136987,clothing,0.4933
hose,517,519,1715977,0.00030128608949886855,outside,0.5833
cracker,496,515,1715977,0.0002890481632329571,food_drink,0.7267
muffin,488,492,1715977,0.00028438609608403843,food_drink,0.32
radio,413,414,1715977,0.00024067921656292595,household,0.37
tooth,387,410,1715977,0.0002255274983289403,body_parts,0.78
butterfly,385,386,1715977,0.00022436198154171064,animals,0.9333
bird,368,375,1715977,0.00021445508885025848,animals,0.6433
scarf,337,338,1715977,0.00019638957864819866,clothing,0.7233
alligator,327,328,1715977,0.00019056199471205034,animals,0.42
mouth,314,318,1715977,0.0001829861355950575,body_parts,0.9133
ear,297,298,1715977,0.00017307924290360535,body_parts,0.7633
shower,294,296,1715977,0.00017133096772276084,furniture_rooms,0.79
corn,290,295,1715977,0.00016899993414830152,food_drink,0.2533
hamburger,262,276,1715977,0.0001526826991270862,food_drink,0.2367
motorcycle,257,264,1715977,0.00014976890715901205,vehicles,0.3033
rock,251,254,1715977,0.00014627235679732305,outside,0.7
coffee,250,250,1715977,0.0001456895984037082,food_drink,0.5633
pony,235,244,1715977,0.0001369482224994857,animals,0.6367
nail,231,236,1715977,0.00013461718892502638,household,0.4767
sprinkler,221,222,1715977,0.00012878960498887806,outside,0.5333
swing,213,224,1715977,0.0001241275378399594,outside,0.6533
chips,198,200,1715977,0.0001153861619357369,food_drink,0.3733
eye,179,182,1715977,0.00010431375245705508,body_parts,0.63
ankle,165,166,1715977,9.615513494644741e-05,body_parts,0.58
stick,79,79,1715977,4.6037913095571795e-05,outside,0.7033
sandwich,43,43,1715977,2.505861092543781e-05,food_drink,0.22
