category,bv_vs_things_cosine_dinov3,bv_vs_things_cosine_babydinov3,bv_things_cosine_delta_baby_minus_dino
jar,0.6283221914969315,0.40137122535583103,-0.22695096614110044
jeans,0.40087445929751514,0.5756449871329794,0.17477052783546426
ladder,0.4772778506064267,0.5452660238903118,0.06798817328388507
lamp,0.3625952257502998,0.23439403810532927,-0.12820118764497052
melon,0.4628816495801575,0.4768489126880439,0.01396726310788643
milk,0.22171737646957718,0.297559429990977,0.07584205352139983
mitten,0.25590894964533,0.2383830815165512,-0.01752586812877882
motorcycle,0.383939568874361,0.4746904919717523,0.0907509230973913
mouth,0.6004018478693723,0.4110762708007305,-0.18932557706864184
muffin,0.2583158606467826,0.491515998872925,0.23320013822614244
nail,0.044294650100398986,-0.03035048473931859,-0.07464513483971758
napkin,0.5143899434307266,0.4372539061375028,-0.07713603729322382
necklace,0.453024354308249,0.4197106949641316,-0.0333136593441174
nose,0.6909797736476259,0.49664087984341726,-0.1943388938042086
orange,0.558884313804376,0.4636315640339723,-0.09525274977040366
oven,0.6930775000614302,0.5943399605976554,-0.09873753946377484
pajamas,0.2468976843751311,0.3791680369404941,0.13227035256536301
pants,0.35783418543883305,0.35699348107527473,-0.00084070436355832
paper,0.7105743047416251,0.5701284332014389,-0.14044587154018617
pickle,0.1916624403852168,0.21788130074169787,0.026218860356481077
pillow,0.6297890088682043,0.4553744485120549,-0.17441456035614944
pizza,0.7058862346402448,0.7376448318996712,0.031758597259426424
plant,0.1553352777987549,0.30454234899638133,0.14920707119762644
plate,0.5515221756950626,0.42149250127874555,-0.13002967441631702
pony,0.46540349858710867,0.19938274752356067,-0.266020751063548
pumpkin,0.6195704666984965,0.46555383126244493,-0.15401663543605154
purse,0.5460098254083081,0.29327746925286413,-0.252732356155444
radio,0.41673823504367236,0.4815974197532372,0.06485918470956487
refrigerator,0.6055256116849913,0.5128516134172871,-0.09267399826770417
rock,0.4285273092863966,0.20928345366294696,-0.21924385562344964
sandwich,0.3828131220204438,0.44273454953959335,0.05992142751914953
scarf,0.5315064210667236,0.43928476686985474,-0.0922216541968689
scissors,0.8483392473513103,0.3490623388282661,-0.4992769085230442
shirt,0.1012664196642068,0.21311965725109294,0.11185323758688615
shoe,0.647319559467199,0.20664220497596714,-0.44067735449123185
shorts,0.4699832381274606,0.5366525274270973,0.06666928929963672
shovel,0.6221447495128772,0.4212559304691687,-0.20088881904370853
shower,0.7379602766112799,0.624407246703906,-0.11355302990737393
sink,0.6341653431057082,0.47430689231900225,-0.1598584507867059
slide,0.78541259414401,0.42663487285036017,-0.3587777212936498
slipper,0.5079106474511073,0.05723191405838927,-0.45067873339271797
soap,0.5543937712425038,0.25551327144240366,-0.2988804998001001
sock,0.655797593682107,0.26024666749693276,-0.39555092618517423
soup,0.31404959594573156,0.5036560311992647,0.18960643525353316
spoon,0.6942548002357743,0.14935211938098653,-0.5449026808547879
sprinkler,0.20879941230746735,3.5226811907762556e-07,-0.20879906003934828
stick,0.4941212554001975,0.44028681147786813,-0.05383444392232939
strawberry,0.7178177018565832,0.45399461033581545,-0.26382309152076777
stroller,0.7352162718206292,0.3722020320813601,-0.3630142397392691
sweater,0.3592421227978026,0.348129093237409,-0.011113029560393617
swing,0.6368782162695936,0.2693652596470305,-0.3675129566225631
table,0.30153015794589244,0.29738031715418956,-0.004149840791702886
tape,0.6718100698627648,0.35810106234597894,-0.3137090075167859
toe,0.6235980059308806,0.36269627371760776,-0.2609017322132728
tooth,0.735969038427572,0.38048115005906746,-0.35548788836850453
toothbrush,0.6330482711871988,0.3892912717947415,-0.24375699939245726
towel,0.41498558291442283,0.27100219719304697,-0.14398338572137587
toy,0.6332010031676784,0.39876357220646097,-0.23443743096121739
tray,0.41635481263121665,0.28056738850018414,-0.1357874241310325
tree,0.36052289637224755,0.474808052541118,0.11428515616887047
vacuum,0.6720583075572278,0.4685246019273629,-0.20353370562986495
watch,0.4740486134653108,0.328477181011509,-0.14557143245380177
window,0.5013467867966788,0.36817109429094175,-0.13317569250573702
