category,count_frames,count_instances,count_exemplar_crops,total_frames,proportion,cdi_semantic,precision,raw_rank,weighted_count,weighted_prop,weighted_rank
dress,66,66,97,6982,0.009452878831280435,clothing,0.9167,66,60.502199999999995,0.007467394529726394,54
dish,66,66,90,6982,0.009452878831280435,household,0.79,67,52.14,0.006435302365532728,62
vacuum,62,66,62,6982,0.008879977083930107,household,0.6467,68,40.095400000000005,0.0049487154289793054,73
hat,62,65,78,6982,0.008879977083930107,clothing,0.7467,69,46.2954,0.005713941256871574,68
eye,60,61,66,6982,0.00859352621025494,body_parts,0.63,70,37.8,0.0046654090797302854,76
jacket,60,60,76,6982,0.00859352621025494,clothing,0.7333,71,43.998,0.005430388060581299,71
bird,60,62,63,6982,0.00859352621025494,animals,0.6433,72,38.598,0.004763901049191259,75
tree,59,59,99,6982,0.008450300773417359,outside,0.9833,73,58.0147,0.007160378522164779,56
glass,58,59,80,6982,0.008307075336579777,household,0.7733,74,44.8514,0.005535717693085051,70
pony,57,60,63,6982,0.008163849899742195,animals,0.6367,75,36.291900000000005,0.004479274068271524,77
apple,55,66,64,6982,0.007877399026067029,food_drink,0.62,76,34.1,0.00420874205340748,78
scarf,54,54,73,6982,0.007734173589229447,clothing,0.7233,77,39.0582,0.0048207005533841656,74
can,52,54,61,6982,0.007447722715554283,household,0.6467,78,33.6284,0.004150535521079417,79
grass,50,51,100,6982,0.007161271841879118,outside,0.9933,79,49.665,0.006129829151978959,64
bench,43,47,64,6982,0.006158693784016041,furniture_rooms,0.6467,80,27.808100000000003,0.0034321736039695182,80
rock,32,32,71,6982,0.004583213978802635,outside,0.7,81,22.4,0.0027646868620623917,81
slide,32,43,57,6982,0.004583213978802635,outside,0.62,82,19.84,0.002448722649255261,82
stick,21,21,73,6982,0.0030077341735892296,outside,0.7033,83,14.769300000000001,0.0018228790032079503,83
cracker,13,14,73,6982,0.0018619306788885707,food_drink,0.7267,84,9.4471,0.001165994341722751,84
swing,9,9,65,6982,0.0012890289315382413,outside,0.6533,85,5.8797,0.0007256932742351895,85
