position,category,cdi_semantic,things_cluster_id,things_cluster_label,source_order
67,necklace,clothing,5,C5 (household),things_first_cluster
68,toothbrush,household,5,C5 (household),things_first_cluster
69,scissors,household,5,C5 (household),things_first_cluster
70,spoon,household,5,C5 (household),things_first_cluster
71,comb,household,5,C5 (household),things_first_cluster
72,fork,household,5,C5 (household),things_first_cluster
73,nail,household,5,C5 (household),things_first_cluster
74,ear,body_parts,7,C7 (body_parts),things_first_cluster
75,hair,body_parts,7,C7 (body_parts),things_first_cluster
76,eye,body_parts,7,C7 (body_parts),things_first_cluster
77,face,body_parts,7,C7 (body_parts),things_first_cluster
78,mouth,body_parts,7,C7 (body_parts),things_first_cluster
79,nose,body_parts,7,C7 (body_parts),things_first_cluster
80,arm,body_parts,7,C7 (body_parts),things_first_cluster
81,toe,body_parts,7,C7 (body_parts),things_first_cluster
82,finger,body_parts,7,C7 (body_parts),things_first_cluster
83,hand,body_parts,7,C7 (body_parts),things_first_cluster
84,ankle,body_parts,7,C7 (body_parts),things_first_cluster
85,foot,body_parts,7,C7 (body_parts),things_first_cluster
86,banana,food_drink,8,C8 (food_drink),things_first_cluster
87,melon,food_drink,8,C8 (food_drink),things_first_cluster
88,corn,food_drink,8,C8 (food_drink),things_first_cluster
89,strawberry,food_drink,8,C8 (food_drink),things_first_cluster
90,soup,food_drink,8,C8 (food_drink),things_first_cluster
91,pickle,food_drink,8,C8 (food_drink),things_first_cluster
92,hamburger,food_drink,8,C8 (food_drink),things_first_cluster
93,sandwich,food_drink,8,C8 (food_drink),things_first_cluster
94,bread,food_drink,8,C8 (food_drink),things_first_cluster
95,muffin,food_drink,8,C8 (food_drink),things_first_cluster
96,pizza,food_drink,8,C8 (food_drink),things_first_cluster
97,cookie,food_drink,8,C8 (food_drink),things_first_cluster
98,chips,food_drink,8,C8 (food_drink),things_first_cluster
99,cracker,food_drink,8,C8 (food_drink),things_first_cluster
100,rock,outside,8,C8 (food_drink),things_first_cluster
101,tooth,body_parts,8,C8 (food_drink),things_first_cluster
102,ball,toys,8,C8 (food_drink),things_first_cluster
103,balloon,toys,8,C8 (food_drink),things_first_cluster
104,egg,food_drink,8,C8 (food_drink),things_first_cluster
105,apple,food_drink,8,C8 (food_drink),things_first_cluster
106,orange,food_drink,8,C8 (food_drink),things_first_cluster
107,pumpkin,food_drink,8,C8 (food_drink),things_first_cluster
108,tree,outside,9,C9 (outside),things_first_cluster
109,bench,furniture_rooms,9,C9 (outside),things_first_cluster
110,sprinkler,outside,9,C9 (outside),things_first_cluster
111,slide,outside,9,C9 (outside),things_first_cluster
112,swing,outside,9,C9 (outside),things_first_cluster
113,alligator,animals,9,C9 (outside),things_first_cluster
114,stick,outside,9,C9 (outside),things_first_cluster
115,ladder,outside,9,C9 (outside),things_first_cluster
116,shovel,outside,9,C9 (outside),things_first_cluster
117,doll,toys,9,C9 (outside),things_first_cluster
118,pony,animals,9,C9 (outside),things_first_cluster
119,cat,animals,9,C9 (outside),things_first_cluster
120,dog,animals,9,C9 (outside),things_first_cluster
121,carrot,food_drink,9,C9 (outside),things_first_cluster
122,flower,outside,9,C9 (outside),things_first_cluster
123,grass,outside,9,C9 (outside),things_first_cluster
124,plant,household,9,C9 (outside),things_first_cluster
125,fish,food_drink,9,C9 (outside),things_first_cluster
126,frog,animals,9,C9 (outside),things_first_cluster
127,bird,animals,9,C9 (outside),things_first_cluster
128,butterfly,animals,9,C9 (outside),things_first_cluster
