object,vqa_frame_prevalence,frame_count,yoloe_frame_prevalence,yoloe_count_instances,count_frames,in_valid85,yoloe_detection_proportion
paper,0.0072175943803902,7850,0.0031836091043178,5506,5463,True,0.002209199030937614
pillow,0.0785660432871775,85450,0.0682596561608925,143127,117132,True,0.05742753899400796
pizza,0.0004045530608116,440,0.0009277513626348,1809,1592,False,0.0007258338261834622
plant,0.028603740276935,31110,0.0168557037769154,30228,28924,True,0.01212852675393792
plate,0.029192181092661,31750,0.0379614645184638,73273,65141,True,0.02939968045657315
pumpkin,0.0012228535701807,1330,0.0035437537915717,6853,6081,False,0.00274966236088185
purse,0.0001563045916772,170,0.0059231563127011,10270,10164,True,0.0041206818103395005
refrigerator,0.0294955958882698,32080,0.0373740440577,66966,64133,True,0.026869092318519475
rock,8.27494897114801e-05,90,0.0001462723567973,254,251,True,0.00010191364944753974
sandwich,0.0001654989794229,180,2.505861092543781e-05,43,43,False,1.725309813481972e-05
scissors,0.0006436071422004,700,0.0017325407042168,3048,2973,False,0.001222963793370477
shirt,0.0003769698975745,410,0.0054610289065645,9402,9371,True,0.0037724099689203493
shoe,0.0126055055993821,13710,0.0045775671818445,8415,7855,True,0.003376391181500185
shovel,0.0012228535701807,1330,0.0009947685779005,1722,1707,False,0.0006909263950734782
shower,0.0001471102039315,160,0.0001713309677227,296,294,True,0.00011876551274201483
sink,0.0141133851896802,15350,0.0172601381020841,34430,29618,True,0.013814515553066117
slide,0.0016549897942296,1800,0.003019853995712,5725,5182,True,0.002297069460973091
slipper,0.0009286331623177,1010,0.0075030143177909,13689,12875,False,0.005492503729477841
soap,0.0002850260201173,310,0.0003269274588179,575,561,False,0.00023071003319817069
sock,0.000919438774572,1000,0.0018846406449503,3369,3234,True,0.001351760177121108
soup,6.43607142200401e-05,70,0.0009685444501878,1684,1662,False,0.0006756794711403817
spoon,0.0303506739486218,33010,0.0107938509665339,19544,18522,False,0.007841733719695735
stick,0.0007263566319118,790,4.60379130955718e-05,79,79,True,3.169755238722693e-05
strawberry,0.0002390540813887,260,0.000479610157945,1130,823,False,0.0004533953695894485
stroller,0.0018296831613982,1990,0.005392263416118,9464,9253,True,0.003797286529021717
sweater,3.677755098288e-05,40,0.000576348051285,989,989,True,0.0003968212571008536
swing,0.0003034147956087,330,0.0001241275378399,224,213,True,8.987660423720041e-05
table,0.27467313951564,298740,0.0943136184226245,164742,161840,True,0.06610023006805746
tape,2.758316323716e-05,30,0.0009568892823155,1661,1642,False,0.0006664510698124548
toothbrush,0.001443518876078,1570,0.0019429164843118,3430,3334,False,0.0013762355023821313
towel,0.0078703959103363,8560,0.0187362651131104,33280,32151,True,0.013353095486669775
toy,0.172661407476876,187790,0.0549500372091234,103218,94293,True,0.041414657750693536
tray,0.0007171622441661,780,0.0059691942257967,10350,10243,True,0.004152780597567072
tree,0.0212206469171218,23080,0.0011142340485915,1929,1912,True,0.0007739820070248196
vacuum,0.0050201357091631,5460,0.0025215955691713,4433,4327,True,0.0017786740472478099
watch,1.838877549144e-05,20,0.0017704199998018,3070,3038,True,0.001231790959858059
window,0.178159651348817,193770,0.0319508944467204,56701,54827,True,0.0227504166823817
