category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
hat,78,5,5,21.83930032852337,27.307940980896763,0.04578901269533543,19.15817773600206,0.0023900505218347927
bowl,88,5,5,21.704647450563588,27.553435511294225,0.04607308191840885,19.335830464590934,0.002382782679170722
crib,60,5,5,22.165250441396324,27.047256494114585,0.04511566438845091,18.93998599775899,0.0023820326157468685
jacket,76,5,5,22.14085113663888,27.21412039408342,0.04516538202748634,19.054418667574573,0.002370336393644247
basket,91,5,5,21.925568096322998,27.76865067088176,0.04560885244144273,19.502671973813833,0.002338595065470084
vacuum,62,5,5,21.935059818148947,27.754705373435556,0.04558911661469943,19.50731053677169,0.0023370272662017137
dog,71,5,5,21.984422731084116,27.74755188247743,0.04548675269904106,19.4959324575254,0.00233314065886001
pajamas,86,5,5,22.45732562404831,27.45943945618766,0.04452889968915779,19.293705749348156,0.00230794955969836
shirt,91,5,5,22.488040452662602,27.69137692838293,0.044468080805217476,19.451770321629482,0.002286068572163378
tree,99,5,5,22.16436702255338,28.411604821988853,0.04511746259130471,20.015878109208384,0.0022540836002867266
slide,57,5,5,22.290799880447004,28.390457659736875,0.04486155747498222,19.953564121825835,0.0022482979582535453
dish,90,5,5,22.333908802717986,28.750520190353264,0.0447749656736443,20.22335846845806,0.002214022252707376
bucket,71,5,5,22.849803252201134,28.474513978446687,0.04376405297510251,19.96557674487559,0.00219197539516784
stick,73,5,5,22.966169178450983,28.310733038462878,0.043542307479746946,19.90259671844532,0.0021877701736976274
doll,89,5,5,22.906686236250685,28.42809112430513,0.04365537597566001,20.002272292795062,0.002182520832464866
table,94,5,5,22.999202034172832,28.926366362172143,0.0434797693639185,20.346774812825874,0.002136936677379966
box,86,5,5,23.460973163062842,28.95828442845455,0.04262397783116723,20.321209157730028,0.0020975118901796945
swing,65,5,5,24.085553483983194,29.533340704385633,0.041518663902201644,20.737390507075833,0.0020021161239180507
toy,100,5,5,24.702908099922823,29.867394031892363,0.040481063847018245,21.023108155393334,0.0019255508532706237
tray,80,5,5,25.045879061484527,30.326866417907656,0.03992672796770774,21.322155056820883,0.0018725465536343767
book,94,5,5,25.37780122509388,30.722378539550334,0.039404517008005714,21.585951937032007,0.0018254704320176346
