category,clip_n_exemplars,clip_mean_knn_dist,clip_global_dispersion,clip_local_coherence,clip_local_over_global,dinov3_n_exemplars,dinov3_mean_knn_dist,dinov3_global_dispersion,dinov3_local_coherence,dinov3_local_over_global
plant,99,4.946427181111077,4.775444057832257,0.20216612180579557,0.04233451787048385,99,12.123894628008697,10.638601785047546,0.08248174622779991,0.007753062657512684
napkin,77,5.114012647991693,4.6519760966066555,0.1955411667573225,0.04203400075506801,77,13.895608860180511,11.749992055833468,0.0719651805158115,0.006124700355017112
shorts,95,5.1420957602396,4.6845506530960375,0.19447323554966317,0.04151374378269025,95,12.758456661993028,10.981584272083833,0.07837938604117872,0.007137347772345209
can,61,5.151446234597052,4.7043070728416385,0.19412024399750344,0.04126436497272382,61,14.448597000144094,12.164935134945765,0.06921087216911283,0.005689374534377359
jeans,84,5.249865450009804,4.7190902107139125,0.19048107223360028,0.04036393960029511,84,12.71750590229992,10.763455930927435,0.07863177007208255,0.007305438938635319
oven,83,5.232785970344801,4.7567936139849465,0.19110279030466587,0.04017470712683954,83,12.761530001989417,11.312037793440874,0.07836051005201636,0.0069271789471436
grass,100,5.151223030144342,4.832533543146202,0.19412865530149237,0.04017119665456179,100,12.591722445344798,11.175504534333061,0.0794172524323472,0.007106368413914898
shower,77,5.203514046602509,4.785263931642635,0.1921778227259562,0.04016033921455769,77,12.297786212895458,11.26099501184963,0.08131544838138428,0.007220982541579879
face,91,5.142502402407708,4.8424480185156105,0.19445785762429632,0.04015693237816208,91,11.570326007408271,10.266049594177609,0.08642798823124932,0.008418816550454516
bottle,85,5.2856903538301845,4.7864065523902415,0.1891900457762092,0.039526530750241276,85,14.819907523139106,12.614800519426952,0.06747680432139318,0.0053490187353718395
plate,93,5.055570284755562,5.0959037650166,0.19780162151347686,0.03881580787914124,93,13.183803543885618,11.870527978955357,0.07585064482121927,0.006389829075479283
closet,81,5.3145046597524335,4.883518961741732,0.18816429075190297,0.03853047202765303,81,12.825202026251887,11.351914707505877,0.07797148130322637,0.00686857532955843
sock,83,5.417347364232401,4.816984072424755,0.18459218742412925,0.038321112266250436,83,13.504255037998073,11.258360492105083,0.07405073417128266,0.006577399455561108
window,99,5.240615043615526,4.985137659134243,0.1908172975266077,0.03827723737517541,99,12.515834514086983,11.281880751370117,0.0798987873221292,0.007082045013853383
stroller,88,5.296616139678046,4.937570708866616,0.18879978719031446,0.03823738399356555,88,11.67410177254795,10.467772187786254,0.08565969523681335,0.008183182982980913
jar,79,5.447084337660054,4.846995946650706,0.18358445326175685,0.03787592465155958,79,14.738519954490604,12.325808989223875,0.06784941792580164,0.005504662451375044
couch,98,5.3995058525454445,4.90491142076135,0.18520213280787134,0.03775850712083276,98,13.569823148033493,11.2883842675248,0.07369292798373114,0.006528208664523942
glass,80,5.467216318301519,4.858554523493536,0.18290843855080285,0.037646678176883525,80,14.07462377452347,12.294523097655427,0.07104985653755831,0.005778984347193391
lamp,92,5.235063082949635,5.093161625155344,0.19101966569552048,0.03750512545136329,92,12.442708907261691,12.04889219079007,0.08036835125318972,0.006670185937477444
towel,83,5.454462336809712,4.903945993009402,0.18333612705535612,0.037385429471838115,83,14.346774893305671,11.945625552901031,0.06970207642043709,0.005834945697214637
balloon,74,5.371006459133517,4.985156630769117,0.18618484405273383,0.03734784237341184,74,13.929964131706058,11.919657962285953,0.07178769381924648,0.006022630351171505
rock,71,5.48893989251678,4.913489562378173,0.182184541930096,0.037078442849467874,71,12.967753896770539,11.498135294411359,0.07711435673135637,0.006706683714953122
arm,91,5.502124677434845,4.901861808440043,0.1817479716701388,0.03707733485207692,91,13.917096168984399,11.418578320678424,0.07185406983308754,0.006292733457278453
pillow,85,5.3724810183411815,5.0538884289596675,0.1861337427877525,0.03682980845425346,85,13.619301641302268,11.297989842207187,0.07342520390086468,0.00649896175570647
sink,64,5.49419592743598,4.980550824644202,0.1820102546773715,0.03654420185349155,64,13.336531691769896,11.683869674519936,0.0749820135483283,0.006417566751180759
bird,63,5.503401173524856,5.00886919185865,0.18170581581635148,0.036276813958666304,63,15.435825844753898,13.472599749770918,0.0647843536236751,0.004808600776904744
sweater,97,5.5635226057061296,4.985093002718395,0.17974223722473376,0.036055944618629876,97,13.131732814079163,11.01685849814989,0.07615141231992262,0.00691226199671268
shoe,94,5.5999090364918755,4.967782369512797,0.17857432924061584,0.03594648798154358,94,13.71887686834178,11.705038098473317,0.07289226440304594,0.006227426497018685
cup,83,5.481595197469447,5.104070836446278,0.182428647861784,0.03574179389500801,83,14.428528337507498,12.48402347814167,0.06930713767948618,0.005551666720335502
dress,97,5.582876863581022,5.038617817253506,0.17911912163482152,0.03554925738194951,97,13.403817562194392,11.312274335464503,0.07460561107758662,0.00659510270571273
car,69,5.527624144302617,5.090554565253998,0.18090955063048397,0.035538279437234026,69,16.247975561319674,13.559629492007382,0.06154612900702684,0.004538924094003065
bowl,88,5.568479829658685,5.078841769445628,0.17958222541703883,0.035358893536988616,88,15.293913171277165,12.843262041091293,0.06538548956051723,0.005091034454589499
pony,63,5.484798128867281,5.1576436765950975,0.18232211587457636,0.0353498859764076,63,12.434874658640547,11.663917831194043,0.08041898510855805,0.0068946803528986715
chair,95,5.520530342858967,5.129489623016432,0.1811420167798808,0.03531384798344888,95,14.316697994181396,12.570799415484855,0.06984850839253721,0.0055564094282259426
ball,86,5.497682379514657,5.1830052208635395,0.18189482966971282,0.03509447162768001,86,14.056306765604463,12.506562738504584,0.07114244279635264,0.005688408900498521
blanket,92,5.681711090799152,5.024104178007809,0.17600331731393026,0.03503178100572753,92,13.229854332442116,11.036766697570906,0.07558662211025333,0.006848620087882193
dog,71,5.626226612611081,5.078491450260068,0.17773901921378688,0.03499838898117765,71,15.867276398703652,13.555837004710275,0.06302278821346426,0.004649125553189051
paper,99,5.589847938120586,5.233696158516167,0.17889574297368438,0.03418153013766165,99,13.629310687115797,11.395849109562372,0.07337128215481437,0.00643842169630412
bench,64,5.694521190971203,5.146376489419707,0.17560738935971007,0.03412253062338841,64,14.59180238796199,12.069707476013107,0.0685316298434102,0.005677985980986486
hat,78,5.714432138227541,5.144138448096825,0.17499551588168347,0.034018430422771084,78,14.207924649607703,12.152898334868228,0.0703832561518836,0.005791479054008457
refrigerator,65,5.68452201485598,5.178461551324612,0.17591628590523375,0.033970762196783265,65,12.859960744176977,11.169816920248753,0.07776073503589835,0.006961683937266056
scarf,73,5.781603728411858,5.098784434658512,0.1729623901904271,0.03392227939952342,73,13.929798137073798,11.602382512164784,0.07178854927829326,0.006187397218030427
purse,76,5.656909039638265,5.228269974601767,0.17677498312116147,0.03381137240041363,76,13.827792312596591,11.671438109913236,0.07231812406446386,0.006196162236686141
vacuum,62,5.704373998978992,5.218013397497207,0.1753040737123805,0.033595941665551146,62,13.896190021672831,11.689557832489342,0.0719621708137537,0.006156107172312867
crib,60,5.825698734173451,5.112788421529901,0.17165322918846057,0.03357330971601143,60,13.787702100384658,11.981356202398654,0.07252840195699481,0.006053438419807159
bed,74,5.8081918528836365,5.13135688271988,0.17217062131023142,0.0335526499608759,74,13.749306083537755,11.648436178898315,0.07273094321445898,0.0062438375501609805
basket,91,5.740116826500199,5.229798218529834,0.17421248211941165,0.03331151123616106,91,14.17002655447682,12.188810652689861,0.07057149795418444,0.005789859237710819
dish,90,5.709434855966113,5.30275361323322,0.17514868375370693,0.03302976086171849,90,14.370349750314308,13.090478284729551,0.06958772871746757,0.00531590421708608
doll,89,5.889975816336203,5.2221804391073094,0.16977998402411767,0.032511320894369596,89,13.609196659517488,11.42383284659699,0.07347972294166663,0.006432142690494222
pajamas,86,5.9176814995984435,5.198001775417698,0.16898510000375266,0.03250962721923531,86,13.271047245189548,11.16483005337593,0.07535200361542509,0.006749050657751908
slide,57,5.825858732869845,5.281184638178223,0.1716485149833689,0.032501896211411405,57,11.654858142462304,10.8004642796545,0.08580113011900903,0.007944207572690917
jacket,76,5.933930062176471,5.25760298667819,0.16852237716351107,0.03205308152603308,76,14.159227643599152,11.690827222262955,0.07062532118071158,0.006041088439509147
tree,99,5.811008491495127,5.369797928443894,0.17208716894211726,0.03204723366415133,99,14.213930332026528,12.462620651004706,0.07035351775622686,0.0056451624201973236
bucket,71,5.948939912079859,5.320789458117531,0.1680971760984524,0.03159252539902685,71,15.339455825915243,12.471653404650954,0.06519136085066003,0.005227162649208062
stick,73,5.977185471287998,5.332808873260969,0.1673028225079511,0.03137236426132159,73,14.954546412326028,12.402079895714381,0.06686929662913528,0.005391780829620554
shirt,91,6.0030858504571585,5.3366590440445965,0.1665809926612737,0.03121447169220385,91,13.432349806422703,10.976009176200568,0.07444713802210899,0.006782714630335199
box,86,6.110210978291758,5.386598088160611,0.16366046991712416,0.030382899789171042,86,14.809074684208014,12.269807758024957,0.06752616360739758,0.005503441043176304
table,94,6.116749499794716,5.5831327061114715,0.16348552446582304,0.029282041655013264,94,13.344598527449998,11.636553294193845,0.07493668677577583,0.006439766559842605
toy,100,6.290808693747253,5.45486358202138,0.15896207446173807,0.02914134736305034,100,14.957517324744119,12.499305279545181,0.06685601482444595,0.005348778458419945
swing,65,6.389151228263864,5.671606013950006,0.1565153123276019,0.027596294937030787,65,11.850432308208962,10.695969990386104,0.08438510714138976,0.007889430057978652
tray,80,6.4563260701955185,5.631521292261409,0.15488684882511158,0.02750355379779001,80,14.709406803125319,12.330070409069876,0.06798370684720809,0.005513651146484935
book,94,6.57585319513429,5.749178541411768,0.15207152141716546,0.026450999968392487,94,13.829121150002413,11.349709199221227,0.0723111750308027,0.006371191874745515
