category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
cat,68,5,5,13.839972945945904,16.387223578371163,0.07225447650119335,11.489893325855736,0.006288524571294227
bed,74,5,5,13.749306083537755,16.6068377041273,0.07273094321445898,11.648436178898315,0.0062438375501609805
shoe,94,5,5,13.71887686834178,16.634999187788846,0.07289226440304594,11.705038098473317,0.006227426497018685
purse,76,5,5,13.827792312596591,16.619249485522158,0.07231812406446386,11.671438109913236,0.006196162236686141
scarf,73,5,5,13.929798137073798,16.527597045154327,0.07178854927829326,11.602382512164784,0.006187397218030427
vacuum,62,5,5,13.896190021672831,16.653633671038904,0.0719621708137537,11.689557832489342,0.006156107172312867
napkin,77,5,5,13.895608860180511,16.71868213617646,0.0719651805158115,11.749992055833468,0.006124700355017112
hand,96,5,5,13.964577083998973,16.632590411972505,0.07160975903422308,11.696042309020548,0.006122563269029405
crib,60,5,5,13.787702100384658,17.08671552348842,0.07252840195699481,11.981356202398654,0.006053438419807159
jacket,76,5,5,14.159227643599152,16.64027737655474,0.07062532118071158,11.690827222262955,0.006041088439509147
balloon,74,5,5,13.929964131706058,16.976564850451105,0.07178769381924648,11.919657962285953,0.006022630351171505
fork,63,5,5,14.052699246084261,17.002017040990555,0.0711607060315225,11.930721900226063,0.0059644928971292295
towel,83,5,5,14.346774893305671,16.991874557477715,0.06970207642043709,11.945625552901031,0.005834945697214637
hat,78,5,5,14.207924649607703,17.294507983562223,0.0703832561518836,12.152898334868228,0.005791479054008457
basket,91,5,5,14.17002655447682,17.349455610342954,0.07057149795418444,12.188810652689861,0.005789859237710819
glass,80,5,5,14.07462377452347,17.483796715787754,0.07104985653755831,12.294523097655427,0.005778984347193391
can,61,5,5,14.448597000144094,17.334563844370557,0.06921087216911283,12.164935134945765,0.005689374534377359
ball,86,5,5,14.056306765604463,17.77343275586593,0.07114244279635264,12.506562738504584,0.005688408900498521
bench,64,5,5,14.59180238796199,17.218527152075666,0.0685316298434102,12.069707476013107,0.005677985980986486
tree,99,5,5,14.213930332026528,17.722986641844514,0.07035351775622686,12.462620651004706,0.0056451624201973236
chair,95,5,5,14.316697994181396,17.85171717095424,0.06984850839253721,12.570799415484855,0.0055564094282259426
cup,83,5,5,14.428528337507498,17.74560801614863,0.06930713767948618,12.48402347814167,0.005551666720335502
tray,80,5,5,14.709406803125319,17.54494782842318,0.06798370684720809,12.330070409069876,0.005513651146484935
jar,79,5,5,14.738519954490604,17.525856386976624,0.06784941792580164,12.325808989223875,0.005504662451375044
box,86,5,5,14.809074684208014,17.463051028804518,0.06752616360739758,12.269807758024957,0.005503441043176304
stick,73,5,5,14.954546412326028,17.664601250998427,0.06686929662913528,12.402079895714381,0.005391780829620554
bottle,85,5,5,14.819907523139106,17.93829864584972,0.06747680432139318,12.614800519426952,0.0053490187353718395
toy,100,5,5,14.957517324744119,17.765591344556,0.06685601482444595,12.499305279545181,0.005348778458419945
dish,90,5,5,14.370349750314308,18.55732661805404,0.06958772871746757,13.090478284729551,0.00531590421708608
bucket,71,5,5,15.339455825915243,17.757345918475274,0.06519136085066003,12.471653404650954,0.005227162649208062
bowl,88,5,5,15.293913171277165,18.253868260732,0.06538548956051723,12.843262041091293,0.005091034454589499
bird,63,5,5,15.435825844753898,19.189581009214116,0.0647843536236751,13.472599749770918,0.004808600776904744
dog,71,5,5,15.867276398703652,19.29939140325744,0.06302278821346426,13.555837004710275,0.004649125553189051
car,69,5,5,16.247975561319674,19.341035746109267,0.06154612900702684,13.559629492007382,0.004538924094003065
