category,count_frames,count_instances,proportion,cdi_semantic
car,2265,2324,0.0013199477615375964,vehicles
bib,2242,2263,0.0013065443184844551,other
jar,2130,2155,0.001241275378399594,household
tree,1912,1929,0.0011142340485915604,outside
carrot,1894,2183,0.0011037443975064935,other
cookie,1832,1926,0.0010676133771023737,other
shovel,1707,1722,0.0009947685779005196,other
gum,1681,1707,0.000979616859666534,other
soup,1662,1684,0.0009685444501878522,other
tape,1642,1661,0.0009568892823155555,other
pizza,1592,1809,0.0009277513626348139,other
closet,1522,1529,0.0008869582750817756,furniture_rooms
jacket,1252,1252,0.0007296135088057707,clothing
comb,1188,1218,0.0006923169716144214,other
dress,1082,1087,0.0006305445818912491,clothing
pickle,1034,1085,0.0006025721789977371,other
mitten,997,1004,0.0005810101184339884,other
milk,990,993,0.0005769308096786845,other
sweater,989,989,0.0005763480512850697,clothing
dish,986,986,0.0005745997761042251,household
nose,853,859,0.0004970929097534525,body_parts
glass,824,833,0.0004801929163386223,household
strawberry,823,1130,0.00047961015794500744,other
broom,816,849,0.0004755308491897036,other
foot,727,728,0.0004236653521579835,body_parts
fish,719,750,0.0004190032850090648,other
soap,561,575,0.00032692745881792123,other
face,557,557,0.0003245964252434619,body_parts
belt,546,558,0.0003181860829136987,other
hose,517,519,0.00030128608949886855,other
cracker,496,515,0.0002890481632329571,food_drink
muffin,488,492,0.00028438609608403843,other
radio,413,414,0.00024067921656292595,other
tooth,387,410,0.0002255274983289403,body_parts
butterfly,385,386,0.00022436198154171064,animals
bird,368,375,0.00021445508885025848,animals
scarf,337,338,0.00019638957864819866,clothing
alligator,327,328,0.00019056199471205034,other
mouth,314,318,0.0001829861355950575,body_parts
ear,297,298,0.00017307924290360535,body_parts
shower,294,296,0.00017133096772276084,furniture_rooms
corn,290,295,0.00016899993414830152,other
hamburger,262,276,0.0001526826991270862,other
motorcycle,257,264,0.00014976890715901205,other
rock,251,254,0.00014627235679732305,outside
coffee,250,250,0.0001456895984037082,other
pony,235,244,0.0001369482224994857,animals
nail,231,236,0.00013461718892502638,other
sprinkler,221,222,0.00012878960498887806,other
swing,213,224,0.0001241275378399594,outside
chips,198,200,0.0001153861619357369,other
eye,179,182,0.00010431375245705508,body_parts
ankle,165,166,9.615513494644741e-05,other
stick,79,79,4.6037913095571795e-05,outside
sandwich,43,43,2.505861092543781e-05,other
