subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00320001,bucket,16,17,16.5,0.19762687336838836,0.503751286690133,0.4949073967797097,-0.008843889910423341,256,179
00320001,bucket,17,18,17.5,0.19753945711253662,0.4949073967797097,0.49285447710108576,-0.0020529196786239212,179,53
00320001,bucket,18,19,18.5,0.3072423346991986,0.49285447710108576,0.3299598605306027,-0.16289461657048304,53,256
00320001,bucket,19,20,19.5,0.29370505459123697,0.3299598605306027,0.4452596790041673,0.11529981847356457,256,207
00320001,chair,9,10,9.5,0.08182204432361895,0.38437373316132617,0.3910050982858255,0.0066313651244993554,256,256
00320001,chair,10,11,10.5,0.055281571143848685,0.3910050982858255,0.4004672783670244,0.009462180081198868,256,256
00320001,chair,11,12,11.5,0.052863754938768714,0.4004672783670244,0.39717244864932033,-0.003294829717704062,256,256
00320001,chair,12,13,12.5,0.04476474283026266,0.39717244864932033,0.39654954272967746,-0.0006229059196428688,256,256
00320001,chair,13,14,13.5,0.03343457226222202,0.39654954272967746,0.38563719693178033,-0.010912345797897127,256,256
00320001,chair,14,15,14.5,0.045535460320982546,0.38563719693178033,0.4051740963118261,0.01953689938004577,256,256
00320001,chair,15,16,15.5,0.03755363534616263,0.4051740963118261,0.38966203526304,-0.015512061048786108,256,256
00320001,chair,16,17,16.5,0.03195319609541725,0.38966203526304,0.40980111746016307,0.02013908219712307,256,256
00320001,chair,17,18,17.5,0.07153714236132613,0.40980111746016307,0.37448885866999365,-0.035312258790169415,256,256
00320001,chair,18,19,18.5,0.035965085328675706,0.37448885866999365,0.4019865465988505,0.027497687928856873,256,256
00320001,chair,19,20,19.5,0.08109340227924067,0.4019865465988505,0.42314872197676184,0.02116217537791132,256,256
00320001,chair,20,21,20.5,0.1181890782153191,0.42314872197676184,0.37979687714041915,-0.04335184483634269,256,122
00320001,couch,9,10,9.5,0.06044210974878261,0.30432136675496674,0.30573552462669296,0.0014141578717262182,256,256
00320001,couch,10,11,10.5,0.047986259688595934,0.30573552462669296,0.311617264334256,0.005881739707563061,256,256
00320001,couch,11,12,11.5,0.04240288652863344,0.311617264334256,0.2692375157961376,-0.042379748538118434,256,256
00320001,couch,12,13,12.5,0.03266292767522572,0.2692375157961376,0.2559194636727636,-0.013318052123374002,256,256
00320001,couch,13,14,13.5,0.020921874278390762,0.2559194636727636,0.2597839928325154,0.0038645291597518283,256,256
00320001,couch,14,15,14.5,0.04466845223267357,0.2597839928325154,0.3029084135010382,0.04312442066852279,256,256
00320001,couch,15,16,15.5,0.03864007967897043,0.3029084135010382,0.27318935819947465,-0.029719055301563546,256,256
00320001,couch,16,17,16.5,0.05647729418554548,0.27318935819947465,0.26120400661062604,-0.011985351588848614,256,256
00320001,couch,17,18,17.5,0.07443845637468205,0.26120400661062604,0.282717251124551,0.021513244513924945,256,256
00320001,couch,18,19,18.5,0.04506215580071149,0.282717251124551,0.28199234028985604,-0.0007249108346949473,256,256
00320001,couch,19,20,19.5,0.10075553839433282,0.28199234028985604,0.3148742185967071,0.032881878306851076,256,256
00320001,couch,20,21,20.5,0.05952122034915441,0.3148742185967071,0.27076163825854455,-0.044112580338162566,256,88
00320001,cup,9,10,9.5,0.04550958602684407,0.44048269949271035,0.44236776453905885,0.0018850650463484997,256,256
00320001,cup,10,11,10.5,0.11429091045574713,0.44236776453905885,0.44211943062187675,-0.0002483339171820975,256,256
00320001,cup,11,12,11.5,0.12218498154220359,0.44211943062187675,0.43253422423088717,-0.009585206390989587,256,256
00320001,cup,12,13,12.5,0.06842776368534531,0.43253422423088717,0.4310061745699908,-0.001528049660896369,256,256
00320001,cup,13,14,13.5,0.049788411422941437,0.4310061745699908,0.4242946852737922,-0.006711489296198581,256,256
00320001,cup,14,15,14.5,0.15384047680169466,0.4242946852737922,0.4699960972438376,0.0457014119700454,256,256
00320001,cup,15,16,15.5,0.08518191053752044,0.4699960972438376,0.4682655379297021,-0.0017305593141355158,256,256
00320001,cup,16,17,16.5,0.12497865707782352,0.4682655379297021,0.43887274362971573,-0.02939279429998637,256,256
00320001,cup,17,18,17.5,0.2043866502738403,0.43887274362971573,0.4248494285555817,-0.014023315074134013,256,256
00320001,cup,18,19,18.5,0.15113333568441745,0.4248494285555817,0.4774716406452738,0.05262221208969209,256,256
00320001,cup,19,20,19.5,0.1363425504503082,0.4774716406452738,0.43212962886182116,-0.04534201178345265,256,256
00320001,cup,20,21,20.5,0.3517940052018409,0.43212962886182116,0.2071232477775061,-0.22500638108431506,256,96
00320001,door,9,10,9.5,0.19955014576647478,0.2904782267764121,0.35002561053476233,0.059547383758350225,159,92
00320001,door,10,11,10.5,0.16847526831156823,0.35002561053476233,0.31994826080712696,-0.030077349727635372,92,43
00320001,door,11,12,11.5,0.09527882461821102,0.31994826080712696,0.3737217858096345,0.05377352500250754,43,207
00320001,door,12,13,12.5,0.0588035250219614,0.3737217858096345,0.3693130388222789,-0.004408746987355605,207,74
00320001,door,13,14,13.5,0.10609953520772064,0.3693130388222789,0.31971365907150284,-0.04959937975077605,74,256
00320001,door,14,15,14.5,0.13133177592901346,0.31971365907150284,0.4105456065068025,0.09083194743529965,256,139
00320001,door,15,16,15.5,0.10482818940186478,0.4105456065068025,0.38585965638797415,-0.024685950118828348,139,107
00320001,door,16,17,16.5,0.16578737610590943,0.38585965638797415,0.3673435344953155,-0.018516121892658666,107,170
00320001,door,17,18,17.5,0.17488165401740896,0.3673435344953155,0.35377185846925147,-0.013571676026064017,170,147
00320001,door,18,19,18.5,0.046145987125207566,0.35377185846925147,0.38310422563242164,0.02933236716317017,147,83
00320001,door,19,20,19.5,0.07064883641527109,0.38310422563242164,0.4057603101782512,0.02265608454582957,83,97
00320001,glasses,9,10,9.5,0.09264785075943249,0.28199546872222114,0.32518389888373145,0.043188430161510305,125,210
00320001,glasses,10,11,10.5,0.13016537277049922,0.32518389888373145,0.2537512166238292,-0.07143268225990224,210,68
00320001,glasses,11,12,11.5,0.10373073362380447,0.2537512166238292,0.3655336902835404,0.11178247365971117,68,68
00320001,glasses,12,13,12.5,0.17615457969925008,0.3655336902835404,0.26774259125278255,-0.09779109903075783,68,256
00320001,glasses,13,14,13.5,0.03012867241730277,0.26774259125278255,0.25124955806268034,-0.016493033190102202,256,256
00320001,glasses,14,15,14.5,0.16041502381765582,0.25124955806268034,0.2500207613156199,-0.0012287967470604455,256,138
00320001,glasses,15,16,15.5,0.15100729941594793,0.2500207613156199,0.2507176154917611,0.0006968541761411817,138,256
00320001,glasses,16,17,16.5,0.17991260838932677,0.2507176154917611,0.3536543702671657,0.1029367547754046,256,91
00320001,glasses,17,18,17.5,0.06603654117295665,0.3536543702671657,0.3430603537277355,-0.010594016539430151,91,57
00320001,glasses,18,19,18.5,0.15949958328762848,0.3430603537277355,0.23889310174039413,-0.10416725198734139,57,152
00320001,glasses,19,20,19.5,0.17002611504838638,0.23889310174039413,0.3870417540543196,0.1481486523139255,152,225
00320001,hand,9,10,9.5,0.02817585300061798,0.4172768319195324,0.40853257361712403,-0.008744258302408381,256,229
00320001,hand,10,11,10.5,0.035804837765688324,0.40853257361712403,0.4182481656530914,0.00971559203596739,229,241
00320001,hand,11,12,11.5,0.02126335272110569,0.4182481656530914,0.41262534507224174,-0.0056228205808496745,241,256
00320001,hand,12,13,12.5,0.016673246317052248,0.41262534507224174,0.40353236588544406,-0.00909297918679769,256,256
00320001,hand,13,14,13.5,0.015127751981379278,0.40353236588544406,0.4157485549435987,0.012216189058154636,256,240
00320001,hand,14,15,14.5,0.02829437131149448,0.4157485549435987,0.42588713401909395,0.010138579075495258,240,256
00320001,hand,15,16,15.5,0.029238713967252083,0.42588713401909395,0.4471240585432442,0.02123692452415027,256,256
00320001,hand,16,17,16.5,0.02567035333173906,0.4471240585432442,0.4363815765251386,-0.010742482018105626,256,256
00320001,hand,17,18,17.5,0.02632554116513819,0.4363815765251386,0.41424467676169197,-0.022136899763446627,256,195
00320001,hand,18,19,18.5,0.022694331831299985,0.41424467676169197,0.41922627234304527,0.004981595581353304,195,178
00320001,hand,19,20,19.5,0.030696680905237916,0.41922627234304527,0.4067308110996865,-0.012495461243358763,178,256
00320001,lamp,9,10,9.5,0.02900628083006962,0.26578543675639943,0.2977424577101532,0.031957020953753745,256,256
00320001,lamp,10,11,10.5,0.027640565184348653,0.2977424577101532,0.3081043419632927,0.010361884253139553,256,256
00320001,lamp,11,12,11.5,0.0337282137396393,0.3081043419632927,0.28763649464571867,-0.02046784731757406,256,256
00320001,lamp,12,13,12.5,0.03148247999272158,0.28763649464571867,0.25457516452590045,-0.03306133011981821,256,256
00320001,lamp,13,14,13.5,0.01235387443141367,0.25457516452590045,0.30734867160741525,0.05277350708151479,256,256
00320001,lamp,14,15,14.5,0.014108350807917835,0.30734867160741525,0.32381524479991375,0.0164665731924985,256,256
00320001,lamp,15,16,15.5,0.0824584724313987,0.32381524479991375,0.2635249724575974,-0.060290272342316376,256,256
00320001,lamp,16,17,16.5,0.06547473505757162,0.2635249724575974,0.28725281032768735,0.023727837870089974,256,256
00320001,lamp,17,18,17.5,0.12820767957048584,0.28725281032768735,0.23586387655233898,-0.05138893377534837,256,256
00320001,lamp,18,19,18.5,0.02163694967627361,0.23586387655233898,0.2653449783777693,0.029481101825430345,256,256
00320001,lamp,19,20,19.5,0.03937054599452061,0.2653449783777693,0.27633463403845404,0.010989655660684716,256,256
00320001,lamp,20,21,20.5,0.081367990906271,0.27633463403845404,0.22935708918600903,-0.04697754485244501,256,127
00320001,pillow,9,10,9.5,0.12485039493302075,0.3885761909144083,0.43585451787659063,0.047278326962182315,256,221
00320001,pillow,10,11,10.5,0.06510228985438116,0.43585451787659063,0.4040944995897908,-0.03176001828679981,221,172
00320001,pillow,11,12,11.5,0.10595642774001135,0.4040944995897908,0.4418926699489939,0.037798170359203076,172,256
00320001,pillow,12,13,12.5,0.10127116715800533,0.4418926699489939,0.4229904670121821,-0.018902202936811774,256,256
00320001,pillow,13,14,13.5,0.07372461287500953,0.4229904670121821,0.4386679177814744,0.015677450769292278,256,256
00320001,pillow,14,15,14.5,0.03971928023182869,0.4386679177814744,0.4273893202793096,-0.011278597502164811,256,256
00320001,pillow,15,16,15.5,0.09848544230282352,0.4273893202793096,0.43303994377862687,0.0056506234993172755,256,100
00320001,pillow,16,17,16.5,0.10306051609558098,0.43303994377862687,0.4045730253204931,-0.02846691845813376,100,256
00320001,pillow,17,18,17.5,0.0572168360485652,0.4045730253204931,0.4149427714903106,0.010369746169817506,256,256
00320001,pillow,18,19,18.5,0.089221797553376,0.4149427714903106,0.3971901578355775,-0.01775261365473313,256,191
00320001,pillow,19,20,19.5,0.06372129121033832,0.3971901578355775,0.3868970025135048,-0.0102931553220727,191,256
00320001,pillow,20,21,20.5,0.10973524758452757,0.3868970025135048,0.280794703702937,-0.10610229881056776,256,34
00320001,plate,9,10,9.5,0.4341682762155362,0.49079450313043066,0.305511649050679,-0.18528285407975165,186,256
00320001,plate,10,11,10.5,0.4278700022662534,0.305511649050679,0.5225997821767585,0.2170881331260795,256,88
00320001,plate,11,12,11.5,0.12345566718426926,0.5225997821767585,0.497216055614927,-0.02538372656183152,88,209
00320001,plate,12,13,12.5,0.15796446727092806,0.497216055614927,0.43840861147221694,-0.05880744414271005,209,207
00320001,plate,13,14,13.5,0.14201417653693849,0.43840861147221694,0.36177736199225796,-0.07663124947995897,207,204
00320001,plate,14,15,14.5,0.12043316431208284,0.36177736199225796,0.42840054699698316,0.0666231850047252,204,187
00320001,plate,15,16,15.5,0.09341010141178518,0.42840054699698316,0.449408510589625,0.021007963592641843,187,256
00320001,plate,16,17,16.5,0.276231915076931,0.449408510589625,0.2670512632990584,-0.18235724729056663,256,256
00320001,plate,17,18,17.5,0.5547491983834048,0.2670512632990584,0.44423204326164123,0.17718077996258286,256,203
00320001,plate,18,19,18.5,0.397123777519073,0.44423204326164123,0.4818761927991752,0.03764414953753398,203,256
00320001,plate,19,20,19.5,0.27113389762856577,0.4818761927991752,0.4560097956757778,-0.02586639712339739,256,107
00320001,refrigerator,9,10,9.5,0.04570178182603368,0.21061854211739514,0.31060996528046425,0.09999142316306911,256,256
00320001,refrigerator,10,11,10.5,0.04892094322375051,0.31060996528046425,0.2307123649959083,-0.07989760028455595,256,256
00320001,refrigerator,11,12,11.5,0.10930645163408159,0.2307123649959083,0.3983224326954802,0.16761006769957187,256,256
00320001,refrigerator,12,13,12.5,0.07066014978325841,0.3983224326954802,0.32737290579690626,-0.07094952689857392,256,256
00320001,refrigerator,13,14,13.5,0.028644243829723637,0.32737290579690626,0.31987599331224126,-0.007496912484664997,256,256
00320001,refrigerator,14,15,14.5,0.03360916269128977,0.31987599331224126,0.38563670963367996,0.0657607163214387,256,256
00320001,refrigerator,15,16,15.5,0.04826110920381088,0.38563670963367996,0.40060422746397384,0.014967517830293875,256,256
00320001,refrigerator,16,17,16.5,0.1334578177725203,0.40060422746397384,0.3607371383525068,-0.039867089111467024,256,256
00320001,refrigerator,17,18,17.5,0.046026272561885184,0.3607371383525068,0.34389667325127915,-0.016840465101227664,256,256
00320001,refrigerator,18,19,18.5,0.1050725787457456,0.34389667325127915,0.35619589215702796,0.01229921890574881,256,256
00320001,refrigerator,19,20,19.5,0.03695630267491601,0.35619589215702796,0.3486453361675953,-0.007550555989432661,256,256
00320001,refrigerator,20,21,20.5,0.18996187207558335,0.3486453361675953,0.2720442161164787,-0.07660112005111658,256,20
00320001,sink,9,10,9.5,0.232528401850441,0.4825575938845316,0.36586504400960135,-0.11669254987493027,100,56
00320001,sink,10,11,10.5,0.21242069857121715,0.36586504400960135,0.4825348487776825,0.11666980476808114,56,62
00320001,sink,11,12,11.5,0.12630539751147207,0.4825348487776825,0.47409711567416984,-0.008437733103512646,62,240
00320001,sink,12,13,12.5,0.12022348925794812,0.47409711567416984,0.454249433432836,-0.01984768224133382,240,143
00320001,sink,13,14,13.5,0.2244610964364664,0.454249433432836,0.33746323563982283,-0.11678619779301319,143,203
00320001,sink,14,15,14.5,0.1780582525729787,0.33746323563982283,0.4582963770254487,0.12083314138562584,203,170
00320001,sink,15,16,15.5,0.17369576118366237,0.4582963770254487,0.47515344510632856,0.01685706808087989,170,86
00320001,sink,16,17,16.5,0.1754984007307694,0.47515344510632856,0.303117435403804,-0.17203600970252458,86,256
00320001,sink,17,18,17.5,0.20950097212508378,0.303117435403804,0.4550051683258475,0.1518877329220435,256,75
00320001,sink,18,19,18.5,0.1530877945258161,0.4550051683258475,0.40964722494183553,-0.045357943384011945,75,182
00320001,sink,19,20,19.5,0.32872105029359444,0.40964722494183553,0.38537408624267044,-0.024273138699165087,182,161
00320001,table,9,10,9.5,0.04820793752785768,0.39640616461880984,0.4358169922209253,0.03941082760211545,256,256
00320001,table,10,11,10.5,0.09005555785740227,0.4358169922209253,0.40951022846135876,-0.02630676375956653,256,256
00320001,table,11,12,11.5,0.09399958286336352,0.40951022846135876,0.33652391661093567,-0.07298631185042309,256,256
00320001,table,12,13,12.5,0.08148276966908985,0.33652391661093567,0.3815203874058615,0.04499647079492586,256,256
00320001,table,13,14,13.5,0.04006361876261699,0.3815203874058615,0.39142214936762687,0.009901761961765343,256,256
00320001,table,14,15,14.5,0.04340467420663108,0.39142214936762687,0.4092877152077714,0.017865565840144537,256,256
00320001,table,15,16,15.5,0.05890893155473176,0.4092877152077714,0.3573007819135222,-0.051986933294249194,256,256
00320001,table,16,17,16.5,0.04942154724195191,0.3573007819135222,0.39613134107155534,0.03883055915803313,256,256
00320001,table,17,18,17.5,0.06545089995666575,0.39613134107155534,0.39417425126033023,-0.00195708981122511,256,256
00320001,table,18,19,18.5,0.05592891844516723,0.39417425126033023,0.39184923609233285,-0.0023250151679973796,256,256
00320001,table,19,20,19.5,0.07656427796744691,0.39184923609233285,0.38971794268687154,-0.0021312934054613097,256,256
00320001,table,20,21,20.5,0.11292655057665191,0.38971794268687154,0.3855927333462874,-0.004125209340584135,256,53
00320001,toy,9,10,9.5,0.08630586212189073,0.44253772050495666,0.43374124679257287,-0.00879647371238379,256,256
00320001,toy,10,11,10.5,0.15961014317109223,0.43374124679257287,0.4105988559907439,-0.02314239080182895,256,256
00320001,toy,11,12,11.5,0.06366451814364837,0.4105988559907439,0.44932136564540626,0.03872250965466234,256,256
00320001,toy,12,13,12.5,0.06582399768057456,0.44932136564540626,0.42817384812509957,-0.02114751752030669,256,256
00320001,toy,13,14,13.5,0.07512142432222257,0.42817384812509957,0.37343107181401936,-0.05474277631108021,256,256
00320001,toy,14,15,14.5,0.0839069558789367,0.37343107181401936,0.42302667595779664,0.04959560414377728,256,256
00320001,toy,15,16,15.5,0.1817512041029351,0.42302667595779664,0.35120455807732054,-0.0718221178804761,256,256
00320001,toy,16,17,16.5,0.20184301255403847,0.35120455807732054,0.43881104048656966,0.08760648240924912,256,256
00320001,toy,17,18,17.5,0.23300691216155522,0.43881104048656966,0.331328917009738,-0.10748212347683167,256,256
00320001,toy,18,19,18.5,0.22073578799370452,0.331328917009738,0.44284211828076786,0.11151320127102987,256,137
00320001,toy,19,20,19.5,0.15738609593799935,0.44284211828076786,0.41039604601547414,-0.032446072265293724,137,155
00320001,window,9,10,9.5,0.14145909049488437,0.2338895214796132,0.36325997837964596,0.12937045690003277,179,178
00320001,window,10,11,10.5,0.10828717352061745,0.36325997837964596,0.3247413339657239,-0.038518644413922054,178,174
00320001,window,11,12,11.5,0.08776894112016376,0.3247413339657239,0.2800487594581225,-0.04469257450760139,174,230
00320001,window,12,13,12.5,0.04100113908866021,0.2800487594581225,0.29981262407395465,0.019763864615832127,230,256
00320001,window,13,14,13.5,0.03951873462535194,0.29981262407395465,0.28846945122656287,-0.01134317284739178,256,256
00320001,window,14,15,14.5,0.05164480547997563,0.28846945122656287,0.3173328263360068,0.028863375109443923,256,256
00320001,window,15,16,15.5,0.04267389102628116,0.3173328263360068,0.35744039745146744,0.04010757111546065,256,253
00320001,window,16,17,16.5,0.08601330710460597,0.35744039745146744,0.22728535946943756,-0.13015503798202988,253,256
00320001,window,17,18,17.5,0.018745882161396388,0.22728535946943756,0.2146282998870392,-0.012657059582398378,256,256
00320001,window,18,19,18.5,0.03112566537099104,0.2146282998870392,0.2444961075256254,0.029867807638586208,256,256
00320001,window,19,20,19.5,0.08284716792795987,0.2444961075256254,0.2500179901302366,0.005521882604611228,256,256
00370002,bed,9,10,9.5,0.04413794935432247,0.35872184358616754,0.3278093626304197,-0.030912480955747834,256,256
00370002,bed,10,11,10.5,0.04955977485734042,0.3278093626304197,0.36276825140431784,0.034958888773898134,256,256
00370002,bed,11,12,11.5,0.023171162701249193,0.36276825140431784,0.3744808086467569,0.011712557242439081,256,256
00370002,bed,12,13,12.5,0.038182666996926184,0.3744808086467569,0.3488667933958562,-0.025614015250900735,256,256
00370002,bed,13,14,13.5,0.01703645633000561,0.3488667933958562,0.3561547867011887,0.00728799330533253,256,256
00370002,bed,14,15,14.5,0.0270218201998097,0.3561547867011887,0.3446261554287274,-0.011528631272461343,256,256
00370002,bed,15,16,15.5,0.023948526395587644,0.3446261554287274,0.3777611453469344,0.033134989918207014,256,256
00370002,bed,16,17,16.5,0.027158173454934875,0.3777611453469344,0.36089936105382425,-0.016861784293110138,256,256
00370002,bed,17,18,17.5,0.02748746235146171,0.36089936105382425,0.34604888362113284,-0.014850477432691411,256,256
00370002,bed,18,19,18.5,0.06547690508122805,0.34604888362113284,0.3434640902297289,-0.002584793391403939,256,256
00370002,bed,19,20,19.5,0.050933872853633044,0.3434640902297289,0.29965052397235625,-0.04381356625737265,256,197
00370002,book,9,10,9.5,0.16473494620085494,0.4562175157900061,0.4142562922648102,-0.04196122352519588,256,206
00370002,book,10,11,10.5,0.0893863197094229,0.4142562922648102,0.4140607220039052,-0.00019557026090499807,206,118
00370002,book,11,12,11.5,0.059147615296601175,0.4140607220039052,0.42649812941254867,0.012437407408643464,118,153
00370002,book,12,13,12.5,0.07048193685884963,0.42649812941254867,0.41145983550056064,-0.015038293911988021,153,226
00370002,book,13,14,13.5,0.06832399242597309,0.41145983550056064,0.4101148993239239,-0.001344936176636724,226,256
00370002,book,14,15,14.5,0.10178404450652856,0.4101148993239239,0.42957274764095327,0.019457848317029347,256,224
00370002,book,15,16,15.5,0.06820371788569812,0.42957274764095327,0.408824116883495,-0.020748630757458253,224,256
00370002,book,16,17,16.5,0.0490487860872193,0.408824116883495,0.44579484789793555,0.03697073101444054,256,256
