subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to
00430001,16,17,16.5,0.06363679306166503,0.5701784297588474,0.5652431402920919,-0.004935289466755477,256,256,9357,16825
00430001,17,18,17.5,0.03851513897120551,0.5652431402920919,0.6041940211995612,0.03895088090746934,256,256,16825,8369
00430001,18,19,18.5,0.15527120883684786,0.6041940211995612,0.569810259558787,-0.03438376164077428,256,256,8369,2801
00430001,19,20,19.5,0.5760356512720524,0.569810259558787,0.4396599640105834,-0.13015029554820357,256,256,2801,2384
00430001,20,21,20.5,0.26758277875050607,0.4396599640105834,0.522430445261673,0.08277048125108966,256,256,2384,4849
00430001,27,28,27.5,0.2284634392283561,0.5442678793733409,0.5843988432760383,0.040130963902697436,256,256,1792,4450
00430001,28,29,28.5,0.18800042735590838,0.5843988432760383,0.5502958482545983,-0.034102995021439986,256,256,4450,4542
00500001,12,13,12.5,0.09505552465375078,0.6004122336258857,0.6100590594023892,0.009646825776503554,256,161,10143,17817
00500001,13,14,13.5,0.07479792926943074,0.6100590594023892,0.5595256688665151,-0.050533390535874134,161,256,17817,5859
00500001,14,15,14.5,0.057606895351122844,0.5595256688665151,0.5844990219688868,0.024973353102371698,256,256,5859,19624
00500001,15,16,15.5,0.04720164187931686,0.5844990219688868,0.5917249423184687,0.007225920349581916,256,256,19624,17518
00500001,16,17,16.5,0.12509071905372138,0.5917249423184687,0.5426744997239246,-0.049050442594544164,256,256,17518,8597
00500001,19,20,19.5,0.27340404412112274,0.5684737654203453,0.5672070194186215,-0.0012667460017238286,256,256,6781,2166
00500001,20,21,20.5,0.2050761906431594,0.5672070194186215,0.554453301952683,-0.012753717465938452,256,256,2166,5222
00500001,23,24,23.5,0.12042932064784595,0.6543011970592978,0.640311599592056,-0.013989597467241821,256,256,9454,5721
00500001,24,25,24.5,0.1625148796160265,0.640311599592056,0.6056060496410767,-0.0347055499509793,256,256,5721,3475
00500001,25,26,25.5,0.1819841586886184,0.6056060496410767,0.6041130750048223,-0.0014929746362544183,256,256,3475,4520
00500001,26,27,26.5,0.20756656494268055,0.6041130750048223,0.5971462198742556,-0.006966855130566607,256,256,4520,3553
00500001,27,28,27.5,0.19856807194874315,0.5971462198742556,0.5837954055411315,-0.013350814333124128,256,256,3553,3852
00510002,13,14,13.5,0.09226913222925148,0.602044400758931,0.6025122479285978,0.00046784716966685735,256,256,15698,24256
00510002,14,15,14.5,0.09938857944941815,0.6025122479285978,0.6216697580125505,0.019157510083952722,256,256,24256,27215
00510002,15,16,15.5,0.07159190992968711,0.6216697580125505,0.5996127942966066,-0.0220569637159439,256,256,27215,22895
00510002,16,17,16.5,0.04338297037209593,0.5996127942966066,0.6050182236962971,0.0054054293996904645,256,256,22895,24932
00510002,17,18,17.5,0.04710082328396026,0.6050182236962971,0.6097719070922026,0.004753683395905539,256,256,24932,27342
00510002,18,19,18.5,0.04669551234250979,0.6097719070922026,0.5981134843324896,-0.011658422759713072,256,256,27342,12190
00560001,13,14,13.5,0.35206433276129157,0.5964800672474826,0.654141041149967,0.05766097390248437,256,256,6013,6569
00560001,14,15,14.5,0.0837346090807567,0.654141041149967,0.639855535177509,-0.014285505972457924,256,256,6569,6410
00560001,15,16,15.5,0.15294356518921604,0.639855535177509,0.6259840380796282,-0.013871497097880825,256,256,6410,3465
00560001,16,17,16.5,0.12299969759327767,0.6259840380796282,0.6235579219623917,-0.002426116117236532,256,256,3465,6790
00560001,17,18,17.5,0.17313816045831176,0.6235579219623917,0.6017628804338044,-0.021795041528587245,256,256,6790,9239
00560001,18,19,18.5,0.10841279138616544,0.6017628804338044,0.6380214305705352,0.03625855013673074,256,256,9239,11030
00560001,19,20,19.5,0.15850725683623745,0.6380214305705352,0.5722547704908542,-0.06576666007968102,256,241,11030,8957
00560001,20,21,20.5,0.087425386883768,0.5722547704908542,0.6040004577245384,0.031745687233684206,241,256,8957,8164
00560001,21,22,21.5,0.09701485759870343,0.6040004577245384,0.6112085316708405,0.007208073946302185,256,256,8164,4310
00560001,22,23,22.5,0.10700445981900952,0.6112085316708405,0.6158805459668092,0.004672014295968641,256,256,4310,3800
00560001,23,24,23.5,0.12573167804296304,0.6158805459668092,0.5941975836410605,-0.021682962325748734,256,256,3800,3114
00560001,24,25,24.5,0.23685677036483221,0.5941975836410605,0.4597397225574852,-0.13445786108357527,256,256,3114,1068
