subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00320001,book,15,16,15.5,0.008804766167207045,0.14937848571192355,0.13331674317326175,-0.0160617425386618,256,256
00320001,book,16,17,16.5,0.010678095088114237,0.13331674317326175,0.15536722689424648,0.022050483720984726,256,256
00320001,book,17,18,17.5,0.01249977138459768,0.15536722689424648,0.1345157270847726,-0.020851499809473872,256,256
00320001,book,18,19,18.5,0.004716788104171088,0.1345157270847726,0.13574011065094177,0.0012243835661691627,256,174
00320001,book,19,20,19.5,0.03952030928931016,0.13574011065094177,0.08478641154149012,-0.05095369910945165,174,118
00320001,bottle,9,10,9.5,0.009795283032422386,0.09042952444904422,0.08776876885117674,-0.0026607555978674785,256,95
00320001,bottle,10,11,10.5,0.006109982020187976,0.08776876885117674,0.09220961605118921,0.004440847200012477,95,256
00320001,bottle,11,12,11.5,0.007029864120022822,0.09220961605118921,0.09246255117102599,0.0002529351198367752,256,256
00320001,bottle,12,13,12.5,0.005442301036256425,0.09246255117102599,0.09551977007665594,0.0030572189056299465,256,256
00320001,bottle,13,14,13.5,0.012551585275402344,0.09551977007665594,0.07641314009395074,-0.019106629982705195,256,225
00320001,bottle,14,15,14.5,0.011483322784563543,0.07641314009395074,0.09486213558288055,0.01844899548892981,225,256
00320001,bottle,15,16,15.5,0.010981082466171133,0.09486213558288055,0.07557365828430745,-0.019288477298573095,256,256
00320001,bottle,16,17,16.5,0.014467363156370316,0.07557365828430745,0.07644927107027846,0.0008756127859710083,256,256
00320001,bottle,17,18,17.5,0.020867533159593665,0.07644927107027846,0.0731482596967622,-0.003301011373516266,256,256
00320001,bottle,18,19,18.5,0.019507607275534466,0.0731482596967622,0.08633321065645153,0.013184950959689329,256,215
00320001,bottle,19,20,19.5,0.012735622145049863,0.08633321065645153,0.08264088969525432,-0.003692320961197204,215,196
00320001,chair,9,10,9.5,0.00927308102976021,0.08719787054349777,0.07865443938335986,-0.008543431160137907,256,256
00320001,chair,10,11,10.5,0.00444365234775812,0.07865443938335986,0.07737665060011846,-0.0012777887832414042,256,256
00320001,chair,11,12,11.5,0.003797557902583626,0.07737665060011846,0.08253460134773144,0.00515795074761298,256,256
00320001,chair,12,13,12.5,0.003950405692414893,0.08253460134773144,0.08324414190695215,0.000709540559220706,256,256
00320001,chair,13,14,13.5,0.004572442227699591,0.08324414190695215,0.08224011483401111,-0.0010040270729410328,256,256
00320001,chair,14,15,14.5,0.00519118013694464,0.08224011483401111,0.08969535398712841,0.007455239153117299,256,256
00320001,chair,15,16,15.5,0.004480606687914612,0.08969535398712841,0.08215221995924372,-0.0075431340278846876,256,256
00320001,chair,16,17,16.5,0.004024131753448512,0.08215221995924372,0.08021220217583797,-0.0019400177834057591,256,256
00320001,chair,17,18,17.5,0.0074101811357851766,0.08021220217583797,0.07533731316598799,-0.004874889009849975,256,256
00320001,chair,18,19,18.5,0.0028927745118436654,0.07533731316598799,0.07710372153038733,0.0017664083643993411,256,256
00320001,chair,19,20,19.5,0.003909932391036763,0.07710372153038733,0.08127047268815851,0.004166751157771181,256,256
00320001,chair,20,21,20.5,0.00795641265599134,0.08127047268815851,0.06804090638539363,-0.01322956630276488,256,122
00320001,cup,9,10,9.5,0.0029021759980870643,0.09125975938159626,0.09204533113712422,0.0007855717555279584,256,256
00320001,cup,10,11,10.5,0.006267955656086954,0.09204533113712422,0.09795378263113966,0.005908451494015435,256,256
00320001,cup,11,12,11.5,0.01323026377900216,0.09795378263113966,0.08616780643072458,-0.011785976200415077,256,256
00320001,cup,12,13,12.5,0.0060846540664611926,0.08616780643072458,0.09016033980373893,0.003992533373014348,256,256
00320001,cup,13,14,13.5,0.003547705852422256,0.09016033980373893,0.09067240832166022,0.0005120685179212936,256,256
00320001,cup,14,15,14.5,0.009616445608451096,0.09067240832166022,0.09447960713731698,0.003807198815656762,256,256
00320001,cup,15,16,15.5,0.006159056056383783,0.09447960713731698,0.09046987501616684,-0.004009732121150147,256,256
00320001,cup,16,17,16.5,0.01213157573543966,0.09046987501616684,0.09027748093685448,-0.00019239407931236074,256,256
00320001,cup,17,18,17.5,0.013386672969296298,0.09027748093685448,0.08335963210677573,-0.006917848830078746,256,256
00320001,cup,18,19,18.5,0.009516964087945556,0.08335963210677573,0.09568132810239208,0.012321695995616347,256,256
00320001,cup,19,20,19.5,0.010242700947626027,0.09568132810239208,0.08408650725019748,-0.011594820852194598,256,256
00320001,cup,20,21,20.5,0.049209495823899885,0.08408650725019748,0.06192689033601139,-0.022159616914186088,256,96
00320001,hand,9,10,9.5,0.002256915449331043,0.06369587422727914,0.05761265561213819,-0.0060832186151409465,256,229
00320001,hand,10,11,10.5,0.001612981415307524,0.05761265561213819,0.05915467498184116,0.0015420193697029683,229,241
00320001,hand,11,12,11.5,0.0011222851218649632,0.05915467498184116,0.06057852675146007,0.001423851769618907,241,256
00320001,hand,12,13,12.5,0.001141446520176892,0.06057852675146007,0.06067582761150049,9.730086004042238e-05,256,256
00320001,hand,13,14,13.5,0.0007163106070022796,0.06067582761150049,0.06013375681584239,-0.0005420707956581006,256,240
00320001,hand,14,15,14.5,0.001704147700233305,0.06013375681584239,0.0615073057818144,0.001373548965972013,240,256
00320001,hand,15,16,15.5,0.001960148919457172,0.0615073057818144,0.06307509251555155,0.001567786733737142,256,256
00320001,hand,16,17,16.5,0.0014642336062979933,0.06307509251555155,0.06386734251510093,0.0007922499995493826,256,256
00320001,hand,17,18,17.5,0.0012477877720312724,0.06386734251510093,0.05547632760455845,-0.008391014910542477,256,195
00320001,hand,18,19,18.5,0.0012306460453030965,0.05547632760455845,0.05439674624769476,-0.0010795813568636875,195,178
00320001,hand,19,20,19.5,0.001479669979789655,0.05439674624769476,0.060229286721352374,0.00583254047365761,178,256
00320001,toy,9,10,9.5,0.008716752287225682,0.11359332994874538,0.11838899595086831,0.004795666002122931,256,256
00320001,toy,10,11,10.5,0.019595397162869954,0.11838899595086831,0.10774128143097422,-0.010647714519894089,256,256
00320001,toy,11,12,11.5,0.008298436852305358,0.10774128143097422,0.11148490369259904,0.003743622261624821,256,256
00320001,toy,12,13,12.5,0.008157352862570688,0.11148490369259904,0.11043423306188732,-0.0010506706307117225,256,256
00320001,toy,13,14,13.5,0.011389136483670015,0.11043423306188732,0.10035343882457758,-0.010080794237309745,256,256
00320001,toy,14,15,14.5,0.011237697973745076,0.10035343882457758,0.11979348467705259,0.01944004585247501,256,256
00320001,toy,15,16,15.5,0.020692008266870232,0.11979348467705259,0.09340384927275522,-0.026389635404297368,256,256
00320001,toy,16,17,16.5,0.018640529165708464,0.09340384927275522,0.11414570848755826,0.020741859214803038,256,256
00320001,toy,17,18,17.5,0.039975770813592715,0.11414570848755826,0.11045718017783923,-0.0036885283097190247,256,256
00320001,toy,18,19,18.5,0.04216169107472045,0.11045718017783923,0.11000325383943535,-0.00045392633840388164,256,137
00320001,toy,19,20,19.5,0.021909310558615003,0.11000325383943535,0.11518651162707363,0.005183257787638285,137,155
00370002,ball,9,10,9.5,0.01327555895187782,0.08534557889588286,0.0697771093316138,-0.015568469564269063,78,222
00370002,ball,10,11,10.5,0.009470703843601935,0.0697771093316138,0.07574159074171646,0.005964481410102668,222,160
00370002,ball,11,12,11.5,0.01796022835725064,0.07574159074171646,0.07310580264264309,-0.0026357880990733745,160,105
00370002,ball,12,13,12.5,0.03870785037998037,0.07310580264264309,0.09724889476673268,0.02414309212408959,105,256
00370002,ball,13,14,13.5,0.01969408144437279,0.09724889476673268,0.07915866665223803,-0.01809022811449465,256,136
00370002,ball,14,15,14.5,0.013531036047254696,0.07915866665223803,0.08672776002457294,0.007569093372334912,136,188
00370002,ball,15,16,15.5,0.010190189283159956,0.08672776002457294,0.0936023653457746,0.0068746053212016545,188,256
00370002,ball,16,17,16.5,0.021150149673332397,0.0936023653457746,0.07413277492445694,-0.019469590421317656,256,219
00370002,ball,17,18,17.5,0.032784561424082925,0.07413277492445694,0.10972600943378655,0.03559323450932961,219,256
00370002,ball,18,19,18.5,0.0037422330959357986,0.10972600943378655,0.10607007183919631,-0.003655937594590236,256,97
00370002,ball,19,20,19.5,0.05179721844699303,0.10607007183919631,0.09946443167954722,-0.0066056401596490955,97,64
00370002,book,9,10,9.5,0.03806933238931953,0.14093727632210962,0.10938178876680867,-0.03155548755530095,256,206
00370002,book,10,11,10.5,0.011341253337702195,0.10938178876680867,0.10011731931856237,-0.009264469448246299,206,118
00370002,book,11,12,11.5,0.008874991750438821,0.10011731931856237,0.11804697512750945,0.01792965580894708,118,153
00370002,book,12,13,12.5,0.011762846614893907,0.11804697512750945,0.12546554957901176,0.007418574451502319,153,226
00370002,book,13,14,13.5,0.011459818606742389,0.12546554957901176,0.13936157588254416,0.0138960263035324,226,256
00370002,book,14,15,14.5,0.01902179639376622,0.13936157588254416,0.13298183356926246,-0.0063797423132817,256,224
00370002,book,15,16,15.5,0.017330342296207446,0.13298183356926246,0.1377368579406712,0.004755024371408734,224,256
00370002,book,16,17,16.5,0.01370303735227707,0.1377368579406712,0.13437903596208786,-0.0033578219785833363,256,256
00370002,book,17,18,17.5,0.009378612927251728,0.13437903596208786,0.1099934825210919,-0.024385553440995966,256,256
00370002,book,18,19,18.5,0.015975607402289316,0.1099934825210919,0.14420746403081955,0.03421398150972765,256,126
00370002,book,19,20,19.5,0.013565447572455702,0.14420746403081955,0.12740329634625755,-0.016804167684562,126,89
00370002,bottle,9,10,9.5,0.0244174419817893,0.06609248033950357,0.09784238035988299,0.03174990002037942,244,256
00370002,bottle,10,11,10.5,0.037692304772225516,0.09784238035988299,0.07381558818163411,-0.02402679217824888,256,157
00370002,bottle,11,12,11.5,0.005866618613945329,0.07381558818163411,0.08458701899332309,0.010771430811688978,157,256
00370002,bottle,12,13,12.5,0.004547097880250428,0.08458701899332309,0.09649019371189832,0.01190317471857523,256,256
00370002,bottle,13,14,13.5,0.00745443692131631,0.09649019371189832,0.09791870667715195,0.0014285129652536338,256,256
00370002,bottle,14,15,14.5,0.025040450333240094,0.09791870667715195,0.0763390924431365,-0.021579614234015457,256,198
00370002,bottle,15,16,15.5,0.008597491645242483,0.0763390924431365,0.09279799267875188,0.016458900235615387,198,256
00370002,bottle,16,17,16.5,0.008027836087419638,0.09279799267875188,0.08694576422372655,-0.005852228455025338,256,256
00370002,bottle,17,18,17.5,0.007956709914537896,0.08694576422372655,0.0997862312326871,0.012840467008960549,256,212
00370002,bottle,18,19,18.5,0.021338680588728343,0.0997862312326871,0.10107761061146879,0.0012913793787816957,212,256
00370002,bottle,19,20,19.5,0.02425290408367642,0.10107761061146879,0.08188962432283377,-0.019187986288635023,256,49
00370002,chair,9,10,9.5,0.009016827018071383,0.08506549965121626,0.08574550188562262,0.0006800022344063544,256,256
00370002,chair,10,11,10.5,0.00997067149440456,0.08574550188562262,0.08369785996743354,-0.002047641918189083,256,256
00370002,chair,11,12,11.5,0.003414986979841328,0.08369785996743354,0.08417277888797413,0.0004749189205405929,256,256
00370002,chair,12,13,12.5,0.0024403499675864637,0.08417277888797413,0.08416846246946219,-4.3164185119376475e-06,256,256
00370002,chair,13,14,13.5,0.0034356731458752288,0.08416846246946219,0.08190507961916714,-0.002263382850295051,256,256
00370002,chair,14,15,14.5,0.008986158749649031,0.08190507961916714,0.08850440053243833,0.006599320913271187,256,256
00370002,chair,15,16,15.5,0.002488187006212117,0.08850440053243833,0.08636141388710933,-0.002142986645328998,256,256
00370002,chair,16,17,16.5,0.002307301180599519,0.08636141388710933,0.08792989402928478,0.001568480142175449,256,256
00370002,chair,17,18,17.5,0.003347215881815524,0.08792989402928478,0.08738977795290041,-0.0005401160763843643,256,256
00370002,chair,18,19,18.5,0.002619358798654048,0.08738977795290041,0.08229480139302486,-0.00509497655987555,256,256
00370002,chair,19,20,19.5,0.007646048764038071,0.08229480139302486,0.08320217888604596,0.000907377493021097,256,256
00370002,cup,9,10,9.5,0.011614427313415554,0.08585313960117666,0.08479252769733785,-0.0010606119038388123,256,256
00370002,cup,10,11,10.5,0.007196386232969587,0.08479252769733785,0.0884472881815142,0.0036547604841763587,256,256
00370002,cup,11,12,11.5,0.02136752019999022,0.0884472881815142,0.08044422497182005,-0.008003063209694156,256,256
00370002,cup,12,13,12.5,0.007214283099486796,0.08044422497182005,0.09947055419853346,0.019026329226713407,256,256
00370002,cup,13,14,13.5,0.0030773457303548968,0.09947055419853346,0.09044262566173111,-0.009027928536802343,256,256
00370002,cup,14,15,14.5,0.008283676030500398,0.09044262566173111,0.09056357710602875,0.00012095144429763449,256,256
00370002,cup,15,16,15.5,0.0055122743618070125,0.09056357710602875,0.10667235195822095,0.016108774852192198,256,256
00370002,cup,16,17,16.5,0.011766154410153162,0.10667235195822095,0.08736694653088409,-0.019305405427336858,256,256
00370002,cup,17,18,17.5,0.010175490685191524,0.08736694653088409,0.09860737495400675,0.011240428423122659,256,226
00370002,cup,18,19,18.5,0.011003044569089848,0.09860737495400675,0.09301146897346906,-0.005595905980537691,226,256
00370002,cup,19,20,19.5,0.021838732755661505,0.09301146897346906,0.08422408650948221,-0.008787382463986845,256,256
00370002,hand,9,10,9.5,0.0016706449528758327,0.06153686337744676,0.05988199431946605,-0.0016548690579807068,187,159
00370002,hand,10,11,10.5,0.0021730319775439266,0.05988199431946605,0.05725302536483719,-0.0026289689546288644,159,220
00370002,hand,11,12,11.5,0.0015414814053347214,0.05725302536483719,0.059571980834137506,0.0023189554693003184,220,208
00370002,hand,12,13,12.5,0.001767370040343219,0.059571980834137506,0.06437078427929957,0.004798803445162064,208,256
00370002,hand,13,14,13.5,0.0011783588257900934,0.06437078427929957,0.06501379727706835,0.0006430129977687826,256,250
00370002,hand,14,15,14.5,0.0022014685257966127,0.06501379727706835,0.06433885021413582,-0.0006749470629325294,250,173
00370002,hand,15,16,15.5,0.0015988058260680837,0.06433885021413582,0.061587799810940896,-0.0027510504031949268,173,256
00370002,hand,16,17,16.5,0.0010472817222570985,0.061587799810940896,0.061151869901441724,-0.000435929909499172,256,256
00370002,hand,17,18,17.5,0.0015212176646420827,0.061151869901441724,0.05682345786009393,-0.004328412041347797,256,256
00370002,hand,18,19,18.5,0.002558586740026403,0.05682345786009393,0.06711739690766029,0.010293939047566363,256,256
00370002,hand,19,20,19.5,0.003983507810946363,0.06711739690766029,0.057518401376941905,-0.009598995530718385,256,71
00370002,toy,9,10,9.5,0.00698613167266382,0.11179979159865769,0.11375628892762712,0.0019564973289694365,256,256
00370002,toy,10,11,10.5,0.0038690740134827983,0.11375628892762712,0.10902893259603912,-0.004727356331588009,256,256
00370002,toy,11,12,11.5,0.007178645239437342,0.10902893259603912,0.1123636093481715,0.003334676752132379,256,256
00370002,toy,12,13,12.5,0.004191830219851811,0.1123636093481715,0.12086573699275956,0.008502127644588062,256,256
00370002,toy,13,14,13.5,0.004704741520488942,0.12086573699275956,0.11840275447011635,-0.002462982522643209,256,256
00370002,toy,14,15,14.5,0.007732327962104324,0.11840275447011635,0.1200512159651341,0.0016484614950177529,256,256
00370002,toy,15,16,15.5,0.01151512994757442,0.1200512159651341,0.11529095164858393,-0.004760264316550175,256,256
00370002,toy,16,17,16.5,0.00408836715216232,0.11529095164858393,0.11315550199549301,-0.0021354496530909123,256,256
00370002,toy,17,18,17.5,0.0074967749638716885,0.11315550199549301,0.11401616851835744,0.0008606665228644284,256,256
00370002,toy,18,19,18.5,0.010020293030612137,0.11401616851835744,0.10741515407033905,-0.0066010144480183885,256,256
00370002,toy,19,20,19.5,0.00747088861064138,0.10741515407033905,0.11375718926501778,0.006342035194678727,256,256
00400001,ball,11,12,11.5,0.008497413243160334,0.08457428082894479,0.07537814507907767,-0.009196135749867121,173,84
00400001,ball,12,13,12.5,0.014158790626885742,0.07537814507907767,0.08018070314254587,0.004802558063468201,84,97
00400001,ball,13,14,13.5,0.01977849611786775,0.08018070314254587,0.07730762220877122,-0.002873080933774655,97,254
00400001,ball,14,15,14.5,0.017755930130490483,0.07730762220877122,0.08137163705063524,0.004064014841864028,254,44
00400001,ball,17,18,17.5,0.008902088131024999,0.08436020685707699,0.07492830100355613,-0.009431905853520856,197,132
00400001,ball,18,19,18.5,0.021137267276396532,0.07492830100355613,0.0789174749198334,0.003989173916277275,132,41
00400001,ball,25,26,25.5,0.02532973544267003,0.10118428171304736,0.10302995491041124,0.0018456731973638812,74,35
00400001,ball,26,27,26.5,0.03545579538954802,0.10302995491041124,0.08182867875008407,-0.021201276160327173,35,50
00400001,ball,27,28,27.5,0.0948642344006847,0.08182867875008407,0.0507619710729268,-0.031066707677157267,50,173
00400001,book,10,11,10.5,0.04155456949189551,0.11253639130592619,0.13641923500524544,0.023882843699319256,71,256
00400001,book,11,12,11.5,0.005958897002288577,0.13641923500524544,0.1344047280412235,-0.002014506964021945,256,256
00400001,book,12,13,12.5,0.007831673506318415,0.1344047280412235,0.12239205087638319,-0.012012677164840307,256,256
00400001,book,13,14,13.5,0.006644125011815105,0.12239205087638319,0.1334505311285404,0.011058480252157221,256,250
00400001,book,14,15,14.5,0.03194521144385143,0.1334505311285404,0.13202765058589525,-0.0014228805426451663,250,256
00400001,book,15,16,15.5,0.026204931130424103,0.13202765058589525,0.14111465214033642,0.00908700155444117,256,149
00400001,book,16,17,16.5,0.018402776020615574,0.14111465214033642,0.12651754859945066,-0.014597103540885753,149,252
00400001,book,17,18,17.5,0.009651219955122303,0.12651754859945066,0.13748826168495826,0.010970713085507594,252,256
00400001,book,18,19,18.5,0.014795810823226008,0.13748826168495826,0.12535862994548505,-0.012129631739473207,256,56
00400001,book,19,20,19.5,0.04343166701785961,0.12535862994548505,0.14737353877974896,0.022014908834263908,56,256
00400001,book,20,21,20.5,0.034377412342888936,0.14737353877974896,0.14930411227869483,0.0019305734989458756,256,64
00400001,book,21,22,21.5,0.029376691224229923,0.14930411227869483,0.14156867983261504,-0.0077354324460797985,64,43
00400001,book,22,23,22.5,0.013189798863964874,0.14156867983261504,0.1169750373721741,-0.024593642460440934,43,70
00400001,book,23,24,23.5,0.03952922418498772,0.1169750373721741,0.12265706848586294,0.00568203111368884,70,256
00400001,book,24,25,24.5,0.030147234516546106,0.12265706848586294,0.1547262392668573,0.03206917078099436,256,116
00400001,book,25,26,25.5,0.022035406693101,0.1547262392668573,0.13491314454609754,-0.01981309472075976,116,191
00400001,book,26,27,26.5,0.032309868552428456,0.13491314454609754,0.1427170787887425,0.007803934242644972,191,256
00400001,book,27,28,27.5,0.036704598248771925,0.1427170787887425,0.12359539182316548,-0.019121686965577034,256,95
00400001,bottle,10,11,10.5,0.04404129562826109,0.05718422791792969,0.09724883559398097,0.04006460767605128,18,195
00400001,bottle,11,12,11.5,0.009210553983752479,0.09724883559398097,0.08916945658929236,-0.008079379004688608,195,162
00400001,bottle,12,13,12.5,0.016550199432499246,0.08916945658929236,0.0786641535321503,-0.010505303057142062,162,256
00400001,bottle,13,14,13.5,0.01821882902721106,0.0786641535321503,0.0742044390534421,-0.004459714478708202,256,255
00400001,bottle,14,15,14.5,0.011128476041385671,0.0742044390534421,0.0813403634574851,0.007135924404043009,255,256
00400001,bottle,15,16,15.5,0.018613793658688316,0.0813403634574851,0.08564712200042345,0.004306758542938341,256,27
00400001,bottle,16,17,16.5,0.009546551405999137,0.08564712200042345,0.08694285511539444,0.0012957331149709983,27,76
00400001,bottle,17,18,17.5,0.030810655636619888,0.08694285511539444,0.0779025393679439,-0.009040315747450539,76,138
00400001,bottle,18,19,18.5,0.03441270408946617,0.0779025393679439,0.09873060212115244,0.02082806275320853,138,76
00400001,bottle,19,20,19.5,0.018959596543740354,0.09873060212115244,0.09285852872630143,-0.0058720733948510045,76,54
00400001,bottle,20,21,20.5,0.015181952353402028,0.09285852872630143,0.10829769140690038,0.015439162680598945,54,64
00400001,bottle,21,22,21.5,0.03128050348253897,0.10829769140690038,0.08450030245803655,-0.023797388948863823,64,256
00400001,bottle,22,23,22.5,0.036698760909751216,0.08450030245803655,0.06084518539967285,-0.0236551170583637,256,256
00400001,bottle,23,24,23.5,0.005926021366327028,0.06084518539967285,0.03956925238487494,-0.021275933014797917,256,150
00400001,bottle,24,25,24.5,0.013373146960820925,0.03956925238487494,0.0753061061264645,0.035736853741589567,150,103
00400001,bottle,25,26,25.5,0.03127838585078768,0.0753061061264645,0.09468328108175125,0.01937717495528675,103,256
00400001,bottle,26,27,26.5,0.02244866745663443,0.09468328108175125,0.057738034702519814,-0.03694524637923144,256,75
00400001,bottle,27,28,27.5,0.01993998186333279,0.057738034702519814,0.08463730158720091,0.026899266884681097,75,84
00400001,chair,10,11,10.5,0.0037370113085057888,0.0916515004215972,0.09439542657565987,0.002743926154062673,256,256
00400001,chair,11,12,11.5,0.003156210454918318,0.09439542657565987,0.09443073529431226,3.5308718652385385e-05,256,256
00400001,chair,12,13,12.5,0.004458472308173089,0.09443073529431226,0.08926616956572331,-0.005164565728588949,256,256
00400001,chair,13,14,13.5,0.007361124102923222,0.08926616956572331,0.09242613407552905,0.0031599645098057405,256,251
00400001,chair,14,15,14.5,0.003106859406092344,0.09242613407552905,0.08780587443125626,-0.0046202596442727895,251,256
00400001,chair,15,16,15.5,0.008552713712407511,0.08780587443125626,0.09548033256454666,0.007674458133290402,256,256
00400001,chair,16,17,16.5,0.010262562433559164,0.09548033256454666,0.09588412010355507,0.00040378753900841,256,256
00400001,chair,17,18,17.5,0.006861974010587413,0.09588412010355507,0.09642274359136387,0.0005386234878087953,256,256
00400001,chair,18,19,18.5,0.0045637383884882254,0.09642274359136387,0.091507986963633,-0.00491475662773086,256,256
00400001,chair,19,20,19.5,0.013382013989541086,0.091507986963633,0.08363591781747085,-0.007872069146162161,256,256
00400001,chair,20,21,20.5,0.023486866311413834,0.08363591781747085,0.10633478518356615,0.022698867366095304,256,256
00400001,chair,21,22,21.5,0.01969879519290152,0.10633478518356615,0.09300435076230623,-0.013330434421259918,256,256
00400001,chair,22,23,22.5,0.017745442368817033,0.09300435076230623,0.08981263058972112,-0.003191720172585108,256,256
00400001,chair,23,24,23.5,0.010651844631080154,0.08981263058972112,0.10156435711535362,0.0117517265256325,256,256
00400001,chair,24,25,24.5,0.012533417754040599,0.10156435711535362,0.09761154024467017,-0.003952816870683454,256,256
00400001,chair,25,26,25.5,0.019032941536749615,0.09761154024467017,0.10280074872141512,0.00518920847674495,256,256
00400001,chair,26,27,26.5,0.012252670934218779,0.10280074872141512,0.09895350640880082,-0.0038472423126142963,256,256
00400001,chair,27,28,27.5,0.023936891656738846,0.09895350640880082,0.09575219836467311,-0.0032013080441277153,256,256
00400001,chair,28,29,28.5,0.0367542420896656,0.09575219836467311,0.0928314356147846,-0.002920762749888506,256,256
00400001,cup,10,11,10.5,0.030635603554496682,0.11022237902466454,0.09057033354562916,-0.019652045479035388,80,256
00400001,cup,11,12,11.5,0.008766071978821177,0.09057033354562916,0.08421398925976555,-0.0063563442858636104,256,224
00400001,cup,12,13,12.5,0.025268094653698392,0.08421398925976555,0.09569469151846748,0.01148070225870193,224,254
00400001,cup,13,14,13.5,0.014781223372720365,0.09569469151846748,0.07907432969048771,-0.016620361827979768,254,246
00400001,cup,14,15,14.5,0.011912597905907707,0.07907432969048771,0.08830922122228971,0.009234891531802,246,256
00400001,cup,15,16,15.5,0.014675108920365942,0.08830922122228971,0.06485528781615428,-0.023453933406135427,256,87
00400001,cup,16,17,16.5,0.01621666560173085,0.06485528781615428,0.08716148117407359,0.022306193357919307,87,256
00400001,cup,17,18,17.5,0.020471693109624045,0.08716148117407359,0.06714759441458867,-0.020013886759484914,256,163
00400001,cup,18,19,18.5,0.032349836978747604,0.06714759441458867,0.11219462015743327,0.045047025742844596,163,69
00400001,cup,19,20,19.5,0.020368729203386615,0.11219462015743327,0.08283053125073624,-0.029364088906697033,69,163
00400001,cup,20,21,20.5,0.021489789829790218,0.08283053125073624,0.08179670165022623,-0.0010338296005100028,163,256
00400001,cup,21,22,21.5,0.025538158316919524,0.08179670165022623,0.07788585507101564,-0.003910846579210592,256,180
00400001,cup,22,23,22.5,0.010448087784917126,0.07788585507101564,0.08725645229654488,0.009370597225529242,180,256
00400001,cup,23,24,23.5,0.035152331096830025,0.08725645229654488,0.08779719014292592,0.0005407378463810342,256,256
00400001,cup,24,25,24.5,0.03222191857083656,0.08779719014292592,0.08198356021359643,-0.005813629929329489,256,256
00400001,cup,25,26,25.5,0.023151406167206234,0.08198356021359643,0.09748011225288084,0.015496552039284406,256,256
00400001,cup,26,27,26.5,0.035366189945994386,0.09748011225288084,0.07597651724686065,-0.021503595006020185,256,52
00400001,cup,27,28,27.5,0.011602884812404901,0.07597651724686065,0.10264518684496604,0.02666866959810539,52,185
00400001,cup,28,29,28.5,0.05368590579110588,0.10264518684496604,0.0704529639692062,-0.032192222875759846,185,45
00400001,hand,10,11,10.5,0.0038794232990537747,0.06272420673335695,0.06128310382272905,-0.0014411029106278991,34,244
00400001,hand,11,12,11.5,0.000627930849608549,0.06128310382272905,0.06258825296510094,0.0013051491423718906,244,184
00400001,hand,12,13,12.5,0.0016364440329452723,0.06258825296510094,0.0607066574988642,-0.0018815954662367435,184,193
00400001,hand,13,14,13.5,0.0014417176116415797,0.0607066574988642,0.06134971334125499,0.0006430558423907926,193,249
00400001,hand,14,15,14.5,0.0013638663976879295,0.06134971334125499,0.058528645101026025,-0.0028210682402289647,249,140
00400001,hand,15,16,15.5,0.002479310693030312,0.058528645101026025,0.060239533614523603,0.0017108885134975785,140,50
00400001,hand,16,17,16.5,0.002548971429119695,0.060239533614523603,0.06431515230515157,0.004075618690627968,50,127
00400001,hand,17,18,17.5,0.007544864605754986,0.06431515230515157,0.05560275838477614,-0.008712393920375434,127,47
00400001,hand,18,19,18.5,0.010845205549695924,0.05560275838477614,0.06135190208509753,0.005749143700321396,47,69
