subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00320001,18,ball,256,284,0.34676960887239044,0.6532303911276096
00370002,12,face,17,17,0.2831364071919325,0.7168635928080676
00400001,12,book,256,1646,0.4208436248990022,0.5791563751009979
00500001,24,hand,198,198,0.41742901757116657,0.5825709824288334
00500001,24,chair,256,1820,0.4293887820293831,0.5706112179706169
00500001,24,ball,167,167,0.3072174685653147,0.6927825314346854
00500001,24,bottle,122,122,0.37389738192598754,0.6261026180740122
00500001,24,cup,256,632,0.2889151716915235,0.7110848283084765
00400002,21,ball,256,366,0.33453607556211656,0.6654639244378835
00430001,18,hand,256,266,0.3890996821242514,0.6109003178757486
00430001,18,bottle,256,554,0.46641969990101273,0.5335803000989873
00430001,18,cup,256,845,0.44969717034680456,0.5503028296531955
00430001,18,book,256,316,0.32302640438202473,0.6769735956179752
00430001,18,chair,256,508,0.4430507762691902,0.5569492237308098
00430001,18,toy,168,168,0.4304454691284121,0.5695545308715879
00430001,18,ball,45,45,0.36965028433234287,0.6303497156676572
00500001,12,toy,194,703,0.4666409579151023,0.5333590420848978
00510002,18,ball,256,584,0.22818949739848104,0.771810502601519
00400001,18,toy,256,1093,0.30694862328830147,0.6930513767116987
00400001,18,book,256,750,0.4316226644280451,0.568377335571955
00400001,18,chair,256,5660,0.39060122534885366,0.6093987746511463
00400001,18,hand,216,216,0.43479741821861456,0.5652025817813854
00400001,18,cup,256,395,0.47753064505564835,0.5224693549443515
00400001,9,toy,256,472,0.4508095160258412,0.5491904839741587
00400001,18,ball,183,183,0.3484293328895927,0.6515706671104072
00400001,18,bottle,256,268,0.48489119020366916,0.5151088097963308
00560001,21,ball,142,142,0.43894534526778134,0.5610546547322188
00560001,21,book,256,569,0.35538551346921743,0.6446144865307826
00560001,18,hand,253,586,0.4205101106324933,0.5794898893675068
00560001,18,toy,243,1333,0.44474388980682544,0.5552561101931744
00560001,18,ball,256,326,0.29174447161454814,0.7082555283854517
00560001,18,chair,253,1588,0.38775003573061484,0.612249964269385
00560001,18,cup,247,2507,0.3873299637796823,0.6126700362203176
00560001,18,bottle,229,230,0.4445104508863999,0.5554895491136
00370002,18,chair,256,3964,0.4001209865064901,0.5998790134935098
00370002,18,hand,256,655,0.4294377787774325,0.5705622212225676
00370002,18,toy,256,2457,0.4298534201530396,0.5701465798469603
00430001,27,cup,256,680,0.39393494191983336,0.6060650580801666
00430001,27,chair,89,89,0.4159408917381138,0.5840591082618862
00430001,27,book,33,33,0.3941683692253091,0.6058316307746907
00430001,27,hand,79,79,0.4064705465085908,0.5935294534914091
00400002,21,book,256,400,0.42088425251169176,0.5791157474883083
00430001,12,ball,240,240,0.3687374644122337,0.6312625355877662
00430001,12,toy,198,198,0.46060135814421216,0.5393986418557877
00430001,12,book,66,66,0.4699157957680546,0.5300842042319456
00500001,24,toy,256,549,0.443638757108611,0.5563612428913889
00400002,24,chair,256,551,0.3447506996344442,0.6552493003655558
00400002,24,cup,242,242,0.30031700235299347,0.6996829976470064
00400002,24,ball,75,75,0.27699511100629887,0.7230048889937013
00400002,24,hand,170,170,0.3992063573022628,0.6007936426977373
00400002,24,bottle,104,104,0.44429555847847446,0.5557044415215253
00400002,24,toy,187,187,0.4508666803605331,0.549133319639467
00400002,24,book,80,80,0.44373128162751546,0.5562687183724846
00500001,21,toy,256,594,0.4336112844426825,0.5663887155573175
00500001,21,cup,206,206,0.4505489631130877,0.5494510368869122
00370002,18,cup,256,951,0.4517922141231647,0.5482077858768352
00370002,18,book,256,624,0.4254416567928002,0.5745583432071999
00560001,18,book,229,382,0.43283261795739114,0.5671673820426089
00560001,12,chair,256,1046,0.4751380209697612,0.5248619790302388
00560001,12,toy,256,1085,0.35937268236557535,0.6406273176344245
00560001,12,cup,256,438,0.35356055126801283,0.6464394487319869
00560001,12,bottle,153,153,0.4167918703669132,0.5832081296330869
00560001,12,hand,256,303,0.44979538482086334,0.5502046151791368
00560001,12,ball,64,64,0.34139997838418,0.6586000216158201
00500001,15,book,256,442,0.448936502947169,0.551063497052831
00510002,18,book,256,1472,0.41930347738591933,0.5806965226140807
00370002,18,bottle,256,649,0.4301003856988691,0.569899614301131
00500001,18,toy,61,61,0.3588239311784639,0.6411760688215362
00370002,9,cup,256,1006,0.4112091508598318,0.5887908491401682
00370002,9,bottle,256,947,0.4440955986834398,0.55590440131656
00370002,9,ball,256,460,0.37330337965204674,0.6266966203479533
00430001,15,bottle,256,866,0.4145143041560628,0.5854856958439373
00370002,18,ball,256,596,0.4041944375883254,0.5958055624116746
00500001,21,ball,17,17,0.4131549450598467,0.5868450549401534
00500001,21,book,149,149,0.4059353590865982,0.5940646409134018
00320001,21,chair,122,122,0.37979687714041915,0.6202031228595808
00320001,21,cup,96,96,0.2071232477775061,0.7928767522224941
00560001,12,book,147,147,0.46109036173084744,0.5389096382691528
00560001,24,toy,256,334,0.4095232278815466,0.5904767721184533
00560001,24,chair,256,386,0.3867387941200992,0.6132612058799006
00560001,24,hand,107,107,0.36755856257129343,0.6324414374287066
00560001,24,ball,41,41,0.22565810997424243,0.7743418900257574
00560001,24,book,71,71,0.4199690649819411,0.5800309350180589
00500001,24,book,119,119,0.3076029944007323,0.6923970055992675
00500001,18,book,49,49,0.36220272818968335,0.6377972718103168
00430001,21,bottle,256,264,0.35474311281732956,0.6452568871826706
00430001,21,cup,168,168,0.3873787217197216,0.6126212782802782
00430001,21,hand,16,16,0.37296295985943473,0.6270370401405653
00430001,21,book,17,17,0.3154523726123265,0.6845476273876736
00430001,21,chair,204,204,0.4137088357537251,0.5862911642462748
00560001,24,cup,20,20,0.34424431879146533,0.6557556812085346
00430001,21,toy,32,32,0.1602589066964169,0.839741093303583
00430001,9,toy,19,19,0.3777186302928878,0.6222813697071122
00430001,9,chair,91,91,0.3469108850661315,0.6530891149338687
00430001,9,cup,24,24,0.34904895591787466,0.6509510440821251
00430001,9,bottle,19,19,0.35425490597847437,0.6457450940215256
00430001,9,ball,35,35,0.11889123372727221,0.8811087662727278
00430001,27,bottle,256,293,0.35434226975936456,0.6456577302406356
00430001,27,toy,32,32,0.35044897098110395,0.6495510290188958
00560001,27,chair,163,163,0.28052736851673754,0.7194726314832622
00560001,27,cup,26,26,0.35131314327277047,0.6486868567272296
00560001,27,toy,60,60,0.3669599367623413,0.6330400632376587
00560001,27,book,16,16,0.3579391021523109,0.6420608978476889
