subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00320001,12,couch,256,594,0.2692375157961376,0.7307624842038623
00320001,12,book,256,304,0.42816088384145906,0.571839116158541
00320001,12,box,256,1189,0.4016399873659177,0.5983600126340824
00320001,12,bed,256,1297,0.36013542012937816,0.639864579870622
00320001,12,chair,256,2286,0.39717244864932033,0.6028275513506796
00320001,12,cup,256,1998,0.43253422423088717,0.5674657757691131
00320001,12,pillow,256,386,0.4418926699489939,0.5581073300510062
00320001,12,toy,256,701,0.44932136564540626,0.5506786343545935
00320001,12,bucket,256,319,0.4654522536373291,0.5345477463626711
00320001,12,window,230,230,0.2800487594581225,0.7199512405418773
00320001,12,hand,256,455,0.41262534507224174,0.5873746549277581
00320001,12,refrigerator,256,1146,0.3983224326954802,0.6016775673045198
00320001,12,lamp,256,1233,0.28763649464571867,0.7123635053542813
00320001,12,door,207,207,0.3737217858096345,0.6262782141903657
00320001,12,bowl,256,722,0.47597701975889595,0.5240229802411042
00320001,12,plate,209,209,0.497216055614927,0.5027839443850731
00500001,28,window,143,143,0.36072224452135615,0.6392777554786437
00500001,28,chair,256,493,0.4079305088341918,0.5920694911658081
00500001,28,table,256,337,0.34393006661339515,0.6560699333866048
00500001,28,glasses,77,77,0.280823625406959,0.7191763745930408
00500001,28,cup,37,37,0.41073176279021967,0.5892682372097803
00500001,28,plate,169,169,0.3538055838694991,0.6461944161305008
00500001,28,bottle,84,84,0.3510137535255322,0.6489862464744678
00500001,28,lamp,216,216,0.30221322128509265,0.6977867787149074
00500001,28,bowl,29,29,0.361308390366601,0.6386916096333988
00500001,28,book,256,308,0.33606604589020367,0.6639339541097962
00500001,28,bucket,19,19,0.2987078721479232,0.7012921278520767
00500001,28,bed,84,84,0.37640585009941846,0.6235941499005815
00500001,28,toy,60,60,0.4239839989550987,0.5760160010449012
00500001,28,pillow,240,240,0.3601820198451795,0.6398179801548205
00500001,28,couch,256,336,0.360778666635697,0.6392213333643031
00500001,28,door,18,18,0.39872943940059297,0.6012705605994071
00500001,28,hand,52,52,0.4043347608046226,0.5956652391953774
00500001,28,box,86,86,0.2628720487288071,0.7371279512711928
00500001,16,lamp,256,2930,0.23084024795888686,0.7691597520411132
00500001,16,refrigerator,256,297,0.3668547330429934,0.6331452669570065
00500001,16,door,251,251,0.3502204588527442,0.6497795411472558
00500001,16,chair,256,1978,0.41821733291522917,0.5817826670847708
00500001,16,couch,256,524,0.3565990427579354,0.6434009572420645
00500001,16,table,256,1985,0.3124947996390816,0.6875052003609182
00500001,16,pillow,193,193,0.43063244618409674,0.5693675538159033
00500001,16,window,256,666,0.32379444924028467,0.6762055507597153
00500001,16,hand,201,201,0.4161988637562892,0.5838011362437107
00500001,16,bed,152,152,0.45562417982111003,0.5443758201788899
00500001,16,glasses,256,406,0.31097707043581424,0.6890229295641856
00500001,16,bowl,256,352,0.3907336681087037,0.6092663318912963
00500001,16,toy,206,206,0.3232444358823285,0.6767555641176715
00370002,14,book,256,332,0.4101148993239239,0.5898851006760764
00370002,14,toy,256,507,0.42825982653893424,0.5717401734610658
00370002,14,bed,256,1693,0.3561547867011887,0.6438452132988113
00370002,14,couch,256,405,0.3110480290139679,0.6889519709860321
00370002,14,pillow,256,1254,0.37145911436266227,0.6285408856373379
00370002,14,box,256,325,0.46492653565131165,0.5350734643486882
00370002,14,bucket,174,174,0.44991570374920503,0.550084296250795
00370002,14,lamp,256,1008,0.3490536733083115,0.6509463266916887
00370002,14,window,256,526,0.34051550927001545,0.6594844907299846
00370002,14,plate,49,49,0.4912440966866127,0.5087559033133874
00370002,14,chair,256,2149,0.3737872043789821,0.6262127956210178
00370002,14,door,256,578,0.3549074245593401,0.6450925754406598
00370002,14,hand,250,250,0.41160696648676903,0.5883930335132309
00370002,12,table,256,546,0.38814470324895445,0.6118552967510456
00370002,12,chair,256,1963,0.4108213621548531,0.5891786378451467
00370002,12,bed,256,1870,0.3744808086467569,0.625519191353243
00370002,12,pillow,256,949,0.40622779703714296,0.593772202962857
00370002,12,box,256,304,0.4733259254148433,0.5266740745851568
00370002,12,sink,256,372,0.2912567662960146,0.7087432337039854
00370002,12,door,256,500,0.35833415476946023,0.6416658452305397
00370002,12,cup,256,805,0.3474538091411378,0.6525461908588621
00370002,12,refrigerator,256,354,0.4144739393132483,0.5855260606867517
00370002,12,bottle,256,563,0.42114367829500504,0.578856321704995
00370002,12,toy,256,432,0.43424604976388415,0.5657539502361159
00370002,12,bucket,256,430,0.44366629015553816,0.556333709844462
00370002,12,glasses,256,792,0.3020595885023447,0.6979404114976554
00370002,12,lamp,256,996,0.37536857163029624,0.6246314283697036
00370002,12,window,256,314,0.31647527576942247,0.6835247242305775
00370002,12,bowl,256,459,0.33153997187467343,0.6684600281253265
00370002,12,plate,212,212,0.4871640626291974,0.5128359373708026
00370002,12,couch,249,249,0.37569454297766225,0.6243054570223378
00370002,12,hand,208,208,0.42605076826410593,0.5739492317358941
00430001,13,bottle,254,254,0.43733693730145917,0.5626630626985407
00430001,13,lamp,256,6399,0.19791398995782494,0.8020860100421753
00430001,13,refrigerator,256,595,0.22490784406465172,0.7750921559353483
00430001,13,couch,256,419,0.3654054240305491,0.6345945759694509
00430001,13,cup,256,469,0.4218219473098416,0.5781780526901585
00430001,13,bed,152,152,0.46508724559579745,0.5349127544042024
00430001,13,bucket,195,195,0.4050412307843738,0.5949587692156262
00430001,13,pillow,127,127,0.40356851020527446,0.5964314897947256
00430001,13,box,152,152,0.4292339177091633,0.5707660822908368
00430001,13,window,256,326,0.2807459489529105,0.7192540510470894
00430001,13,plate,197,197,0.4595364219022003,0.5404635780977998
00430001,13,table,256,535,0.3589184746813966,0.6410815253186034
00430001,13,chair,256,650,0.44213139484178476,0.5578686051582153
00430001,13,bowl,256,313,0.39832987041750056,0.6016701295824995
00430001,13,door,246,246,0.3653423893747249,0.634657610625275
00430001,13,hand,46,46,0.4078087112666847,0.5921912887333153
00500001,17,chair,256,1387,0.37759092167624864,0.6224090783237514
00500001,17,lamp,256,754,0.2594781731788145,0.7405218268211855
00500001,17,glasses,254,254,0.2843053346417685,0.7156946653582316
00500001,17,couch,256,625,0.2951866775061684,0.7048133224938314
00500001,17,door,85,85,0.3740838511588167,0.6259161488411833
00500001,17,table,256,593,0.3655097969327304,0.6344902030672697
00500001,17,window,256,331,0.31641875621845583,0.6835812437815442
00500001,17,toy,128,128,0.4698071902182857,0.5301928097817142
00500001,17,bottle,46,46,0.4502558434534744,0.5497441565465254
00500001,17,hand,120,120,0.3988210131753757,0.6011789868246242
00500001,17,pillow,256,553,0.23576244977847674,0.7642375502215232
00500001,17,refrigerator,110,110,0.263019486593432,0.736980513406568
00500001,17,plate,256,415,0.4261227745490943,0.5738772254509056
00500001,17,sink,28,28,0.4801798228109435,0.5198201771890563
00500001,17,box,93,93,0.4251997052556661,0.5748002947443339
00500001,17,bowl,187,187,0.37436942986355803,0.625630570136442
00500001,17,cup,117,117,0.4234112027503578,0.5765887972496422
00500001,17,bed,178,178,0.3477080777195066,0.6522919222804934
00320001,13,box,256,1018,0.4261080987028656,0.5738919012971343
00320001,13,chair,256,2446,0.39654954272967746,0.6034504572703225
00320001,13,bucket,237,237,0.4945555821627989,0.5054444178372011
00320001,13,cup,256,1811,0.4310061745699908,0.5689938254300092
00320001,13,lamp,256,1203,0.25457516452590045,0.7454248354740997
00320001,13,bed,256,578,0.31018702902594036,0.6898129709740597
00320001,13,table,256,1242,0.3815203874058615,0.6184796125941384
00320001,13,couch,256,762,0.2559194636727636,0.7440805363272363
00320001,13,book,256,1145,0.39577445868174455,0.6042255413182555
00320001,13,toy,256,1493,0.42817384812509957,0.5718261518749005
00320001,13,bottle,256,271,0.47035720673090686,0.5296427932690931
00320001,13,pillow,256,322,0.4229904670121821,0.5770095329878181
00320001,13,glasses,256,328,0.26774259125278255,0.7322574087472176
00320001,13,hand,256,361,0.40353236588544406,0.596467634114556
00320001,13,bowl,256,467,0.49052486980951837,0.5094751301904816
00320001,13,refrigerator,256,968,0.32737290579690626,0.6726270942030937
00320001,13,sink,143,143,0.454249433432836,0.5457505665671639
00370002,9,chair,256,1260,0.41480284808118173,0.5851971519188185
00370002,9,box,256,620,0.35637318529464174,0.6436268147053583
00370002,9,book,256,261,0.4562175157900061,0.543782484209994
00370002,9,bed,256,1022,0.35872184358616754,0.6412781564138325
00370002,9,toy,256,1599,0.35513785287835886,0.644862147121641
00370002,9,couch,126,126,0.3564160658860235,0.6435839341139766
00370002,9,hand,187,187,0.4133957905438568,0.5866042094561432
00370002,9,refrigerator,23,23,0.36131166077216603,0.6386883392278341
00370002,9,table,256,459,0.3195318327924228,0.6804681672075773
00370002,9,glasses,256,310,0.2660593066135579,0.733940693386442
00370002,9,pillow,256,634,0.3493473780493661,0.6506526219506339
00500001,16,sink,223,223,0.37027571201648474,0.6297242879835153
00500001,16,bottle,256,371,0.44613619035614177,0.5538638096438582
00500001,16,box,121,121,0.4435854702414949,0.5564145297585051
00400002,15,lamp,256,260,0.2803488175355168,0.7196511824644831
00400002,15,refrigerator,256,624,0.37189714972576526,0.6281028502742347
00400002,15,door,256,1135,0.3412981868498297,0.6587018131501705
00400002,15,toy,256,1107,0.45178062119325046,0.5482193788067495
00400002,15,bed,256,602,0.4360988667503605,0.5639011332496394
00400002,15,box,256,374,0.4252909745312624,0.5747090254687376
00400002,15,bottle,54,54,0.5037191177372736,0.49628088226272626
00400002,15,bucket,54,54,0.4663761068433252,0.5336238931566749
00400002,15,plate,256,289,0.37216378717125254,0.6278362128287475
00400002,15,pillow,256,679,0.472581793582645,0.5274182064173552
00400002,15,hand,256,497,0.4030709336781886,0.5969290663218113
00400002,15,window,106,106,0.32317063969593374,0.6768293603040664
00400002,15,chair,256,1849,0.40731861120492874,0.5926813887950714
00400002,15,couch,256,905,0.3352806388080699,0.6647193611919301
00400002,15,bowl,256,690,0.30743746557393703,0.6925625344260632
00400002,15,cup,256,566,0.38047237013905694,0.619527629860943
00320001,18,chair,256,2834,0.37448885866999365,0.6255111413300066
00320001,18,table,256,1205,0.39417425126033023,0.60582574873967
00320001,18,lamp,256,2013,0.23586387655233898,0.7641361234476609
00320001,18,bottle,256,646,0.3609562447163869,0.6390437552836133
00320001,18,bowl,256,961,0.4261451762305514,0.5738548237694486
00320001,18,couch,256,1445,0.282717251124551,0.7172827488754491
00320001,18,window,256,527,0.2146282998870392,0.7853717001129608
00320001,18,box,256,793,0.3397736016290941,0.6602263983709059
00320001,18,plate,203,203,0.44423204326164123,0.5557679567383588
00320001,18,cup,256,1702,0.4248494285555817,0.5751505714444184
00320001,18,glasses,57,57,0.3430603537277355,0.6569396462722644
00320001,18,bucket,53,53,0.49285447710108576,0.5071455228989143
00320001,18,sink,75,75,0.4550051683258475,0.5449948316741525
00320001,18,hand,195,195,0.41424467676169197,0.585755323238308
00400001,11,bucket,95,95,0.4877598109991585,0.5122401890008416
00400002,19,toy,256,901,0.43270225971325793,0.5672977402867422
00400002,19,hand,256,272,0.3898498892535515,0.6101501107464485
00400002,19,door,256,1110,0.2670503842709928,0.7329496157290073
00400002,19,box,160,160,0.44365226447982276,0.5563477355201774
00400002,19,chair,256,828,0.43114409891135785,0.5688559010886419
00400002,19,couch,256,1856,0.3325480663598276,0.6674519336401724
00400002,19,plate,97,97,0.4516746687428454,0.5483253312571547
00400002,19,pillow,256,397,0.3896769768911837,0.6103230231088164
00400002,19,refrigerator,256,558,0.24812112350985735,0.7518788764901425
00400002,19,sink,256,394,0.38844706917332794,0.6115529308266721
00400002,19,window,163,163,0.2581178797504169,0.7418821202495831
00400002,19,table,256,1675,0.3422503505692459,0.6577496494307542
00400002,19,cup,186,186,0.4516979760090682,0.5483020239909316
00400002,19,bed,256,632,0.35605641139725624,0.6439435886027437
00400002,19,lamp,95,95,0.4530867330406782,0.5469132669593217
00400002,19,bottle,105,105,0.46446172487386345,0.5355382751261364
00400001,25,window,256,589,0.3368007800625962,0.6631992199374039
00400001,25,chair,256,2373,0.47482507558758363,0.5251749244124163
00400001,25,toy,256,428,0.3680845326227955,0.6319154673772046
00400001,25,box,65,65,0.45497878913933887,0.5450212108606611
00400001,25,table,256,1235,0.43086363888653134,0.5691363611134687
00400001,25,couch,256,1192,0.3929648753822198,0.6070351246177802
00400001,25,door,256,467,0.3596638490496723,0.6403361509503277
00400001,25,hand,170,170,0.4566859730385772,0.5433140269614227
00400001,25,pillow,256,1562,0.3912173671961534,0.6087826328038467
00400001,25,lamp,256,644,0.35223649336899904,0.6477635066310009
00400001,25,book,116,116,0.46341622268589044,0.5365837773141097
00400001,25,bowl,256,677,0.4619307662134884,0.5380692337865115
00400001,25,bed,177,177,0.4437680560298168,0.5562319439701833
00400001,25,glasses,256,274,0.27742404620990807,0.722575953790092
00400001,25,refrigerator,256,276,0.38020326503387664,0.6197967349661233
00400001,25,plate,256,293,0.4917043399486548,0.5082956600513452
00400001,25,sink,49,49,0.47990840645745503,0.5200915935425449
00400001,25,bottle,103,103,0.3992957015994087,0.6007042984005915
00400001,25,cup,256,257,0.41482077434289194,0.585179225657108
00400001,25,bucket,76,76,0.4512038898091318,0.5487961101908684
00400002,22,chair,256,1971,0.2873839644902312,0.712616035509769
00400002,22,plate,256,570,0.2761501900703388,0.7238498099296612
00400002,22,bowl,256,795,0.13786177770043934,0.8621382222995605
00400002,22,table,256,1178,0.355941375689086,0.6440586243109139
00400002,22,cup,256,664,0.2028631775521158,0.7971368224478841
00400002,22,door,256,792,0.30029201858004917,0.6997079814199507
00400002,22,hand,249,249,0.40340705545477024,0.5965929445452299
00400002,22,bottle,256,398,0.3679271196129857,0.6320728803870143
00400002,22,lamp,131,131,0.3873596094551923,0.6126403905448077
00400002,22,sink,169,169,0.354375597206775,0.6456244027932251
00400002,22,bucket,82,82,0.416110570398909,0.5838894296010911
00400002,22,toy,256,1039,0.4575973103490618,0.5424026896509381
00400002,22,refrigerator,256,354,0.33258052347598654,0.6674194765240136
00370002,12,book,153,153,0.42649812941254867,0.5735018705874515
00510002,18,lamp,256,588,0.3382012186426223,0.6617987813573778
00510002,18,bottle,256,1999,0.36945509145582783,0.6305449085441721
00510002,18,cup,256,2215,0.4281611158876036,0.5718388841123965
00510002,18,toy,256,1439,0.38464531476160135,0.6153546852383988
00510002,18,chair,256,577,0.4713474879516133,0.5286525120483866
00510002,18,table,256,2614,0.3447636942776228,0.6552363057223771
00510002,18,refrigerator,256,770,0.3707619540273956,0.6292380459726044
00510002,18,bowl,256,789,0.47027704132035497,0.5297229586796451
00510002,18,plate,256,1119,0.4368808493037039,0.5631191506962959
00510002,18,couch,113,113,0.2510611857034911,0.748938814296509
00510002,18,bucket,256,692,0.3440474961253056,0.6559525038746943
00510002,18,glasses,256,944,0.2555878429637618,0.7444121570362383
00510002,18,hand,256,431,0.4232091344604943,0.5767908655395058
00510002,16,cup,256,597,0.4412934188534965,0.5587065811465036
00510002,16,plate,256,1324,0.3832624467378244,0.6167375532621756
00510002,16,chair,256,382,0.39076048561310206,0.6092395143868978
00510002,16,glasses,256,1259,0.2506926837413066,0.7493073162586935
00510002,16,table,256,2004,0.2953558129797146,0.7046441870202854
00510002,16,lamp,224,224,0.39568283826635325,0.6043171617336468
00510002,16,bucket,256,289,0.4121796600351404,0.5878203399648595
00510002,16,couch,189,189,0.3731808395327093,0.6268191604672906
00510002,16,toy,256,2263,0.4267950913413599,0.5732049086586399
00510002,16,door,256,343,0.3156721747751834,0.6843278252248167
00510002,16,pillow,256,286,0.34195724084470114,0.6580427591552989
00510002,16,refrigerator,256,411,0.3161772278262128,0.6838227721737872
00510002,16,book,256,909,0.42627130682096853,0.5737286931790315
00510002,16,hand,256,375,0.42075146138384034,0.5792485386161597
00510002,16,box,256,336,0.46364559890972135,0.5363544010902788
00510002,16,bowl,228,228,0.4617240739057092,0.5382759260942908
00320001,11,couch,256,356,0.311617264334256,0.688382735665744
00320001,11,chair,256,1274,0.4004672783670244,0.5995327216329756
00320001,11,bed,256,300,0.31707657993208266,0.6829234200679174
00320001,11,hand,241,241,0.4182481656530914,0.5817518343469085
00320001,11,pillow,172,172,0.4040944995897908,0.5959055004102092
00320001,11,toy,256,594,0.4105988559907439,0.589401144009256
00320001,11,box,256,863,0.4272449734992926,0.5727550265007075
00320001,11,door,43,43,0.31994826080712696,0.6800517391928729
00320001,11,lamp,256,1095,0.3081043419632927,0.6918956580367073
00320001,11,refrigerator,256,575,0.2307123649959083,0.7692876350040916
00320001,11,table,256,466,0.40951022846135876,0.5904897715386411
00320001,11,cup,256,888,0.44211943062187675,0.5578805693781232
00320001,11,book,256,317,0.41857778461087447,0.5814222153891256
00320001,11,bottle,256,258,0.4724376079296066,0.5275623920703933
00320001,15,table,256,1424,0.4092877152077714,0.5907122847922287
00320001,15,couch,256,732,0.3029084135010382,0.6970915864989619
00320001,15,box,256,829,0.4051111411805936,0.5948888588194062
00320001,15,chair,256,2454,0.4051740963118261,0.5948259036881739
00320001,15,window,256,500,0.3173328263360068,0.6826671736639932
00320001,15,bed,256,688,0.3761253566859798,0.6238746433140201
00320001,15,bucket,233,233,0.512389407728533,0.4876105922714671
00320001,15,refrigerator,256,1114,0.38563670963367996,0.6143632903663201
00320001,15,bottle,256,291,0.5025907666000351,0.49740923339996485
00320001,15,cup,256,1534,0.4699960972438376,0.5300039027561624
00320001,15,hand,256,433,0.42588713401909395,0.574112865980906
00320001,15,door,139,139,0.4105456065068025,0.5894543934931976
00320001,15,book,256,397,0.4459935253776103,0.5540064746223896
00320001,15,toy,256,689,0.42302667595779664,0.5769733240422034
00320001,15,lamp,256,1117,0.32381524479991375,0.6761847552000864
00320001,15,pillow,256,355,0.4273893202793096,0.5726106797206904
00320001,15,glasses,138,138,0.2500207613156199,0.7499792386843802
00320001,15,bowl,256,717,0.46041128077964605,0.5395887192203539
00320001,15,plate,187,187,0.42840054699698316,0.5715994530030167
00320001,15,sink,170,170,0.4582963770254487,0.5417036229745514
00320001,13,plate,207,207,0.43840861147221694,0.5615913885277832
00400002,13,chair,256,2287,0.39454316468894346,0.6054568353110565
00400002,13,lamp,256,1230,0.2691731953625902,0.7308268046374098
00400002,13,table,234,234,0.4094850378623611,0.5905149621376389
00400002,13,toy,256,492,0.41613242817277474,0.5838675718272253
00400002,13,hand,115,115,0.4151362034371885,0.5848637965628116
00400002,13,bucket,62,62,0.4384999598476728,0.561500040152327
00400002,13,window,98,98,0.38829492100301954,0.6117050789969805
00400002,13,plate,126,126,0.37541295086648735,0.6245870491335125
00400002,13,bed,256,268,0.4095703862653193,0.5904296137346806
00400002,13,sink,66,66,0.38033609545549724,0.6196639045445028
00400002,13,refrigerator,256,439,0.23025991518639682,0.769740084813603
00400001,27,bowl,203,203,0.4500554980261383,0.5499445019738618
00400001,27,refrigerator,231,231,0.29926235962409303,0.7007376403759068
00400001,27,bucket,53,53,0.33293599719523237,0.6670640028047676
00400001,27,bottle,75,75,0.3356656456716121,0.6643343543283879
00400001,27,cup,52,52,0.5045756479835461,0.49542435201645374
00400001,27,door,256,352,0.27890368791898856,0.7210963120810115
00400001,27,lamp,256,880,0.3106507716025859,0.6893492283974142
00400001,27,box,62,62,0.35197135829997866,0.6480286417000214
00400001,27,chair,256,1536,0.33373913261584826,0.6662608673841517
00400001,27,couch,256,703,0.29595044956538086,0.704049550434619
00400001,27,table,256,1210,0.4145792540268631,0.5854207459731368
00400001,27,book,256,358,0.432424662290689,0.567575337709311
00400001,27,glasses,256,322,0.1828396396348718,0.8171603603651282
00400001,27,plate,256,303,0.40241495346376094,0.597585046536239
00400001,27,pillow,256,612,0.4092099863093276,0.5907900136906725
00400001,27,bed,121,121,0.2460114772457767,0.7539885227542235
00400001,27,toy,85,85,0.30340787536903213,0.6965921246309679
00400001,27,hand,71,71,0.42356432864391164,0.5764356713560882
00400001,13,refrigerator,256,927,0.3160013991250138,0.6839986008749862
00400001,13,door,256,343,0.33721357053138445,0.6627864294686155
00400001,13,window,256,2458,0.2902302366100816,0.7097697633899184
00400001,13,couch,256,3831,0.3668921875375585,0.6331078124624415
00400001,13,chair,256,3647,0.3573845185290666,0.6426154814709334
00400001,13,pillow,256,2494,0.3998998302523431,0.6001001697476569
00400001,13,toy,252,752,0.42009466000954815,0.5799053399904519
00400001,13,table,256,567,0.45291022049417595,0.5470897795058239
00400001,13,box,256,665,0.432332012446078,0.567667987553922
00400001,13,plate,256,269,0.47100546752282973,0.5289945324771702
00400001,13,lamp,256,822,0.4400783577765604,0.5599216422234398
00400001,13,bed,256,747,0.36485504265037544,0.6351449573496247
00400001,13,cup,255,362,0.48281788065514664,0.5171821193448534
00400001,13,hand,193,193,0.4291598668741905,0.5708401331258095
00320001,9,chair,256,2132,0.38437373316132617,0.6156262668386738
00320001,9,box,256,774,0.42885297087375546,0.5711470291262446
00320001,9,lamp,256,1250,0.26578543675639943,0.7342145632436005
00320001,9,table,256,1641,0.39640616461880984,0.6035938353811904
00320001,9,pillow,256,786,0.3885761909144083,0.6114238090855918
00320001,9,bed,256,492,0.363680729614406,0.6363192703855941
00320001,9,couch,256,473,0.30432136675496674,0.6956786332450331
00320001,9,cup,256,1537,0.44048269949271035,0.5595173005072896
00320001,9,toy,256,564,0.44253772050495666,0.5574622794950436
00320001,9,bottle,256,384,0.46763659492300025,0.5323634050769996
00320001,9,hand,256,447,0.4172768319195324,0.5827231680804676
00320001,9,refrigerator,256,1032,0.21061854211739514,0.7893814578826049
00320001,9,book,256,287,0.42454696952234944,0.5754530304776506
00320001,9,door,159,159,0.2904782267764121,0.7095217732235879
00320001,9,window,179,179,0.2338895214796132,0.7661104785203868
00320001,9,plate,186,186,0.49079450313043066,0.5092054968695692
00320001,9,bowl,256,517,0.4358930328222257,0.5641069671777742
00320001,17,refrigerator,256,1518,0.3607371383525068,0.6392628616474932
00320001,17,couch,256,1355,0.26120400661062604,0.738795993389374
00320001,17,box,256,676,0.41734049335430623,0.5826595066456938
00320001,17,plate,256,671,0.2670512632990584,0.7329487367009413
00320001,17,door,170,170,0.3673435344953155,0.6326564655046845
00320001,17,glasses,91,91,0.3536543702671657,0.6463456297328342
00320001,17,toy,256,421,0.43881104048656966,0.5611889595134304
00320001,17,pillow,256,353,0.4045730253204931,0.5954269746795069
00320001,17,table,256,2699,0.39613134107155534,0.6038686589284447
