subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00370002,12,hand,208,208,0.059571980834137506,0.9404280191658627
00430001,13,bottle,254,254,0.07248712852374033,0.9275128714762598
00430001,13,cup,256,469,0.08335350154936938,0.9166464984506312
00430001,13,chair,256,650,0.08851367564025797,0.9114863243597421
00430001,13,hand,46,46,0.05789339061637979,0.9421066093836203
00500001,17,chair,256,1387,0.07715390096905261,0.9228460990309483
00500001,17,ball,24,24,0.07288737537917787,0.9271126246208226
00500001,17,toy,128,128,0.10626104872102743,0.8937389512789735
00500001,17,bottle,46,46,0.08793570671062688,0.9120642932893732
00500001,17,hand,120,120,0.05693422574728956,0.9430657742527107
00500001,17,cup,117,117,0.08680762642258327,0.9131923735774171
00320001,13,chair,256,2446,0.08324414190695215,0.9167558580930476
00320001,13,ball,256,318,0.08017000601194531,0.9198299939880547
00320001,13,cup,256,1811,0.09016033980373893,0.9098396601962616
00320001,13,book,256,1145,0.12992984662362506,0.8700701533763749
00320001,13,toy,256,1493,0.11043423306188732,0.889565766938112
00320001,13,bottle,256,271,0.09551977007665594,0.9044802299233443
00320001,13,hand,256,361,0.06067582761150049,0.9393241723884993
00370002,9,chair,256,1260,0.08506549965121626,0.9149345003487842
00370002,9,book,256,261,0.14093727632210962,0.8590627236778903
00370002,9,toy,256,1599,0.11179979159865769,0.888200208401343
00370002,9,hand,187,187,0.06153686337744676,0.938463136622553
00500001,16,bottle,256,371,0.09237139297162128,0.9076286070283789
00400002,15,toy,256,1107,0.12853267854593448,0.8714673214540661
00400002,15,bottle,54,54,0.1012516959261782,0.8987483040738218
00400002,15,hand,256,497,0.06355672902700521,0.9364432709729945
00400002,15,chair,256,1849,0.08098169684142664,0.9190183031585728
00400002,15,cup,256,566,0.09322339267316362,0.9067766073268366
00400002,15,ball,136,136,0.08392334704738535,0.9160766529526153
00320001,18,chair,256,2834,0.07533731316598799,0.9246626868340123
00320001,18,bottle,256,646,0.0731482596967622,0.9268517403032384
00320001,18,cup,256,1702,0.08335963210677573,0.9166403678932243
00320001,18,hand,195,195,0.05547632760455845,0.9445236723954412
00400001,11,ball,173,173,0.08457428082894479,0.9154257191710559
00400002,19,toy,256,901,0.10999701930191867,0.8900029806980811
00400002,19,hand,256,272,0.05969742466800783,0.9403025753319919
00400002,19,chair,256,828,0.08089056339398333,0.9191094366060165
00400002,19,ball,42,42,0.07265866810822384,0.9273413318917759
00400002,19,cup,186,186,0.09243616009146029,0.9075638399085401
00400002,19,bottle,105,105,0.08839964683910212,0.9116003531608976
00400001,25,chair,256,2373,0.09761154024467017,0.9023884597553302
00400001,25,toy,256,428,0.11255818952613668,0.8874418104738631
00400001,25,ball,74,74,0.10118428171304736,0.8988157182869524
00400001,25,hand,170,170,0.07045025927886052,0.9295497407211392
00400001,25,book,116,116,0.1547262392668573,0.8452737607331426
00400001,25,bottle,103,103,0.0753061061264645,0.9246938938735355
00400001,25,cup,256,257,0.08198356021359643,0.9180164397864038
00400002,22,chair,256,1971,0.06826002812929333,0.9317399718707066
00400002,22,cup,256,664,0.05737775709004565,0.9426222429099547
00400002,22,hand,249,249,0.061980143457821504,0.9380198565421782
00400002,22,bottle,256,398,0.0777083163079634,0.922291683692037
00400002,22,toy,256,1039,0.12017265629888464,0.8798273437011153
00370002,12,book,153,153,0.11804697512750945,0.8819530248724905
00510002,18,bottle,256,1999,0.07915131105155072,0.9208486889484493
00510002,18,cup,256,2215,0.08191557196877658,0.9180844280312238
00510002,18,toy,256,1439,0.1006386058768797,0.8993613941231204
00510002,18,chair,256,577,0.08862451277273198,0.9113754872272684
00510002,18,hand,256,431,0.060906216892250176,0.9390937831077495
00510002,16,cup,256,597,0.08303829235431376,0.9169617076456865
00510002,16,chair,256,382,0.07006051051371631,0.9299394894862831
00510002,16,toy,256,2263,0.10819155591840757,0.8918084440815923
00510002,16,book,256,909,0.15085200792210846,0.8491479920778918
00510002,16,hand,256,375,0.06340518497351502,0.9365948150264847
00510002,16,ball,76,76,0.08310782603858805,0.9168921739614118
00320001,11,chair,256,1274,0.07737665060011846,0.922623349399882
00320001,11,hand,241,241,0.05915467498184116,0.9408453250181591
00320001,11,toy,256,594,0.10774128143097422,0.8922587185690264
00320001,11,cup,256,888,0.09795378263113966,0.9020462173688599
00320001,11,ball,43,43,0.08489402033883546,0.9151059796611648
00320001,11,book,256,317,0.13239805452412945,0.8676019454758701
00320001,11,bottle,256,258,0.09220961605118921,0.9077903839488111
00320001,15,chair,256,2454,0.08969535398712841,0.9103046460128715
00320001,15,ball,256,268,0.07728554400790785,0.9227144559920919
00320001,15,bottle,256,291,0.09486213558288055,0.9051378644171196
00320001,15,cup,256,1534,0.09447960713731698,0.9055203928626825
00320001,15,hand,256,433,0.0615073057818144,0.9384926942181855
00320001,15,book,256,397,0.14937848571192355,0.8506215142880768
00320001,15,toy,256,689,0.11979348467705259,0.8802065153229467
00400002,13,chair,256,2287,0.08731441753751795,0.9126855824624825
00400002,13,toy,256,492,0.11764918245976039,0.8823508175402398
00400002,13,hand,115,115,0.0657365201141687,0.9342634798858312
00400001,27,bottle,75,75,0.057738034702519814,0.9422619652974803
00400001,27,cup,52,52,0.07597651724686065,0.9240234827531396
00400001,27,chair,256,1536,0.09895350640880082,0.901046493591199
00400001,27,book,256,358,0.1427170787887425,0.8572829212112567
00400001,27,ball,50,50,0.08182867875008407,0.9181713212499156
00400001,27,toy,85,85,0.07416535505144976,0.9258346449485496
00400001,27,hand,71,71,0.05852780365290192,0.9414721963470973
00400001,13,chair,256,3647,0.08926616956572331,0.910733830434277
00400001,13,toy,254,752,0.12190963834123397,0.8780903616587661
00400001,13,ball,97,98,0.08018070314254587,0.919819296857454
00400001,13,cup,254,362,0.09569469151846748,0.9043053084815332
00400001,13,hand,193,193,0.0607066574988642,0.9392933425011358
00320001,9,chair,256,2132,0.08719787054349777,0.9128021294565023
00320001,9,cup,256,1537,0.09125975938159626,0.9087402406184043
00320001,9,toy,256,564,0.11359332994874538,0.8864066700512546
00320001,9,bottle,256,384,0.09042952444904422,0.9095704755509565
00320001,9,ball,203,203,0.07865402355858743,0.9213459764414121
00320001,9,hand,256,447,0.06369587422727914,0.9363041257727213
00320001,9,book,256,287,0.14368549120185786,0.8563145087981416
00320001,17,toy,256,421,0.11414570848755826,0.8858542915124418
00320001,17,hand,256,454,0.06386734251510093,0.9361326574848993
00320001,17,book,256,848,0.15536722689424648,0.8446327731057532
00320001,17,chair,256,2923,0.08021220217583797,0.9197877978241616
00370002,15,book,224,224,0.13298183356926246,0.8670181664307376
00370002,15,chair,256,1482,0.08850440053243833,0.9114955994675621
00370002,15,toy,256,901,0.1200512159651341,0.8799487840348661
00370002,15,hand,173,173,0.06433885021413582,0.9356611497858642
00370002,15,bottle,198,198,0.0763390924431365,0.9236609075568631
00370002,15,ball,188,188,0.08672776002457294,0.913272239975427
00500001,21,chair,256,784,0.08762100414034253,0.9123789958596572
00500001,21,hand,144,144,0.06835636513529601,0.9316436348647041
00500001,21,bottle,19,19,0.08629712506884109,0.9137028749311588
00400002,16,book,95,95,0.10654150320825442,0.893458496791746
00400002,16,hand,256,302,0.060624401357981736,0.9393755986420187
00400002,16,cup,189,189,0.09092450501538718,0.9090754949846125
00320001,20,toy,155,155,0.11518651162707363,0.884813488372926
00370002,17,cup,256,1223,0.08736694653088409,0.9126330534691155
00370002,17,toy,256,934,0.11315550199549301,0.8868444980045072
00370002,17,book,256,301,0.13437903596208786,0.865620964037912
00370002,17,chair,256,2508,0.08792989402928478,0.912070105970716
00370002,17,hand,256,374,0.061151869901441724,0.9388481300985575
00370002,17,bottle,256,1214,0.08694576422372655,0.9130542357762736
00370002,17,ball,219,219,0.07413277492445694,0.925867225075543
00400001,23,ball,20,20,0.0640578188857213,0.9359421811142787
00400001,23,toy,255,255,0.10372711344155913,0.8962728865584411
00400001,23,book,70,70,0.1169750373721741,0.883024962627826
00400001,23,chair,256,2418,0.08981263058972112,0.9101873694102791
00400001,23,hand,217,217,0.062344551526641125,0.9376554484733594
00400001,23,cup,256,430,0.08725645229654488,0.9127435477034556
00400001,23,bottle,256,358,0.06084518539967285,0.9391548146003272
00510002,13,chair,187,187,0.08519761210511637,0.9148023878948833
00510002,13,cup,256,2226,0.07861912814063278,0.9213808718593673
00510002,13,toy,256,1439,0.10898581653127429,0.8910141834687259
00510002,13,ball,226,226,0.08001994067215742,0.9199800593278434
00510002,13,book,200,200,0.13709634132121518,0.8629036586787848
00510002,13,hand,256,369,0.06405587860412634,0.9359441213958736
00510002,13,bottle,256,603,0.08298471025684333,0.917015289743157
00320001,12,bottle,256,405,0.09246255117102599,0.9075374488289741
00560001,21,chair,256,961,0.08808787853540795,0.9119121214645916
00560001,21,toy,256,678,0.11653403613336913,0.8834659638666311
00560001,21,cup,214,214,0.08656570723470719,0.9134342927652928
00560001,21,hand,256,343,0.06379964266408494,0.9362003573359149
00560001,21,bottle,60,60,0.07979280741749835,0.9202071925825014
00400001,17,chair,256,1411,0.09588412010355507,0.9041158798964452
00400001,17,toy,256,1505,0.11830350595988878,0.8816964940401113
00400001,17,cup,256,274,0.08716148117407359,0.9128385188259269
00400001,17,book,252,252,0.12651754859945066,0.8734824514005494
00400001,17,hand,127,127,0.06431515230515157,0.935684847694848
00400001,14,chair,251,3079,0.09242613407552905,0.9075738659244711
00400001,14,hand,249,254,0.06134971334125499,0.938650286658745
00400001,14,cup,246,1126,0.07907432969048771,0.9209256703095114
00400001,14,bottle,255,508,0.0742044390534421,0.9257955609465575
00510002,15,bottle,256,1640,0.0793859308395239,0.9206140691604756
00510002,15,toy,256,1176,0.11208859786840869,0.8879114021315915
00510002,15,hand,256,318,0.06052968348358999,0.93947031651641
00510002,15,ball,55,55,0.07410384276365402,0.9258961572363459
00510002,15,cup,256,2110,0.09203953436446793,0.9079604656355317
00510002,15,chair,250,250,0.08585743493179161,0.9141425650682082
00510002,15,book,256,325,0.14699099864652745,0.8530090013534724
00500001,20,chair,122,122,0.10775862430800817,0.8922413756919925
00500001,20,ball,53,53,0.09606401358873883,0.9039359864112612
00500001,20,hand,51,51,0.07117968341905798,0.9288203165809418
00500001,20,bottle,24,24,0.07765216536646206,0.9223478346335376
00510002,14,ball,256,498,0.05945361335917014,0.9405463866408298
00510002,14,toy,256,1769,0.10599305087565745,0.8940069491243429
00510002,14,book,256,638,0.14284147057887092,0.8571585294211289
00510002,14,hand,256,467,0.06345701969598426,0.9365429803040152
00510002,14,chair,195,195,0.088243402137343,0.911756597862657
00510002,14,cup,256,3176,0.08276367635853121,0.9172363236414689
00510002,14,bottle,256,1120,0.07949507197761144,0.9205049280223885
00400002,14,bottle,256,508,0.06839053948895685,0.9316094605110433
00400002,14,hand,256,315,0.060567847783903395,0.9394321522160965
00400002,14,cup,250,250,0.0931534831811967,0.9068465168188037
00400002,14,chair,256,3186,0.073836666880933,0.9261633331190671
00400002,14,ball,109,109,0.06738814647130782,0.9326118535286916
00400002,14,toy,256,558,0.1214992993310989,0.8785007006689005
00400002,14,book,93,93,0.12575887849107334,0.8742411215089264
00400001,15,hand,140,140,0.058528645101026025,0.9414713548989735
00400001,15,chair,256,2127,0.08780587443125626,0.9121941255687439
00400001,15,bottle,256,440,0.0813403634574851,0.9186596365425149
00400001,15,ball,44,44,0.08137163705063524,0.9186283629493642
00400001,15,cup,256,342,0.08830922122228971,0.9116907787777102
00400002,15,book,104,104,0.11924677658942982,0.8807532234105706
00400002,19,book,56,56,0.1270299385148792,0.8729700614851205
00320001,19,chair,256,2163,0.07710372153038733,0.9228962784696129
00320001,19,ball,118,118,0.06476791128877296,0.9352320887112271
00320001,19,hand,178,178,0.05439674624769476,0.9456032537523048
00320001,19,cup,256,374,0.09568132810239208,0.9043186718976076
00370002,13,toy,256,857,0.12086573699275956,0.8791342630072411
00370002,13,bottle,256,465,0.09649019371189832,0.9035098062881017
00370002,13,hand,256,324,0.06437078427929957,0.9356292157207001
00370002,13,chair,256,2567,0.08416846246946219,0.915831537530538
00320001,16,toy,256,651,0.09340384927275522,0.9065961507272443
00320001,16,cup,256,1123,0.09046987501616684,0.909530124983833
00320001,16,ball,120,120,0.08095586429018443,0.9190441357098157
00320001,16,chair,256,1842,0.08215221995924372,0.9178477800407566
00320001,16,book,256,348,0.13331674317326175,0.8666832568267382
00320001,16,hand,256,352,0.06307509251555155,0.9369249074844483
00320001,16,bottle,256,748,0.07557365828430745,0.9244263417156924
00400001,13,book,256,433,0.12239205087638319,0.8776079491236165
00400002,18,book,76,76,0.12529596858929326,0.874704031410706
00400002,18,chair,256,954,0.07763493182397847,0.9223650681760218
00400002,18,hand,177,177,0.05939638425036357,0.9406036157496365
00400002,18,toy,256,782,0.12337810053025573,0.8766218994697447
00400002,18,cup,119,119,0.10897902741126184,0.8910209725887377
00400002,18,ball,225,225,0.0808789617073586,0.9191210382926417
00400002,16,chair,256,3920,0.06762578187612513,0.9323742181238749
00400002,16,bottle,110,110,0.07778712971367359,0.9222128702863265
00400002,16,toy,256,580,0.11621129235869193,0.8837887076413083
00400002,16,ball,74,74,0.07937132114697125,0.920628678853029
00500001,26,hand,70,70,0.05731885131594598,0.9426811486840548
00500001,26,chair,256,1133,0.07921169746124375,0.9207883025387563
00500001,26,bottle,15,15,0.07753914282521332,0.9224608571747867
00500001,26,cup,39,39,0.07488379408539393,0.9251162059146056
00400001,13,bottle,256,257,0.0786641535321503,0.9213358464678499
00400002,21,chair,256,1525,0.08507545848361173,0.9149245415163881
00400002,21,hand,223,223,0.060435990929728046,0.9395640090702722
00400002,21,bottle,256,657,0.057251934597004214,0.9427480654029962
00400002,21,toy,256,673,0.12063156807041725,0.8793684319295827
00400002,21,ball,104,104,0.06246387766047915,0.9375361223395209
00430001,18,hand,105,105,0.06303239519421472,0.9369676048057854
00430001,18,bottle,256,306,0.085054159280263,0.914945840719737
00430001,18,cup,256,517,0.10267043748196211,0.8973295625180374
00430001,18,book,62,62,0.10851215109630971,0.8914878489036904
00430001,18,chair,256,332,0.08555529536860271,0.9144447046313972
00430001,18,toy,97,97,0.11249358753706552,0.8875064124629346
00430001,18,ball,20,20,0.08117181356886258,0.9188281864311375
00400001,17,bottle,76,76,0.08694285511539444,0.913057144884606
00500001,14,chair,256,776,0.07767719940527289,0.922322800594727
00500001,14,hand,227,227,0.059823885827747406,0.9401761141722529
00500001,14,bottle,256,275,0.05518481956577016,0.9448151804342305
00500001,14,toy,113,113,0.10997613837054573,0.8900238616294546
00500001,14,cup,190,190,0.0879637443803945,0.9120362556196056
00500001,14,book,15,15,0.09577241211678007,0.9042275878832202
00500001,14,ball,58,58,0.07866683429471409,0.9213331657052855
00510002,19,bottle,256,440,0.07797117771074051,0.9220288222892594
00510002,19,hand,256,349,0.05986875868365514,0.9401312413163453
00510002,19,cup,256,580,0.08721678278984851,0.9127832172101508
00510002,19,toy,256,442,0.10231513324869196,0.8976848667513079
00510002,19,chair,247,247,0.08923821873372455,0.9107617812662753
00510002,19,ball,50,50,0.08343719628943791,0.9165628037105618
00400001,20,toy,256,748,0.0761565289107676,0.923843471089233
00400001,20,book,256,297,0.14737353877974896,0.8526264612202512
00400001,20,chair,256,1581,0.08363591781747085,0.9163640821825291
00400001,20,hand,100,100,0.06653957403599155,0.9334604259640088
00400001,20,cup,163,163,0.08283053125073624,0.9171694687492639
00400001,14,book,250,702,0.1334505311285404,0.8665494688714592
00400001,14,ball,254,284,0.07730762220877122,0.922692377791229
00400001,14,toy,253,656,0.11928152857713328,0.880718471422866
00500001,15,chair,256,3014,0.08654355021425418,0.913456449785746
00500001,15,cup,256,561,0.09262426985995773,0.9073757301400427
00500001,15,bottle,256,310,0.0778746947813951,0.9221253052186044
00500001,15,hand,256,525,0.0650953111889042,0.934904688811096
00400001,11,toy,256,468,0.11497915393350833,0.8850208460664917
00400001,19,ball,41,41,0.0789174749198334,0.9210825250801667
00400001,19,hand,69,69,0.06135190208509753,0.9386480979149029
00400001,19,bottle,76,76,0.09873060212115244,0.901269397878848
00400001,19,cup,69,69,0.11219462015743327,0.8878053798425666
00400001,19,chair,256,2015,0.091507986963633,0.9084920130363677
00400001,19,toy,115,115,0.11096909469255922,0.8890309053074416
00400001,19,book,56,56,0.12535862994548505,0.8746413700545146
00560001,23,toy,239,239,0.12984710598103105,0.8701528940189693
00560001,23,hand,85,85,0.06362346711582809,0.9363765328841721
00560001,23,chair,202,202,0.08752573675323352,0.9124742632467664
00560001,23,ball,54,54,0.0886552528489477,0.9113447471510524
00560001,23,cup,58,58,0.06401592484516522,0.9359840751548346
00560001,23,book,143,143,0.10065570272381474,0.8993442972761857
00510002,17,toy,256,999,0.10401903832984523,0.8959809616701547
00510002,17,book,256,640,0.14925249995879006,0.8507475000412101
00560001,20,hand,243,252,0.06506396659519584,0.9349360334048044
00560001,20,toy,209,464,0.13175858230848983,0.8682414176915099
00560001,20,ball,56,56,0.08769572624414344,0.9123042737558564
00560001,20,chair,245,423,0.09263538583306632,0.907364614166933
00560001,20,cup,197,327,0.08848996462401791,0.9115100353759821
00560001,20,bottle,48,49,0.0670898163592657,0.9329101836407345
00370002,19,chair,256,1465,0.08229480139302486,0.9177051986069751
00370002,19,hand,256,290,0.06711739690766029,0.9328826030923394
00370002,19,toy,256,612,0.10741515407033905,0.8925848459296616
00430001,28,cup,256,335,0.05876927348953106,0.9412307265104694
00430001,28,hand,38,38,0.05469414875163378,0.9453058512483666
00400002,23,chair,256,2158,0.07903393308786485,0.9209660669121349
00400002,23,cup,256,565,0.08146086584234331,0.9185391341576566
00400002,23,bottle,111,111,0.04597586674575474,0.954024133254246
00400002,23,hand,224,224,0.05910342599299734,0.9408965740070026
00400002,23,toy,256,424,0.11578365863582726,0.8842163413641732
00400002,23,book,226,226,0.12704070069456058,0.8729592993054399
00430001,14,ball,116,116,0.07814958506388735,0.9218504149361125
00430001,14,chair,256,386,0.09980000390997627,0.9001999960900238
00430001,14,toy,68,68,0.10996889826652845,0.8900311017334716
00430001,14,bottle,256,355,0.08566355200988016,0.9143364479901206
00430001,14,hand,107,107,0.06064402186663779,0.9393559781333625
00430001,14,book,24,24,0.09898497781796443,0.9010150221820358
00430001,14,cup,256,609,0.1088427335897275,0.8911572664102718
00400002,17,hand,256,402,0.06468572249625276,0.935314277503747
00400002,17,cup,192,192,0.09755300049908748,0.9024469995009122
00400002,17,chair,256,1124,0.07329840888159467,0.9267015911184056
00510002,16,bottle,256,1968,0.0792966789383075,0.9207033210616921
00400001,29,toy,116,116,0.08973016690736185,0.9102698330926383
00400001,29,chair,256,348,0.0928314356147846,0.9071685643852153
00370002,16,chair,256,2927,0.08636141388710933,0.9136385861128905
00370002,16,bottle,256,844,0.09279799267875188,0.9072020073212482
00370002,16,cup,256,712,0.10667235195822095,0.8933276480417799
00370002,16,book,256,1275,0.1377368579406712,0.8622631420593289
00370002,16,hand,256,714,0.061587799810940896,0.9384122001890592
00500001,13,toy,168,469,0.11687923528429046,0.8831207647157097
00400001,15,toy,256,311,0.1205332135307706,0.8794667864692288
00400001,15,book,256,502,0.13202765058589525,0.8679723494141044
00500001,24,chair,256,459,0.08559427095468988,0.9144057290453098
00500001,24,hand,56,56,0.07095933679609161,0.9290406632039085
00500001,24,ball,150,150,0.08053578854751833,0.9194642114524817
00500001,24,toy,256,416,0.11366491126495384,0.8863350887350457
00400001,22,chair,256,980,0.09300435076230623,0.9069956492376937
00400001,22,bottle,256,402,0.08450030245803655,0.9154996975419635
00400001,22,cup,180,180,0.07788585507101564,0.9221141449289841
00400001,22,book,43,43,0.14156867983261504,0.8584313201673852
00400001,22,hand,29,29,0.05670796259199049,0.9432920374080095
00500001,26,toy,77,77,0.11733376368844314,0.8826662363115573
00320001,17,cup,256,2267,0.09027748093685448,0.9097225190631452
00320001,17,bottle,256,1076,0.07644927107027846,0.9235507289297219
00400001,24,chair,256,2086,0.10156435711535362,0.8984356428846471
00400001,24,toy,73,73,0.1145837957766483,0.8854162042233514
00400001,24,hand,92,92,0.06028239336671643,0.9397176066332833
00400001,24,book,256,519,0.12265706848586294,0.8773429315141367
00400001,24,cup,256,292,0.08779719014292592,0.9122028098570742
00400002,24,chair,256,481,0.07540542117070648,0.9245945788292933
00400002,24,cup,233,233,0.08596549634741937,0.9140345036525808
00400002,24,ball,60,60,0.06863667789254241,0.9313633221074575
00400002,24,hand,116,116,0.05611923173691287,0.9438807682630875
00400002,24,bottle,96,96,0.09654236971896395,0.9034576302810359
00400002,24,toy,150,150,0.11456868750253113,0.8854313124974691
00400002,24,book,74,74,0.10816388094814618,0.891836119051854
00400001,12,book,256,511,0.1344047280412235,0.865595271958777
00400001,12,chair,256,6280,0.09443073529431226,0.9055692647056873
00400001,12,hand,184,186,0.06258825296510094,0.9374117470348993
00400001,12,bottle,162,203,0.08916945658929236,0.9108305434107079
00400001,12,cup,224,495,0.08421398925976555,0.9157860107402342
00400001,12,toy,211,211,0.11278233399320016,0.8872176660068001
00400001,12,ball,84,84,0.07537814507907767,0.9246218549209223
00500001,23,toy,256,398,0.12782408828949685,0.8721759117105036
00500001,23,chair,256,679,0.0981645297267882,0.9018354702732123
00500001,23,hand,170,170,0.06911300515548233,0.930886994844517
00500001,23,cup,188,188,0.08521840159784656,0.9147815984021531
00370002,14,bottle,256,298,0.09791870667715195,0.902081293322848
00370002,14,cup,256,298,0.09044262566173111,0.9095573743382694
00430001,29,cup,256,300,0.08382323263284186,0.9161767673671588
00370002,19,cup,256,405,0.09301146897346906,0.9069885310265317
00370002,19,book,126,126,0.14420746403081955,0.8557925359691803
00370002,16,ball,256,435,0.0936023653457746,0.9063976346542254
00370002,16,toy,256,2368,0.11529095164858393,0.8847090483514155
00560001,19,book,77,77,0.11688100770806979,0.8831189922919301
00560001,19,toy,256,471,0.1212185795103213,0.8787814204896786
00560001,19,cup,256,1370,0.07829433490012735,0.9217056650998726
00560001,19,chair,256,319,0.10064798958539754,0.8993520104146029
00560001,19,bottle,138,138,0.0803043143262809,0.9196956856737196
00560001,19,hand,152,152,0.06684031906861876,0.933159680931381
00560001,19,ball,214,214,0.04097259044083806,0.9590274095591618
00560001,14,chair,256,544,0.08700407741380836,0.912995922586192
00560001,14,toy,256,808,0.12029407809220288,0.879705921907797
00560001,14,cup,49,49,0.07853149124636827,0.9214685087536317
00560001,14,bottle,36,36,0.10501700355018502,0.8949829964498149
00560001,14,hand,227,227,0.07331382351364825,0.9266861764863521
00560001,14,ball,62,62,0.08406174281193732,0.9159382571880628
00320001,19,bottle,215,215,0.08633321065645153,0.9136667893435476
00320001,19,toy,137,137,0.11000325383943535,0.8899967461605648
00320001,14,chair,256,1847,0.08224011483401111,0.9177598851659894
00320001,14,hand,240,240,0.06013375681584239,0.9398662431841582
00320001,14,ball,246,246,0.08142291306120213,0.9185770869387977
00320001,14,bottle,225,225,0.07641314009395074,0.9235868599060493
00320001,14,toy,256,1019,0.10035343882457758,0.8996465611754225
00320001,14,cup,256,943,0.09067240832166022,0.9093275916783399
00560001,21,book,256,366,0.13572895995949363,0.8642710400405065
00560001,21,ball,72,72,0.09110533701650897,0.9088946629834911
00400002,17,toy,256,1276,0.11683240910677592,0.883167590893224
00400002,17,ball,167,167,0.07894694827567948,0.9210530517243206
00400001,21,chair,256,1530,0.10633478518356615,0.8936652148164337
00400001,21,toy,165,165,0.120812437232392,0.8791875627676082
00320001,14,book,256,769,0.13671089379356538,0.8632891062064352
00400002,25,toy,37,37,0.10432673093014774,0.8956732690698523
00400002,25,hand,54,54,0.0606173697128303,0.93938263028717
00400002,25,ball,15,15,0.0505618037459786,0.9494381962540217
00400002,25,chair,70,70,0.06489184922039118,0.9351081507796086
00500001,17,book,69,69,0.11948285408312904,0.8805171459168712
00320001,20,ball,120,120,0.08759386780680378,0.9124061321931962
00320001,18,ball,46,46,0.07184287403089126,0.9281571259691088
00430001,13,toy,118,118,0.11307854682947865,0.8869214531705212
00430001,13,ball,105,105,0.08441608297551918,0.9155839170244808
00430001,13,book,20,20,0.09761163740814426,0.9023883625918554
00400001,20,bottle,54,54,0.09285852872630143,0.907141471273699
