subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to
00370002,18,19,18.5,0.003951938898326013,0.12055003201096974,0.13314403856840218,0.012594006557432438,256,256,16792,14051
00370002,19,20,19.5,0.005052351363758367,0.13314403856840218,0.1308381474682611,-0.0023058911001410665,256,256,14051,6336
00400001,10,11,10.5,0.002882531629886942,0.13187114046278098,0.12863027213215622,-0.0032408683306247577,256,256,2608,28469
00400001,11,12,11.5,0.0018256997417420706,0.12863027213215622,0.12757862865870082,-0.0010516434734554048,256,251,28469,25380
00400001,12,13,12.5,0.0022278231669934367,0.12757862865870082,0.12766912322504623,9.049456634541153e-05,251,256,25380,24717
00400001,13,14,13.5,0.004393076501830739,0.12766912322504623,0.13245825663197375,0.00478913340692752,256,248,24717,36320
00400001,14,15,14.5,0.003633383968621895,0.13245825663197375,0.13536361503205502,0.0029053584000812704,248,256,36320,17645
00400001,15,16,15.5,0.0053786267680481226,0.13536361503205502,0.13863277977798993,0.003269164745934916,256,256,17645,7125
00400001,16,17,16.5,0.004246658300623318,0.13863277977798993,0.14086765869781856,0.0022348789198286256,256,256,7125,15442
00400001,17,18,17.5,0.007649446819737671,0.14086765869781856,0.13697523727671473,-0.0038924214211038255,256,256,15442,12898
00400001,18,19,18.5,0.0044560904796222545,0.13697523727671473,0.1362230100381461,-0.0007522272385686313,256,256,12898,8748
00400001,19,20,19.5,0.003935048027361887,0.1362230100381461,0.13395281139786594,-0.0022701986402801633,256,256,8748,8315
00400001,20,21,20.5,0.007038191541579475,0.13395281139786594,0.1400317208544897,0.00607890945662376,256,256,8315,11365
00400001,21,22,21.5,0.005126196635070301,0.1400317208544897,0.1346430994631551,-0.005388621391334586,256,256,11365,7844
00400001,22,23,22.5,0.004329058879128822,0.1346430994631551,0.14222021890001674,0.0075771194368616235,256,256,7844,19593
00400001,23,24,23.5,0.0055533254171196145,0.14222021890001674,0.13872074211656996,-0.003499476783446781,256,256,19593,9875
00400001,24,25,24.5,0.005239685565118779,0.13872074211656996,0.14007833047522525,0.0013575883586552928,256,256,9875,14506
00400001,25,26,25.5,0.006805996531667247,0.14007833047522525,0.13688301103688305,-0.003195319438342198,256,256,14506,16401
00400001,26,27,26.5,0.0020762788020324274,0.13688301103688305,0.1382893114290903,0.0014063003922072381,256,256,16401,8821
00400001,27,28,27.5,0.003303278402677634,0.1382893114290903,0.12950813881446055,-0.00878117261462974,256,256,8821,14400
00400001,28,29,28.5,0.011280492503925377,0.12950813881446055,0.12768651275299212,-0.0018216260614684343,256,256,14400,1702
00400002,13,14,13.5,0.012709436758180703,0.12935979528759656,0.12979067215562118,0.0004308768680246211,256,256,8176,22567
00400002,14,15,14.5,0.0036234523458713586,0.12979067215562118,0.12393410078104652,-0.005856571374574654,256,256,22567,17260
00400002,15,16,15.5,0.006032618074841234,0.12393410078104652,0.11850613710062874,-0.0054279636804177855,256,256,17260,17687
00400002,16,17,16.5,0.0042838371097155825,0.11850613710062874,0.13446881621812123,0.015962679117492495,256,256,17687,13692
00400002,17,18,17.5,0.0055089646326598185,0.13446881621812123,0.1292498104137288,-0.00521900580439244,256,256,13692,13531
00400002,18,19,18.5,0.007660478728870435,0.1292498104137288,0.12185663228131723,-0.007393178132411568,256,256,13531,12982
00400002,19,20,19.5,0.0036904376448683163,0.12185663228131723,0.1286374724852079,0.006780840203890678,256,256,12982,13903
00400002,20,21,20.5,0.004507947281437663,0.1286374724852079,0.12050706212039124,-0.008130410364816668,256,256,13903,12608
00400002,21,22,21.5,0.003008453924346899,0.12050706212039124,0.12345700725314877,0.0029499451327575366,256,256,12608,14772
00400002,22,23,22.5,0.003954796762136059,0.12345700725314877,0.13374604847335958,0.010289041220210807,256,256,14772,12652
00400002,23,24,23.5,0.0074013792565195136,0.13374604847335958,0.12606421751559493,-0.007681830957764646,256,256,12652,5383
00400002,24,25,24.5,0.010042736436187472,0.12606421751559493,0.13023496269834917,0.004170745182754232,256,256,5383,721
00430001,11,12,11.5,0.003761192815439407,0.11863422381147824,0.11379936994857916,-0.004834853862899086,256,256,1156,8692
00430001,12,13,12.5,0.0072657049367407245,0.11379936994857916,0.11666905321739682,0.0028696832688176604,256,256,8692,17104
00430001,13,14,13.5,0.0041335602905419044,0.11666905321739682,0.12258911182769709,0.0059200586103002745,256,256,17104,10402
00430001,14,15,14.5,0.0032042136268327637,0.12258911182769709,0.11073679337875672,-0.011852318448940372,256,234,10402,9800
00430001,15,16,15.5,0.004009391682835983,0.11073679337875672,0.114795593357108,0.004058799978351277,234,256,9800,9357
00430001,16,17,16.5,0.008819492143883112,0.114795593357108,0.1210086908691523,0.006213097512044297,256,256,9357,16825
00430001,17,18,17.5,0.002918575914289012,0.1210086908691523,0.12719632852593815,0.006187637656785858,256,256,16825,8369
00430001,18,19,18.5,0.008295859503965497,0.12719632852593815,0.13175842297126808,0.004562094445329928,256,256,8369,2801
00430001,19,20,19.5,0.060843749497982214,0.13175842297126808,0.10141738976115874,-0.030341033210109336,256,256,2801,2384
00430001,20,21,20.5,0.03844650207251454,0.10141738976115874,0.10646124841157492,0.0050438586504161775,256,256,2384,4849
00430001,27,28,27.5,0.01345017112200142,0.11130248046339494,0.11163286269776897,0.00033038223437402425,256,256,1792,4450
00430001,28,29,28.5,0.01137222531881854,0.11163286269776897,0.12018285201890394,0.008549989321134974,256,256,4450,4542
00500001,12,13,12.5,0.0069214199145101185,0.14528375834202262,0.1368662338018327,-0.00841752454018993,256,174,10143,17817
00500001,13,14,13.5,0.0040573661308090925,0.1368662338018327,0.13107871765572895,-0.005787516146103733,174,256,17817,5859
00500001,14,15,14.5,0.003046509962145616,0.13107871765572895,0.13171972268525178,0.0006410050295228287,256,256,5859,19624
00500001,15,16,15.5,0.0034527760443889832,0.13171972268525178,0.13575690670701285,0.004037184021761064,256,256,19624,17518
00500001,16,17,16.5,0.008610350496188302,0.13575690670701285,0.11585884179548964,-0.01989806491152321,256,256,17518,8597
00500001,19,20,19.5,0.023049699708329263,0.1351599605675204,0.13466301650561646,-0.0004969440619039256,256,256,6781,2166
00500001,20,21,20.5,0.02319447059847035,0.13466301650561646,0.13685668781202665,0.002193671306410183,256,256,2166,5222
00500001,23,24,23.5,0.006014714937733867,0.14027561799568478,0.15159878045235786,0.011323162456673086,256,256,9454,5721
00500001,24,25,24.5,0.011328573193554625,0.15159878045235786,0.13231905397781205,-0.019279726474545816,256,256,5721,3475
00500001,25,26,25.5,0.009131787142147463,0.13231905397781205,0.13030296356443077,-0.002016090413381272,256,256,3475,4520
00500001,26,27,26.5,0.012060422459471032,0.13030296356443077,0.12102511456334838,-0.009277849001082389,256,256,4520,3553
00500001,27,28,27.5,0.008714979460510142,0.12102511456334838,0.13514503391399693,0.014119919350648547,256,256,3553,3852
00510002,13,14,13.5,0.002685090299266335,0.12727775819604206,0.1329973153297765,0.005719557133734426,256,256,15698,24256
00510002,14,15,14.5,0.003912021440346081,0.1329973153297765,0.13723591405208574,0.00423859872230925,256,256,24256,27215
00510002,15,16,15.5,0.006395588771757499,0.13723591405208574,0.128043457200974,-0.009192456851111752,256,256,27215,22895
00510002,16,17,16.5,0.0038861449495652955,0.128043457200974,0.133942439936852,0.005898982735878022,256,256,22895,24932
00510002,17,18,17.5,0.0019303692390195692,0.133942439936852,0.1340473783702431,0.00010493843339109965,256,256,24932,27342
00510002,18,19,18.5,0.0031103607444022963,0.1340473783702431,0.12722983114642542,-0.006817547223817694,256,256,27342,12190
00560001,13,14,13.5,0.022813003156654466,0.13068764473046848,0.1314132245912839,0.0007255798608154229,256,256,6013,6569
00560001,14,15,14.5,0.0044042834342842285,0.1314132245912839,0.14245787430512574,0.011044649713841836,256,256,6569,6410
00560001,15,16,15.5,0.010232299555093638,0.14245787430512574,0.14101237995059174,-0.0014454943545340049,256,256,6410,3465
00560001,16,17,16.5,0.006753384356973369,0.14101237995059174,0.14730331608446945,0.0062909361338777114,256,256,3465,6790
00560001,17,18,17.5,0.012339876906825697,0.14730331608446945,0.12490010954272412,-0.022403206541745324,256,256,6790,9239
00560001,18,19,18.5,0.004122300348988084,0.12490010954272412,0.13986387689160779,0.014963767348883661,256,256,9239,11030
00560001,19,20,19.5,0.015339688700092613,0.13986387689160779,0.13361359434021436,-0.006250282551393427,256,242,11030,8957
00560001,20,21,20.5,0.005134403344355554,0.13361359434021436,0.1332905662901738,-0.000323028050040558,242,256,8957,8164
00560001,21,22,21.5,0.0075421569536305855,0.1332905662901738,0.14222749664140058,0.00893693035122678,256,256,8164,4310
00560001,22,23,22.5,0.009589020404044524,0.14222749664140058,0.14785897150562055,0.005631474864219971,256,256,4310,3800
00560001,23,24,23.5,0.011278612752018913,0.14785897150562055,0.1407428091790206,-0.007116162326599951,256,256,3800,3114
00560001,24,25,24.5,0.023989846105563428,0.1407428091790206,0.11571603723960072,-0.02502677193941988,256,256,3114,1068
