subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to,correlation,hours_bin,n_common_categories,rdm_drift,embed_drift
00430001,14,15,14.5,0.0441889573787495,0.5790846048883347,0.5585168646562456,-0.020567740232089,256,231,10402,9800,0.7757252952454435,3.03,73,0.22427470475455646,0.0441889573787495
00430001,15,16,15.5,0.0509514541306419,0.5585168646562456,0.5701784297588474,0.0116615651026017,231,256,9800,9357,0.7677763840483647,3.265,73,0.23222361595163532,0.0509514541306419
00430001,16,17,16.5,0.063636793061665,0.5701784297588474,0.5652431402920919,-0.0049352894667554,256,256,9357,16825,0.8303385006438389,3.62,73,0.16966149935616115,0.063636793061665
00430001,17,18,17.5,0.0385151389712055,0.5652431402920919,0.6041940211995612,0.0389508809074693,256,256,16825,8369,0.8023066825104709,3.025,73,0.19769331748952912,0.0385151389712055
00430001,18,19,18.5,0.1552712088368478,0.6041940211995612,0.569810259558787,-0.0343837616407742,256,256,8369,2801,0.5907352093427105,1.865,73,0.4092647906572895,0.1552712088368478
00430001,19,20,19.5,0.5760356512720524,0.569810259558787,0.4396599640105834,-0.1301502955482035,256,256,2801,2384,0.3022744355230589,0.5050000000000001,73,0.6977255644769411,0.5760356512720524
00430001,20,21,20.5,0.267582778750506,0.4396599640105834,0.522430445261673,0.0827704812510896,256,256,2384,4849,0.502137566306151,0.675,73,0.49786243369384897,0.267582778750506
00430001,27,28,27.5,0.2284634392283561,0.5442678793733409,0.5843988432760383,0.0401309639026974,256,256,1792,4450,0.4493651332245804,1.1749999999999998,73,0.5506348667754196,0.2284634392283561
00430001,28,29,28.5,0.1880004273559083,0.5843988432760383,0.5502958482545983,-0.0341029950214399,256,256,4450,4542,0.643413788845175,1.245,73,0.35658621115482503,0.1880004273559083
00500001,12,13,12.5,0.0950555246537507,0.6004122336258857,0.6100590594023892,0.0096468257765035,256,161,10143,17817,0.7388404974320747,4.03,88,0.2611595025679253,0.0950555246537507
00500001,13,14,13.5,0.0747979292694307,0.6100590594023892,0.5595256688665151,-0.0505333905358741,161,256,17817,5859,0.7821645905096716,3.245,88,0.21783540949032842,0.0747979292694307
00500001,14,15,14.5,0.0576068953511228,0.5595256688665151,0.5844990219688868,0.0249733531023716,256,256,5859,19624,0.7122577103142504,5.324999999999999,88,0.28774228968574955,0.0576068953511228
00500001,15,16,15.5,0.0472016418793168,0.5844990219688868,0.5917249423184687,0.0072259203495819,256,256,19624,17518,0.8000458693169671,5.77,88,0.19995413068303292,0.0472016418793168
00500001,16,17,16.5,0.1250907190537213,0.5917249423184687,0.5426744997239246,-0.0490504425945441,256,256,17518,8597,0.7577002801554747,3.04,88,0.24229971984452525,0.1250907190537213
00500001,19,20,19.5,0.2734040441211227,0.5684737654203453,0.5672070194186215,-0.0012667460017238,256,256,6781,2166,0.5647364171109298,0.52,88,0.4352635828890702,0.2734040441211227
00500001,20,21,20.5,0.2050761906431594,0.5672070194186215,0.554453301952683,-0.0127537174659384,256,256,2166,5222,0.4992676932253345,1.355,88,0.5007323067746655,0.2050761906431594
00500001,23,24,23.5,0.1204293206478459,0.6543011970592978,0.640311599592056,-0.0139895974672418,256,256,9454,5721,0.6391819469363994,2.355,88,0.3608180530636006,0.1204293206478459
00500001,24,25,24.5,0.1625148796160265,0.640311599592056,0.6056060496410767,-0.0347055499509793,256,256,5721,3475,0.5191222316942975,1.565,88,0.4808777683057025,0.1625148796160265
00500001,25,26,25.5,0.1819841586886184,0.6056060496410767,0.6041130750048223,-0.0014929746362544,256,256,3475,4520,0.5561183064753163,1.295,88,0.44388169352468365,0.1819841586886184
00500001,26,27,26.5,0.2075665649426805,0.6041130750048223,0.5971462198742556,-0.0069668551305666,256,256,4520,3553,0.5866051369617877,1.115,88,0.41339486303821227,0.2075665649426805
00500001,27,28,27.5,0.1985680719487431,0.5971462198742556,0.5837954055411315,-0.0133508143331241,256,256,3553,3852,0.5425320830759337,1.3450000000000002,88,0.4574679169240663,0.1985680719487431
00510002,13,14,13.5,0.0922691322292514,0.602044400758931,0.6025122479285978,0.0004678471696668,256,256,15698,24256,0.7902863960435619,6.525,128,0.20971360395643812,0.0922691322292514
00510002,14,15,14.5,0.0993885794494181,0.6025122479285978,0.6216697580125505,0.0191575100839527,256,256,24256,27215,0.7888316882187356,6.97,128,0.21116831178126438,0.0993885794494181
00510002,15,16,15.5,0.0715919099296871,0.6216697580125505,0.5996127942966066,-0.0220569637159439,256,256,27215,22895,0.7920843364618898,7.435,128,0.2079156635381102,0.0715919099296871
00510002,16,17,16.5,0.0433829703720959,0.5996127942966066,0.6050182236962971,0.0054054293996904,256,256,22895,24932,0.8205181724512909,6.535,128,0.17948182754870912,0.0433829703720959
00510002,17,18,17.5,0.0471008232839602,0.6050182236962971,0.6097719070922026,0.0047536833959055,256,256,24932,27342,0.796243610563862,7.465,128,0.20375638943613805,0.0471008232839602
00510002,18,19,18.5,0.0466955123425097,0.6097719070922026,0.5981134843324896,-0.011658422759713,256,256,27342,12190,0.7742276374643945,4.15,128,0.2257723625356055,0.0466955123425097
00560001,13,14,13.5,0.3520643327612915,0.5964800672474826,0.654141041149967,0.0576609739024843,256,256,6013,6569,0.7118692795322734,3.53,74,0.2881307204677266,0.3520643327612915
00560001,14,15,14.5,0.0837346090807567,0.654141041149967,0.639855535177509,-0.0142855059724579,256,256,6569,6410,0.7951197827104941,3.39,74,0.2048802172895059,0.0837346090807567
00560001,15,16,15.5,0.152943565189216,0.639855535177509,0.6259840380796282,-0.0138714970978808,256,256,6410,3465,0.654499260827602,1.505,74,0.345500739172398,0.152943565189216
00560001,16,17,16.5,0.1229996975932776,0.6259840380796282,0.6235579219623917,-0.0024261161172365,256,256,3465,6790,0.7041120938019227,2.155,74,0.29588790619807726,0.1229996975932776
00560001,17,18,17.5,0.1731381604583117,0.6235579219623917,0.6017628804338044,-0.0217950415285872,256,256,6790,9239,0.798933956009689,2.8,74,0.20106604399031103,0.1731381604583117
00560001,18,19,18.5,0.1084127913861654,0.6017628804338044,0.6380214305705352,0.0362585501367307,256,256,9239,11030,0.7790065940736677,3.1950000000000003,74,0.22099340592633232,0.1084127913861654
00560001,19,20,19.5,0.1585072568362374,0.6380214305705352,0.5722547704908542,-0.065766660079681,256,241,11030,8957,0.7480334451645403,2.825,74,0.2519665548354597,0.1585072568362374
00560001,20,21,20.5,0.087425386883768,0.5722547704908542,0.6040004577245384,0.0317456872336842,241,256,8957,8164,0.7662107874074656,2.39,74,0.23378921259253438,0.087425386883768
00560001,21,22,21.5,0.0970148575987034,0.6040004577245384,0.6112085316708405,0.0072080739463021,256,256,8164,4310,0.7245325197032202,2.3950000000000005,74,0.2754674802967798,0.0970148575987034
00560001,22,23,22.5,0.1070044598190095,0.6112085316708405,0.6158805459668092,0.0046720142959686,256,256,4310,3800,0.7176620819434362,1.6700000000000002,74,0.28233791805656383,0.1070044598190095
00560001,23,24,23.5,0.125731678042963,0.6158805459668092,0.5941975836410605,-0.0216829623257487,256,256,3800,3114,0.7142384551185743,1.03,74,0.2857615448814257,0.125731678042963
00560001,24,25,24.5,0.2368567703648322,0.5941975836410605,0.4597397225574852,-0.1344578610835752,256,256,3114,1068,0.6675649618166424,0.8250000000000001,74,0.3324350381833576,0.2368567703648322
