subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00320001,chair,17,18,17.5,0.09166856139524404,0.40320077432157075,0.3695648640885323,-0.03363591023303847,64,64
00320001,chair,18,19,18.5,0.08650358230686228,0.3695648640885323,0.3943952182139987,0.024830354125466414,64,64
00320001,chair,19,20,19.5,0.1353360226842215,0.3943952182139987,0.4029002405139319,0.008505022299933218,64,64
00320001,chair,20,21,20.5,0.15340867018551174,0.4029002405139319,0.39357875151741023,-0.009321488996521687,64,64
00320001,cup,9,10,9.5,0.08390217212513851,0.4490587556723179,0.41887575350127926,-0.030183002171038642,64,64
00320001,cup,10,11,10.5,0.17204184947921863,0.41887575350127926,0.4225465249015273,0.0036707714002480185,64,64
00320001,cup,11,12,11.5,0.1789669925195223,0.4225465249015273,0.42529128586703374,0.0027447609655064653,64,64
00320001,cup,12,13,12.5,0.0843804414296856,0.42529128586703374,0.41322636973750737,-0.01206491612952637,64,64
00320001,cup,13,14,13.5,0.07775688091228994,0.41322636973750737,0.4134007141171042,0.0001743443795968469,64,64
00320001,cup,14,15,14.5,0.15405481282089295,0.4134007141171042,0.44658982300609473,0.033189108888990515,64,64
00320001,cup,15,16,15.5,0.10677489552945008,0.44658982300609473,0.45995399397142855,0.013364170965333821,64,64
00320001,cup,16,17,16.5,0.1449902409184951,0.45995399397142855,0.45031766039581644,-0.00963633357561211,64,64
00320001,cup,17,18,17.5,0.2290269948124195,0.45031766039581644,0.4162641494649245,-0.03405351093089193,64,64
00320001,cup,18,19,18.5,0.14770503426289783,0.4162641494649245,0.4586595729568296,0.04239542349190506,64,64
00320001,cup,19,20,19.5,0.16275995892136697,0.4586595729568296,0.41768867234477597,-0.04097090061205361,64,64
00320001,cup,20,21,20.5,0.3664420973504213,0.41768867234477597,0.2222603452293076,-0.19542832711546837,64,64
00320001,face,9,10,9.5,0.2457212145635046,0.2653875955191419,0.2585485980797928,-0.0068389974393490705,11,11
00320001,hand,9,10,9.5,0.04233808518825877,0.4144766201883161,0.39783352606517364,-0.016643094123142466,64,64
00320001,hand,10,11,10.5,0.04912974729155606,0.39783352606517364,0.4162580191266114,0.018424493061437786,64,64
00320001,hand,11,12,11.5,0.04371229252510034,0.4162580191266114,0.41978747002358496,0.0035294508969735405,64,64
00320001,hand,12,13,12.5,0.042380208822742294,0.41978747002358496,0.39645550611436675,-0.023331963909218212,64,64
00320001,hand,13,14,13.5,0.03653792973667058,0.39645550611436675,0.4178080623888756,0.021352556274508827,64,64
00320001,hand,14,15,14.5,0.05309730740704288,0.4178080623888756,0.4161160387320122,-0.001692023656863384,64,64
00320001,hand,15,16,15.5,0.05089210129181443,0.4161160387320122,0.42871789940446436,0.01260186067245217,64,64
00320001,hand,16,17,16.5,0.05238356476696082,0.42871789940446436,0.4395706992295423,0.010852799825077919,64,64
00320001,hand,17,18,17.5,0.045830439469334294,0.4395706992295423,0.4338755538992779,-0.005695145330264384,64,64
00320001,hand,18,19,18.5,0.0466034973592222,0.4338755538992779,0.4172591327415537,-0.016616421157724215,64,64
00320001,hand,19,20,19.5,0.05155225227538973,0.4172591327415537,0.40801491927275096,-0.00924421346880272,64,64
00320001,hand,20,21,20.5,0.10563695462321876,0.40801491927275096,0.30591541056306093,-0.10209950870969003,64,12
00320001,toy,9,10,9.5,0.14938140676996836,0.44700219752014425,0.430709087746526,-0.016293109773618253,64,64
00320001,toy,10,11,10.5,0.1673601195073121,0.430709087746526,0.41205257289768604,-0.018656514848839956,64,64
00320001,toy,11,12,11.5,0.07829334445353497,0.41205257289768604,0.428706739962081,0.01665416706439493,64,64
00320001,toy,12,13,12.5,0.09457975335127,0.428706739962081,0.4198666994269651,-0.00884004053511589,64,64
00320001,toy,13,14,13.5,0.09258243943573996,0.4198666994269651,0.373967959458712,-0.04589873996825311,64,64
00320001,toy,14,15,14.5,0.10107770369470481,0.373967959458712,0.4144369717544054,0.04046901229569344,64,64
00320001,toy,15,16,15.5,0.21010835269535133,0.4144369717544054,0.3238326110631926,-0.0906043606912128,64,64
00320001,toy,16,17,16.5,0.25763074651546747,0.3238326110631926,0.43519116739417635,0.11135855633098374,64,64
00320001,toy,17,18,17.5,0.2589972232025606,0.43519116739417635,0.33221312559924493,-0.10297804179493142,64,64
00320001,toy,18,19,18.5,0.20695509633553377,0.33221312559924493,0.42170313823198285,0.08949001263273793,64,64
00320001,toy,19,20,19.5,0.1626404316117277,0.42170313823198285,0.4078258565754391,-0.013877281656543727,64,64
00320001,toy,20,21,20.5,0.5085456928324662,0.4078258565754391,0.2778313841880388,-0.1299944723874003,64,8
00400002,ball,13,14,13.5,0.19956066557781615,0.36821349261447694,0.33129238003744693,-0.03692111257703001,64,64
00400002,ball,14,15,14.5,0.05527037058076967,0.33129238003744693,0.40100986014245554,0.06971748010500861,64,64
00400002,ball,15,16,15.5,0.122067141559149,0.40100986014245554,0.40378689646540744,0.002777036322951898,64,64
00400002,ball,16,17,16.5,0.12368640259452968,0.40378689646540744,0.3628958228899721,-0.040891073575435366,64,64
00400002,ball,17,18,17.5,0.20247811353186473,0.3628958228899721,0.30011754562964366,-0.06277827726032842,64,64
00400002,ball,18,19,18.5,0.2332851344446647,0.30011754562964366,0.37930844547307174,0.07919089984342809,64,42
00400002,ball,19,20,19.5,0.09186511785328844,0.37930844547307174,0.3215606058654601,-0.05774783960761165,42,64
00400002,ball,20,21,20.5,0.1399696909574678,0.3215606058654601,0.310453429112751,-0.011107176752709114,64,64
00400002,ball,21,22,21.5,0.4592285876317528,0.310453429112751,0.21518132740437312,-0.09527210170837785,64,64
00400002,ball,22,23,22.5,0.46742232990879495,0.21518132740437312,0.2890311790218619,0.07384985161748875,64,23
00400002,ball,23,24,23.5,0.13755836365493512,0.2890311790218619,0.26479524573143515,-0.024235933290426726,23,60
00400002,ball,24,25,24.5,0.16180729180627207,0.26479524573143515,0.22520803195161684,-0.0395872137798183,60,15
00400002,book,13,14,13.5,0.33891383715905277,0.3914473664250954,0.4007869178453889,0.009339551420293468,12,64
00400002,book,14,15,14.5,0.10779444562684193,0.4007869178453889,0.44016864495548413,0.039381727110095244,64,64
00400002,book,15,16,15.5,0.134992002274944,0.44016864495548413,0.4193044201363601,-0.020864224819124033,64,64
00400002,book,16,17,16.5,0.17709365051904313,0.4193044201363601,0.3722090080193429,-0.04709541211701718,64,64
00400002,book,17,18,17.5,0.2686545819344528,0.3722090080193429,0.4042887098269112,0.03207970180756825,64,64
00400002,book,18,19,18.5,0.20361095931555206,0.4042887098269112,0.4205026007290663,0.016213890902155137,64,56
00400002,book,19,20,19.5,0.2283752648365588,0.4205026007290663,0.3078134439006528,-0.11268915682841352,56,64
00400002,book,20,21,20.5,0.19763419946008454,0.3078134439006528,0.4496254065085832,0.1418119626079304,64,64
00400002,book,21,22,21.5,0.1500226537836895,0.4496254065085832,0.36168297072865796,-0.08794243577992522,64,64
00400002,book,22,23,22.5,0.14137911637492917,0.36168297072865796,0.3981159778236044,0.03643300709494646,64,64
00400002,book,23,24,23.5,0.20797451360069075,0.3981159778236044,0.4349106124799437,0.03679463465633931,64,64
00400002,bottle,13,14,13.5,0.41132135701440165,0.35892630635894757,0.38023197167185885,0.02130566531291128,57,64
00400002,bottle,14,15,14.5,0.3338457043799635,0.38023197167185885,0.5037191177372736,0.12348714606541478,64,54
00400002,bottle,15,16,15.5,0.1747633617976383,0.5037191177372736,0.4254727503759028,-0.0782463673613708,54,64
00400002,bottle,16,17,16.5,0.293019624918716,0.4254727503759028,0.4592900289576699,0.033817278581767085,64,10
00400002,bottle,17,18,17.5,0.3423995351108211,0.4592900289576699,0.43381181586784845,-0.025478213089821455,10,64
00400002,bottle,18,19,18.5,0.21949731795451533,0.43381181586784845,0.4604137726838555,0.026601956816007077,64,64
00400002,bottle,19,20,19.5,0.24015573288336745,0.4604137726838555,0.4853462680769697,0.02493249539311415,64,31
00400002,bottle,20,21,20.5,0.2978438684922222,0.4853462680769697,0.2696678417114106,-0.21567842636555906,31,64
00400002,bottle,21,22,21.5,0.42774697781402193,0.2696678417114106,0.3337306663391144,0.0640628246277038,64,64
00400002,bottle,22,23,22.5,0.3966277802965409,0.3337306663391144,0.25178001898277425,-0.08195064735634017,64,64
00400002,bottle,23,24,23.5,0.4629609012258252,0.25178001898277425,0.4430029249106522,0.19122290592787794,64,64
00400002,bottle,24,25,24.5,0.47638899241846544,0.4430029249106522,0.316990540150608,-0.12601238476004417,64,8
00400002,chair,13,14,13.5,0.3232235255114171,0.3941946185665485,0.3584415441106428,-0.03575307445590575,64,64
00400002,chair,14,15,14.5,0.13034667002512967,0.3584415441106428,0.39659318526247134,0.038151641151828564,64,64
00400002,chair,15,16,15.5,0.21173789195860948,0.39659318526247134,0.29496749938220435,-0.10162568588026699,64,64
00400002,chair,16,17,16.5,0.20961941841918685,0.29496749938220435,0.4087692159598001,0.11380171657759575,64,64
00400002,chair,17,18,17.5,0.06505156625360142,0.4087692159598001,0.4249678306252667,0.016198614665466626,64,64
00400002,chair,18,19,18.5,0.07267805942513061,0.4249678306252667,0.4097957834656593,-0.015172047159607405,64,64
00400002,chair,19,20,19.5,0.2198174650679694,0.4097957834656593,0.34241559369936636,-0.06738018976629295,64,64
00400002,chair,20,21,20.5,0.2795285174848151,0.34241559369936636,0.35939690201318575,0.016981308313819388,64,64
00400002,chair,21,22,21.5,0.0993670319852673,0.35939690201318575,0.2524993206330066,-0.10689758138017913,64,64
00400002,chair,22,23,22.5,0.05132024005993996,0.2524993206330066,0.2968576067195158,0.04435828608650916,64,64
00400002,chair,23,24,23.5,0.08564896351342444,0.2968576067195158,0.2990724249964464,0.002214818276930597,64,64
00400002,chair,24,25,24.5,0.37610342423750276,0.2990724249964464,0.24847982702487148,-0.05059259797157489,64,64
00400002,cup,13,14,13.5,0.24929979611860664,0.48758426123972165,0.4833360628410954,-0.004248198398626224,34,64
00400002,cup,14,15,14.5,0.39628780408823694,0.4833360628410954,0.3838820009405851,-0.09945406190051032,64,64
00400002,cup,15,16,15.5,0.128615058060235,0.3838820009405851,0.40504930916373905,0.021167308223153936,64,64
00400002,cup,16,17,16.5,0.30300621479719814,0.40504930916373905,0.48900133133056056,0.08395202216682152,64,64
00400002,cup,17,18,17.5,0.1606806291467704,0.48900133133056056,0.4812298601780911,-0.007771471152469456,64,64
00400002,cup,18,19,18.5,0.15646609177565063,0.4812298601780911,0.4495377971839601,-0.03169206299413102,64,64
00400002,cup,19,20,19.5,0.3194069947237468,0.4495377971839601,0.3857298023732108,-0.06380799481074928,64,64
00400002,cup,20,21,20.5,0.38483649487717364,0.3857298023732108,0.3838145455910107,-0.0019152567822001143,64,64
00400002,cup,21,22,21.5,0.12960611703627922,0.3838145455910107,0.2150544328939273,-0.16876011269708338,64,64
00400002,cup,22,23,22.5,0.26565843382157106,0.2150544328939273,0.40876458088052314,0.19371014798659583,64,64
00400002,cup,23,24,23.5,0.5117682326975825,0.40876458088052314,0.27829380625402866,-0.13047077462649448,64,64
00400002,cup,24,25,24.5,0.4246425412520827,0.27829380625402866,0.323227838417846,0.04493403216381736,64,9
00400002,hand,13,14,13.5,0.06253829974280478,0.4132185452851512,0.41753776585375635,0.0043192205686051754,64,64
00400002,hand,14,15,14.5,0.054278503959730995,0.41753776585375635,0.41406413252342844,-0.0034736333303279077,64,64
00400002,hand,15,16,15.5,0.07124045102620946,0.41406413252342844,0.3942876686243971,-0.019776463899031316,64,64
00400002,hand,16,17,16.5,0.0625862152542136,0.3942876686243971,0.4006559287047249,0.006368260080327759,64,64
00400002,hand,17,18,17.5,0.04338485208248688,0.4006559287047249,0.41673510850372836,0.016079179799003473,64,64
00400002,hand,18,19,18.5,0.055204647351252856,0.41673510850372836,0.38172101683026505,-0.03501409167346331,64,64
00400002,hand,19,20,19.5,0.03704292443832502,0.38172101683026505,0.38590146959029686,0.004180452760031816,64,64
00400002,hand,20,21,20.5,0.04921657236429389,0.38590146959029686,0.38304305114448683,-0.0028584184458100292,64,64
00400002,hand,21,22,21.5,0.06001035638597063,0.38304305114448683,0.3919363197060539,0.00889326856156708,64,64
00400002,hand,22,23,22.5,0.045132509881772975,0.3919363197060539,0.41635555489842097,0.02441923519236705,64,64
00400002,hand,23,24,23.5,0.038230867744684094,0.41635555489842097,0.38115748834981783,-0.035198066548603135,64,64
00400002,hand,24,25,24.5,0.10555689511046962,0.38115748834981783,0.3706454051300671,-0.010512083219750723,64,54
00400002,toy,13,14,13.5,0.1492584937907464,0.4041769165745278,0.4633058042178879,0.059128887643360106,64,64
00400002,toy,14,15,14.5,0.08427410599631668,0.4633058042178879,0.4363940186446368,-0.026911785573251135,64,64
00400002,toy,15,16,15.5,0.13218985637515612,0.4363940186446368,0.44326790035594715,0.00687388171131037,64,64
00400002,toy,16,17,16.5,0.06292746742135447,0.44326790035594715,0.4197798766549097,-0.023488023701037475,64,64
00400002,toy,17,18,17.5,0.13119118329751522,0.4197798766549097,0.4441471259483221,0.02436724929341244,64,64
00400002,toy,18,19,18.5,0.07941102369597064,0.4441471259483221,0.4024926072146171,-0.041654518733705015,64,64
00400002,toy,19,20,19.5,0.08666629483187904,0.4024926072146171,0.4194212883428633,0.016928681128246192,64,64
00400002,toy,20,21,20.5,0.09457000252058245,0.4194212883428633,0.416377560891672,-0.0030437274511913026,64,64
00400002,toy,21,22,21.5,0.09257951025654021,0.416377560891672,0.4353370345655162,0.018959473673844207,64,64
00400002,toy,22,23,22.5,0.1307628558025421,0.4353370345655162,0.40780744422057824,-0.02752959034493796,64,64
00400002,toy,23,24,23.5,0.11445377807099888,0.40780744422057824,0.4262305670978286,0.018423122877250342,64,64
00400002,toy,24,25,24.5,0.15223527064462217,0.4262305670978286,0.4210830602033819,-0.005147506894446707,64,37
00510002,ball,13,14,13.5,0.05262452373914561,0.3803393740030536,0.2685310506074494,-0.1118083233956042,64,64
00510002,ball,14,15,14.5,0.16908764451515235,0.2685310506074494,0.4188329862056155,0.15030193559816607,64,55
00510002,ball,15,16,15.5,0.0848193303549728,0.4188329862056155,0.41177405551775903,-0.007058930687856457,55,64
00510002,ball,16,17,16.5,0.19154088691349158,0.41177405551775903,0.40053060171583876,-0.011243453801920267,64,57
00510002,ball,17,18,17.5,0.3533716607287771,0.40053060171583876,0.21620606086790958,-0.18432454084792918,57,64
00510002,ball,18,19,18.5,0.14992472791876077,0.21620606086790958,0.3986110713997244,0.18240501053181482,64,50
00510002,book,13,14,13.5,0.05461815816041837,0.4003921761698699,0.3813922643925994,-0.018999911777270506,64,64
00510002,book,14,15,14.5,0.08791438956474584,0.3813922643925994,0.42039864511229746,0.039006380719698086,64,64
00510002,book,15,16,15.5,0.07292444674147203,0.42039864511229746,0.4142386161520462,-0.0061600289602512515,64,64
00510002,book,16,17,16.5,0.06049209215789553,0.4142386161520462,0.435509946119889,0.02127132996784281,64,64
00510002,book,17,18,17.5,0.07611450259168051,0.435509946119889,0.415161694924153,-0.020348251195736022,64,64
00510002,book,18,19,18.5,0.0757840131859111,0.415161694924153,0.38763889940971297,-0.027522795514440035,64,64
00510002,bottle,13,14,13.5,0.08952181550922578,0.41819454301807035,0.32907590172761103,-0.08911864129045932,64,64
00510002,bottle,14,15,14.5,0.05533652182530546,0.32907590172761103,0.3479404690179452,0.018864567290334144,64,64
00510002,bottle,15,16,15.5,0.10649338124572638,0.3479404690179452,0.3560209273857773,0.00808045836783211,64,64
00510002,bottle,16,17,16.5,0.09638665671811819,0.3560209273857773,0.37625633644785395,0.02023540906207666,64,64
00510002,bottle,17,18,17.5,0.06211863066467194,0.37625633644785395,0.35898863466797876,-0.01726770177987519,64,64
00510002,bottle,18,19,18.5,0.13472663677368735,0.35898863466797876,0.4340389748676211,0.07505034019964235,64,64
00510002,chair,13,14,13.5,0.06875978857032283,0.47297320280245003,0.49162305469249734,0.01864985189004731,64,64
00510002,chair,14,15,14.5,0.15548881906377332,0.49162305469249734,0.44594132651875107,-0.04568172817374627,64,64
00510002,chair,15,16,15.5,0.30369460295290684,0.44594132651875107,0.32922828414053096,-0.11671304237822011,64,64
00510002,chair,16,17,16.5,0.35894258819052016,0.32922828414053096,0.4380640373481128,0.10883575320758182,64,64
00510002,chair,17,18,17.5,0.058834313149764506,0.4380640373481128,0.4462405726342459,0.008176535286133102,64,64
00510002,chair,18,19,18.5,0.06540147345651759,0.4462405726342459,0.4317198216178856,-0.0145207510163603,64,64
00510002,cup,13,14,13.5,0.040927594511483534,0.3194899595313315,0.32716677330630206,0.007676813774970537,64,64
00510002,cup,14,15,14.5,0.298389570853708,0.32716677330630206,0.4614207979101438,0.13425402460384173,64,64
00510002,cup,15,16,15.5,0.137421382050115,0.4614207979101438,0.4214716829996759,-0.039949114910467876,64,64
00510002,cup,16,17,16.5,0.18096399369253802,0.4214716829996759,0.448857020627311,0.027385337627635065,64,64
00510002,cup,17,18,17.5,0.14032012550237127,0.448857020627311,0.4156452849794865,-0.03321173564782448,64,64
00510002,cup,18,19,18.5,0.08020397792865763,0.4156452849794865,0.4254575194261202,0.009812234446633705,64,64
00510002,hand,13,14,13.5,0.03987124250756746,0.418838724141329,0.4057726111370665,-0.013066113004262525,64,64
00510002,hand,14,15,14.5,0.10872055461732855,0.4057726111370665,0.4316394177509405,0.025866806613874027,64,64
00510002,hand,15,16,15.5,0.06843360087339656,0.4316394177509405,0.40240516661319475,-0.029234251137745748,64,64
00510002,hand,16,17,16.5,0.04363863590377348,0.40240516661319475,0.4245544266972484,0.022149260084053657,64,64
00510002,hand,17,18,17.5,0.029664480299795848,0.4245544266972484,0.42282605583456795,-0.0017283708626804617,64,64
00510002,hand,18,19,18.5,0.04053718105560444,0.42282605583456795,0.41476997341765537,-0.00805608241691258,64,64
00510002,toy,13,14,13.5,0.07212392319027561,0.42810301229012065,0.41130465095804164,-0.016798361332079015,64,64
00510002,toy,14,15,14.5,0.07208400547855054,0.41130465095804164,0.4431138599043094,0.031809208946267764,64,64
00510002,toy,15,16,15.5,0.09820650321104551,0.4431138599043094,0.43133175063396056,-0.01178210927034884,64,64
00510002,toy,16,17,16.5,0.09451392623023391,0.43133175063396056,0.3915695284328843,-0.03976222220107628,64,64
00510002,toy,17,18,17.5,0.13298015828748122,0.3915695284328843,0.3709157247303807,-0.02065380370250358,64,64
00510002,toy,18,19,18.5,0.1555539959563157,0.3709157247303807,0.41891513476418274,0.04799941003380204,64,64
