subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00400001,chair,12,15,13.5,0.03493073367917521,0.41155129989515093,0.4329570026065231,0.021405702711372154,252,256
00400001,chair,15,18,16.5,0.028986691231039363,0.4329570026065231,0.39060122534885366,-0.042355777257669425,256,256
00400001,chair,18,21,19.5,0.038922586361479605,0.39060122534885366,0.4185902139995961,0.027988988650742452,256,256
00400001,chair,21,24,22.5,0.06182081623769475,0.4185902139995961,0.4640898167617874,0.04549960276219128,256,256
00400001,chair,24,27,25.5,0.10418555499437687,0.4640898167617874,0.35543616952290213,-0.10865364723888526,256,256
00400001,cup,9,12,10.5,0.08359245669632887,0.44739452127846785,0.4526669103395302,0.005272389061062366,256,244
00400001,cup,12,15,13.5,0.08825890176898277,0.4526669103395302,0.48703351011779283,0.03436659977826262,244,256
00400001,cup,15,18,16.5,0.11958025831550301,0.48703351011779283,0.47753064505564835,-0.009502865062144483,256,256
00400001,cup,18,21,19.5,0.21208851855498012,0.47753064505564835,0.47591660321591095,-0.0016140418397374012,256,256
00400001,cup,21,24,22.5,0.19707392004306068,0.47591660321591095,0.4332718491068707,-0.04264475410904023,256,256
00400001,cup,24,27,25.5,0.11300448873629854,0.4332718491068707,0.4928813602191184,0.05960951111224766,256,256
00400001,hand,9,12,10.5,0.016152285548915568,0.41708494625184606,0.4295587264974435,0.012473780245597421,256,252
00400001,hand,12,15,13.5,0.016788216682352863,0.4295587264974435,0.44198835780862955,0.012429631311186073,252,256
00400001,hand,15,18,16.5,0.03278722686199209,0.44198835780862955,0.43479741821861456,-0.007190939590014989,256,216
00400001,hand,18,21,19.5,0.030793613875647274,0.43479741821861456,0.43715604172774997,0.0023586235091354046,216,256
00400001,hand,21,24,22.5,0.023624004364639295,0.43715604172774997,0.4412127121233703,0.004056670395620354,256,256
00400001,hand,24,27,25.5,0.038925973790723045,0.4412127121233703,0.4174922624567941,-0.023720449666576215,256,187
00400001,toy,9,12,10.5,0.18214858086767471,0.4508095160258412,0.45326115088075436,0.002451634854913176,256,253
00400001,toy,12,15,13.5,0.053800548434130846,0.45326115088075436,0.4329297289497379,-0.020331421931016447,253,256
00400001,toy,15,18,16.5,0.12427086391973985,0.4329297289497379,0.30694862328830147,-0.12598110566143644,256,256
00400001,toy,18,21,19.5,0.16366063428641187,0.30694862328830147,0.45412772432433884,0.14717910103603737,256,256
00400001,toy,21,24,22.5,0.10565981951482772,0.45412772432433884,0.4319737634158463,-0.02215396090849253,256,256
00400001,toy,24,27,25.5,0.16495613225043582,0.4319737634158463,0.4470903203517385,0.0151165569358922,256,256
00400002,ball,12,15,13.5,0.05570782739036051,0.37870299848559125,0.3980277632358758,0.01932476475028455,203,256
00400002,ball,15,18,16.5,0.09180401789588033,0.3980277632358758,0.3455420408345596,-0.052485722401316215,256,256
00400002,ball,18,21,19.5,0.1355445863510769,0.3455420408345596,0.33453607556211656,-0.011005965272443019,256,256
00400002,ball,21,24,22.5,0.19950407932132452,0.33453607556211656,0.27699511100629887,-0.0575409645558177,256,75
00400002,book,12,15,13.5,0.11913562486029472,0.42827951454058333,0.4236058140406376,-0.004673700499945754,105,256
00400002,book,15,18,16.5,0.1669851658181749,0.4236058140406376,0.4168307341919044,-0.0067750798487331565,256,243
00400002,book,18,21,19.5,0.10557278240838741,0.4168307341919044,0.42088425251169176,0.0040535183197873415,243,256
00400002,book,21,24,22.5,0.1400930908434801,0.42088425251169176,0.44373128162751546,0.022847029115823703,256,80
00400002,bottle,12,15,13.5,0.21325004196102404,0.4222770457635408,0.48020766478303734,0.05793061901949653,256,174
00400002,bottle,15,18,16.5,0.10049407006667044,0.48020766478303734,0.4968744450386085,0.016666780255571167,174,225
00400002,bottle,18,21,19.5,0.22141064713022762,0.4968744450386085,0.38824793012228587,-0.10862651491632264,225,256
00400002,bottle,21,24,22.5,0.26103704184316434,0.38824793012228587,0.44429555847847446,0.056047628356188595,256,104
00400002,chair,12,15,13.5,0.1050986982313582,0.4298352186359494,0.39111338824640407,-0.03872183038954535,256,256
00400002,chair,15,18,16.5,0.1583294236858761,0.39111338824640407,0.4232372903755178,0.03212390212911376,256,256
00400002,chair,18,21,19.5,0.2415666958999405,0.4232372903755178,0.3261796667537509,-0.09705762362176695,256,256
00400002,chair,21,24,22.5,0.055809205444205645,0.3261796667537509,0.3447506996344442,0.01857103288069334,256,256
00400002,cup,12,15,13.5,0.2378423173567782,0.5016635324985371,0.4474815828112979,-0.05418194968723922,256,256
00400002,cup,15,18,16.5,0.207194735637117,0.4474815828112979,0.4655752591719579,0.018093676360660005,256,256
00400002,cup,18,21,19.5,0.34322971687728776,0.4655752591719579,0.3587105841396812,-0.1068646750322767,256,256
00400002,cup,21,24,22.5,0.444287161914939,0.3587105841396812,0.30031700235299347,-0.05839358178668774,256,242
00400002,hand,12,15,13.5,0.018003959143884085,0.42831478059835326,0.40219241251325843,-0.026122368085094827,256,256
00400002,hand,15,18,16.5,0.01887684917565502,0.40219241251325843,0.40001201293622035,-0.0021803995770380835,256,256
00400002,hand,18,21,19.5,0.031774656296456705,0.40001201293622035,0.41462040744750295,0.014608394511282596,256,256
00400002,hand,21,24,22.5,0.027615624255394655,0.41462040744750295,0.3992063573022628,-0.015414050145240166,256,170
00400002,toy,12,15,13.5,0.034994358484078836,0.4574103166957363,0.4415638424342545,-0.01584647426148178,256,256
00400002,toy,15,18,16.5,0.08562771905234068,0.4415638424342545,0.43161446935404585,-0.009949373080208657,256,256
00400002,toy,18,21,19.5,0.049553284082688664,0.43161446935404585,0.4650188771713655,0.033404407817319626,256,256
00400002,toy,21,24,22.5,0.05640344396330299,0.4650188771713655,0.4508666803605331,-0.014152196810832351,256,187
00430001,ball,9,12,10.5,0.43068546276193587,0.11889123372727221,0.3687374644122337,0.24984623068496148,35,240
00430001,ball,12,15,13.5,0.18173808168549388,0.3687374644122337,0.3438730429802639,-0.02486442143196982,240,222
00430001,ball,15,18,16.5,0.09726774984093889,0.3438730429802639,0.36965028433234287,0.025777241352078983,222,45
00430001,book,12,15,13.5,0.11178149987782038,0.4699157957680546,0.40917118683978265,-0.06074460892827194,66,176
00430001,book,15,18,16.5,0.18072516801851524,0.40917118683978265,0.32302640438202473,-0.08614478245775792,176,256
00430001,book,18,21,19.5,0.21592902656571078,0.32302640438202473,0.3154523726123265,-0.007574031769698231,256,17
00430001,bottle,9,12,10.5,0.289745910848885,0.35425490597847437,0.4564373063390399,0.10218240036056553,19,256
00430001,bottle,12,15,13.5,0.10933004417017389,0.4564373063390399,0.4145143041560628,-0.04192300218297712,256,256
00430001,bottle,15,18,16.5,0.09398368243116162,0.4145143041560628,0.46641969990101273,0.051905395744949956,256,256
00430001,bottle,18,21,19.5,0.247189788696894,0.46641969990101273,0.35474311281732956,-0.11167658708368317,256,256
00430001,chair,9,12,10.5,0.11551736572283766,0.3469108850661315,0.4251337619508767,0.07822287688474522,91,256
00430001,chair,12,15,13.5,0.09622054014347858,0.4251337619508767,0.4113862140471236,-0.013747547903753099,256,256
00430001,chair,15,18,16.5,0.03154642408291475,0.4113862140471236,0.4430507762691902,0.031664562222066595,256,256
00430001,chair,18,21,19.5,0.08433882949326654,0.4430507762691902,0.4137088357537251,-0.029341940515465126,256,204
00430001,cup,9,12,10.5,0.18829719922620614,0.34904895591787466,0.4807947904714615,0.13174583455358685,24,256
00430001,cup,12,15,13.5,0.09609116854269562,0.4807947904714615,0.40471399729151347,-0.07608079317994804,256,256
00430001,cup,15,18,16.5,0.12149062675599454,0.40471399729151347,0.44969717034680456,0.04498317305529109,256,256
00430001,cup,18,21,19.5,0.3090743099849327,0.44969717034680456,0.3873787217197216,-0.06231844862708297,256,168
00430001,hand,12,15,13.5,0.026189313200708608,0.4244803614972102,0.41677991270974224,-0.007700448787467951,196,118
00430001,hand,15,18,16.5,0.07350566894834154,0.41677991270974224,0.3890996821242514,-0.02768023058549085,118,256
00430001,hand,18,21,19.5,0.09556652645398456,0.3890996821242514,0.37296295985943473,-0.01613672226481666,256,16
00430001,toy,9,12,10.5,0.19533587325940882,0.3777186302928878,0.46060135814421216,0.08288272785132433,19,198
00430001,toy,12,15,13.5,0.11871790858611542,0.46060135814421216,0.43725184861100314,-0.023349509533209023,198,224
00430001,toy,15,18,16.5,0.13190553091607327,0.43725184861100314,0.4304454691284121,-0.006806379482591052,224,168
00430001,toy,18,21,19.5,0.43230829270545024,0.4304454691284121,0.1602589066964169,-0.2701865624319952,168,32
00500001,ball,12,15,13.5,0.121170931484611,0.44031599556089973,0.46007005543484725,0.019754059873947516,228,116
00500001,ball,15,18,16.5,0.2615064220210951,0.46007005543484725,0.42232327189283986,-0.03774678354200739,116,77
00500001,ball,18,21,19.5,0.30337694288806183,0.42232327189283986,0.4131549450598467,-0.009168326832993179,77,17
00500001,ball,21,24,22.5,0.3311732094353509,0.4131549450598467,0.3072174685653147,-0.105937476494532,17,167
00500001,ball,24,27,25.5,0.21588139098034054,0.3072174685653147,0.38322450323562085,0.07600703467030617,167,26
00500001,book,12,15,13.5,0.1630250690173075,0.4363449742289902,0.448936502947169,0.012591528718178813,62,256
00500001,book,15,18,16.5,0.20134439681580507,0.448936502947169,0.36220272818968335,-0.08673377475748567,256,49
00500001,book,18,21,19.5,0.2844602449042408,0.36220272818968335,0.4059353590865982,0.04373263089691487,49,149
00500001,book,21,24,22.5,0.16956745456640332,0.4059353590865982,0.3076029944007323,-0.09833236468586593,149,119
00500001,book,24,27,25.5,0.2529482534331913,0.3076029944007323,0.33257552799410806,0.024972533593375756,119,256
00500001,bottle,12,15,13.5,0.09548700981721159,0.4087674767075146,0.4663307776076003,0.05756330090008566,167,256
00500001,bottle,15,18,16.5,0.163890006976383,0.4663307776076003,0.4188400702948104,-0.04749070731278987,256,256
00500001,bottle,18,21,19.5,0.34589694258618153,0.4188400702948104,0.4200020970316659,0.0011620267368555037,256,146
00500001,bottle,21,24,22.5,0.27188040907114,0.4200020970316659,0.37389738192598754,-0.04610471510567837,146,122
00500001,bottle,24,27,25.5,0.15894470081753254,0.37389738192598754,0.37233555179502076,-0.0015618301309667793,122,100
00500001,chair,12,15,13.5,0.06793426495323107,0.3756608583224908,0.41193596893724205,0.03627511061475125,205,256
00500001,chair,15,18,16.5,0.1978952268013472,0.41193596893724205,0.33971075473227463,-0.07222521420496741,256,256
00500001,chair,18,21,19.5,0.16705687389082358,0.33971075473227463,0.4395038866542487,0.09979313192197409,256,256
00500001,chair,21,24,22.5,0.12214163307400472,0.4395038866542487,0.4293887820293831,-0.010115104624865645,256,256
00500001,chair,24,27,25.5,0.11526439633212537,0.4293887820293831,0.4270763322675203,-0.0023124497618627893,256,256
00500001,cup,12,15,13.5,0.0774317464868699,0.4693179891787227,0.4577788685104135,-0.0115391206683092,202,256
00500001,cup,15,18,16.5,0.19994426451262648,0.4577788685104135,0.37794921489044686,-0.07982965361996663,256,256
00500001,cup,18,21,19.5,0.2276086031728789,0.37794921489044686,0.4505489631130877,0.07259974822264081,256,206
00500001,cup,21,24,22.5,0.1889444328614832,0.4505489631130877,0.2889151716915235,-0.1616337914215642,206,256
00500001,cup,24,27,25.5,0.25412121454019143,0.2889151716915235,0.4308748244994936,0.14195965280797013,256,49
00500001,hand,12,15,13.5,0.021496459574925186,0.39882358625201025,0.4048371818995495,0.006013595647539227,225,256
00500001,hand,15,18,16.5,0.06086031454944263,0.4048371818995495,0.41406312563638686,0.009225943736837383,256,201
00500001,hand,18,21,19.5,0.04524141548316174,0.41406312563638686,0.44920906456612997,0.035145938929743104,201,256
00500001,hand,21,24,22.5,0.03646362921877777,0.44920906456612997,0.41742901757116657,-0.031780046994963396,256,198
00500001,hand,24,27,25.5,0.05977222548334882,0.41742901757116657,0.40970329373299913,-0.007725723838167442,198,71
00500001,toy,12,15,13.5,0.08034315466963993,0.4666409579151023,0.4131767971166895,-0.05346416079841282,194,256
00500001,toy,15,18,16.5,0.30148199197421643,0.4131767971166895,0.3588239311784639,-0.05435286593822558,256,61
00500001,toy,18,21,19.5,0.2157896674736859,0.3588239311784639,0.4336112844426825,0.07478735326421859,61,256
00500001,toy,21,24,22.5,0.13983380397274026,0.4336112844426825,0.443638757108611,0.010027472665928516,256,256
00500001,toy,24,27,25.5,0.19505971291444113,0.443638757108611,0.4320844293179963,-0.011554327790614716,256,65
00510002,ball,12,15,13.5,0.10442049418124699,0.3056759776356883,0.43902446737281414,0.13334848973712582,256,188
00510002,ball,15,18,16.5,0.3725871149738661,0.43902446737281414,0.22818949739848104,-0.2108349699743331,188,256
00510002,book,12,15,13.5,0.06018204992538778,0.39246882924696774,0.43186980554153764,0.0394009762945699,256,256
00510002,book,15,18,16.5,0.03048520651581743,0.43186980554153764,0.41930347738591933,-0.012566328155618312,256,256
00510002,bottle,12,15,13.5,0.03288116415410136,0.3816563117454018,0.3938970189755082,0.012240707230106396,256,256
00510002,bottle,15,18,16.5,0.04107654917543613,0.3938970189755082,0.39782468046111774,0.003927661485609524,256,256
00510002,chair,12,15,13.5,0.09446307374366691,0.4997669373415714,0.4753457305078749,-0.02442120683369653,256,256
00510002,chair,15,18,16.5,0.06738880357419841,0.4753457305078749,0.47069433619690454,-0.004651394310970336,256,256
00510002,cup,12,15,13.5,0.2635313516729936,0.354200674842051,0.4707483495546223,0.11654767471257133,256,256
00510002,cup,15,18,16.5,0.051981654931805066,0.4707483495546223,0.4248207314017247,-0.04592761815289759,256,256
00510002,hand,12,15,13.5,0.026570796525851925,0.42730247927145143,0.42858561284935914,0.0012831335779077135,256,256
00510002,hand,15,18,16.5,0.012009355071340488,0.42858561284935914,0.4245157684394449,-0.004069844409914258,256,256
00510002,toy,12,15,13.5,0.10928786733824647,0.44043774275530934,0.4353735540715763,-0.00506418868373304,256,256
00510002,toy,15,18,16.5,0.08822313653033986,0.4353735540715763,0.3956585724842938,-0.03971498158728248,256,256
00560001,ball,12,15,13.5,0.2726748301460178,0.34139997838418,0.34697738790419597,0.005577409520015952,64,256
00560001,ball,15,18,16.5,0.10500357798379623,0.34697738790419597,0.29174447161454814,-0.055232916289647827,256,256
00560001,ball,18,21,19.5,0.28189079069953027,0.29174447161454814,0.43894534526778134,0.1472008736532332,256,142
00560001,ball,21,24,22.5,0.17591248887824906,0.43894534526778134,0.22565810997424243,-0.2132872352935389,142,41
00560001,book,12,15,13.5,0.07795187389446157,0.46109036173084744,0.45283459492379236,-0.008255766807055087,147,256
00560001,book,15,18,16.5,0.05107158448671756,0.45283459492379236,0.43283261795739114,-0.020001976966401214,256,229
00560001,book,18,21,19.5,0.07158288503342303,0.43283261795739114,0.35538551346921743,-0.07744710448817371,229,256
00560001,book,21,24,22.5,0.10479888146775329,0.35538551346921743,0.4199690649819411,0.06458355151272366,256,71
00560001,book,24,27,25.5,0.2785985380751135,0.4199690649819411,0.3579391021523109,-0.06202996282963019,71,16
00560001,bottle,12,15,13.5,0.26390951458118317,0.4167918703669132,0.3658948757369989,-0.05089699462991426,153,220
00560001,bottle,15,18,16.5,0.20571264111782794,0.3658948757369989,0.4445104508863999,0.07861557514940098,220,229
00560001,bottle,18,21,19.5,0.258751417514423,0.4445104508863999,0.45892847750833315,0.014418026621933255,229,101
00560001,chair,12,15,13.5,0.0723359973268628,0.4751380209697612,0.45299611408641105,-0.02214190688335016,256,256
00560001,chair,15,18,16.5,0.051059080291774306,0.45299611408641105,0.38775003573061484,-0.06524607835579621,256,253
00560001,chair,18,21,19.5,0.05071867256819951,0.38775003573061484,0.442870875358593,0.055120839627978147,253,256
00560001,chair,21,24,22.5,0.1416227633800936,0.442870875358593,0.3867387941200992,-0.05613208123849378,256,256
00560001,chair,24,27,25.5,0.19755556451219736,0.3867387941200992,0.28052736851673754,-0.10621142560336166,256,163
00560001,cup,12,15,13.5,0.20928321756319512,0.35356055126801283,0.40712960474337445,0.05356905347536162,256,256
00560001,cup,15,18,16.5,0.08932903588668384,0.40712960474337445,0.3873299637796823,-0.019799640963692133,256,247
00560001,cup,18,21,19.5,0.08863984850095163,0.3873299637796823,0.41566809892054457,0.028338135140862253,247,256
00560001,cup,21,24,22.5,0.2972108289124342,0.41566809892054457,0.34424431879146533,-0.07142378012907924,256,20
00560001,cup,24,27,25.5,0.3830922119204937,0.34424431879146533,0.35131314327277047,0.007068824481305136,20,26
00560001,hand,12,15,13.5,0.04333809133813693,0.44979538482086334,0.4183666280470483,-0.03142875677381507,256,256
00560001,hand,15,18,16.5,0.03109444370502845,0.4183666280470483,0.4205101106324933,0.002143482585445,256,253
00560001,hand,18,21,19.5,0.03163914720219674,0.4205101106324933,0.4298418993423052,0.009331788709811939,253,256
00560001,hand,21,24,22.5,0.06526308020747473,0.4298418993423052,0.36755856257129343,-0.06228333677101178,256,107
00560001,toy,12,15,13.5,0.04602660740216091,0.35937268236557535,0.4237048761806427,0.06433219381506733,256,256
00560001,toy,15,18,16.5,0.07430173403396767,0.4237048761806427,0.44474388980682544,0.021039013626182768,256,243
00560001,toy,18,21,19.5,0.06671656995517616,0.44474388980682544,0.45775954272188224,0.013015652915056797,243,256
00560001,toy,21,24,22.5,0.1922177853277619,0.45775954272188224,0.4095232278815466,-0.04823631484033564,256,256
00560001,toy,24,27,25.5,0.16613292854677653,0.4095232278815466,0.3669599367623413,-0.042563291119205315,256,60
