subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to
00370002,14,15,14.5,0.04183404694271309,0.5651217913177792,0.5866079086306916,0.02148611731291239,256,256,15326,14156
00370002,15,16,15.5,0.03399740592850886,0.5866079086306916,0.6036965472578417,0.017088638627150154,256,256,14156,31872
00370002,16,17,16.5,0.04177711435069664,0.6036965472578417,0.6084921198028084,0.004795572544966653,256,256,31872,25113
00370002,17,18,17.5,0.046946433794798126,0.6084921198028084,0.5924605132928368,-0.016031606509971597,256,256,25113,16792
00370002,18,19,18.5,0.0430108715206593,0.5924605132928368,0.5859600653518137,-0.006500447941023113,256,256,16792,14051
00370002,19,20,19.5,0.09757371148223415,0.5859600653518137,0.578074066811448,-0.007885998540365646,256,256,14051,6336
00400001,10,11,10.5,0.05137627281502333,0.5984506543879244,0.5754972643157792,-0.022953390072145252,256,256,2608,28469
00400001,11,12,11.5,0.033658609821857643,0.5754972643157792,0.5537441767780023,-0.02175308753777694,256,254,28469,25380
00400001,12,13,12.5,0.060547034104672326,0.5537441767780023,0.5883852375785261,0.03464106080052387,254,256,25380,24717
00400001,13,14,13.5,0.06510888645994539,0.5883852375785261,0.6092663189036641,0.020881081325137996,256,239,24717,36320
00400001,14,15,14.5,0.06024402608449342,0.6092663189036641,0.6152945907119607,0.00602827180829657,239,256,36320,17645
00400001,15,16,15.5,0.09744298552309283,0.6152945907119607,0.5944997335803175,-0.020794857131643196,256,256,17645,7125
00400001,16,17,16.5,0.07812789544582643,0.5944997335803175,0.5995160647056184,0.005016331125300866,256,256,7125,15442
00400001,17,18,17.5,0.10090868527776009,0.5995160647056184,0.586050615099617,-0.013465449606001378,256,256,15442,12898
00400001,18,19,18.5,0.10356146654111831,0.586050615099617,0.5987909952737811,0.012740380174164123,256,256,12898,8748
00400001,19,20,19.5,0.0941966785049776,0.5987909952737811,0.6044126395751905,0.005621644301409434,256,256,8748,8315
00400001,20,21,20.5,0.08859818785940998,0.6044126395751905,0.6249557552977058,0.020543115722515215,256,256,8315,11365
00400001,21,22,21.5,0.1193200884825717,0.6249557552977058,0.6124652421382037,-0.012490513159502004,256,256,11365,7844
00400001,22,23,22.5,0.10012442134916433,0.6124652421382037,0.5954798029573604,-0.016985439180843387,256,256,7844,19593
00400001,23,24,23.5,0.06743175265526102,0.5954798029573604,0.5923524800201083,-0.0031273229372520417,256,256,19593,9875
00400001,24,25,24.5,0.12260178724675108,0.5923524800201083,0.6206787430691176,0.028326263049009315,256,256,9875,14506
00400001,25,26,25.5,0.12562561793749072,0.6206787430691176,0.6135809223529016,-0.007097820716216008,256,256,14506,16401
00400001,26,27,26.5,0.057824211005402804,0.6135809223529016,0.5938334869067389,-0.019747435446162753,256,256,16401,8821
00400001,27,28,27.5,0.07795705561155064,0.5938334869067389,0.5856324301271193,-0.008201056779619575,256,256,8821,14400
00400001,28,29,28.5,0.1489584172975531,0.5856324301271193,0.5379742365649764,-0.04765819356214285,256,256,14400,1702
00400002,13,14,13.5,0.18433641264292833,0.6140580358054253,0.5759764812901566,-0.038081554515268734,256,256,8176,22567
00400002,14,15,14.5,0.11420673514896884,0.5759764812901566,0.5587714697445927,-0.017205011545563864,256,256,22567,17260
00400002,15,16,15.5,0.12098016587073723,0.5587714697445927,0.5527622976190563,-0.006009172125536422,256,256,17260,17687
00400002,16,17,16.5,0.15727524990838848,0.5527622976190563,0.5808707842273438,0.028108486608287575,256,256,17687,13692
00400002,17,18,17.5,0.0950323586984585,0.5808707842273438,0.5508798190856128,-0.029990965141731052,256,256,13692,13531
00400002,18,19,18.5,0.07384126221008003,0.5508798190856128,0.5432226271253252,-0.007657191960287579,256,256,13531,12982
00400002,19,20,19.5,0.03681692522547886,0.5432226271253252,0.5375658044737232,-0.005656822651602056,256,256,12982,13903
00400002,20,21,20.5,0.10638444937889813,0.5375658044737232,0.5736740865503687,0.036108282076645515,256,256,13903,12608
00400002,21,22,21.5,0.040011730350842045,0.5736740865503687,0.5662997385567095,-0.007374347993659214,256,256,12608,14772
00400002,22,23,22.5,0.04353063506723909,0.5662997385567095,0.5787969013864294,0.01249716282971991,256,256,14772,12652
00400002,23,24,23.5,0.10081287747363221,0.5787969013864294,0.5536663181280312,-0.02513058325839812,256,256,12652,5383
00400002,24,25,24.5,0.1419734259081299,0.5536663181280312,0.5412382130774144,-0.012428105050616867,256,256,5383,721
00430001,11,12,11.5,0.10112116648456371,0.5657144260342097,0.5432487450596637,-0.022465680974546043,256,256,1156,8692
00430001,12,13,12.5,0.08689968943260751,0.5432487450596637,0.5320847641958213,-0.011163980863842404,256,256,8692,17104
00430001,13,14,13.5,0.09949066713825094,0.5320847641958213,0.5848641025331868,0.05277933833736548,256,256,17104,10402
00430001,14,15,14.5,0.05084995407979287,0.5848641025331868,0.5671809972186023,-0.017683105314584502,256,238,10402,9800
00430001,15,16,15.5,0.06552230306811802,0.5671809972186023,0.5453742198161773,-0.02180677740242498,238,256,9800,9357
00430001,16,17,16.5,0.0722361752038212,0.5453742198161773,0.5571770376528862,0.01180281783670889,256,256,9357,16825
00430001,17,18,17.5,0.0336915880286901,0.5571770376528862,0.5970526087875893,0.03987557113470308,256,256,16825,8369
00430001,18,19,18.5,0.1718355826783986,0.5970526087875893,0.5749316687498836,-0.022120940037705705,256,256,8369,2801
00430001,19,20,19.5,0.5688141583722036,0.5749316687498836,0.4510354039655534,-0.12389626478433013,256,256,2801,2384
00430001,20,21,20.5,0.280788604543482,0.4510354039655534,0.501962918272598,0.050927514307044564,256,256,2384,4849
00430001,27,28,27.5,0.24750055707971141,0.5278866793177655,0.5901190671164237,0.06223238779865825,256,256,1792,4450
00430001,28,29,28.5,0.19811162266559434,0.5901190671164237,0.5518253613685944,-0.03829370574782931,256,256,4450,4542
00500001,12,13,12.5,0.09717783105398115,0.5961917708968423,0.611933092738232,0.015741321841389766,256,149,10143,17817
00500001,13,14,13.5,0.06222805314414137,0.611933092738232,0.574324389384216,-0.037608703354016004,149,256,17817,5859
00500001,14,15,14.5,0.06051377006462966,0.574324389384216,0.5944450159154067,0.020120626531190622,256,256,5859,19624
00500001,15,16,15.5,0.03788186916498182,0.5944450159154067,0.5858443325797957,-0.008600683335610926,256,256,19624,17518
00500001,16,17,16.5,0.10273870967088916,0.5858443325797957,0.5550823277690067,-0.030762004810789056,256,256,17518,8597
00500001,19,20,19.5,0.2733208680082204,0.5645280855652199,0.546438669148094,-0.018089416417125914,256,256,6781,2166
00500001,20,21,20.5,0.2103989697020936,0.546438669148094,0.5685381112525617,0.02209944210446768,256,256,2166,5222
00500001,23,24,23.5,0.14043709467526733,0.6443300707940397,0.649448670084219,0.0051185992901793265,256,256,9454,5721
00500001,24,25,24.5,0.20142339321373692,0.649448670084219,0.5944027370999208,-0.055045932984298274,256,256,5721,3475
00500001,25,26,25.5,0.19691725368162927,0.5944027370999208,0.6017048576228559,0.007302120522935107,256,256,3475,4520
00500001,26,27,26.5,0.1834653467960774,0.6017048576228559,0.596579771615166,-0.005125086007689905,256,256,4520,3553
00500001,27,28,27.5,0.15902105048060722,0.596579771615166,0.592317689160424,-0.004262082454741911,256,256,3553,3852
00510002,13,14,13.5,0.08200698060405431,0.6074701134003342,0.6051825287330872,-0.002287584667246989,256,256,15698,24256
00510002,14,15,14.5,0.1192005665932625,0.6051825287330872,0.6143781385367084,0.009195609803621219,256,256,24256,27215
00510002,15,16,15.5,0.0657676745652751,0.6143781385367084,0.5894282791753829,-0.024949859361325544,256,256,27215,22895
00510002,16,17,16.5,0.05057590278506341,0.5894282791753829,0.600303937421917,0.010875658246534137,256,256,22895,24932
00510002,17,18,17.5,0.033802559770761964,0.600303937421917,0.6015285682003224,0.0012246307784054,256,256,24932,27342
00510002,18,19,18.5,0.048121790808867915,0.6015285682003224,0.5964776975825005,-0.005050870617821945,256,256,27342,12190
00560001,13,14,13.5,0.4035090690076273,0.5784946484370429,0.656822032771883,0.0783273843348401,256,256,6013,6569
00560001,14,15,14.5,0.07424561195018398,0.656822032771883,0.6365746472471883,-0.02024738552469474,256,256,6569,6410
00560001,15,16,15.5,0.17024088828392037,0.6365746472471883,0.6201107290759773,-0.016463918171210956,256,256,6410,3465
00560001,16,17,16.5,0.11737122028890867,0.6201107290759773,0.6219869099537461,0.0018761808777687516,256,256,3465,6790
00560001,17,18,17.5,0.14308190437172297,0.6219869099537461,0.6086054963252935,-0.013381413628452576,256,256,6790,9239
00560001,18,19,18.5,0.1179782900027675,0.6086054963252935,0.6306236376564445,0.022018141331150987,256,255,9239,11030
00560001,19,20,19.5,0.18020945573802938,0.6306236376564445,0.5717798675745419,-0.05884377008190256,255,244,11030,8957
00560001,20,21,20.5,0.11464733749959466,0.5717798675745419,0.6123986571099491,0.04061878953540721,244,256,8957,8164
00560001,21,22,21.5,0.09833969607905013,0.6123986571099491,0.6151815895853066,0.002782932475357436,256,256,8164,4310
00560001,22,23,22.5,0.09470241757208298,0.6151815895853066,0.6142974802465222,-0.0008841093387843557,256,256,4310,3800
00560001,23,24,23.5,0.13307837005672551,0.6142974802465222,0.6124932031483002,-0.0018042770982219514,256,256,3800,3114
00560001,24,25,24.5,0.21843498000046657,0.6124932031483002,0.45052819623821816,-0.1619650069100821,256,256,3114,1068
