subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00400002,20,chair,64,1760,0.34241559369936636,0.6575844063006336
00400002,20,toy,64,483,0.4194212883428633,0.5805787116571368
00400002,20,ball,64,109,0.3215606058654601,0.67843939413454
00320001,19,book,64,174,0.4311011139634876,0.5688988860365124
00320001,10,chair,64,1138,0.3719022258692492,0.6280977741307507
00320001,10,hand,64,229,0.39783352606517364,0.6021664739348265
00320001,10,bottle,64,95,0.5074494046555612,0.4925505953444388
00320001,10,cup,64,1118,0.41887575350127926,0.5811242464987207
00320001,10,ball,64,183,0.3200943511591864,0.6799056488408136
00320001,10,book,64,184,0.38928612609039004,0.6107138739096099
00320001,10,toy,64,275,0.430709087746526,0.569290912253474
00320001,17,ball,64,67,0.3097069665317208,0.6902930334682793
00510002,17,ball,57,57,0.40053060171583876,0.5994693982841612
00400002,17,book,64,561,0.3722090080193429,0.627790991980657
00320001,21,hand,12,12,0.30591541056306093,0.6940845894369392
00320001,21,chair,64,122,0.39357875151741023,0.6064212484825898
00320001,21,toy,8,8,0.2778313841880388,0.7221686158119611
00320001,21,cup,64,96,0.2222603452293076,0.7777396547706923
00320001,21,bottle,9,9,0.34662725699106994,0.65337274300893
00400002,13,ball,64,94,0.36821349261447694,0.631786507385523
00400002,13,cup,34,34,0.48758426123972165,0.5124157387602783
00400002,13,bottle,57,57,0.35892630635894757,0.6410736936410524
00400002,18,bottle,64,89,0.43381181586784845,0.5661881841321519
00400002,20,hand,64,176,0.38590146959029686,0.6140985304097032
00400002,23,ball,23,23,0.2890311790218619,0.710968820978138
00400002,20,cup,64,321,0.3857298023732108,0.6142701976267891
00400002,20,bottle,31,31,0.4853462680769697,0.5146537319230302
00400002,20,book,64,111,0.3078134439006528,0.6921865560993472
00400002,21,cup,64,945,0.3838145455910107,0.6161854544089892
00400002,21,book,64,80,0.4496254065085832,0.5503745934914167
00320001,10,face,11,11,0.2585485980797928,0.7414514019202071
00400002,17,bottle,10,10,0.4592900289576699,0.5407099710423301
