subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00400001,19,book,56,56,0.4049055149845597,0.5950944850154404
00560001,23,toy,239,239,0.430072456393913,0.5699275436060871
00560001,23,hand,85,85,0.3770697661336389,0.6229302338663613
00560001,23,chair,202,202,0.4038719178574861,0.5961280821425139
00560001,23,ball,54,54,0.38653815551714027,0.6134618444828597
00560001,23,cup,58,58,0.31264434498851296,0.6873556550114869
00560001,23,book,143,143,0.26186228920279364,0.7381377107972064
00510002,17,toy,256,999,0.38595043948571395,0.614049560514286
00510002,17,book,256,640,0.42580686467017687,0.5741931353298231
00560001,20,hand,243,252,0.3800679291956119,0.6199320708043882
00560001,20,toy,213,464,0.4472238653179289,0.552776134682071
00560001,20,ball,56,56,0.41648608829835837,0.5835139117016415
00560001,20,chair,246,423,0.43834154011730314,0.5616584598826969
00560001,20,cup,196,327,0.4373458188402516,0.5626541811597485
00560001,20,bottle,48,49,0.45889629879461075,0.5411037012053892
00370002,19,chair,256,1465,0.3371517208957052,0.6628482791042949
00370002,19,hand,256,290,0.4308048248427475,0.5691951751572525
00370002,19,toy,256,612,0.4071278776740571,0.5928721223259429
00430001,28,cup,256,335,0.3042903719123415,0.6957096280876587
00430001,28,hand,38,38,0.3931623908874862,0.6068376091125137
00400002,23,chair,256,2158,0.29670251504731193,0.7032974849526881
00400002,23,cup,256,565,0.4088186159937384,0.5911813840062616
00400002,23,bottle,111,111,0.250974376738404,0.749025623261596
00400002,23,hand,224,224,0.420280740066083,0.5797192599339169
00400002,23,toy,256,424,0.3987958867160985,0.6012041132839016
00400002,23,book,226,226,0.39101550742008817,0.6089844925799117
00430001,14,ball,116,116,0.3042519101777368,0.6957480898222632
00430001,14,chair,256,386,0.468430940641953,0.5315690593580469
00430001,14,toy,68,68,0.49241076993345584,0.5075892300665442
00430001,14,bottle,256,355,0.39939570253969414,0.6006042974603057
00430001,14,hand,107,107,0.41547744703633843,0.5845225529636615
00430001,14,book,24,24,0.445741333598444,0.554258666401556
00430001,14,cup,256,609,0.4641735953256335,0.5358264046743664
00400002,17,hand,256,402,0.408754084606002,0.5912459153939978
00400002,17,cup,192,192,0.4922066883768541,0.5077933116231458
00400002,17,chair,256,1124,0.39670186027718235,0.6032981397228177
00510002,16,bottle,256,1968,0.3499812722257411,0.6500187277742588
00400001,29,toy,116,116,0.3419669260209865,0.6580330739790137
00400001,29,chair,256,348,0.2747956240645081,0.7252043759354919
00370002,16,chair,256,2927,0.3873648264651688,0.6126351735348312
00370002,16,bottle,256,844,0.44849183388568276,0.5515081661143174
00370002,16,cup,256,712,0.4844060332187623,0.5155939667812378
00370002,16,book,256,1275,0.40740990615528416,0.5925900938447158
00370002,16,hand,256,714,0.4328477702711947,0.5671522297288053
00500001,13,toy,176,469,0.4636459261430341,0.5363540738569659
00400001,15,toy,256,311,0.4611759556224978,0.5388240443775023
00400001,15,book,256,502,0.33526259190565166,0.6647374080943483
00500001,24,chair,256,459,0.33510102227157457,0.6648989777284255
00500001,24,hand,56,56,0.4256612123255491,0.574338787674451
00500001,24,ball,150,150,0.2756877132314729,0.724312286768527
00500001,24,toy,256,416,0.4327705507685389,0.567229449231461
00400001,22,chair,256,980,0.42154866281565695,0.5784513371843432
00400001,22,bottle,256,402,0.35543853522672125,0.6445614647732787
00400001,22,cup,180,180,0.43582678992650725,0.5641732100734927
00400001,22,book,43,43,0.4826805822214665,0.5173194177785334
00400001,22,hand,29,29,0.39185223503273275,0.6081477649672671
00500001,26,toy,77,77,0.43364456185094863,0.5663554381490514
00320001,17,cup,256,2267,0.41563318841238694,0.584366811587613
00320001,17,bottle,256,1076,0.41140865696799517,0.5885913430320049
00400001,24,chair,256,2086,0.39013148469703285,0.6098685153029669
00400001,24,toy,73,73,0.4398227284206874,0.5601772715793125
00400001,24,hand,92,92,0.44787548651688086,0.5521245134831191
00400001,24,book,256,519,0.3867202591406637,0.6132797408593362
00400001,24,cup,256,292,0.351345605575377,0.6486543944246231
00400002,24,chair,256,481,0.3217931597755484,0.6782068402244517
00400002,24,cup,233,233,0.28897781109518866,0.7110221889048114
00400002,24,ball,60,60,0.26479524573143515,0.7352047542685649
00400002,24,hand,116,116,0.39142222671438937,0.6085777732856108
00400002,24,bottle,96,96,0.4291928866955311,0.5708071133044689
00400002,24,toy,150,150,0.44090214994804605,0.5590978500519538
00400002,24,book,74,74,0.4350802009551234,0.5649197990448768
00400001,12,book,256,511,0.40109877843299163,0.5989012215670082
00400001,12,chair,256,6280,0.3964102995774471,0.603589700422553
00400001,12,hand,184,186,0.42437581719450673,0.5756241828054932
00400001,12,bottle,162,203,0.4708102270059824,0.5291897729940176
00400001,12,cup,224,495,0.34556870046010507,0.654431299539895
00400001,12,toy,211,211,0.4356076235958104,0.5643923764041895
00400001,12,ball,84,84,0.38418209689812877,0.6158179031018711
00500001,23,toy,256,398,0.46004996354321426,0.5399500364567856
00500001,23,chair,256,679,0.4703911849871813,0.5296088150128189
00500001,23,hand,170,170,0.44813885221458205,0.5518611477854178
00500001,23,cup,188,188,0.43988584658942614,0.5601141534105737
00370002,14,bottle,256,298,0.4158004755965765,0.5841995244034234
00370002,14,cup,256,298,0.42746222645684895,0.572537773543151
00430001,29,cup,256,300,0.40591793312423996,0.5940820668757599
00370002,19,cup,256,405,0.39610949571077636,0.6038905042892238
00370002,19,book,126,126,0.4512164349953245,0.5487835650046756
00370002,16,ball,256,435,0.39959478031527795,0.6004052196847223
00370002,16,toy,256,2368,0.4266496744508785,0.5733503255491215
00560001,19,book,77,77,0.34542656651481046,0.6545734334851894
00560001,19,toy,256,471,0.4204763801398273,0.5795236198601725
00560001,19,cup,256,1370,0.33210086513078185,0.6678991348692181
00560001,19,chair,256,319,0.46329507271615417,0.5367049272838457
00560001,19,bottle,138,138,0.34372342816596135,0.6562765718340388
00560001,19,hand,152,152,0.44912066959599306,0.5508793304040069
00560001,19,ball,214,214,0.13701691098926946,0.8629830890107306
00560001,14,chair,256,544,0.41828456655927504,0.5817154334407248
00560001,14,toy,256,808,0.39641338789437974,0.6035866121056204
00560001,14,cup,49,49,0.4173063271658391,0.5826936728341608
00560001,14,bottle,36,36,0.4801606113720171,0.519839388627983
00560001,14,hand,227,227,0.4573122143858606,0.5426877856141393
00560001,14,ball,62,62,0.3331685121393168,0.666831487860683
00320001,19,bottle,215,215,0.46927710466180494,0.5307228953381949
00320001,19,toy,137,137,0.44284211828076786,0.5571578817192322
00320001,14,chair,256,1847,0.39221766427042926,0.6077823357295707
00320001,14,hand,240,240,0.4157485549435987,0.5842514450564013
00320001,14,ball,246,246,0.34548876685498664,0.6545112331450135
00320001,14,bottle,225,225,0.45635555772503117,0.5436444422749689
00320001,14,toy,256,1019,0.3744309462040645,0.6255690537959356
00320001,14,cup,256,943,0.420147355469864,0.579852644530136
00560001,21,book,256,366,0.3526983675070987,0.6473016324929013
00560001,21,ball,72,72,0.42664685494851484,0.5733531450514853
00400002,17,toy,256,1276,0.4239556791330198,0.5760443208669801
00400002,17,ball,167,167,0.36094932420367365,0.6390506757963265
00400001,21,chair,256,1530,0.41495039651258114,0.5850496034874189
00400001,21,toy,165,165,0.47806397061441497,0.5219360293855851
00320001,14,book,256,769,0.4234297298566275,0.5765702701433725
00400002,25,toy,37,37,0.4210830602033819,0.5789169397966183
00400002,25,hand,54,54,0.3706454051300671,0.6293545948699327
00400002,25,ball,15,15,0.22520803195161684,0.774791968048383
00400002,25,chair,70,70,0.24475966649598788,0.7552403335040123
00500001,17,book,69,69,0.39688732058320336,0.6031126794167965
00320001,20,ball,120,120,0.34867406780148247,0.6513259321985175
00320001,18,ball,46,46,0.38042434079972604,0.619575659200274
00430001,13,toy,118,118,0.3963994461821717,0.6036005538178283
00430001,13,ball,105,105,0.3391333201343513,0.6608666798656486
00430001,13,book,20,20,0.4302927740478085,0.5697072259521914
00400001,20,bottle,54,54,0.4123587723028376,0.5876412276971623
00510002,19,book,256,755,0.4061165696367346,0.5938834303632654
