category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72,0.991746342209065,0.0675952509928393,1.0212714339994464,0.0942698244566192,0.0295250917903814,12,71,22,participant_01
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7434661569156549,0.2833500616154624,1.048745475459484,0.1218576922478395,0.3052793185438291,12,71,23,participant_01
scarf,clothing,0.9590292848583234,0.0636795221694239,1.0202390050513424,0.0574620940939062,0.0612097201930189,12,72,0.9379641551167636,0.0817747577717011,1.0206371616238648,0.1083555585813672,0.0826730065071011,12,71,24,participant_01
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72,0.8311313348960265,0.2270683964620175,1.0328603133408083,0.1212974668652151,0.201728978444782,12,71,25,participant_01
shoe,clothing,0.968121160734763,0.0535542655449016,1.0181419404834076,0.0533147569153175,0.0500207797486446,12,72,1.017811414722544,0.1496765628462314,1.0152764655835735,0.0949129132523657,-0.0025349491389703,12,71,26,participant_01
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72,0.8075379204065484,0.1896319023693486,1.0418259837398776,0.0853007211771801,0.2342880633333292,12,71,27,participant_01
sock,clothing,0.9909335461264144,0.0746414346183994,1.0156941045063197,0.0759214749824584,0.0247605583799049,12,72,0.9466013073104786,0.1328152322419249,1.020703492797852,0.1233230636628139,0.0741021854873733,12,71,28,participant_01
sweater,clothing,0.8924007899668921,0.0837284958508218,1.0247680552755756,0.0501742396578577,0.1323672653086834,12,72,0.8182088545762073,0.2204257726002513,1.0375126157700485,0.0942960481806199,0.2193037611938412,12,71,29,participant_01
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83,1.0070612978540718,,1.0180948287294893,0.1246688130940812,0.0110335308754174,1,82,30,participant_01
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.0324198307096344,0.0778566520730782,1,83,1.0070612978540718,,1.0193167278664397,0.078241785247312,0.0122554300123676,1,82,31,participant_01
bed,furniture_rooms,0.956596927288219,0.0670421606009458,1.0197730901686066,0.0546109846185913,0.0631761628803876,13,71,0.7864702003590863,0.177323747220139,1.0475470972424623,0.1542376416523857,0.261076896883376,13,70,32,participant_01
bench,furniture_rooms,0.9432154730817608,0.0898138477779863,1.0224037323330717,0.0581699728210149,0.0791882592513106,13,71,0.8748178041899173,0.1156476476819871,1.0376026238609726,0.0663565310575741,0.1627848196710553,13,70,33,participant_01
chair,furniture_rooms,0.946422123521738,0.1066732758654848,1.0200634598531968,0.047097587250194,0.0736413363314588,13,71,0.8550926652311397,0.1126573419143935,1.0367454490696626,0.0855524333256905,0.1816527838385229,13,70,34,participant_01
closet,furniture_rooms,0.9212526511861276,0.0870464953437276,1.028477866207998,0.0474315301365817,0.1072252150218705,13,71,0.7114838327007964,0.1476861414931041,1.0657978859702906,0.1242946219193634,0.3543140532694941,13,70,35,participant_01
couch,furniture_rooms,0.9549790016989166,0.0342769331341025,1.0207229447933608,0.0457843090337133,0.0657439430944442,13,71,0.7981357261676372,0.175579074720142,1.0468437075212589,0.1390630208509652,0.2487079813536215,13,70,36,participant_01
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71,0.8714871497964983,0.0690746492375519,1.0407004760618237,0.0766212258899636,0.1692133262653251,13,70,37,participant_01
door,furniture_rooms,0.9380829253338644,0.0933134942713557,1.024038040073579,0.0420578457273101,0.0859551147397144,13,71,0.7499148798815483,0.1479775613725701,1.0561035583989151,0.1139453604947196,0.3061886785173668,13,70,38,participant_01
drawer,furniture_rooms,0.939806199373421,0.099753070912151,1.025665701830354,0.0589493131452185,0.0858595024569328,13,71,0.852383777329885,0.1401377247982606,1.0439001682176,0.0623991208614832,0.1915163908877148,13,70,39,participant_01
oven,furniture_rooms,0.9099401449134498,0.1403616690853898,1.0311262458246429,0.0452460796657218,0.121186100911193,13,71,0.8034307708495694,0.2094313721694485,1.053028625291022,0.0905418556681726,0.2495978544414525,13,70,40,participant_01
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71,0.7672595904414943,0.2174889286466758,1.0564114974788374,0.1082930078183509,0.2891519070373431,13,70,41,participant_01
shower,furniture_rooms,0.9586544144306448,0.056513347051563,1.0258653754724925,0.0472052275056415,0.0672109610418477,13,71,0.7893039572098682,0.1313126118780791,1.0549100559757736,0.0902998125945551,0.2656060987659053,13,70,42,participant_01
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71,0.9682567918340128,0.0885586944293684,1.0215485524879984,0.0790670224990749,0.0532917606539856,13,70,43,participant_01
table,furniture_rooms,0.9397659103737528,0.0963315931881828,1.0216226500140204,0.0579056221370125,0.0818567396402677,13,71,0.8338889838593018,0.149137840866409,1.0375168516556654,0.1157758035827913,0.2036278677963636,13,70,44,participant_01
window,furniture_rooms,0.9362184724886216,0.0865288893415879,1.0221229371113685,0.0472802657848649,0.0859044646227465,13,71,0.8250828562588612,0.1440613973121549,1.0453968131505005,0.1203165757648298,0.2203139568916392,13,70,45,participant_01
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60,0.8953376966804744,0.1238432931410319,1.0554566065531277,0.0914663585408915,0.1601189098726531,24,59,46,participant_01
blanket,household,0.9779728486275836,0.1059850098671791,1.020416507526266,0.0660302670121014,0.0424436588986826,24,60,1.0192953517566352,0.1637501869850264,1.0006094314357572,0.1608849408179357,-0.018685920320878,24,59,47,participant_01
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60,0.9148408070535632,0.1267986817220057,1.0476876963738655,0.0998281382031833,0.1328468893203022,24,59,48,participant_01
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60,0.8894842096066587,0.2003249219082959,1.061109225774011,0.0950206063017326,0.1716250161673521,24,59,49,participant_01
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60,0.98079619645726,0.0745918952310712,1.0197376543047734,0.0725774051080787,0.0389414578475134,24,59,50,participant_01
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60,0.9539146493918144,0.1051021812640261,1.0360762294068373,0.0569192114049862,0.0821615800150229,24,59,51,participant_01
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60,0.9250877919212976,0.1203969522071961,1.0395539525671322,0.0778439900396527,0.1144661606458347,24,59,52,participant_01
clock,household,1.0048281041896805,0.0828902610328734,1.0171388777405317,0.0423852982318756,0.0123107735508509,24,60,0.97503157368014,0.1052683605512526,1.035060539234225,0.0995451377342339,0.0600289655540849,24,59,53,participant_01
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60,0.8925444339046708,0.1596860959667098,1.0620850732721685,0.1102031355149971,0.1695406393674975,24,59,54,participant_01
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60,0.9014832882273702,0.1805387561398145,1.0592990655967551,0.1002070900146101,0.1578157773693849,24,59,55,participant_01
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60,0.9188173775656706,0.1584961133976241,1.052814946814057,0.1072166818926686,0.1339975692483864,24,59,56,participant_01
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60,0.9496293082292075,0.1033058124419257,1.0333358397606391,0.0549640808211193,0.0837065315314314,24,59,57,participant_01
glasses,household,1.0127722775886852,0.057183982060757,1.014671851608344,0.049138453108541,0.0018995740196587,24,60,1.0382050220723595,0.0804085314721252,1.0095662085801167,0.1097388087027585,-0.0286388134922428,24,59,58,participant_01
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60,0.9237573299625446,0.133715072468724,1.0477944814435245,0.0731757559075685,0.1240371514809797,24,59,59,participant_01
lamp,household,0.9896217619782672,0.050015691550487,1.0173953644146734,0.0622525011443838,0.027773602436406,24,60,0.9909091014047656,0.0660619283332075,1.0219480901897555,0.0784771795122023,0.03103898878499,24,59,60,participant_01
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60,0.9081362399874257,0.1346912774687999,1.05082772840541,0.091878976232032,0.1426914884179843,24,59,61,participant_01
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60,1.0107248703215477,0.0803913246040357,0.9970959517063896,0.1157675992980215,-0.0136289186151581,24,59,62,participant_01
pillow,household,0.9878505265539198,0.0694903256685108,1.0156178291072542,0.061457694746221,0.0277673025533343,24,60,1.0071411062350724,0.1482507387788525,1.006428397676162,0.1216032954080184,-0.0007127085589102,24,59,63,participant_01
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.076439471932394,-0.0293333678717964,24,60,1.0061709397304812,0.1047417068857477,1.009958504650886,0.1338892800800701,0.0037875649204048,24,59,64,participant_01
plate,household,0.9127925411549483,0.1993494880572,1.0521797680050953,0.043338418423815,0.1393872268501468,24,60,0.9108854630705286,0.1657412542283628,1.0495227920330303,0.0841011968506753,0.1386373289625017,24,59,65,participant_01
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60,0.9649665089683278,0.0825990237846058,1.0250175826876309,0.0607438751592275,0.060051073719303,24,59,66,participant_01
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60,0.9731143705215972,0.1228600006453207,1.0186130296227722,0.0622924041319327,0.0454986591011749,24,59,67,participant_01
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.0779982433170066,0.0787463262122706,24,60,0.8866794785511146,0.1160886489029024,1.0526400639680018,0.116797122996069,0.1659605854168871,24,59,68,participant_01
vacuum,household,1.0443039485911023,0.073533723269465,0.997568495469966,0.0626107348607516,-0.0467354531211364,24,60,1.0371154212809082,0.0956172614392438,0.996622344938906,0.1278812991534705,-0.040493076342002,24,59,69,participant_01
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305163,0.0397509785614165,0.0124421785879758,24,60,1.0115493563308458,0.0851546184238768,1.0208448634359724,0.1016470959578231,0.0092955071051266,24,59,70,participant_01
flower,outside,0.9812511223595202,0.0493104224919829,1.0073647700972452,0.0705285470397552,0.026113647737725,6,78,0.995411108872187,0.0387085057604307,1.012640742810568,0.0786124873904156,0.0172296339383809,6,77,71,participant_01
grass,outside,0.9203097466950716,0.0911646251699619,1.0227542785875432,0.0370530696728324,0.1024445318924716,6,78,0.9142031018164988,0.1200058148036581,1.0295037367447886,0.0550230696253269,0.1153006349282897,6,77,72,participant_01
rock,outside,0.9367620735067886,0.1394233175762453,1.019866803075239,0.0345813431928309,0.0831047295684502,6,78,0.9464297355089748,0.0852798428732285,1.0211289675568649,0.0580375902249269,0.07469923204789,6,77,73,participant_01
slide,outside,0.9425900370520852,0.1458568371671013,1.0209920595509152,0.0490347200716356,0.0784020224988301,6,78,0.9825384897149646,0.092674900615294,1.0153144654580797,0.088922582437789,0.0327759757431148,6,77,74,participant_01
stick,outside,0.9165027492383938,0.1310341658005238,1.018442485831865,0.0365836442630111,0.1019397365934712,6,78,1.0013335274983228,0.0482567856313863,1.0107368700904384,0.0637018142352766,0.0094033425921156,6,77,75,participant_01
swing,outside,0.9126484833905204,0.1327811710453272,1.020773023641004,0.0532605911606726,0.1081245402504836,6,78,0.9102447325470376,0.1059999515355679,1.030096130956646,0.0550583048849427,0.1198513984096084,6,77,76,participant_01
tree,outside,0.9328123040159628,0.0521151874050227,1.0156095054288024,0.0579797732115247,0.0827972014128396,6,78,0.9299193278540746,0.0789291042060108,1.0233307429569498,0.0747475167477036,0.0934114151028752,6,77,77,participant_01
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80,0.8132964686644542,0.275556661408411,1.0237840778438383,0.0960756433293459,0.2104876091793843,4,79,78,participant_01
balloon,toys,0.904376760420644,0.1595774436153173,1.014391700983985,0.0467413882697571,0.110014940563341,4,80,0.8316501546553272,0.2746466736981327,1.021305941608175,0.0729999655377689,0.1896557869528476,4,79,79,participant_01
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80,0.986813307778113,0.0760067598242717,1.0058266986729802,0.0825788054371533,0.0190133908948672,4,79,80,participant_01
doll,toys,0.958605886442774,0.0814260935437229,1.011715505785989,0.0589045707552404,0.0531096193432151,4,80,0.9115966453619048,0.0808250744453233,1.0143871600038596,0.072580865204619,0.1027905146419549,4,79,81,participant_01
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80,0.8543162442728831,0.0726555454460481,1.020003751001023,0.1043132287052449,0.1656875067281398,4,79,82,participant_01
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83,,,1.0105586996224003,0.0768711404395872,,0,83,83,participant_01
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80,0.7769474014126637,0.0677789206941538,1.0306614054887244,0.078270355446941,0.2537140040760607,4,76,0,participant_02
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80,0.8642462708538645,0.0862206626412416,1.031036171411732,0.0716942880285286,0.1667899005578674,4,76,1,participant_02
cat,animals,0.9416874622383036,0.0848156566474672,1.012157504662298,0.0350462243043303,0.0704700424239943,4,80,0.8831992894420788,0.0777130602395906,1.0200101122525294,0.0564552515924519,0.1368108228104505,4,76,2,participant_02
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80,0.7310255899867698,0.1934951143009348,1.0316540749065053,0.0596525844727054,0.3006284849197355,4,76,3,participant_02
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80,0.70744841238476,0.1995484973747978,1.0386366896842325,0.0891343131193302,0.3311882772994725,4,76,4,participant_02
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73,0.9889699315196862,0.1668098203476646,1.0010773542398534,0.1382185821706724,0.0121074227201672,11,69,5,participant_02
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73,0.764478414800135,0.1757711393107424,1.0638108180438546,0.1079143507090263,0.2993324032437195,11,69,6,participant_02
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73,0.9173476336998182,0.1189384526034751,1.041184504947661,0.0798865049750529,0.1238368712478424,11,69,7,participant_02
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73,0.8530386439571255,0.1702050236407384,1.0324970714628057,0.1605859789205151,0.1794584275056802,11,69,8,participant_02
finger,body_parts,0.8181762727021301,0.1483617416320423,1.0424030949393286,0.0424438514925096,0.2242268222371984,11,73,0.7168837638092174,0.1794893743807158,1.0684292913057358,0.1237991684426045,0.3515455274965184,11,69,9,participant_02
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73,0.8755939595374689,0.1652985075741256,1.03175928870871,0.1122796978278666,0.156165329171241,11,69,10,participant_02
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73,0.8462989293190216,0.1664424267367122,1.0351861002073566,0.1437559547422637,0.1888871708883349,11,69,11,participant_02
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73,0.8508249428195938,0.153158215167658,1.0323024287590024,0.0916829796778571,0.1814774859394086,11,69,12,participant_02
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7247042400660473,0.2714619567619424,1.0740358279856586,0.0898651104926575,0.3493315879196113,11,69,13,participant_02
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73,0.762251168384349,0.2383313340395738,1.068178320123953,0.0976685746528943,0.3059271517396039,11,69,14,participant_02
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73,0.7873817894132401,0.2022760008445619,1.0544926066760727,0.119678249390675,0.2671108172628326,11,69,15,participant_02
tooth,body_parts,0.9084055819810868,0.1438265056537266,1.036568558241859,0.0428694572640549,0.128162976260772,11,73,0.7988378477366994,0.2738159948862379,1.0643271525826834,0.0877280238419952,0.265489304845984,11,69,16,participant_02
dress,clothing,0.9489128659929272,0.0429331495271141,1.0185542639738805,0.057943728807162,0.0696413979809531,12,72,0.809925557985983,0.1536060098508006,1.036361174829557,0.1036672546315564,0.2264356168435739,12,68,17,participant_02
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72,0.864455349986769,0.1328708176430557,1.0290656566307943,0.1100394373328254,0.1646103066440255,12,68,18,participant_02
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72,0.7349365705869658,0.2089657159693662,1.043016485842746,0.1260296764185045,0.3080799152557801,12,68,19,participant_02
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72,0.7019702348311944,0.2153430976986894,1.0521766058705249,0.1128009693808543,0.3502063710393305,12,68,20,participant_02
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72,0.9007811209990124,0.0792038516816325,1.0296736677622391,0.069622536114723,0.1288925467632268,12,68,21,participant_02
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72,0.7450483270650858,0.1320239305470952,1.0447241324252567,0.1404482504292654,0.2996758053601709,12,68,22,participant_02
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7066493926497425,0.2302120388215025,1.050190592045486,0.1221195678504352,0.3435411993957437,12,68,23,participant_02
scarf,clothing,0.9590292848583234,0.0636795221694239,1.0202390050513424,0.0574620940939062,0.0612097201930189,12,72,0.8169450995867878,0.1149708302383269,1.0366160646289604,0.0889609451086448,0.2196709650421725,12,68,24,participant_02
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72,0.7353069887569226,0.1822609535211651,1.0433182204933424,0.1371611304698352,0.3080112317364198,12,68,25,participant_02
shoe,clothing,0.968121160734763,0.0535542655449016,1.0181419404834076,0.0533147569153175,0.0500207797486446,12,72,0.995352174921486,0.104097383219272,1.0133636780806303,0.0788776860835808,0.0180115031591444,12,68,26,participant_02
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72,0.844205369273371,0.1049324815023581,1.0410848353592517,0.0948913188721794,0.1968794660858807,12,68,27,participant_02
sock,clothing,0.9909335461264144,0.0746414346183994,1.0156941045063197,0.0759214749824584,0.0247605583799049,12,72,0.985141130876364,0.0935390405545726,1.0145394715556986,0.0974681515861159,0.0293983406793344,12,68,28,participant_02
sweater,clothing,0.8924007899668921,0.0837284958508218,1.0247680552755756,0.0501742396578577,0.1323672653086834,12,72,0.6954865279710593,0.2373887556797652,1.0489044053378354,0.1273056568673847,0.3534178773667761,12,68,29,participant_02
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83,1.1019060814957575,,1.017872887929429,0.1583161363678751,-0.0840331935663287,1,79,30,participant_02
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.0324198307096344,0.0778566520730782,1,83,1.1019060814957575,,1.0187092554311314,0.0612701138569467,-0.0831968260646263,1,79,31,participant_02
bed,furniture_rooms,0.956596927288219,0.0670421606009458,1.0197730901686066,0.0546109846185913,0.0631761628803876,13,71,0.8880063857299522,0.1097682686918802,1.018194571885947,0.1914704091070273,0.1301881861559949,12,68,32,participant_02
bench,furniture_rooms,0.9432154730817608,0.0898138477779863,1.0224037323330717,0.0581699728210149,0.0791882592513106,13,71,0.9345367645569168,0.094548994726353,1.0215565886104443,0.0760278459391896,0.0870198240535273,12,68,33,participant_02
chair,furniture_rooms,0.946422123521738,0.1066732758654848,1.0200634598531968,0.047097587250194,0.0736413363314588,13,71,0.9200180107621782,0.0862947486415283,1.031382391030376,0.0816630467310832,0.1113643802681979,12,68,34,participant_02
closet,furniture_rooms,0.9212526511861276,0.0870464953437276,1.028477866207998,0.0474315301365817,0.1072252150218705,13,71,0.8009798721799365,0.1898484809428871,1.0425668444028997,0.112875668886648,0.2415869722229632,12,68,35,participant_02
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71,0.9507931589169508,0.0499589008349413,1.0325099669094804,0.0954571794178413,0.0817168079925296,12,68,37,participant_02
door,furniture_rooms,0.9380829253338644,0.0933134942713557,1.024038040073579,0.0420578457273101,0.0859551147397144,13,71,0.7766123045046753,0.1583703441433591,1.0468791408434903,0.1056780752436683,0.270266836338815,12,68,38,participant_02
drawer,furniture_rooms,0.939806199373421,0.099753070912151,1.025665701830354,0.0589493131452185,0.0858595024569328,13,71,0.9587555501424512,0.0897922772046251,1.019054826070953,0.0751668330037292,0.0602992759285022,12,68,39,participant_02
oven,furniture_rooms,0.9099401449134498,0.1403616690853898,1.0311262458246429,0.0452460796657218,0.121186100911193,13,71,0.8559024552467046,0.1645101283080942,1.040466586867553,0.0808628167191095,0.184564131620848,12,68,40,participant_02
