category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
door,furniture_rooms,0.8226385598735615,0.1640902380984326,1.0517279818103349,0.0917766933066419,0.2290894219367731,13,61
drawer,furniture_rooms,0.8711887545694399,0.1427515892929989,1.0383862057537658,0.0850212528027418,0.1671974511843259,13,61
oven,furniture_rooms,0.9020093169521244,0.104124359632901,1.0377075077327451,0.07337124684097,0.1356981907806208,13,61
refrigerator,furniture_rooms,0.7962295557317327,0.1296702831863114,1.05471294036746,0.1021428189200239,0.2584833846357273,13,61
shower,furniture_rooms,0.9212623796427308,0.1090894924786368,1.0325512762829006,0.0749498477560584,0.1112888966401697,13,61
sink,furniture_rooms,0.9444148630100394,0.1230383995061609,1.0213692180645462,0.1022306645974094,0.0769543550545067,13,61
table,furniture_rooms,0.906772482142916,0.1180857697044551,1.0261618107266175,0.138143223219277,0.1193893285837015,13,61
window,furniture_rooms,0.8989700752387181,0.0949230456171819,1.0407014131068288,0.0812280873120304,0.1417313378681107,13,61
basket,household,0.9451049258556764,0.0751049164582161,1.032036447225005,0.1033748980149767,0.0869315213693284,22,52
blanket,household,1.0011711131634564,0.0981432447047591,1.016856862231114,0.1195836434245207,0.0156857490676576,22,52
bottle,household,0.939999600357494,0.1286801599556994,1.040211364224123,0.1062497766421593,0.1002117638666292,22,52
bowl,household,0.903539122451021,0.1735953859114316,1.0486548595167384,0.1038171349590014,0.1451157370657174,22,52
box,household,0.9672798278165629,0.0730202316150711,1.0204887457657306,0.1459829258616085,0.0532089179491677,22,52
bucket,household,0.8672940186516281,0.1937866946196659,1.0623079897862884,0.0981872167175617,0.1950139711346602,22,52
can,household,0.9237375893588594,0.1746087262923094,1.0418754620576172,0.0834674355023197,0.1181378726987577,22,52
cup,household,0.8929250768664272,0.1790916263904513,1.0536496240769713,0.1057706338041524,0.160724547210544,22,52
dish,household,0.8931283535415386,0.1911158064878996,1.050514241865063,0.0896311153504685,0.1573858883235244,22,52
fork,household,0.933086334468226,0.1110315685583843,1.038559267362838,0.0821052048155962,0.1054729328946119,22,52
glass,household,0.956406795228784,0.1019197533132959,1.030469704112423,0.0744103178932632,0.0740629088836386,22,52
glasses,household,1.0519949641265125,0.0409396014672425,1.0143672698157282,0.0992183202117108,-0.0376276943107842,22,52
jar,household,0.9023470271046764,0.1932980641610454,1.0486468066113726,0.0815080704914751,0.1462997795066961,22,52
lamp,household,1.0092184748986044,0.0469347393699795,1.0179458062982678,0.0757030920808708,0.0087273313996634,22,52
napkin,household,0.9168867422184086,0.1187128262708956,1.039337161826024,0.0864687160685064,0.1224504196076152,22,52
paper,household,0.9810221603078472,0.1226204882241397,1.0090168267675586,0.1014307794486423,0.0279946664597113,22,52
pillow,household,1.0283659778334466,0.0959087081927993,1.0055587153002037,0.1098263929538626,-0.0228072625332429,22,52
plant,household,0.9866156757973096,0.0677750782086315,1.023725051292753,0.0808601833888321,0.0371093754954432,22,52
purse,household,0.9922942079669048,0.0601269245112677,1.0134708044961025,0.0866782306472064,0.0211765965291974,22,52
towel,household,0.9576395727383986,0.1156093507126663,1.023969966863173,0.1165304814722769,0.0663303941247743,22,52
tray,household,0.908309158193963,0.1865322193806586,1.0440399962869296,0.1068794143880347,0.1357308380929666,22,52
vacuum,household,1.0170724831253162,0.0689111749459287,1.011457323570635,0.117592885139258,-0.0056151595546811,22,52
watch,household,0.9780654647895324,0.0693594202223634,1.0345894618426688,0.0685012756891686,0.0565239970531362,22,52
ball,toys,0.8732277776981069,0.2288036089255687,1.0262760885618931,0.1243538337773922,0.1530483108637864,4,70
balloon,toys,0.8822927153845721,0.2324391755330166,1.026629400491064,0.1214206583623492,0.144336685106492,4,70
book,toys,0.914368368342579,0.1677355429220934,1.0091354405790427,0.0896097130187414,0.0947670722364637,4,70
doll,toys,0.924416112028692,0.0617532870863789,1.0165167482843782,0.0779041615078742,0.0921006362556861,4,70
toy,toys,0.8707736958046034,0.1200007036564339,1.0135687742826929,0.1083028587680885,0.1427950784780892,4,70
car,vehicles,,,1.0142440903338847,0.0761042427817889,,0,74
