cdi_semantic,n_categories_subject,within_mean_subject,between_mean_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,n_categories_things,within_mean_things,between_mean_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,subject_id
toys,4,1.0246575352565677,1.0150209129578558,-0.0096366222987118,6,264,5,0.9364182813258268,1.0133919688949249,0.0769736875690979,10,400,participant_07
vehicles,2,1.0664467649473226,1.0152289420208993,-0.0512178229264232,1,136,2,0.9008704721901823,1.0117320505331906,0.1108615783430081,1,166,participant_07
animals,5,0.8238421974695486,1.0286532428893935,0.2048110454198451,10,335,5,0.9260212065362048,1.012024146784272,0.0860029402480672,10,400,participant_08
body_parts,12,0.8683384390395485,1.0411055379982006,0.172767098958652,66,720,12,0.8493256988450454,1.0410020005760026,0.1916763017309571,66,876,participant_08
clothing,11,0.8611301142327262,1.0322308062254566,0.1711006919927303,55,671,13,0.9141910210494648,1.0248650419028424,0.1106740208533776,78,936,participant_08
food_drink,2,0.9997961190150096,1.0166640769465989,0.016867957931589,1,140,2,0.9354731033306704,1.013504531828146,0.0780314284974755,1,166,participant_08
furniture_rooms,11,0.8644724011711282,1.038746138935353,0.1742737377642247,55,671,14,0.942401946731864,1.024084800279296,0.0816828535474318,91,994,participant_08
household,23,0.9838248706871804,1.0277168414038682,0.0438919707166879,253,1127,25,0.9702730891141532,1.0280525266852638,0.0577794375711107,300,1500,participant_08
outside,3,1.0389163327236974,1.0141702403597863,-0.0247460923639111,3,207,7,0.9346966451797633,1.0179718466018022,0.0832752014220389,21,546,participant_08
toys,4,0.8780698732167614,1.019515695434384,0.1414458222176225,6,272,5,0.9364182813258268,1.0133919688949249,0.0769736875690979,10,400,participant_08
vehicles,1,,1.0088943655424636,,0,71,2,0.9008704721901823,1.0117320505331906,0.1108615783430081,1,166,participant_08
