category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
pillow,household,0.9934167791686652,0.1276905806467585,1.010487206957991,0.0882536849358047,0.0170704277893262,21,57
plate,household,0.9447441884203396,0.169222705556583,1.0436557920354468,0.0750155194357727,0.098911603615107,21,57
purse,household,0.9747388716316246,0.0566924992629374,1.0200913508697125,0.0676482934336287,0.0453524792380878,21,57
towel,household,0.9872268232674264,0.1483222176713058,1.0085191362967236,0.0838254336453974,0.0212923130292973,21,57
tray,household,0.9311693314263928,0.1592382435813339,1.0385751315238116,0.109525605416922,0.1074058000974189,21,57
vacuum,household,1.0210148812750923,0.0672540919231856,1.0146867111982811,0.07872223391558,-0.0063281700768111,21,57
watch,household,0.9928929935134666,0.0531839834597595,1.024916515985224,0.0703844840694356,0.0320235224717574,21,57
flower,outside,1.0400692978970236,0.054646053720847,1.0171902593755435,0.0891221468328444,-0.0228790385214801,3,75
grass,outside,0.9193619242960916,0.1687287903055743,1.0184902542366574,0.0717581824545108,0.0991283299405658,3,75
swing,outside,0.9870327259257416,0.065902430700765,1.023756752743233,0.0821019502857755,0.0367240268174914,3,75
tree,outside,0.9059810215117694,0.1351940393982042,1.0182182409835685,0.0652026929594151,0.1122372194717991,3,75
ball,toys,0.8986101606270288,0.2810702531614762,1.0308657007517177,0.1227729051718395,0.1322555401246888,4,74
balloon,toys,0.8513034804522754,0.2487127418794792,1.0275334921971686,0.0979571202792945,0.1762300117448931,4,74
book,toys,0.9376022331551808,0.1104248996169731,1.0125877805264245,0.072289210790225,0.0749855473712438,4,74
doll,toys,0.8994238684380371,0.093559927506173,1.013065865670638,0.0795466549023079,0.1136419972326008,4,74
toy,toys,0.97382239809667,0.086139916575931,1.018377179426947,0.1080842721738566,0.044554781330277,4,74
car,vehicles,1.01095572296463,,1.0151609829765624,0.0767735271549875,0.0042052600119324,1,77
stroller,vehicles,1.01095572296463,,1.021568677979767,0.0761164053176346,0.010612955015137,1,77
