category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bed,furniture_rooms,0.8880063857299522,0.1097682686918802,1.018194571885947,0.1914704091070273,0.1301881861559949,12,68
bench,furniture_rooms,0.9345367645569168,0.094548994726353,1.0215565886104443,0.0760278459391896,0.0870198240535273,12,68
chair,furniture_rooms,0.9200180107621782,0.0862947486415283,1.031382391030376,0.0816630467310832,0.1113643802681979,12,68
closet,furniture_rooms,0.8009798721799365,0.1898484809428871,1.0425668444028997,0.112875668886648,0.2415869722229632,12,68
crib,furniture_rooms,0.9507931589169508,0.0499589008349413,1.0325099669094804,0.0954571794178413,0.0817168079925296,12,68
door,furniture_rooms,0.7766123045046753,0.1583703441433591,1.0468791408434903,0.1056780752436683,0.270266836338815,12,68
drawer,furniture_rooms,0.9587555501424512,0.0897922772046251,1.019054826070953,0.0751668330037292,0.0602992759285022,12,68
oven,furniture_rooms,0.8559024552467046,0.1645101283080942,1.040466586867553,0.0808628167191095,0.184564131620848,12,68
refrigerator,furniture_rooms,0.7769736285850444,0.1773233108406555,1.0491587542524048,0.1064410914072866,0.2721851256673604,12,68
shower,furniture_rooms,0.8002524585871543,0.1818001650711971,1.0446493354512167,0.0874387269161575,0.2443968768640624,12,68
sink,furniture_rooms,0.9320233699212876,0.1429123405340631,1.023366033757162,0.1061345089572493,0.0913426638358744,12,68
table,furniture_rooms,0.9185912887437294,0.0738984614419066,1.027134804884611,0.0971337818662594,0.1085435161408815,12,68
window,furniture_rooms,0.8909597765512921,0.1357810108616573,1.031667070629067,0.1096674625762997,0.1407072940777748,12,68
basket,household,0.9469716966746335,0.1105189058944399,1.0417044287321346,0.0948416116155339,0.0947327320575011,22,58
blanket,household,1.0077621186559989,0.2080632349283711,0.992194073642564,0.1751856811823102,-0.0155680450134347,22,58
bottle,household,0.9406218789039968,0.1241985752645184,1.0403467490015872,0.0903742556576417,0.0997248700975904,22,58
bowl,household,0.9104403431863662,0.1907628753355153,1.0516760711345132,0.1008170049996403,0.1412357279481469,22,58
box,household,0.9603847146351836,0.1283681356948018,1.0181877224183138,0.1205672811400664,0.0578030077831301,22,58
bucket,household,0.8879288583402608,0.165387393207801,1.0542332722899446,0.093853514873569,0.1663044139496837,22,58
can,household,0.9208697466443736,0.1194646600864227,1.037147995567984,0.0573860410722428,0.1162782489236106,22,58
clock,household,0.961993324477325,0.0493292021862065,1.0343132940507558,0.0614220727802576,0.0723199695734307,22,58
cup,household,0.9087918502768538,0.1665259848518035,1.047314674093211,0.0759601662738293,0.1385228238163572,22,58
dish,household,0.9107027806552436,0.1717139124160964,1.0504325322626404,0.0968485110099081,0.1397297516073967,22,58
fork,household,0.9716045839601076,0.0899805952016402,1.0328036509202003,0.0807872040720762,0.061199066960093,22,58
glass,household,1.0008597240601338,0.093749323539175,1.0156049665656974,0.0795981872994633,0.0147452425055636,22,58
glasses,household,1.0533051790374883,0.0656938332469715,1.004874060365445,0.1366246413421132,-0.0484311186720436,22,58
jar,household,0.9307622188428843,0.125439629699259,1.045917941483428,0.0751492882210596,0.1151557226405435,22,58
lamp,household,0.974346901794622,0.05660739434115,1.0235769135747734,0.0921488062459527,0.0492300117801515,22,58
napkin,household,0.9193412471974236,0.1064314742504193,1.042314685645723,0.0824947040450757,0.1229734384482995,22,58
paper,household,0.9816283904232596,0.0836881686431933,1.0121187517587873,0.0946109991338939,0.0304903613355277,22,58
pillow,household,1.0130078017805575,0.201430526515254,0.9939508007681992,0.1519265831609779,-0.0190570010123583,22,58
purse,household,0.9707904321261523,0.0937078668357211,1.0219002054993245,0.0994554539694574,0.0511097733731721,22,58
towel,household,0.950248806656493,0.1128547323376923,1.0223836918051612,0.0884914263708122,0.0721348851486681,22,58
tray,household,0.9249990054506044,0.1565526214108532,1.047229136952296,0.1027502751570774,0.1222301315016916,22,58
vacuum,household,1.0138382063206186,0.0883382051727945,1.0044066391486903,0.1427700731238688,-0.009431567171928,22,58
watch,household,1.0060916893537806,0.0802770196970568,1.0242398369577268,0.1017365197734098,0.0181481476039462,22,58
flower,outside,1.096397046309604,0.0762154566829092,1.0135584341660504,0.0895747681924988,-0.0828386121435535,5,75
grass,outside,0.9037501348246736,0.1839988330734781,1.0178936030955237,0.1126737528286727,0.1141434682708497,5,75
slide,outside,0.90970450927956,0.2560643967716791,1.021031366536098,0.1325831788556712,0.1113268572565379,5,75
stick,outside,0.9842906156921264,0.0443476996445737,1.0184506880784818,0.0664884051877185,0.0341600723863553,5,75
swing,outside,0.8812495363431918,0.2368407304795536,1.0309668520043704,0.1049384678407412,0.1497173156611786,5,75
tree,outside,1.0158950498879116,0.040570011470668,1.018168514580028,0.0936638680527206,0.0022734646921163,5,75
ball,toys,0.7461163648372204,0.3491018099485279,1.0300778400860915,0.1168385019312674,0.283961475248871,4,76
balloon,toys,0.7653871091481226,0.3580531141393381,1.0275389818577656,0.1051436039963467,0.262151872709643,4,76
book,toys,0.9384613259959138,0.0945003096282963,1.009730731304849,0.0999360961690091,0.0712694053089351,4,76
doll,toys,0.8868970338670882,0.0921604185038038,1.0210454174135848,0.0781118183296907,0.1341483835464966,4,76
toy,toys,0.8122217353757732,0.0505760970450363,1.030634457511182,0.1438367670814976,0.2184127221354086,4,76
car,vehicles,0.9775897633023248,,1.017315284233548,0.0843414468585858,0.0397255209312232,1,79
stroller,vehicles,0.9775897633023248,,1.0096614175321952,0.1333478625542273,0.0320716542298704,1,79
