category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things
sock,clothing,0.9909335461264144,0.0746414346183994,1.0156941045063197,0.0759214749824584,0.0247605583799049,12,72
sweater,clothing,0.8924007899668921,0.0837284958508218,1.0247680552755756,0.0501742396578577,0.1323672653086834,12,72
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.0324198307096344,0.0778566520730782,1,83
bed,furniture_rooms,0.956596927288219,0.0670421606009458,1.0197730901686066,0.0546109846185913,0.0631761628803876,13,71
bench,furniture_rooms,0.9432154730817608,0.0898138477779863,1.0224037323330717,0.0581699728210149,0.0791882592513106,13,71
chair,furniture_rooms,0.946422123521738,0.1066732758654848,1.0200634598531968,0.047097587250194,0.0736413363314588,13,71
closet,furniture_rooms,0.9212526511861276,0.0870464953437276,1.028477866207998,0.0474315301365817,0.1072252150218705,13,71
couch,furniture_rooms,0.9549790016989166,0.0342769331341025,1.0207229447933608,0.0457843090337133,0.0657439430944442,13,71
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71
door,furniture_rooms,0.9380829253338644,0.0933134942713557,1.024038040073579,0.0420578457273101,0.0859551147397144,13,71
drawer,furniture_rooms,0.939806199373421,0.099753070912151,1.025665701830354,0.0589493131452185,0.0858595024569328,13,71
oven,furniture_rooms,0.9099401449134498,0.1403616690853898,1.0311262458246429,0.0452460796657218,0.121186100911193,13,71
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71
shower,furniture_rooms,0.9586544144306448,0.056513347051563,1.0258653754724925,0.0472052275056415,0.0672109610418477,13,71
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71
table,furniture_rooms,0.9397659103737528,0.0963315931881828,1.0216226500140204,0.0579056221370125,0.0818567396402677,13,71
window,furniture_rooms,0.9362184724886216,0.0865288893415879,1.0221229371113685,0.0472802657848649,0.0859044646227465,13,71
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60
blanket,household,0.9779728486275836,0.1059850098671791,1.020416507526266,0.0660302670121014,0.0424436588986826,24,60
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60
clock,household,1.0048281041896805,0.0828902610328734,1.0171388777405317,0.0423852982318756,0.0123107735508509,24,60
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60
glasses,household,1.0127722775886852,0.057183982060757,1.014671851608344,0.049138453108541,0.0018995740196587,24,60
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60
lamp,household,0.9896217619782672,0.050015691550487,1.0173953644146734,0.0622525011443838,0.027773602436406,24,60
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60
pillow,household,0.9878505265539198,0.0694903256685108,1.0156178291072542,0.061457694746221,0.0277673025533343,24,60
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.076439471932394,-0.0293333678717964,24,60
plate,household,0.9127925411549483,0.1993494880572,1.0521797680050953,0.043338418423815,0.1393872268501468,24,60
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.0779982433170066,0.0787463262122706,24,60
vacuum,household,1.0443039485911023,0.073533723269465,0.997568495469966,0.0626107348607516,-0.0467354531211364,24,60
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305163,0.0397509785614165,0.0124421785879758,24,60
flower,outside,0.9812511223595202,0.0493104224919829,1.0073647700972452,0.0705285470397552,0.026113647737725,6,78
grass,outside,0.9203097466950716,0.0911646251699619,1.0227542785875432,0.0370530696728324,0.1024445318924716,6,78
rock,outside,0.9367620735067886,0.1394233175762453,1.019866803075239,0.0345813431928309,0.0831047295684502,6,78
slide,outside,0.9425900370520852,0.1458568371671013,1.0209920595509152,0.0490347200716356,0.0784020224988301,6,78
stick,outside,0.9165027492383938,0.1310341658005238,1.018442485831865,0.0365836442630111,0.1019397365934712,6,78
swing,outside,0.9126484833905204,0.1327811710453272,1.020773023641004,0.0532605911606726,0.1081245402504836,6,78
tree,outside,0.9328123040159628,0.0521151874050227,1.0156095054288024,0.0579797732115247,0.0827972014128396,6,78
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80
balloon,toys,0.904376760420644,0.1595774436153173,1.014391700983985,0.0467413882697571,0.110014940563341,4,80
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80
doll,toys,0.958605886442774,0.0814260935437229,1.011715505785989,0.0589045707552404,0.0531096193432151,4,80
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83
stroller,vehicles,0.9008704721901823,,1.015597523086507,0.0637990691462566,0.1147270508963246,1,83
