category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
glasses,household,1.0382050220723595,0.0804085314721252,1.0095662085801167,0.1097388087027585,-0.0286388134922428,24,59
jar,household,0.9237573299625446,0.133715072468724,1.0477944814435245,0.0731757559075685,0.1240371514809797,24,59
lamp,household,0.9909091014047656,0.0660619283332075,1.0219480901897555,0.0784771795122023,0.03103898878499,24,59
napkin,household,0.9081362399874257,0.1346912774687999,1.05082772840541,0.091878976232032,0.1426914884179843,24,59
paper,household,1.0107248703215477,0.0803913246040357,0.9970959517063896,0.1157675992980215,-0.0136289186151581,24,59
pillow,household,1.0071411062350724,0.1482507387788525,1.006428397676162,0.1216032954080184,-0.0007127085589102,24,59
plant,household,1.0061709397304812,0.1047417068857477,1.009958504650886,0.1338892800800701,0.0037875649204048,24,59
plate,household,0.9108854630705286,0.1657412542283628,1.0495227920330303,0.0841011968506753,0.1386373289625017,24,59
purse,household,0.9649665089683278,0.0825990237846058,1.0250175826876309,0.0607438751592275,0.060051073719303,24,59
towel,household,0.9731143705215972,0.1228600006453207,1.0186130296227722,0.0622924041319327,0.0454986591011749,24,59
tray,household,0.8866794785511146,0.1160886489029024,1.0526400639680018,0.116797122996069,0.1659605854168871,24,59
vacuum,household,1.0371154212809082,0.0956172614392438,0.996622344938906,0.1278812991534705,-0.040493076342002,24,59
watch,household,1.0115493563308458,0.0851546184238768,1.0208448634359724,0.1016470959578231,0.0092955071051266,24,59
flower,outside,0.995411108872187,0.0387085057604307,1.012640742810568,0.0786124873904156,0.0172296339383809,6,77
grass,outside,0.9142031018164988,0.1200058148036581,1.0295037367447886,0.0550230696253269,0.1153006349282897,6,77
rock,outside,0.9464297355089748,0.0852798428732285,1.0211289675568649,0.0580375902249269,0.07469923204789,6,77
slide,outside,0.9825384897149646,0.092674900615294,1.0153144654580797,0.088922582437789,0.0327759757431148,6,77
stick,outside,1.0013335274983228,0.0482567856313863,1.0107368700904384,0.0637018142352766,0.0094033425921156,6,77
swing,outside,0.9102447325470376,0.1059999515355679,1.030096130956646,0.0550583048849427,0.1198513984096084,6,77
tree,outside,0.9299193278540746,0.0789291042060108,1.0233307429569498,0.0747475167477036,0.0934114151028752,6,77
ball,toys,0.8132964686644542,0.275556661408411,1.0237840778438383,0.0960756433293459,0.2104876091793843,4,79
balloon,toys,0.8316501546553272,0.2746466736981327,1.021305941608175,0.0729999655377689,0.1896557869528476,4,79
book,toys,0.986813307778113,0.0760067598242717,1.0058266986729802,0.0825788054371533,0.0190133908948672,4,79
doll,toys,0.9115966453619048,0.0808250744453233,1.0143871600038596,0.072580865204619,0.1027905146419549,4,79
toy,toys,0.8543162442728831,0.0726555454460481,1.020003751001023,0.1043132287052449,0.1656875067281398,4,79
car,vehicles,,,1.0105586996224003,0.0768711404395872,,0,83
