category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bowl,household,0.9511733498763832,0.1398148006736165,1.042623850681802,0.0981802477990442,0.0914505008054187,22,49
box,household,1.0077677341966913,0.0652550446570083,1.0177171291425389,0.099413750897216,0.0099493949458475,22,49
bucket,household,0.940369348063055,0.1159231958315985,1.0448249639945548,0.0698006810826973,0.1044556159314997,22,49
can,household,0.9732403790450492,0.1370601472584713,1.0386301369192064,0.0486220969052434,0.065389757874157,22,49
clock,household,1.000826465777603,0.0778941541399211,1.0264788211546525,0.0889368887212455,0.0256523553770493,22,49
cup,household,0.9505392247256452,0.1213730731715838,1.04187186462352,0.0724105565665157,0.0913326398978749,22,49
dish,household,0.9314858485912272,0.2097471592669321,1.0495481022400306,0.1182051133033687,0.1180622536488035,22,49
fork,household,1.016734805962337,0.1052500194684909,1.0102449305438614,0.1015668195170567,-0.0064898754184752,22,49
glass,household,0.9653342533035926,0.0977117293099094,1.029778768221327,0.0564890615169939,0.0644445149177345,22,49
jar,household,0.9788604518320628,0.1574670920172026,1.0309952824304671,0.0698261083066815,0.0521348305984042,22,49
lamp,household,0.9836271685688414,0.0685870314034827,1.0307554717628455,0.0901973837791453,0.0471283031940041,22,49
napkin,household,0.9978568733703008,0.0620851552085949,1.026673563578354,0.0929937105191706,0.0288166902080529,22,49
paper,household,1.014564051300427,0.0862349294613167,1.0094589575270356,0.0695116682903499,-0.0051050937733914,22,49
pillow,household,1.0238436573681515,0.1304441363773121,1.0050574416720202,0.0874606747495231,-0.0187862156961313,22,49
plant,household,0.9993632796658308,0.0946276114163559,1.0242054296623553,0.0826412073751746,0.0248421499965244,22,49
plate,household,0.975375151308402,0.2042756226253966,1.0335367373510782,0.0924934117680677,0.0581615860426762,22,49
purse,household,0.9517199703156488,0.0772283125913629,1.037590685839682,0.0678364755163476,0.085870715524033,22,49
towel,household,1.0068195852434652,0.10457825968585,1.0224203676120898,0.09511334565718,0.0156007823686246,22,49
tray,household,0.9550620731820086,0.2163891413896045,1.0359447864775055,0.1383229717318872,0.0808827132954969,22,49
vacuum,household,1.0065827639913854,0.1207380655356493,1.015329607580927,0.1157563150523193,0.0087468435895416,22,49
slide,outside,1.0288765417642929,0.0124433027278821,1.01179156998505,0.0931970361298479,-0.0170849717792427,2,69
stick,outside,1.0395368563337786,0.0275192641712125,1.0186595319857707,0.04955219523748,-0.0208773243480078,2,69
tree,outside,1.048335600073021,0.0150759614433304,1.0120596191085391,0.1028874834141413,-0.0362759809644819,2,69
ball,toys,0.7701223617152824,0.3505185121879012,1.0265719687341202,0.133353843991076,0.2564496070188378,3,68
balloon,toys,0.7880684782267234,0.3675367025481318,1.0253552638343089,0.1303061818425102,0.2372867856075854,3,68
book,toys,1.0208693295114175,0.0513749111415937,1.0120643278985286,0.0658040841966829,-0.0088050016128888,3,68
toy,toys,0.933219323413622,0.0291970205119338,1.0140712212705778,0.1116930137892765,0.0808518978569557,3,68
car,vehicles,,,1.0088943655424636,0.0779922534449085,,0,71
