category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
box,household,0.9816048519033318,0.1036668392495981,1.0331333520983583,0.0749403137800521,0.0515285001950265,21,48
bucket,household,0.931377372119766,0.0960230747085617,1.042540570189338,0.0871437964711207,0.111163198069572,21,48
can,household,0.9724146619500365,0.1024244347047355,1.0237141803395404,0.0852829161347449,0.0512995183895039,21,48
clock,household,1.0005391311356002,0.0675416035112409,1.0223120459365955,0.0497948819205455,0.0217729148009953,21,48
cup,household,0.9955506907543952,0.0745679364834961,1.0279243424704283,0.0651571892098809,0.0323736517160334,21,48
dish,household,0.9439527953567638,0.1044939836104551,1.0385455788585614,0.1018084418193922,0.0945927835017975,21,48
fork,household,0.9557413887716572,0.0862066635127141,1.0283939870326002,0.0918773107264741,0.0726525982609429,21,48
glass,household,0.9774789226251192,0.0877496138039086,1.022317464173873,0.0583899550754021,0.0448385415487537,21,48
glasses,household,1.0241118001865162,0.0660120154047203,1.0162039682273076,0.0999492912404474,-0.0079078319592085,21,48
jar,household,0.9150477741129868,0.1046778314940819,1.0482100638652294,0.0642722522549602,0.1331622897522426,21,48
lamp,household,0.9960976789471542,0.0709077066154662,1.0223877169811812,0.0784000374654902,0.026290038034027,21,48
napkin,household,0.9325347963975348,0.0967857186104637,1.0361078557135317,0.0866958830141477,0.1035730593159969,21,48
paper,household,0.9385613671664934,0.1070851800024167,1.038545980163568,0.0593226936649667,0.0999846129970745,21,48
pillow,household,1.0644763399711623,0.053201683701561,1.001411436475853,0.0666092700204989,-0.0630649034953094,21,48
plant,household,0.996013959060714,0.0700790123907303,1.0162318777111008,0.0907744254533649,0.0202179186503869,21,48
purse,household,0.9843920309550832,0.0739064786366211,1.0279904088275635,0.0627943138075387,0.0435983778724802,21,48
towel,household,0.9429681483428968,0.1085449992743071,1.035813411642379,0.0738738675776128,0.0928452632994822,21,48
tray,household,0.9347526720569884,0.1168277365492724,1.043631247560271,0.0725339643301179,0.1088785755032825,21,48
vacuum,household,1.012676823643648,0.0735513560646722,1.0118196329363105,0.1173752371648023,-0.0008571907073375,21,48
flower,outside,1.011653826720317,0.0631313007643354,1.0116370519063205,0.0909300913033429,-1.6774813996756066e-05,2,67
rock,outside,1.0061410031704314,0.0553349909331174,1.0206810979356598,0.044921222912874,0.0145400947652283,2,67
stick,outside,1.0507815740460205,0.0077963098312179,1.019569523815873,0.0769182296681089,-0.0312120502301473,2,67
ball,toys,1.1126906438418007,0.0283993779245681,1.009156461309501,0.1259411075539683,-0.1035341825322997,3,66
book,toys,1.016471823274756,0.1113975623572623,1.0164769876646986,0.0825103619025042,5.164389942580172e-06,3,66
doll,toys,0.9868136900553568,0.0935513439620532,1.0134816900472106,0.063673148718293,0.0266679999918536,3,66
toy,toys,0.9826539838543572,0.1077801578910314,1.0209685128100134,0.1038146912254717,0.0383145289556563,3,66
car,vehicles,1.0664467649473226,,1.0098862275495577,0.081854177053058,-0.0565605373977649,1,68
stroller,vehicles,1.0664467649473226,,1.020571656492241,0.0771050877628412,-0.0458751084550816,1,68
