category,things_n_exemplars,k_x,effective_k_x,things_mean_knn_dist,things_local_coherence,things_global_dispersion,things_local_over_global,bv_n_exemplars,k_y,effective_k_y,bv_mean_knn_dist,bv_local_coherence,bv_global_dispersion,bv_local_over_global,delta_local_over_global_bv_minus_things,delta_local_coherence_bv_minus_things,delta_global_dispersion_bv_minus_things
chair,12,5,5,5.852876922708586,0.17085614702063842,4.582325194357663,0.037285906122729584,266,5,5,7.436798939230309,0.13446645635729634,8.821328227858112,0.01524333443717079,-0.022042571685558794,-0.03638969066334208,4.239003033500449
sweater,20,5,5,6.972212994891429,0.1434264846373317,5.6890457851295135,0.025210991448202335,133,5,5,18.640637977024813,0.0536462325609527,18.075820613749688,0.002967844929825524,-0.022243146518376812,-0.089780252076379,12.386774828620174
lamp,13,5,5,6.461705944489252,0.15475789344032773,4.870518194251174,0.03177442055816429,265,5,5,8.954684558186383,0.11167339212253981,12.26599916889187,0.009104304556432524,-0.022670116001731765,-0.04308450131778792,7.395480974640696
dog,12,5,5,6.988015858328247,0.14310213661123997,5.286019516508474,0.027071813897834775,224,5,5,14.893906045556932,0.06714155419949856,16.067486061445653,0.004178721795228841,-0.022893092102605934,-0.0759605824117414,10.781466544937178
tape,13,5,5,7.209414929754858,0.13870751090671418,5.3562561374024735,0.025896355093649546,157,5,5,18.451907806650894,0.05419493802367445,18.57467280398601,0.0029176792827297904,-0.022978675810919755,-0.08451257288303973,13.218416666583538
shirt,12,5,5,6.497184985167771,0.15391281028366438,5.040550129516549,0.030534923039923525,253,5,5,11.53245896683263,0.08671177611609125,11.597612201271936,0.007476692151043072,-0.023058230888880454,-0.06720103416757313,6.557062071755387
ladder,15,5,5,6.851163642300486,0.14596060643272266,5.273228840046545,0.027679550965862183,212,5,5,14.887108876158749,0.06717220974997164,15.682165958297707,0.004283350267341716,-0.023396200698520466,-0.07878839668275102,10.408937118251163
slipper,12,5,5,6.450387837323084,0.15502943779811554,4.7867479849193275,0.03238721534673154,259,5,5,10.238384771978621,0.09767165644495941,10.890778075979096,0.00896829003066235,-0.023418925316069192,-0.057357781353156126,6.1040300910597685
belt,14,5,5,6.905747124903918,0.1448069241333411,5.335723100496638,0.02713913773371462,130,5,5,18.534279487880536,0.05395408009541965,18.435722425351976,0.0029266051446524507,-0.02421253258906217,-0.09085284403792143,13.099999324855338
comb,12,5,5,6.980761063940908,0.14325085629495268,5.221620432343745,0.02743417644982938,193,5,5,18.555260083882743,0.05389307374185547,18.27369572880792,0.0029492158861381666,-0.024484960563691212,-0.0893577825530972,13.052075296464174
dress,13,5,5,6.959789875356676,0.14368249874048847,5.2089031797650325,0.027584021776148625,124,5,5,19.01974649213264,0.05257693631267071,19.133491330689143,0.0027479008093175337,-0.02483612096683109,-0.09110556242781775,13.92458815092411
balloon,20,5,5,6.32402124215851,0.15812723609047852,5.0556777824083765,0.03127715865134731,256,5,5,11.90306557022268,0.08401197104228775,13.085139790005647,0.006420410663587683,-0.024856747987759626,-0.07411526504819077,8.029462007597271
glove,16,5,5,6.495709652400805,0.15394776760540727,5.090126444975837,0.030244389657031016,240,5,5,14.222629875569721,0.07031048468171873,14.061875930507785,0.005000078583340179,-0.025244311073690837,-0.08363728292368854,8.971749485531948
doll,15,5,5,6.698540707239252,0.1492862466177565,5.254834295490961,0.02840931573158362,204,5,5,18.530705677601738,0.05396448561636326,18.940518185572166,0.002849155714096059,-0.025560160017487562,-0.09532176100139324,13.685683890081204
bib,15,5,5,6.801899593646722,0.14701775382483515,5.060809117001327,0.02905024679372759,233,5,5,17.4577113101875,0.05728127715208849,16.8637654629156,0.0033967074125914134,-0.025653539381136174,-0.08973647667274665,11.802956345914275
shovel,12,5,5,6.940476015189589,0.14408233640047866,5.106840159859484,0.028213598211470774,149,5,5,20.271365563077712,0.04933066777807022,20.193820479255432,0.002442859578193551,-0.025770738633277224,-0.09475166862240844,15.086980319395948
plant,12,5,5,6.514550008038948,0.15350254411524986,4.9378620718768405,0.031086843229078856,228,5,5,13.722034946190561,0.07287548850599704,15.599176929848271,0.004671752159343312,-0.026415091069735545,-0.08062705560925282,10.66131485797143
stick,13,5,5,6.8748472696969225,0.14545777684514075,5.121110412968325,0.028403561945626894,33,5,5,25.773493700142676,0.03879955164923816,22.386582526433806,0.001733160995137338,-0.026670400950489555,-0.1066582251959026,17.26547211346548
couch,22,5,5,5.422420307275431,0.1844194922806461,4.647794084988939,0.03967892916690714,264,5,5,8.065182369649762,0.12398975673050106,9.5953858299743,0.012921810433425078,-0.026757118733482063,-0.06042973555014505,4.947591744985361
bed,22,5,5,5.550570838701594,0.18016164986625466,4.733164172152103,0.038063680724672116,262,5,5,9.066522285857639,0.11029587403759478,9.853860900299502,0.011193163284275954,-0.02687051744039616,-0.06986577582865988,5.120696728147399
cup,15,5,5,5.84167062534346,0.1711839068196703,4.606874511871611,0.0371583611358505,264,5,5,9.66827173602498,0.10343110199043089,10.411535405878483,0.009934279427415902,-0.027224081708434596,-0.06775280482923941,5.804660894006872
glasses,17,5,5,5.710489259002266,0.17511634373947138,4.668931930989189,0.03750672452026307,250,5,5,8.630057581394672,0.11587408201723652,11.43077694012932,0.010137025910325007,-0.02736969860993806,-0.05924226172223486,6.761845009140131
plate,13,5,5,6.156554974913595,0.16242850166606929,4.805858924393145,0.0337980170082874,263,5,5,12.008941353575345,0.08327128683181356,12.995518030979897,0.0064076927624819495,-0.02739032424580545,-0.07915721483425572,8.189659106586753
toothbrush,12,5,5,6.499869957562496,0.1538492318352486,4.903809425757635,0.03137341166382684,227,5,5,15.829994988781028,0.06317121393334085,15.902622532332094,0.003972377122383782,-0.027401034541443055,-0.09067801790190774,10.99881310657446
drawer,13,5,5,6.16399460594709,0.1622324586454357,4.7858993319703265,0.03389800900359631,246,5,5,11.685166713902467,0.08557858218747078,13.29698542368883,0.006435938632752874,-0.027462070370843437,-0.07665387645796493,8.511086091718504
sock,13,5,5,6.4214238163848325,0.155728702635763,4.953961143882893,0.031435188551701784,203,5,5,16.526390982647303,0.06050927882863229,16.523131379315295,0.003662095122258826,-0.02777309342944296,-0.09521942380713071,11.569170235432402
scissors,14,5,5,6.481093360254478,0.15429495370835627,4.892902608458501,0.03153444203888755,217,5,5,16.732546302287542,0.05976376708805449,16.604599165090548,0.003599229737126183,-0.027935212301761367,-0.09453118662030179,11.711696556632047
hair,12,5,5,5.824861437343859,0.1716779035444319,4.565465695510386,0.037603590738455775,255,5,5,9.820795413345788,0.10182474615458016,10.942432783627924,0.009305494323614254,-0.02829809641484152,-0.06985315738985175,6.376967088117538
tray,12,5,5,6.367162626426755,0.15705582826634962,4.898803072014089,0.03206004118915885,242,5,5,16.62078369433557,0.060165634689103374,16.777610590067457,0.0035860669411842314,-0.028473974247974623,-0.09689019357724624,11.878807518053367
spoon,13,5,5,6.048464223839003,0.1653312250833308,4.702975931754969,0.035154597319326616,235,5,5,11.968090576559252,0.08355551736536852,12.522229795752459,0.006672574990894238,-0.028482022328432378,-0.08177570771796229,7.81925386399749
table,12,5,5,5.868657481651415,0.17039672244061588,4.429287596805608,0.038470457994984476,265,5,5,9.474691770098461,0.10554433054549994,10.819774005010979,0.009754762945752752,-0.028715695049231722,-0.06485239189511594,6.390486408205371
motorcycle,15,5,5,6.438573150127152,0.1553139145402505,5.07697749569385,0.03059180677321958,65,5,5,24.843098122302894,0.04025262851988053,23.710889536457575,0.0016976431212329078,-0.028894163651986673,-0.11506128602036997,18.633912040763725
purse,12,5,5,6.247965802650861,0.16005209240673568,4.74183231450551,0.033753216434315496,248,5,5,14.641729011767138,0.06829794481214128,15.050096080422437,0.004538040451514795,-0.0292151759828007,-0.0917541475945944,10.308263765916927
nail,13,5,5,6.198521149732713,0.16132880341032976,4.910771355731688,0.032852029085416935,116,5,5,16.826661035401347,0.05942949690946503,16.416213146893003,0.003620170887018051,-0.029231858198398884,-0.10189930650086473,11.505441791161315
refrigerator,12,5,5,5.81055209608073,0.17210068569465353,4.477609039919446,0.03843584470200857,263,5,5,9.54344622888486,0.10478395078848249,11.45131383306169,0.009150386786706976,-0.0292854579153016,-0.06731673490617104,6.973704793142244
paper,14,5,5,5.998987610644178,0.16669479333907455,4.729931947907631,0.03524253523622363,251,5,5,13.22868701968821,0.07559329195041832,13.724757052193713,0.005507805468828738,-0.029734729767394892,-0.09110150138865623,8.994825104286083
scarf,16,5,5,6.258543075656655,0.15978159579816884,5.0806560085886705,0.03144900885398729,58,5,5,25.770578473428472,0.03880394074316492,22.81830797877585,0.0017005617059449763,-0.029748447148042315,-0.12097765505500391,17.73765197018718
soap,12,5,5,6.494154033496833,0.15398464447286006,4.817639963878149,0.031962671687259935,77,5,5,21.833561736212694,0.04580104758361164,21.076555693626364,0.0021730802816829348,-0.029789591405577,-0.10818359688924842,16.258915729748217
basket,12,5,5,6.206333004070545,0.16112574032752197,4.616998442283806,0.03489837441829867,252,5,5,13.828144534571967,0.07231628202177695,14.46878910344877,0.004998088057316399,-0.02990028636098227,-0.08880945830574502,9.851790661164966
jacket,16,5,5,6.260930847521095,0.1597206588531372,4.8840481957741435,0.03270251489150605,181,5,5,19.346505315203427,0.051688921782382644,18.922752480604476,0.002731575220643137,-0.029970939670862916,-0.10803173707075454,14.038704284830333
swing,13,5,5,6.340173948947997,0.1577243791814145,4.867446407329954,0.03240392723048685,24,5,5,26.61645793143596,0.03757073922367889,22.26808948668805,0.0016872008371503454,-0.030716726393336505,-0.1201536399577356,17.400643079358098
box,12,5,5,5.594027558641648,0.1787620796496079,4.4069343285087585,0.040563817457678876,265,5,5,10.173176178653526,0.09829771768804219,10.748952104225047,0.009144865167778047,-0.031418952289900826,-0.08046436196156573,6.342017775716289
jar,14,5,5,6.2466447247745345,0.16008594118278335,4.718831623301166,0.03392491064785897,155,5,5,20.373155923421844,0.04908419705610546,19.98082154199966,0.002456565509727943,-0.03146834513813103,-0.1110017441266779,15.261989918698493
tree,12,5,5,6.152539938826616,0.1625344995632349,4.8093807257165055,0.033795307303108216,108,5,5,20.723713296167073,0.048253900529735355,21.865078422649436,0.0022068935494761574,-0.031588413753632055,-0.11428059903349955,17.05569769693293
foot,14,5,5,6.056476888676391,0.1651124933490078,4.673488759140798,0.03532960104505805,158,5,5,16.723429505856963,0.059796347372993976,17.32718267207228,0.003451013849433984,-0.031878587195624065,-0.10531614597601383,12.65369391293148
bench,16,5,5,5.822612271503187,0.17174421949649007,4.688068109429144,0.03663432686719285,231,5,5,14.227459442551194,0.07028661751157206,14.899203431530253,0.004717474852570231,-0.03191685201462262,-0.10145760198491802,10.211135322101109
watch,15,5,5,5.960249760464994,0.16777820396606738,4.623105377382064,0.03629123506180504,136,5,5,14.632693853239145,0.06834011631963696,15.671207435329915,0.004360871145484792,-0.031930363916320245,-0.09943808764643042,11.048102057947851
towel,16,5,5,5.339001357367771,0.18730094507655623,4.455991087281731,0.042033509809108395,261,5,5,9.858602447276146,0.10143425554970949,10.164988613416273,0.009978786933005647,-0.03205472287610275,-0.08586668952684674,5.708997526134542
cat,12,5,5,5.907748348562145,0.16926922763109647,4.570393573495888,0.03703602871593018,220,5,5,13.495340897691772,0.07409964724722433,15.073855102385853,0.004915772822806026,-0.03212025589312416,-0.09516958038387215,10.503461528889964
hose,12,5,5,6.281574952299496,0.1591957443147168,4.686874355109473,0.03396629229908136,88,5,5,25.477037983935418,0.03925103069793873,23.508821428708828,0.0016696298798716301,-0.032296662419209726,-0.11994471361677808,18.821947073599354
mitten,12,5,5,6.25255429502528,0.15993463676047245,4.58606489486947,0.03487404570733283,179,5,5,21.485796139062902,0.04654237588068332,20.395369716885945,0.002282006971521064,-0.03259203873581177,-0.11339226087978913,15.809304822016475
broom,12,5,5,6.157041901305816,0.16241565609418948,4.6256196156087235,0.035112194601158504,135,5,5,20.587001213792682,0.048574340168107126,20.836329438683276,0.0023312330663157682,-0.03278096153484274,-0.11384131592608235,16.210709823074552
can,12,5,5,5.8330391980610905,0.17143721583979776,4.427829997263544,0.03871811156836378,245,5,5,13.616914343033557,0.07343807670433075,14.069921891041693,0.00521950848576414,-0.03349860308259964,-0.09799913913546701,9.642091893778149
necklace,15,5,5,5.967442041456752,0.16757598868205906,4.527898763102485,0.03700965888363572,193,5,5,16.995306336909206,0.05883977494587848,17.323292503763625,0.0033965699611142085,-0.03361308892252151,-0.10873621373618059,12.79539374066114
cracker,15,5,5,5.97605293569435,0.16733452845223354,4.6842316903065955,0.03572294017789736,80,5,5,23.496323707591124,0.042559849466021905,21.89784628688883,0.0019435632577028499,-0.03377937692019451,-0.12477467898621164,17.213614596582232
radio,15,5,5,6.023139870655974,0.16602636190998685,4.608649310404483,0.036024950202907795,103,5,5,22.738648251929984,0.043977988001776804,22.276077737078552,0.001974224929578846,-0.03405072527332895,-0.12204837390821005,17.667428426674068
vacuum,13,5,5,5.890648351076582,0.16976060026011208,4.42708999618531,0.038345866112139054,218,5,5,16.48357461657409,0.06066645271193233,16.704204356687423,0.0036318073831301577,-0.034714058729008894,-0.10909414754817975,12.277114360502114
bird,23,5,5,5.791012517310738,0.1726813742865791,4.708544035042117,0.03667404892073702,91,5,5,24.71276849238807,0.040464911906086774,23.816065922920966,0.0016990594515924097,-0.03497498946914461,-0.1322164623804923,19.10752188787885
melon,15,5,5,5.776957502382571,0.17310149842500544,4.476564152952553,0.038668383275784174,192,5,5,19.35025565353622,0.05167890377806208,19.372265276848925,0.0026676747938105937,-0.03600070848197358,-0.12142259464694335,14.895701123896373
oven,15,5,5,5.438597824560783,0.18387092266392382,4.226993714021808,0.04349921838160917,246,5,5,10.997629986072326,0.09092868202207431,12.407591692690257,0.007328471493436035,-0.036170746888173136,-0.09294224064184951,8.180597978668448
fish,13,5,5,5.616098043340359,0.17805956952368607,4.549689652190771,0.03913664076800198,167,5,5,19.39618595435591,0.05155652778093852,19.371040517070004,0.002661525989556744,-0.036475114778445235,-0.12650304174274754,14.821350864879232
stroller,16,5,5,5.633953103180989,0.17749526516920944,4.357012819562868,0.040737834043604496,166,5,5,19.487845559832294,0.051314035557689715,19.912201067357234,0.0025770147350415522,-0.038160819308562945,-0.12618122961151973,15.555188247794366
glass,12,5,5,5.726543299811322,0.174625414957213,4.266169229964162,0.04093260382891092,145,5,5,19.689699292323755,0.05078797726432831,19.28782064718998,0.002633163082202734,-0.038299440746708185,-0.1238374376928847,15.021651417225819
closet,13,5,5,5.51483533890728,0.18132907667160594,4.360385992378486,0.0415855561843724,171,5,5,17.834283554647403,0.05607177865798886,17.921762580425398,0.003128697772128277,-0.038456858412244124,-0.12525729801361707,13.561376588046912
slide,16,5,5,5.466088048807965,0.1829461931587579,4.450626542141778,0.04110571656068868,187,5,5,20.414639625749274,0.04898445519159132,20.18151888298739,0.002427193685252512,-0.038678522875436175,-0.1339617379671666,15.730892340845612
sandwich,15,5,5,5.7264438785309775,0.17462844676590686,4.362273637163081,0.04003152055345915,26,5,5,32.039049813874215,0.031211911895307184,25.916204441914907,0.001204339623314107,-0.03882718093014504,-0.1434165348705997,21.553930804751825
bowl,12,5,5,5.300362734671741,0.18866633286409057,4.011428330778789,0.04703220830757368,262,5,5,10.850534484199615,0.09216135863686577,11.417090615294448,0.008072228008193742,-0.03895998029937994,-0.0965049742272248,7.405662284515659
fork,12,5,5,5.429395735946276,0.18418255891338384,4.210514555627921,0.043743479919146455,216,5,5,14.082425122074676,0.07101049651117734,15.050756588060878,0.004718068231035437,-0.039025411688111016,-0.1131720624022065,10.840242032432958
rock,13,5,5,5.5891543941623985,0.17891794169158248,4.384394882976493,0.040807898573706494,30,5,5,25.269446022181697,0.03957348329370549,23.177833279265272,0.001707384931839494,-0.039100513641867,-0.13934445839787699,18.793438396288778
sink,15,5,5,5.165406240577454,0.19359561541246897,4.045339472446098,0.04785645722221859,246,5,5,11.092756765353545,0.09014891619397446,12.3016749274916,0.007328182278049877,-0.04052827494416871,-0.10344669921849452,8.256335455045502
flower,19,5,5,5.381258783164974,0.1858301264247791,4.260943026781244,0.043612441015236224,189,5,5,18.2864030655504,0.054685440128129495,19.173193965866545,0.002852182073862306,-0.04076025894137392,-0.1311446862966496,14.9122509390853
cookie,15,5,5,5.400819526353529,0.1851570849795031,4.2218610819723725,0.04385674501942666,145,5,5,20.56219222888539,0.04863294676309943,20.5098553253215,0.0023711989183588787,-0.04148554610106778,-0.13652413821640366,16.287994243349125
muffin,13,5,5,5.521394646727755,0.1811136613088594,4.150164029622536,0.04364012121355405,92,5,5,22.507302507415133,0.04443002441854351,21.30067423170001,0.0020858506137060215,-0.04155427059984803,-0.13668363689031587,17.150510202077477
soup,12,5,5,5.452212592649711,0.1834117769633799,4.155401502359827,0.044138160141498115,109,5,5,21.127568371411353,0.04733152355351713,20.762257623171564,0.0022796906007318363,-0.04185846954076628,-0.13608025340986277,16.606856120811738
clock,12,5,5,5.3550842494843005,0.18673842528178727,4.086935218380509,0.04569155499259035,194,5,5,14.917633431878922,0.06703476155024725,18.132748311949616,0.003696889208243785,-0.04199466578434657,-0.11970366373154002,14.045813093569107
mouth,12,5,5,5.082664330663517,0.1967472048010408,4.154197309443274,0.047361064038483995,122,5,5,15.706350992096032,0.0636685122154238,16.31717290107797,0.003901932804255425,-0.04345913123422857,-0.133078692585617,12.162975591634698
ankle,12,5,5,5.359445423665797,0.18658646948512295,4.060262638030845,0.04595428574926229,88,5,5,20.534921068275263,0.04869753317654171,19.73773678047277,0.0024672298408964437,-0.043487055908365845,-0.13788893630858123,15.677474142441923
dish,21,5,5,5.194510628434196,0.19251091614407462,4.272267638513601,0.04506059367831474,64,5,5,27.110988767817517,0.036885412353055314,24.535347601122396,0.0015033580511151165,-0.043557235627199625,-0.1556255037910193,20.263079962608796
crib,17,5,5,5.0706437857143625,0.19721361670431717,4.075023005104448,0.048395706345039965,233,5,5,15.331195914429316,0.06522648367299426,15.95071531511338,0.004089251320985702,-0.04430645502405427,-0.13198713303132292,11.875692310008931
pickle,16,5,5,5.12403843377874,0.19515856739242812,4.100075550501311,0.047598773483226754,124,5,5,19.720572096546086,0.05070846804566804,19.276293490978,0.0026306129894422613,-0.04496816049378449,-0.1444500993467601,15.176217940476688
pizza,15,5,5,5.204254718517135,0.19215047189022547,4.07170442110174,0.04719165538991471,97,5,5,22.074151185161963,0.04530185517041265,21.119547270252554,0.002145020183942178,-0.04504663520597253,-0.1468486167198128,17.047842849150815
nose,13,5,5,4.8651171377239315,0.20554489680136134,4.093135777855097,0.05021697494459172,196,5,5,13.677094469320968,0.07311494427731677,14.54652632846355,0.0050262820570606565,-0.04519069288753107,-0.13242995252404458,10.453390550608454
strawberry,15,5,5,5.052985958328444,0.197902786243009,4.066595792564141,0.04866546771254683,97,5,5,17.356505326500738,0.057615284942940236,17.82377746731266,0.0032324957517339925,-0.04543297196081284,-0.14028750130006876,13.75718167474852
pony,13,5,5,5.138253941702977,0.19461864114652322,4.070353032470998,0.047813700579277675,60,5,5,23.673380468323646,0.04224153797291679,22.57913871385948,0.0018708214918307837,-0.04594287908744689,-0.15237710317360642,18.50878568138848
sprinkler,15,5,5,5.09918778765961,0.19610966327227047,4.143466844695963,0.04732984976658127,30,5,5,29.699501758976407,0.03367059852099233,26.459044354324305,0.001272555352721551,-0.04605729441385972,-0.16243906475127814,22.31557750962834
bathtub,24,5,5,4.813950216254831,0.20772960979600294,4.109136013798616,0.050553111188931195,233,5,5,15.07713929833636,0.06632557942277166,15.4226281420337,0.0043005367705134636,-0.04625257441841773,-0.1414040303732313,11.313492128235083
bread,22,5,5,4.819170103355105,0.2075046073397161,4.032504216645951,0.05145800132908695,224,5,5,14.084021332978844,0.0710024485448926,15.099819116043452,0.004702205238303351,-0.0467557960907836,-0.1365021587948235,11.067314899397502
book,13,5,5,4.495519680033161,0.22244369309325845,3.8763416507239747,0.05738495549062689,258,5,5,10.493944391528547,0.09529305308757598,11.21223211395139,0.008499026074299938,-0.048885929416326954,-0.1271506400056825,7.3358904632274164
banana,13,5,5,4.819175715363034,0.20750436569725053,3.7610918983082993,0.055171309637657054,243,5,5,12.325391138131916,0.0811333278427352,13.165573008759075,0.006162536775935015,-0.04900877286172204,-0.1263710378545153,9.404481110450776
egg,15,5,5,4.624664396620539,0.21623190662888905,3.684885154458948,0.05868077228057828,232,5,5,12.027087416080619,0.08314564993208301,12.729673922362917,0.006531640200619474,-0.052149132079958804,-0.13308625669680604,9.044788767903968
carrot,12,5,5,4.817270468633226,0.2075864343742617,3.673673006179922,0.05650650834329998,176,5,5,15.495538234461343,0.06453470572426115,15.63662152269564,0.004127151484135675,-0.05237935685916431,-0.14305172865000054,11.962948516515718
corn,17,5,5,4.573296141240172,0.21866067036035486,3.870895889424548,0.05648838837483206,55,5,5,24.554133753013023,0.04072634001504087,22.502418866122404,0.0018098649863972954,-0.05467852338843476,-0.17793433034531397,18.631522976697855
apple,12,5,5,4.523374385650341,0.22107389633109634,3.5778114415716082,0.06179025919655125,246,5,5,11.644456558758257,0.08587777325236018,12.63914735830397,0.00679458596516308,-0.05499567323138817,-0.13519612307873616,9.061335916732363
shower,13,5,5,4.745436249148335,0.2107287818226344,3.669480377633824,0.05742741754583732,87,5,5,23.517069388723154,0.04252230511678966,22.072166671748896,0.001926512505508386,-0.05550090504032894,-0.16820647670584477,18.40268629411507
hamburger,12,5,5,4.734633574919666,0.2112095865870607,3.573881892834231,0.05909808799516961,68,5,5,23.665842994258885,0.042254991729751216,22.813460661368648,0.0018521956119223963,-0.05724589238324721,-0.1689545948573095,19.239578768534418
butterfly,16,5,5,4.531544090350385,0.22067533274793286,3.662281878713559,0.06025623915804344,50,5,5,22.490016099700192,0.044464174483775966,21.20479423227302,0.0020968925233003635,-0.05815934663474308,-0.1762111582641569,17.54251235355946
frog,15,5,5,4.449811663044658,0.22472861229272303,3.550000368716961,0.06330382787366987,211,5,5,15.493066969035056,0.06454499951485605,15.959050938853602,0.004044413402912075,-0.05925941447075779,-0.16018361277786697,12.409050570136642
milk,21,5,5,4.425654691739929,0.22595526981949282,3.643225137856574,0.06202067159440757,105,5,5,24.055511926282144,0.041570514195020634,23.200315897581774,0.001791808110653943,-0.06022886348375363,-0.18438475562447218,19.5570907597252
chips,12,5,5,4.410748450848466,0.2267188916220413,3.317786018083373,0.0683343923888777,53,5,5,27.178205565409414,0.03679418781322092,24.27836921225459,0.0015155131504734235,-0.06681887923840428,-0.1899247038088204,20.960583194171214
