category,n_exemplars,k,effective_k,mean_knn_dist,local_coherence,global_dispersion,local_over_global
bread,224,5,5,22.161917248801196,0.04512244986629453,21.40489454624659,0.0021080435490492466
fork,216,5,5,21.941534456576303,0.045575663907146687,22.278818568359,0.002045694827457077
toothbrush,227,5,5,22.674079534130872,0.0441032236168493,21.805756996118603,0.0020225495324330918
crib,233,5,5,21.514218616799035,0.046480888653755985,23.351727943716526,0.0019904689180084015
sock,203,5,5,22.791534854275078,0.043875939307897335,22.05153375910573,0.0019897001173344534
watch,136,5,5,22.037803452625347,0.04537657313033485,22.91446847208007,0.0019802585945043207
vacuum,218,5,5,23.061649486181498,0.043362032737476054,22.497085465686194,0.001927451127107742
frog,211,5,5,23.200093220601385,0.04310327508132652,22.46647566682702,0.0019185597118363724
dog,224,5,5,22.387962612065454,0.04466686037170144,23.328683460841045,0.0019146755729562766
doll,204,5,5,23.106566355726965,0.04327774125350086,22.628765493405325,0.0019125100424109854
grass,64,5,5,21.807294640264228,0.045856215385545115,24.11929136520176,0.001901225649262002
ladder,212,5,5,22.165914992536763,0.04511431178621315,23.77833876627111,0.0018972861068918114
nose,196,5,5,22.418287978266154,0.04460643921469246,23.971104661372095,0.0018608420364778972
scissors,217,5,5,23.77610340096393,0.042059036467660134,22.869916477337714,0.0018390550970895467
sweater,133,5,5,24.2316839662307,0.04126828335140063,22.80964351456479,0.001809247186395058
ear,125,5,5,24.33162083582419,0.041098782803966324,23.361644269005676,0.0017592418723066012
tooth,137,5,5,22.990363074497296,0.043496485756211394,25.211358736248016,0.0017252733663130047
dress,124,5,5,24.32111365801951,0.041116538249894884,23.854897797104734,0.001723609910199875
face,154,5,5,24.718908714751713,0.04045486034758571,24.221170934252598,0.0016702272758570929
carrot,176,5,5,25.311357603616162,0.03950795590107473,24.151198749000958,0.0016358590027631247
clock,194,5,5,22.395252503441363,0.04465232083658513,27.59397837180708,0.0016181907601336186
jacket,181,5,5,25.606136455773548,0.039053138755515956,24.44106691244999,0.0015978491812737826
mouth,122,5,5,25.09806564496539,0.03984370804291834,25.391183630479766,0.001569194592216239
comb,193,5,5,25.89110302813981,0.03862330619568998,24.697607361300054,0.0015638480938931281
stroller,166,5,5,25.204209453873915,0.03967591214594905,25.449590339769344,0.001559000031680221
foot,158,5,5,25.51209441664157,0.03919709545084228,25.152550674137466,0.0015583745743586075
closet,171,5,5,25.465127832507303,0.03926938857630465,25.281564308821576,0.0015532815966851489
necklace,193,5,5,26.302313833083915,0.038019468794496976,25.58310573070364,0.0014861162360310226
slide,187,5,5,26.85666872718338,0.037234699886208714,26.257231888836422,0.0014180740774140587
flower,189,5,5,26.66483769206189,0.03750257217195436,26.65115870462259,0.001407164791129686
pumpkin,160,5,5,27.02197333857678,0.03700691979339615,26.325975185764207,0.001405718858741752
car,200,5,5,26.909090414832963,0.0371621628447454,26.671816866834845,0.001393312012836846
mitten,179,5,5,27.93322850223612,0.03579965702567992,26.045460241865513,0.0013745066008906803
strawberry,97,5,5,27.065905481125313,0.03694685185010198,27.0337781794213,0.0013666921288207775
melon,192,5,5,27.96465530903247,0.03575942520832732,26.742667948140916,0.001337167453810951
tape,157,5,5,27.9702210086294,0.03575230956135381,26.98803072192534,0.001324746882413628
glass,145,5,5,28.267018862306365,0.035376917702966006,26.910276881440875,0.0013146248126255547
belt,130,5,5,28.39531332068593,0.03521707926608797,26.869818249983126,0.0013106556560392843
nail,116,5,5,28.645872579876773,0.0349090430815671,27.15468833055642,0.0012855622814232383
fish,167,5,5,28.73289117504918,0.03480331978803342,27.20703925791821,0.0012792027628623509
eye,76,5,5,28.505663340183087,0.03508074827328601,27.563226654834875,0.0012727373580963708
shovel,149,5,5,28.903959444128553,0.03459733611697744,27.492564808428483,0.0012584251908854581
jar,155,5,5,29.41644509588821,0.03399459033001165,27.813618720742024,0.0012222282426220274
butterfly,50,5,5,29.964041756909626,0.03337333488294859,28.012003293586414,0.0011913940796440536
tree,108,5,5,29.420169711729887,0.03399028658904363,29.600598576230826,0.0011482972718105
soup,109,5,5,30.730369811234834,0.032541098793884546,28.963552812126824,0.0011235188930364866
pickle,124,5,5,31.08933389247199,0.03216537232539875,28.700230857565458,0.0011207356653341995
broom,135,5,5,30.853634680591732,0.032411092253874486,29.125893792109476,0.001112793052299566
ankle,88,5,5,31.107746275405194,0.03214633394353717,28.956540846882124,0.0011101579471637236
cookie,145,5,5,30.791439367016334,0.03247655908775723,29.28313322182922,0.001109053421358185
pizza,97,5,5,32.23482431100975,0.031022349939051834,28.875641038707858,0.0010743432465262436
alligator,67,5,5,31.42174127566495,0.03182509814548264,30.44221645233236,0.001045426445716121
pony,60,5,5,32.1766737921988,0.031078414333878382,30.003593734279136,0.001035823062034441
soap,77,5,5,31.957748894135964,0.03129131539623222,30.35846534754416,0.0010307278394348588
rock,30,5,5,33.76021491569056,0.029620664515830293,29.62430873530399,0.0009998769855017965
shower,87,5,5,32.1180381060128,0.03113515205067244,31.19375335677683,0.000998121376884848
cracker,80,5,5,33.59174495160699,0.029769218641086434,30.061071307170835,0.000990291341812067
hose,88,5,5,33.63236319804137,0.029733265965034433,30.159219269165067,0.0009858765142317153
milk,105,5,5,33.302865019651094,0.03002744656983499,31.179200674166804,0.000963060178598931
motorcycle,65,5,5,33.435490549252776,0.02990833941936432,31.235270036315153,0.0009575181960838468
muffin,92,5,5,34.62853496696293,0.02887791819532769,30.60514868127575,0.0009435640550570244
scarf,58,5,5,35.0665946610437,0.028517168823094286,30.32550430042986,0.0009403691539827108
hamburger,68,5,5,34.98599324244708,0.02858286723690156,31.07003770442666,0.000919949551037373
radio,103,5,5,34.45215199218287,0.02902576304164971,32.15164391375806,0.0009027769503639363
coffee,72,5,5,34.899802096688546,0.02865345761072051,32.01008419248641,0.0008951384644419715
swing,24,5,5,36.68276956848669,0.027260755165528085,30.474264008341162,0.0008945500753706964
corn,55,5,5,36.64389237052957,0.027289677359827597,31.747819377477466,0.0008595764337498858
dish,64,5,5,35.73000194304851,0.027987683896405616,33.10788508951973,0.0008453479834405093
stick,33,5,5,38.49655278137706,0.02597635184841163,31.896452569496006,0.0008143962652841831
bird,91,5,5,36.85551398246418,0.027132982068186567,34.0783574121917,0.0007961939520735119
sprinkler,30,5,5,39.803424662245405,0.02512346634706853,34.117437069668526,0.0007363819942208989
chips,53,5,5,40.96421253905416,0.024411551889264985,34.42020773477224,0.0007092215153775427
sandwich,26,5,5,43.61347589940279,0.02292869301008162,34.185333880096714,0.0006707172464806932
