category,n_exemplars,k,effective_k,mean_knn_dist,local_coherence,global_dispersion,local_over_global
ball,260,5,5,10.974056053354905,0.09112401058807126,11.987885797658985,0.007601341231150711
shirt,253,5,5,11.53245896683263,0.08671177611609125,11.597612201271936,0.007476692151043072
oven,246,5,5,10.997629986072326,0.09092868202207431,12.407591692690257,0.007328471493436035
sink,246,5,5,11.092756765353545,0.09014891619397446,12.3016749274916,0.007328182278049877
apple,246,5,5,11.644456558758257,0.08587777325236018,12.63914735830397,0.00679458596516308
spoon,235,5,5,11.968090576559252,0.08355551736536852,12.522229795752459,0.006672574990894238
egg,232,5,5,12.027087416080619,0.08314564993208301,12.729673922362917,0.006531640200619474
drawer,246,5,5,11.685166713902467,0.08557858218747078,13.29698542368883,0.006435938632752874
balloon,256,5,5,11.90306557022268,0.08401197104228775,13.085139790005647,0.006420410663587683
plate,263,5,5,12.008941353575345,0.08327128683181356,12.995518030979897,0.0064076927624819495
banana,243,5,5,12.325391138131916,0.0811333278427352,13.165573008759075,0.006162536775935015
arm,247,5,5,12.887290690187264,0.07759582863770019,12.980805410545369,0.005977736063639222
paper,251,5,5,13.22868701968821,0.07559329195041832,13.724757052193713,0.005507805468828738
orange,227,5,5,13.078958060341735,0.07645869001080591,14.160914866206928,0.0053992761578748015
jeans,213,5,5,13.57543190176721,0.07366248140288066,14.031696512918518,0.005249720255498831
can,245,5,5,13.616914343033557,0.07343807670433075,14.069921891041693,0.00521950848576414
shorts,195,5,5,13.750576399535786,0.07272422413025242,14.248333133693576,0.005104051361508293
nose,196,5,5,13.677094469320968,0.07311494427731677,14.54652632846355,0.0050262820570606565
glove,240,5,5,14.222629875569721,0.07031048468171873,14.061875930507785,0.005000078583340179
basket,252,5,5,13.828144534571967,0.07231628202177695,14.46878910344877,0.004998088057316399
cat,220,5,5,13.495340897691772,0.07409964724722433,15.073855102385853,0.004915772822806026
shoe,240,5,5,14.179860087353847,0.07052255761619532,14.62508170441463,0.004822028282748523
fork,216,5,5,14.082425122074676,0.07101049651117734,15.050756588060878,0.004718068231035437
bench,231,5,5,14.227459442551194,0.07028661751157206,14.899203431530253,0.004717474852570231
bread,224,5,5,14.084021332978844,0.0710024485448926,15.099819116043452,0.004702205238303351
plant,228,5,5,13.722034946190561,0.07287548850599704,15.599176929848271,0.004671752159343312
purse,248,5,5,14.641729011767138,0.06829794481214128,15.050096080422437,0.004538040451514795
watch,136,5,5,14.632693853239145,0.06834011631963696,15.671207435329915,0.004360871145484792
gum,230,5,5,15.153710062666983,0.06599044035187279,15.147565260401237,0.004356504772709908
bathtub,233,5,5,15.07713929833636,0.06632557942277166,15.4226281420337,0.0043005367705134636
ladder,212,5,5,14.887108876158749,0.06717220974997164,15.682165958297707,0.004283350267341716
ear,125,5,5,15.121408083414554,0.06613140750409473,15.493772015905055,0.004268257428611177
dog,224,5,5,14.893906045556932,0.06714155419949856,16.067486061445653,0.004178721795228841
carrot,176,5,5,15.495538234461343,0.06453470572426115,15.63662152269564,0.004127151484135675
crib,233,5,5,15.331195914429316,0.06522648367299426,15.95071531511338,0.004089251320985702
tooth,137,5,5,15.176663716363379,0.06589063437715936,16.187495575458033,0.004070465012330665
frog,211,5,5,15.493066969035056,0.06454499951485605,15.959050938853602,0.004044413402912075
toothbrush,227,5,5,15.829994988781028,0.06317121393334085,15.902622532332094,0.003972377122383782
mouth,122,5,5,15.706350992096032,0.0636685122154238,16.31717290107797,0.003901932804255425
pajamas,221,5,5,16.326686509693165,0.06124941514656384,16.14533155686935,0.0037936300614714886
clock,194,5,5,14.917633431878922,0.06703476155024725,18.132748311949616,0.003696889208243785
sock,203,5,5,16.526390982647303,0.06050927882863229,16.523131379315295,0.003662095122258826
vacuum,218,5,5,16.48357461657409,0.06066645271193233,16.704204356687423,0.0036318073831301577
nail,116,5,5,16.826661035401347,0.05942949690946503,16.416213146893003,0.003620170887018051
scissors,217,5,5,16.732546302287542,0.05976376708805449,16.604599165090548,0.003599229737126183
tray,242,5,5,16.62078369433557,0.060165634689103374,16.777610590067457,0.0035860669411842314
eye,76,5,5,17.027053379794104,0.05873006783350392,16.919213239437273,0.0034712056052706424
foot,158,5,5,16.723429505856963,0.059796347372993976,17.32718267207228,0.003451013849433984
bib,233,5,5,17.4577113101875,0.05728127715208849,16.8637654629156,0.0033967074125914134
necklace,193,5,5,16.995306336909206,0.05883977494587848,17.323292503763625,0.0033965699611142085
strawberry,97,5,5,17.356505326500738,0.057615284942940236,17.82377746731266,0.0032324957517339925
closet,171,5,5,17.834283554647403,0.05607177865798886,17.921762580425398,0.003128697772128277
grass,64,5,5,16.585264668858358,0.060294485494564905,19.37230271473848,0.0031124067377231697
pumpkin,160,5,5,17.854094197160336,0.056009562230216546,18.343754239306957,0.0030533314772719414
sweater,133,5,5,18.640637977024813,0.0536462325609527,18.075820613749688,0.002967844929825524
comb,193,5,5,18.555260083882743,0.05389307374185547,18.27369572880792,0.0029492158861381666
car,200,5,5,17.831503317364128,0.05608052121024539,19.06081434198774,0.0029421891533096527
belt,130,5,5,18.534279487880536,0.05395408009541965,18.435722425351976,0.0029266051446524507
tape,157,5,5,18.451907806650894,0.05419493802367445,18.57467280398601,0.0029176792827297904
flower,189,5,5,18.2864030655504,0.054685440128129495,19.173193965866545,0.002852182073862306
doll,204,5,5,18.530705677601738,0.05396448561636326,18.940518185572166,0.002849155714096059
face,154,5,5,18.86884572650476,0.052997412480579896,19.27040162197906,0.0027501976097962138
dress,124,5,5,19.01974649213264,0.05257693631267071,19.133491330689143,0.0027479008093175337
jacket,181,5,5,19.346505315203427,0.051688921782382644,18.922752480604476,0.002731575220643137
melon,192,5,5,19.35025565353622,0.05167890377806208,19.372265276848925,0.0026676747938105937
fish,167,5,5,19.39618595435591,0.05155652778093852,19.371040517070004,0.002661525989556744
glass,145,5,5,19.689699292323755,0.05078797726432831,19.28782064718998,0.002633163082202734
pickle,124,5,5,19.720572096546086,0.05070846804566804,19.276293490978,0.0026306129894422613
stroller,166,5,5,19.487845559832294,0.051314035557689715,19.912201067357234,0.0025770147350415522
ankle,88,5,5,20.534921068275263,0.04869753317654171,19.73773678047277,0.0024672298408964437
jar,155,5,5,20.373155923421844,0.04908419705610546,19.98082154199966,0.002456565509727943
shovel,149,5,5,20.271365563077712,0.04933066777807022,20.193820479255432,0.002442859578193551
slide,187,5,5,20.414639625749274,0.04898445519159132,20.18151888298739,0.002427193685252512
cookie,145,5,5,20.56219222888539,0.04863294676309943,20.5098553253215,0.0023711989183588787
broom,135,5,5,20.587001213792682,0.048574340168107126,20.836329438683276,0.0023312330663157682
mitten,179,5,5,21.485796139062902,0.04654237588068332,20.395369716885945,0.002282006971521064
soup,109,5,5,21.127568371411353,0.04733152355351713,20.762257623171564,0.0022796906007318363
tree,108,5,5,20.723713296167073,0.048253900529735355,21.865078422649436,0.0022068935494761574
soap,77,5,5,21.833561736212694,0.04580104758361164,21.076555693626364,0.0021730802816829348
pizza,97,5,5,22.074151185161963,0.04530185517041265,21.119547270252554,0.002145020183942178
butterfly,50,5,5,22.490016099700192,0.044464174483775966,21.20479423227302,0.0020968925233003635
muffin,92,5,5,22.507302507415133,0.04443002441854351,21.30067423170001,0.0020858506137060215
coffee,72,5,5,22.99235639193659,0.0434927148376449,21.594578041057744,0.0020140571746737656
radio,103,5,5,22.738648251929984,0.043977988001776804,22.276077737078552,0.001974224929578846
cracker,80,5,5,23.496323707591124,0.042559849466021905,21.89784628688883,0.0019435632577028499
shower,87,5,5,23.517069388723154,0.04252230511678966,22.072166671748896,0.001926512505508386
pony,60,5,5,23.673380468323646,0.04224153797291679,22.57913871385948,0.0018708214918307837
hamburger,68,5,5,23.665842994258885,0.042254991729751216,22.813460661368648,0.0018521956119223963
corn,55,5,5,24.554133753013023,0.04072634001504087,22.502418866122404,0.0018098649863972954
milk,105,5,5,24.055511926282144,0.041570514195020634,23.200315897581774,0.001791808110653943
alligator,67,5,5,23.66581458298644,0.04225504245769376,23.76818055424966,0.0017777987827570048
stick,33,5,5,25.773493700142676,0.03879955164923816,22.386582526433806,0.001733160995137338
rock,30,5,5,25.269446022181697,0.03957348329370549,23.177833279265272,0.001707384931839494
scarf,58,5,5,25.770578473428472,0.03880394074316492,22.81830797877585,0.0017005617059449763
bird,91,5,5,24.71276849238807,0.040464911906086774,23.816065922920966,0.0016990594515924097
motorcycle,65,5,5,24.843098122302894,0.04025262851988053,23.710889536457575,0.0016976431212329078
swing,24,5,5,26.61645793143596,0.03757073922367889,22.26808948668805,0.0016872008371503454
hose,88,5,5,25.477037983935418,0.03925103069793873,23.508821428708828,0.0016696298798716301
chips,53,5,5,27.178205565409414,0.03679418781322092,24.27836921225459,0.0015155131504734235
dish,64,5,5,27.110988767817517,0.036885412353055314,24.535347601122396,0.0015033580511151165
sprinkler,30,5,5,29.699501758976407,0.03367059852099233,26.459044354324305,0.001272555352721551
sandwich,26,5,5,32.039049813874215,0.031211911895307184,25.916204441914907,0.001204339623314107
