category,n_exemplars,k,effective_k,mean_knn_dist,local_coherence,global_dispersion,local_over_global
pizza,15,5,5,12.900000411337912,0.07751937737312722,10.007258372160488,0.007746315173472573
orange,13,5,5,12.763032119814566,0.07835128757903094,10.169243253109821,0.00770473137763428
spoon,13,5,5,12.930250752784481,0.07733802067099539,10.076079064603716,0.007675408278868744
watch,15,5,5,13.273179641202038,0.07533989797710887,9.988205743423102,0.007542886071076145
mitten,12,5,5,13.248173198051795,0.07548210497029542,10.04566154927405,0.007513900861586377
fork,12,5,5,13.37644812932214,0.07475826096226006,10.020889494562894,0.007460242027698458
rock,13,5,5,12.871719356724155,0.0776896988107189,10.418608527336902,0.007456820995517061
dish,21,5,5,13.079984664373905,0.07645268902521811,10.267448026355153,0.007446123791323256
cracker,15,5,5,13.142370242613415,0.07608977540120995,10.345672821884738,0.007354744027885099
coffee,15,5,5,12.934530076427116,0.07731243377928952,10.64283394995964,0.007264271353174942
alligator,14,5,5,13.500600353895146,0.07407078009767791,10.365115873653519,0.0071461603517577734
broom,12,5,5,13.498662869995508,0.07408141159097877,10.394511477942979,0.0071269738600201245
pickle,16,5,5,13.342807556798611,0.07494674533400328,10.552863815937712,0.0071020290455007275
bread,22,5,5,12.277460852403523,0.08145006626547156,11.494542631797385,0.007085977134936715
bathtub,24,5,5,12.933371782255291,0.07731935776964283,10.97928305714908,0.007042295691547627
toe,14,5,5,13.808542755512079,0.0724189378782074,10.420421471594674,0.006949712933936143
jar,14,5,5,13.80889606293712,0.07241708500391901,10.432200082083076,0.006941688659546774
milk,21,5,5,13.100176584344519,0.07633484889013319,11.04124175653361,0.006913610857670275
sandwich,15,5,5,13.653087993529786,0.0732435036289154,10.606598604783349,0.0069054657725884094
crib,17,5,5,13.658222915877772,0.07321596712537863,10.606727628960998,0.006902785636303799
scissors,14,5,5,13.901307282989848,0.07193568055456459,10.459193985872307,0.006877746091307923
cookie,15,5,5,13.581720766596957,0.07362837280968194,10.752448481768255,0.006847591312297426
sink,15,5,5,13.208135347010655,0.0757109140486152,11.091089204933878,0.006826283032232322
paper,14,5,5,14.024327680566175,0.07130466591890336,10.584589760876325,0.0067366489896912045
strawberry,15,5,5,13.777097929952474,0.0725842267424058,10.787939856534011,0.006728275065275153
book,13,5,5,13.292060590055232,0.07523288005083076,11.368569138412035,0.006617620839955529
cup,15,5,5,14.090827171898063,0.07096815451646037,10.728815432470281,0.006614724147614509
tray,12,5,5,14.14835179753353,0.07067961090523131,10.6912712728415,0.006610964131531784
glass,12,5,5,14.126270127704588,0.07079009469306335,10.807178683434495,0.00655028446985633
foot,14,5,5,14.16060431615459,0.07061845509369878,10.799301830777098,0.006539168568512656
bowl,12,5,5,14.314123246416566,0.06986107236783382,10.708216149707866,0.0065240625881220855
swing,13,5,5,14.255957648730314,0.07014611186706657,10.772203734157308,0.006511769884619063
shirt,12,5,5,14.116563807485017,0.07083876881353879,10.903530267975263,0.006496865425466758
hose,12,5,5,14.339931261201833,0.06973534124989869,10.784920886609271,0.006466003968233387
clock,12,5,5,14.29561616545716,0.0699515143961632,10.939519954891411,0.006394386105112925
motorcycle,15,5,5,13.669000502781252,0.07315823858493008,11.46555257338124,0.006380698890586082
napkin,13,5,5,14.413801642381951,0.06937794933014946,11.012659428396663,0.0062998360914762455
plate,13,5,5,14.443135593222042,0.06923704299150149,10.990416645369255,0.006299765079486236
sprinkler,15,5,5,14.456215968174073,0.0691743954435614,11.084181262839827,0.006240821383485616
closet,13,5,5,14.296655369614038,0.06994642971707841,11.234785963516448,0.006225880042950585
apple,12,5,5,14.264653970350542,0.07010334790304246,11.271062222105215,0.006219764075612433
sock,13,5,5,14.558862851827396,0.06868668316869832,11.063832077333936,0.00620821815520991
belt,14,5,5,14.04219332728274,0.07121394619009327,11.486086128475105,0.006200018473964521
muffin,13,5,5,14.723375934364523,0.06791920578934543,11.01056393629458,0.006168549238923224
balloon,20,5,5,14.462489413282714,0.069144389421753,11.210671621955253,0.006167729441502767
nail,13,5,5,14.420043085173193,0.06934792039756166,11.25006619776169,0.006164223319091145
oven,15,5,5,14.437993511494787,0.06926170171802969,11.246802425422967,0.006158346087903728
basket,12,5,5,15.002762224811436,0.06665439237223988,10.937205221130737,0.006094280122262244
bib,15,5,5,14.952256040291676,0.06687953960294094,11.082631519290667,0.006034626296699387
doll,15,5,5,15.004565834104302,0.06664638024560976,11.068148987441596,0.006021456733301083
vacuum,13,5,5,15.041299625762587,0.0664836167672114,11.046599566667414,0.0060184689746356455
hat,17,5,5,14.629932952692386,0.06835301318424479,11.374682283014078,0.006009223948726638
shoe,18,5,5,13.993693204302144,0.07146076345968236,11.898701948056498,0.006005761281494623
hair,12,5,5,14.518525507007636,0.06887751786621385,11.532159842092623,0.0059726468249953904
melon,15,5,5,14.716023681995948,0.0679531388104133,11.401536452994998,0.005959998381846432
toothbrush,12,5,5,15.02722931710462,0.06654586676612156,11.190637700320567,0.0059465660982139824
finger,12,5,5,14.950162603325339,0.06688890459141707,11.26524330633506,0.005937635146664058
bench,16,5,5,14.515835771680747,0.06889028063757247,11.789424370941811,0.005843396460252206
glove,16,5,5,15.090073536835682,0.06626872941069148,11.348777513894685,0.005839283511334721
lamp,13,5,5,15.024926462455776,0.066556066181009,11.479807466864722,0.005797663974166483
slipper,12,5,5,15.27860673866193,0.06545099413217688,11.30178114972262,0.005791210541515684
drawer,13,5,5,15.173442887929516,0.06590462081585324,11.461198454462238,0.005750238169045429
door,14,5,5,15.161781772646334,0.06595530888092055,11.48455934890387,0.0057429551171430514
pony,13,5,5,15.420264012077146,0.06484973274237071,11.389891709485074,0.005693621537100857
soap,12,5,5,15.516280265338139,0.06444843628107845,11.334131848528756,0.005686226094982676
couch,22,5,5,14.59444491312375,0.06851922124840602,12.310747947771967,0.005565804899840129
radio,15,5,5,15.361254234666857,0.06509885096122082,11.76437585567036,0.005533557560543559
refrigerator,12,5,5,15.334592864645261,0.06521203456960077,11.965412906287623,0.00545004464788114
shovel,12,5,5,15.824386095936568,0.063193604727376,11.62091588088189,0.005437919469956644
pajamas,13,5,5,15.471423985445428,0.0646352915504571,12.03586763493736,0.005370222863105912
ladder,15,5,5,15.844349915428186,0.06311398103031451,11.779634802790445,0.005357889449625689
necklace,15,5,5,15.792444715999128,0.06332141843668526,11.885210129918239,0.005327749172670359
frog,15,5,5,15.736065674274544,0.06354828587394679,11.992035339490178,0.005299207688679847
chair,12,5,5,15.919350987318964,0.0628166312054166,11.861607264646699,0.005295794221128903
purse,12,5,5,16.098826171642745,0.062116330056501176,11.94797731450611,0.005198899229670061
ball,16,5,5,15.985785602869335,0.06255557436104404,12.269840653560406,0.0050983200293552265
tape,13,5,5,16.179266541382944,0.061807498964321014,12.139044078412876,0.005091628184647144
jacket,16,5,5,16.086099381294574,0.062165474444527656,12.341373583325407,0.005037160087959759
soup,12,5,5,16.178719799149523,0.06180958768150294,12.464562792275776,0.004958825167923741
window,14,5,5,16.426005680480298,0.06087907306572658,12.345589162259438,0.004931240807189209
pants,13,5,5,16.485824796831807,0.060658172237289386,12.313298930026919,0.004926232407902468
gum,12,5,5,16.17846731809555,0.06181055228151953,12.558959525924308,0.004921630024679168
dress,13,5,5,16.5787019510916,0.06031835320702877,12.368564942107174,0.004876746291049721
hand,14,5,5,16.24161025468719,0.06157024976703949,12.6979341529371,0.004848839899898045
table,12,5,5,16.634730243319833,0.0601151918529956,12.521193400945563,0.004801075259204596
sweater,20,5,5,16.468781847227,0.06072094519658594,12.680282175429177,0.004788611511678034
tree,12,5,5,16.81109805855914,0.059484514129692065,12.460572544197865,0.004773818692415575
bed,22,5,5,16.32306511207386,0.061263003800696665,13.056587891125575,0.004692114380230724
pillow,13,5,5,16.93013103456545,0.0590662882619365,12.589026200811269,0.004691886991078796
face,12,5,5,17.00779118602907,0.05879658264039853,12.592881747014253,0.004669033174582068
blanket,12,5,5,17.174266870641002,0.05822664848125052,12.551443845904664,0.004639039874304894
bottle,12,5,5,17.00927259353405,0.058791461804201,12.740008299983344,0.004614711420892706
jeans,17,5,5,16.41755423972983,0.06091041244012093,13.243093665211278,0.004599409622853345
bucket,12,5,5,17.46334569143286,0.05726279589658346,12.475470866197023,0.004590030830158096
toy,12,5,5,17.263147912135068,0.057926862765107494,12.635205932510724,0.0045845602417970985
shorts,14,5,5,17.036436856831582,0.05869771997534812,12.807811206859371,0.004582962617680675
stick,13,5,5,17.597503651699054,0.05682624193707436,12.836154528062773,0.0044270456399414
cat,12,5,5,17.648523352498657,0.05666196429167096,13.25139358487665,0.004275924937912739
arm,13,5,5,17.73514560549895,0.056385215111509464,13.40372719167754,0.004206681791205017
dog,12,5,5,18.791120118744505,0.053216625389057075,13.934749455462608,0.003818986883054108
fish,13,5,5,18.750739770161257,0.053331229181226056,14.335220167527654,0.0037202936932934395
butterfly,16,5,5,19.1742213547334,0.052153356399692194,14.606096317960546,0.0035706567493712367
bird,23,5,5,19.529648548163554,0.051204198454151584,15.818354668691079,0.003237011656812761
plant,12,5,5,20.593201221985193,0.04855971586061157,15.077188662127654,0.0032207407460907206
car,12,5,5,20.63085185452287,0.04847109596110892,15.144586309704154,0.0032005559590657312
flower,19,5,5,20.425791674163044,0.04895771071947817,15.62543383345245,0.003133206491500079
