category,things_n_exemplars,k_x,effective_k_x,things_mean_knn_dist,things_local_coherence,things_global_dispersion,things_local_over_global,bv_n_exemplars,k_y,effective_k_y,bv_mean_knn_dist,bv_local_coherence,bv_global_dispersion,bv_local_over_global,delta_local_over_global_bv_minus_things,delta_local_coherence_bv_minus_things,delta_global_dispersion_bv_minus_things
refrigerator,12,5,5,15.334592864645261,0.06521203456960077,11.965412906287623,0.00545004464788114,263,5,5,13.211199945050893,0.07569335141086972,15.932649427510933,0.004750832669434745,-0.000699211978446395,0.010481316841268948,3.9672365212233096
bucket,12,5,5,17.46334569143286,0.05726279589658346,12.475470866197023,0.004590030830158096,262,5,5,16.169038995514857,0.06184659461068718,16.09372450624946,0.0038429012865649047,-0.0007471295435931913,0.004583798714103721,3.618253640052435
pants,13,5,5,16.485824796831807,0.060658172237289386,12.313298930026919,0.004926232407902468,244,5,5,15.568329279453716,0.06423296822991462,15.4756502218175,0.004150582838797899,-0.0007756495691045688,0.0035747959926252307,3.1623512917905803
bottle,12,5,5,17.00927259353405,0.058791461804201,12.740008299983344,0.004614711420892706,264,5,5,15.982432278292697,0.06256869934360353,16.314260406358013,0.0038352151911967263,-0.0007794962296959794,0.0037772375394025254,3.5742521063746686
arm,13,5,5,17.73514560549895,0.056385215111509464,13.40372719167754,0.004206681791205017,247,5,5,17.559687439312274,0.056948621862210384,16.932579886384016,0.0033632572380777274,-0.0008434245531272894,0.0005634067507009205,3.528852694706476
hair,12,5,5,14.518525507007636,0.06887751786621385,11.532159842092623,0.0059726468249953904,255,5,5,13.525904496596803,0.07393220913629886,14.477293347695868,0.005106770123440617,-0.0008658767015547733,0.00505469127008501,2.945133505603245
ball,16,5,5,15.985785602869335,0.06255557436104404,12.269840653560406,0.0050983200293552265,260,5,5,15.512905316378765,0.06446245752200812,16.286586974031845,0.003958008981549683,-0.0011403110478055431,0.0019068831609640735,4.016746320471439
shirt,12,5,5,14.116563807485017,0.07083876881353879,10.903530267975263,0.006496865425466758,253,5,5,14.162452729351108,0.07060923832264877,14.04866686149548,0.00502604546173518,-0.001470819963731578,-0.00022953049089001476,3.145136593520217
napkin,13,5,5,14.413801642381951,0.06937794933014946,11.012659428396663,0.0062998360914762455,264,5,5,14.431448211266094,0.06929311496398104,14.38469812630798,0.004817140711298752,-0.0014826953801774937,-8.483436616842088e-05,3.372038697911316
lamp,13,5,5,15.024926462455776,0.066556066181009,11.479807466864722,0.005797663974166483,265,5,5,12.764202896264095,0.07834410093032022,18.71700279650318,0.004185718289519994,-0.0016119456846464897,0.011788034749311227,7.237195329638459
flower,19,5,5,20.425791674163044,0.04895771071947817,15.62543383345245,0.003133206491500079,189,5,5,26.66483769206189,0.03750257217195436,26.65115870462259,0.001407164791129686,-0.0017260417003703927,-0.011455138547523815,11.025724871170139
hat,17,5,5,14.629932952692386,0.06835301318424479,11.374682283014078,0.006009223948726638,262,5,5,15.358469991981972,0.06511065233203953,15.429916981295158,0.004219766860117886,-0.0017894570886087518,-0.0032423608522052644,4.05523469828108
car,12,5,5,20.63085185452287,0.04847109596110892,15.144586309704154,0.0032005559590657312,200,5,5,26.909090414832963,0.0371621628447454,26.671816866834845,0.001393312012836846,-0.0018072439462288852,-0.011308933116363523,11.527230557130691
jeans,17,5,5,16.41755423972983,0.06091041244012093,13.243093665211278,0.004599409622853345,213,5,5,18.986321749051637,0.052669496136077534,19.00573224475707,0.002771242668148551,-0.001828166954704794,-0.008240916304043396,5.762638579545792
dog,12,5,5,18.791120118744505,0.053216625389057075,13.934749455462608,0.003818986883054108,224,5,5,22.387962612065454,0.04466686037170144,23.328683460841045,0.0019146755729562766,-0.0019043113100978314,-0.008549765017355632,9.393934005378437
slipper,12,5,5,15.27860673866193,0.06545099413217688,11.30178114972262,0.005791210541515684,259,5,5,16.02741974103351,0.06239307487778543,16.27526128452149,0.0038336143295668048,-0.001957596211948879,-0.0030579192543914516,4.973480134798871
shorts,14,5,5,17.036436856831582,0.05869771997534812,12.807811206859371,0.004582962617680675,195,5,5,19.572570747263136,0.051091908820400184,19.752980556829602,0.0025865417461131014,-0.001996420871567574,-0.0076058111549479335,6.9451693499702305
cat,12,5,5,17.648523352498657,0.05666196429167096,13.25139358487665,0.004275924937912739,220,5,5,20.64008458595296,0.04844941384981392,21.270342845210617,0.0022777918627072406,-0.0019981330752054985,-0.008212550441857043,8.018949260333967
cup,15,5,5,14.090827171898063,0.07096815451646037,10.728815432470281,0.006614724147614509,264,5,5,14.762640583309434,0.06773855898995433,15.302794973375882,0.004426548163770558,-0.0021881759838439513,-0.003229595526506035,4.573979540905601
butterfly,16,5,5,19.1742213547334,0.052153356399692194,14.606096317960546,0.0035706567493712367,50,5,5,29.964041756909626,0.03337333488294859,28.012003293586414,0.0011913940796440536,-0.002379262669727183,-0.018780021516743607,13.405906975625868
bird,23,5,5,19.529648548163554,0.051204198454151584,15.818354668691079,0.003237011656812761,91,5,5,36.85551398246418,0.027132982068186567,34.0783574121917,0.0007961939520735119,-0.0024408177047392492,-0.024071216385965016,18.26000274350062
fish,13,5,5,18.750739770161257,0.053331229181226056,14.335220167527654,0.0037202936932934395,167,5,5,28.73289117504918,0.03480331978803342,27.20703925791821,0.0012792027628623509,-0.002441090930431089,-0.018527909393192633,12.871819090390558
gum,12,5,5,16.17846731809555,0.06181055228151953,12.558959525924308,0.004921630024679168,230,5,5,21.12392921014568,0.04733967767320991,20.39184327680148,0.0023215006623292993,-0.002600129362349869,-0.01447087460830962,7.832883750877173
purse,12,5,5,16.098826171642745,0.062116330056501176,11.94797731450611,0.005198899229670061,248,5,5,20.03423563608751,0.0499145571692642,19.46023281323759,0.002564951696534197,-0.0026339475331358638,-0.012201772887236978,7.512255498731479
drawer,13,5,5,15.173442887929516,0.06590462081585324,11.461198454462238,0.005750238169045429,246,5,5,17.05072509871196,0.05864853220087054,19.058795063475845,0.003077242396780068,-0.002672995772265361,-0.0072560886149827045,7.597596609013607
oven,15,5,5,14.437993511494787,0.06926170171802969,11.246802425422967,0.006158346087903728,246,5,5,15.618246809269124,0.0640276730296335,18.394864333312118,0.0034807363549663587,-0.0026776097329373693,-0.005234028688396189,7.148061907889151
bowl,12,5,5,14.314123246416566,0.06986107236783382,10.708216149707866,0.0065240625881220855,262,5,5,16.083631099745972,0.06217501469651304,16.399793435119296,0.0037912071845593196,-0.002732855403562766,-0.007686057671320773,5.69157728541143
box,12,5,5,13.087814769835328,0.07640694933311484,9.835218938020455,0.007768708537615264,265,5,5,13.95700250330557,0.07164862224271726,14.287103000234511,0.0050149160569179915,-0.0027537924806972725,-0.004758327090397585,4.451884062214056
pajamas,13,5,5,15.471423985445428,0.0646352915504571,12.03586763493736,0.005370222863105912,221,5,5,20.501724257810583,0.04877638521643017,19.94977980735954,0.00244495857535412,-0.0029252642877517923,-0.015858906334026923,7.913912172422181
balloon,20,5,5,14.462489413282714,0.069144389421753,11.210671621955253,0.006167729441502767,256,5,5,17.157113208074385,0.05828486341917856,17.980222316221266,0.003241609719508059,-0.002926119721994708,-0.010859526002574435,6.769550694266012
plate,13,5,5,14.443135593222042,0.06923704299150149,10.990416645369255,0.006299765079486236,263,5,5,17.12203632613071,0.05840426809945818,17.471808295189266,0.003342771802020021,-0.0029569932774662147,-0.01083277489204331,6.4813916498200115
sweater,20,5,5,16.468781847227,0.06072094519658594,12.680282175429177,0.004788611511678034,133,5,5,24.2316839662307,0.04126828335140063,22.80964351456479,0.001809247186395058,-0.002979364325282976,-0.019452661845185314,10.129361339135613
face,12,5,5,17.00779118602907,0.05879658264039853,12.592881747014253,0.004669033174582068,154,5,5,24.718908714751713,0.04045486034758571,24.221170934252598,0.0016702272758570929,-0.002998805898724975,-0.01834172229281282,11.628289187238344
dress,13,5,5,16.5787019510916,0.06031835320702877,12.368564942107174,0.004876746291049721,124,5,5,24.32111365801951,0.041116538249894884,23.854897797104734,0.001723609910199875,-0.0031531363808498464,-0.019201814957133884,11.48633285499756
glove,16,5,5,15.090073536835682,0.06626872941069148,11.348777513894685,0.005839283511334721,240,5,5,19.903043282838826,0.05024357259285261,18.892301608593645,0.002659473347069477,-0.0031798101642652437,-0.016025156817838872,7.5435240946989595
apple,12,5,5,14.264653970350542,0.07010334790304246,11.271062222105215,0.006219764075612433,246,5,5,18.481401028209962,0.05410845197686055,19.00071778369086,0.002847705681061385,-0.003372058394551048,-0.015994895926181904,7.729655561585645
frog,15,5,5,15.736065674274544,0.06354828587394679,11.992035339490178,0.005299207688679847,211,5,5,23.200093220601385,0.04310327508132652,22.46647566682702,0.0019185597118363724,-0.0033806479768434747,-0.020445010792620268,10.474440327336842
basket,12,5,5,15.002762224811436,0.06665439237223988,10.937205221130737,0.006094280122262244,252,5,5,18.662352911800383,0.05358381146932928,19.931925242723377,0.0026883409814559343,-0.00340593914080631,-0.013070580902910606,8.99472002159264
paper,14,5,5,14.024327680566175,0.07130466591890336,10.584589760876325,0.0067366489896912045,251,5,5,17.478242008841768,0.05721399208765545,17.21313123262437,0.003323857310703395,-0.0034127916789878096,-0.014090673831247909,6.628541471748045
jacket,16,5,5,16.086099381294574,0.062165474444527656,12.341373583325407,0.005037160087959759,181,5,5,25.606136455773548,0.039053138755515956,24.44106691244999,0.0015978491812737826,-0.0034393109066859764,-0.0231123356890117,12.099693329124584
ladder,15,5,5,15.844349915428186,0.06311398103031451,11.779634802790445,0.005357889449625689,212,5,5,22.165914992536763,0.04511431178621315,23.77833876627111,0.0018972861068918114,-0.003460603342733878,-0.017999669244101367,11.998703963480663
sink,15,5,5,13.208135347010655,0.0757109140486152,11.091089204933878,0.006826283032232322,246,5,5,16.42190686249886,0.060894268148822865,18.752987545797446,0.00324717690981826,-0.003579106122414062,-0.014816645899792334,7.6618983408635675
shoe,18,5,5,13.993693204302144,0.07146076345968236,11.898701948056498,0.006005761281494623,240,5,5,20.354257904408406,0.04912976953993572,20.42443124743394,0.0024054412553646126,-0.0036003200261300102,-0.02233099391974664,8.525729299377442
stick,13,5,5,17.597503651699054,0.05682624193707436,12.836154528062773,0.0044270456399414,33,5,5,38.49655278137706,0.02597635184841163,31.896452569496006,0.0008143962652841831,-0.0036126493746572175,-0.03084989008866273,19.060298041433235
tree,12,5,5,16.81109805855914,0.059484514129692065,12.460572544197865,0.004773818692415575,108,5,5,29.420169711729887,0.03399028658904363,29.600598576230826,0.0011482972718105,-0.0036255214206050755,-0.025494227540648437,17.140026032032964
towel,16,5,5,12.051174806802793,0.08297946183931444,9.68275324204933,0.00856982097601736,261,5,5,14.30952365127156,0.06988352822710062,14.193435844072757,0.004923651256456293,-0.0036461697195610664,-0.013095933612213825,4.510682602023428
bench,16,5,5,14.515835771680747,0.06889028063757247,11.789424370941811,0.005843396460252206,231,5,5,21.381641928150888,0.04676909300793259,22.02956564554811,0.002123014759366534,-0.003720381700885672,-0.022121187629639875,10.2401412746063
tape,13,5,5,16.179266541382944,0.061807498964321014,12.139044078412876,0.005091628184647144,157,5,5,27.9702210086294,0.03575230956135381,26.98803072192534,0.001324746882413628,-0.0037668813022335157,-0.026055189402967208,14.848986643512465
bib,15,5,5,14.952256040291676,0.06687953960294094,11.082631519290667,0.006034626296699387,233,5,5,21.666256211118853,0.04615472051358889,20.48732740492409,0.0022528424328541598,-0.003781783863845227,-0.020724819089352045,9.404695885633425
soup,12,5,5,16.178719799149523,0.06180958768150294,12.464562792275776,0.004958825167923741,109,5,5,30.730369811234834,0.032541098793884546,28.963552812126824,0.0011235188930364866,-0.0038353062748872546,-0.02926848888761839,16.49899001985105
necklace,15,5,5,15.792444715999128,0.06332141843668526,11.885210129918239,0.005327749172670359,193,5,5,26.302313833083915,0.038019468794496976,25.58310573070364,0.0014861162360310226,-0.0038416329366393357,-0.025301949642188286,13.697895600785401
toothbrush,12,5,5,15.02722931710462,0.06654586676612156,11.190637700320567,0.0059465660982139824,227,5,5,22.674079534130872,0.0441032236168493,21.805756996118603,0.0020225495324330918,-0.003924016565780891,-0.022442643149272266,10.615119295798037
vacuum,13,5,5,15.041299625762587,0.0664836167672114,11.046599566667414,0.0060184689746356455,218,5,5,23.061649486181498,0.043362032737476054,22.497085465686194,0.001927451127107742,-0.0040910178475279035,-0.023121584029735347,11.45048589901878
doll,15,5,5,15.004565834104302,0.06664638024560976,11.068148987441596,0.006021456733301083,204,5,5,23.106566355726965,0.04327774125350086,22.628765493405325,0.0019125100424109854,-0.004108946690890097,-0.0233686389921089,11.56061650596373
shovel,12,5,5,15.824386095936568,0.063193604727376,11.62091588088189,0.005437919469956644,149,5,5,28.903959444128553,0.03459733611697744,27.492564808428483,0.0012584251908854581,-0.004179494279071186,-0.028596268610398552,15.871648927546593
sock,13,5,5,14.558862851827396,0.06868668316869832,11.063832077333936,0.00620821815520991,203,5,5,22.791534854275078,0.043875939307897335,22.05153375910573,0.0019897001173344534,-0.004218518037875456,-0.024810743860800982,10.987701681771794
tray,12,5,5,14.14835179753353,0.07067961090523131,10.6912712728415,0.006610964131531784,242,5,5,21.341673145215058,0.046856682378916784,20.897543494640885,0.0022422100660268057,-0.004368754065504979,-0.023822928526314527,10.206272221799386
melon,15,5,5,14.716023681995948,0.0679531388104133,11.401536452994998,0.005959998381846432,192,5,5,27.96465530903247,0.03575942520832732,26.742667948140916,0.001337167453810951,-0.0046228309280354814,-0.032193713602085984,15.341131495145918
radio,15,5,5,15.361254234666857,0.06509885096122082,11.76437585567036,0.005533557560543559,103,5,5,34.45215199218287,0.02902576304164971,32.15164391375806,0.0009027769503639363,-0.004630780610179623,-0.03607308791957112,20.3872680580877
soap,12,5,5,15.516280265338139,0.06444843628107845,11.334131848528756,0.005686226094982676,77,5,5,31.957748894135964,0.03129131539623222,30.35846534754416,0.0010307278394348588,-0.004655498255547817,-0.03315712088484623,19.024333499015405
pony,13,5,5,15.420264012077146,0.06484973274237071,11.389891709485074,0.005693621537100857,60,5,5,32.1766737921988,0.031078414333878382,30.003593734279136,0.001035823062034441,-0.004657798475066416,-0.03377131840849233,18.613702024794062
closet,13,5,5,14.296655369614038,0.06994642971707841,11.234785963516448,0.006225880042950585,171,5,5,25.465127832507303,0.03926938857630465,25.281564308821576,0.0015532815966851489,-0.004672598446265436,-0.030677041140773763,14.046778345305128
clock,12,5,5,14.29561616545716,0.0699515143961632,10.939519954891411,0.006394386105112925,194,5,5,22.395252503441363,0.04465232083658513,27.59397837180708,0.0016181907601336186,-0.004776195344979306,-0.025299193559578076,16.654458416915666
nail,13,5,5,14.420043085173193,0.06934792039756166,11.25006619776169,0.006164223319091145,116,5,5,28.645872579876773,0.0349090430815671,27.15468833055642,0.0012855622814232383,-0.004878661037667906,-0.03443887731599456,15.904622132794731
belt,14,5,5,14.04219332728274,0.07121394619009327,11.486086128475105,0.006200018473964521,130,5,5,28.39531332068593,0.03521707926608797,26.869818249983126,0.0013106556560392843,-0.004889362817925237,-0.035996866924005305,15.383732121508022
spoon,13,5,5,12.930250752784481,0.07733802067099539,10.076079064603716,0.007675408278868744,235,5,5,19.021405785033974,0.052572349872626094,18.988802428219614,0.002768597444275756,-0.004906810834592988,-0.024765670798369298,8.912723363615898
crib,17,5,5,13.658222915877772,0.07321596712537863,10.606727628960998,0.006902785636303799,233,5,5,21.514218616799035,0.046480888653755985,23.351727943716526,0.0019904689180084015,-0.004912316718295398,-0.026735078471622646,12.745000314755528
bathtub,24,5,5,12.933371782255291,0.07731935776964283,10.97928305714908,0.007042295691547627,233,5,5,21.43091064617899,0.04666157292659397,22.004394574215723,0.002120556999158295,-0.004921738692389332,-0.03065778484304886,11.025111517066643
bread,22,5,5,12.277460852403523,0.08145006626547156,11.494542631797385,0.007085977134936715,224,5,5,22.161917248801196,0.04512244986629453,21.40489454624659,0.0021080435490492466,-0.004977933585887468,-0.03632761639917703,9.910351914449206
foot,14,5,5,14.16060431615459,0.07061845509369878,10.799301830777098,0.006539168568512656,158,5,5,25.51209441664157,0.03919709545084228,25.152550674137466,0.0015583745743586075,-0.004980793994154048,-0.0314213596428565,14.353248843360367
scissors,14,5,5,13.901307282989848,0.07193568055456459,10.459193985872307,0.006877746091307923,217,5,5,23.77610340096393,0.042059036467660134,22.869916477337714,0.0018390550970895467,-0.005038690994218376,-0.029876644086904457,12.410722491465407
muffin,13,5,5,14.723375934364523,0.06791920578934543,11.01056393629458,0.006168549238923224,92,5,5,34.62853496696293,0.02887791819532769,30.60514868127575,0.0009435640550570244,-0.0052249851838662,-0.039041287594017746,19.59458474498117
glass,12,5,5,14.126270127704588,0.07079009469306335,10.807178683434495,0.00655028446985633,145,5,5,28.267018862306365,0.035376917702966006,26.910276881440875,0.0013146248126255547,-0.005235659657230775,-0.03541317699009735,16.10309819800638
orange,13,5,5,12.763032119814566,0.07835128757903094,10.169243253109821,0.00770473137763428,227,5,5,20.257145954901052,0.049365295694977114,20.493262303399014,0.002408854918467002,-0.0052958764591672786,-0.028985991884053826,10.324019050289193
strawberry,15,5,5,13.777097929952474,0.0725842267424058,10.787939856534011,0.006728275065275153,97,5,5,27.065905481125313,0.03694685185010198,27.0337781794213,0.0013666921288207775,-0.005361582936454376,-0.03563737489230383,16.245838322887288
fork,12,5,5,13.37644812932214,0.07475826096226006,10.020889494562894,0.007460242027698458,216,5,5,21.941534456576303,0.045575663907146687,22.278818568359,0.002045694827457077,-0.005414547200241381,-0.02918259705511337,12.257929073796106
motorcycle,15,5,5,13.669000502781252,0.07315823858493008,11.46555257338124,0.006380698890586082,65,5,5,33.435490549252776,0.02990833941936432,31.235270036315153,0.0009575181960838468,-0.005423180694502235,-0.04324989916556576,19.76971746293391
hose,12,5,5,14.339931261201833,0.06973534124989869,10.784920886609271,0.006466003968233387,88,5,5,33.63236319804137,0.029733265965034433,30.159219269165067,0.0009858765142317153,-0.005480127454001672,-0.040002075284864255,19.374298382555796
sprinkler,15,5,5,14.456215968174073,0.0691743954435614,11.084181262839827,0.006240821383485616,30,5,5,39.803424662245405,0.02512346634706853,34.117437069668526,0.0007363819942208989,-0.0055044393892647175,-0.044050929096492865,23.0332558068287
watch,15,5,5,13.273179641202038,0.07533989797710887,9.988205743423102,0.007542886071076145,136,5,5,22.037803452625347,0.04537657313033485,22.91446847208007,0.0019802585945043207,-0.005562627476571824,-0.02996332484677402,12.926262728656969
swing,13,5,5,14.255957648730314,0.07014611186706657,10.772203734157308,0.006511769884619063,24,5,5,36.68276956848669,0.027260755165528085,30.474264008341162,0.0008945500753706964,-0.005617219809248366,-0.04288535670153848,19.702060274183854
jar,14,5,5,13.80889606293712,0.07241708500391901,10.432200082083076,0.006941688659546774,155,5,5,29.41644509588821,0.03399459033001165,27.813618720742024,0.0012222282426220274,-0.0057194604169247465,-0.03842249467390736,17.38141863865895
cookie,15,5,5,13.581720766596957,0.07362837280968194,10.752448481768255,0.006847591312297426,145,5,5,30.791439367016334,0.03247655908775723,29.28313322182922,0.001109053421358185,-0.005738537890939241,-0.04115181372192472,18.530684740060966
milk,21,5,5,13.100176584344519,0.07633484889013319,11.04124175653361,0.006913610857670275,105,5,5,33.302865019651094,0.03002744656983499,31.179200674166804,0.000963060178598931,-0.005950550679071344,-0.046307402320298195,20.137958917633192
pickle,16,5,5,13.342807556798611,0.07494674533400328,10.552863815937712,0.0071020290455007275,124,5,5,31.08933389247199,0.03216537232539875,28.700230857565458,0.0011207356653341995,-0.005981293380166528,-0.04278137300860453,18.147367041627746
broom,12,5,5,13.498662869995508,0.07408141159097877,10.394511477942979,0.0071269738600201245,135,5,5,30.853634680591732,0.032411092253874486,29.125893792109476,0.001112793052299566,-0.006014180807720558,-0.04167031933710428,18.731382314166495
alligator,14,5,5,13.500600353895146,0.07407078009767791,10.365115873653519,0.0071461603517577734,67,5,5,31.42174127566495,0.03182509814548264,30.44221645233236,0.001045426445716121,-0.006100733906041652,-0.04224568195219527,20.07710057867884
mitten,12,5,5,13.248173198051795,0.07548210497029542,10.04566154927405,0.007513900861586377,179,5,5,27.93322850223612,0.03579965702567992,26.045460241865513,0.0013745066008906803,-0.006139394260695697,-0.0396824479446155,15.999798692591463
comb,12,5,5,13.184230596639994,0.0758481879295141,9.780810196185582,0.007754796014658799,193,5,5,25.89110302813981,0.03862330619568998,24.697607361300054,0.0015638480938931281,-0.006190947920765671,-0.03722488173382412,14.916797165114472
sandwich,15,5,5,13.653087993529786,0.0732435036289154,10.606598604783349,0.0069054657725884094,26,5,5,43.61347589940279,0.02292869301008162,34.185333880096714,0.0006707172464806932,-0.0062347485261077164,-0.05031481061883378,23.578735275313363
cracker,15,5,5,13.142370242613415,0.07608977540120995,10.345672821884738,0.007354744027885099,80,5,5,33.59174495160699,0.029769218641086434,30.061071307170835,0.000990291341812067,-0.006364452686073031,-0.04632055676012352,19.715398485286094
coffee,15,5,5,12.934530076427116,0.07731243377928952,10.64283394995964,0.007264271353174942,72,5,5,34.899802096688546,0.02865345761072051,32.01008419248641,0.0008951384644419715,-0.0063691328887329705,-0.04865897616856901,21.367250242526772
rock,13,5,5,12.871719356724155,0.0776896988107189,10.418608527336902,0.007456820995517061,30,5,5,33.76021491569056,0.029620664515830293,29.62430873530399,0.0009998769855017965,-0.006456944010015264,-0.0480690342948886,19.20570020796709
dish,21,5,5,13.079984664373905,0.07645268902521811,10.267448026355153,0.007446123791323256,64,5,5,35.73000194304851,0.027987683896405616,33.10788508951973,0.0008453479834405093,-0.0066007758078827465,-0.048465005128812494,22.84043706316458
pizza,15,5,5,12.900000411337912,0.07751937737312722,10.007258372160488,0.007746315173472573,97,5,5,32.23482431100975,0.031022349939051834,28.875641038707858,0.0010743432465262436,-0.006671971926946329,-0.04649702743407539,18.86838266654737
nose,13,5,5,11.917618260296472,0.08390938341526667,9.724240392889637,0.00862888822417648,196,5,5,22.418287978266154,0.04460643921469246,23.971104661372095,0.0018608420364778972,-0.006768046187698584,-0.03930294420057421,14.246864268482458
mouth,12,5,5,12.030713586011393,0.083120589053233,9.86639281850452,0.008424617849933917,122,5,5,25.09806564496539,0.03984370804291834,25.391183630479766,0.001569194592216239,-0.006855423257717678,-0.043276881010314655,15.524790811975246
carrot,12,5,5,12.371150694603715,0.08083322438519798,9.404702970297743,0.008594978984502568,176,5,5,25.311357603616162,0.03950795590107473,24.151198749000958,0.0016358590027631247,-0.006959119981739443,-0.04132526848412325,14.746495778703215
ankle,12,5,5,12.904711577777952,0.07749107711341727,9.47483499510885,0.008178620224354316,88,5,5,31.107746275405194,0.03214633394353717,28.956540846882124,0.0011101579471637236,-0.007068462277190592,-0.045344743169880096,19.481705851773274
glasses,17,5,5,10.877096963472965,0.09193629544336694,8.418433404808795,0.010920831824939175,250,5,5,14.603511539126314,0.06847668092162353,18.035594198749532,0.0037967521428471287,-0.007124079682092046,-0.023459614521743416,9.617160793940737
shower,13,5,5,12.802053980725283,0.07811246550792518,9.550085432864737,0.00817924258971721,87,5,5,32.1180381060128,0.03113515205067244,31.19375335677683,0.000998121376884848,-0.007181121212832362,-0.04697731345725274,21.643667923912094
stroller,16,5,5,12.107648760617089,0.08259241903785068,9.419268431931986,0.00876845368987007,166,5,5,25.204209453873915,0.03967591214594905,25.449590339769344,0.001559000031680221,-0.007209453658189849,-0.04291650689190163,16.030321907837358
scarf,16,5,5,12.410575644023034,0.08057643969815394,9.869048425196523,0.008164560171012579,58,5,5,35.0665946610437,0.028517168823094286,30.32550430042986,0.0009403691539827108,-0.0072241910170298676,-0.052059270875059654,20.45645587523334
corn,17,5,5,12.099726434242646,0.08264649663235074,10.031816962071371,0.00823843745802215,55,5,5,36.64389237052957,0.027289677359827597,31.747819377477466,0.0008595764337498858,-0.0073788610242722635,-0.055356819272523144,21.716002415406095
slide,16,5,5,12.097063029584739,0.08266469287250854,9.226148805995518,0.00895982653334073,187,5,5,26.85666872718338,0.037234699886208714,26.257231888836422,0.0014180740774140587,-0.007541752455926671,-0.04542999298629982,17.031083082840905
can,12,5,5,11.482505037953203,0.08708901034179328,8.756673719494648,0.009945444255609335,245,5,5,20.573408733627247,0.04860643235875149,20.562208711973394,0.00236387214231747,-0.0075815721132918654,-0.03848257798304179,11.805534992478746
egg,15,5,5,10.844762278193103,0.09221041221077043,8.49393764782898,0.010856026501953317,232,5,5,19.370707900480244,0.051624339447873646,19.177551103893606,0.002691915102621856,-0.008164111399331462,-0.04058607276289679,10.683613456064625
