category,cdi_semantic,within_mean,within_std,between_mean,between_std,delta_between_minus_within,n_within_pairs,n_between_pairs
door,furniture_rooms,0.7195170883803734,0.21944648098194222,1.062506240630668,0.1293745625497566,0.3429891522502946,13,71
drawer,furniture_rooms,0.8838395804354519,0.07897121395853708,1.0371249911998157,0.06942078531817739,0.15328541076436386,13,71
oven,furniture_rooms,0.8041476080736977,0.17966551009985388,1.0512499044055597,0.09004647627430098,0.24710229633186198,13,71
refrigerator,furniture_rooms,0.760391831449903,0.18879807032645204,1.056740629985583,0.10710351678076652,0.2963487985356801,13,71
shower,furniture_rooms,0.8162047714614528,0.14086073964948684,1.0512316744437828,0.08507971480247468,0.2350269029823301,13,71
sink,furniture_rooms,0.9436780796027412,0.13340640153130273,1.0197376291566203,0.10867139126622292,0.07605954955387906,13,71
table,furniture_rooms,0.870222615830963,0.1360646125004401,1.0190119741891133,0.1420827762084163,0.14878935835815021,13,71
window,furniture_rooms,0.8070974174838672,0.15786089756318666,1.0474589640846461,0.1163014896907293,0.2403615466007789,13,71
basket,household,0.9128798983241513,0.11161893130414019,1.0427293607132864,0.10020317656063218,0.12984946238913508,24,60
blanket,household,1.0443698467700187,0.21782025079056522,0.9754494571929572,0.20262573817374427,-0.06892038957706148,24,60
bottle,household,0.884149433645269,0.15586046076752214,1.0556470890972636,0.08596767724607644,0.17149765545199458,24,60
bowl,household,0.8278595742428022,0.26040330108770354,1.076742614663017,0.11793770731183685,0.2488830404202148,24,60
box,household,0.9090875341533549,0.11965861775688097,1.0381561295559572,0.10237224650038153,0.1290685954026023,24,60
bucket,household,0.8486887807370661,0.22587231765298665,1.0647217176782318,0.09518687657427291,0.21603293694116565,24,60
can,household,0.9302735626785442,0.15510113736377043,1.0392093007749164,0.09290688930302116,0.10893573809637214,24,60
clock,household,0.9710969863717743,0.08764264715112323,1.0396503951953118,0.08697039650395831,0.06855340882353744,24,60
cup,household,0.8276530820834435,0.22184810348512693,1.0747137036936076,0.10293018890502156,0.24706062161016418,24,60
dish,household,0.8559279629249876,0.2667081082793496,1.0644804544565054,0.10858040097512152,0.20855249153151778,24,60
fork,household,0.9201830875356453,0.15090732870657017,1.0525425462783742,0.09681669733138112,0.13235945874272892,24,60
glass,household,0.9109861456264229,0.14856909710218014,1.0410434866946983,0.06020912315074395,0.13005734106827538,24,60
glasses,household,1.0612705918055696,0.0828137477602201,1.0119545772876437,0.15702965736826685,-0.04931601451792589,24,60
jar,household,0.8860689396200746,0.16809788120192126,1.0573643125192542,0.07785149641366276,0.17129537289917962,24,60
lamp,household,0.9900157178771131,0.06770551332810225,1.0243773545327193,0.08476132149242174,0.03436163665560621,24,60
napkin,household,0.8383620912436065,0.1859358083327143,1.067061255728674,0.0996136780845732,0.22869916448506755,24,60
paper,household,0.9385247122111364,0.12378944764897466,1.0200348692493,0.11389825510470017,0.08151015703816356,24,60
pillow,household,1.004775652866856,0.19026310049784437,1.0004453218540137,0.13458088688908423,-0.004330331012842414,24,60
plant,household,0.9730221926557903,0.08348771920702497,1.023990749521963,0.11351891517833854,0.05096855686617263,24,60
plate,household,0.8538791064382275,0.2497603649795009,1.0730730464572042,0.1310941420745415,0.21919394001897674,24,60
purse,household,0.9374566710960904,0.11051254455792318,1.0276198188838925,0.08623061008404628,0.0901631477878021,24,60
towel,household,0.9111572385081225,0.1758728521230439,1.0346965011804663,0.08724518055313912,0.12353926267234383,24,60
tray,household,0.8760815581057476,0.20561707783893443,1.0468327912621556,0.13189797352855193,0.17075123315640794,24,60
vacuum,household,1.0216456108449548,0.10646729059085057,1.0038473444173175,0.13228037784555674,-0.017798266427637266,24,60
watch,household,1.0120435576146813,0.07483367181005575,1.0270215902635598,0.12582481370341791,0.014978032648878425,24,60
flower,outside,1.0903695950685093,0.05267736990792599,1.0072765364945346,0.11483541283633208,-0.08309305857397464,6,78
grass,outside,0.7657873032330555,0.21184447931694392,1.032362139167303,0.08511093042303566,0.26657483593424747,6,78
rock,outside,0.8453040283890054,0.1320425853488791,1.0243562367480696,0.06268104124555218,0.1790522083590642,6,78
slide,outside,0.8606355482825744,0.164338053976123,1.0309753469890297,0.09062978227072702,0.17033979870645533,6,78
stick,outside,0.8205646765161437,0.1574670869912128,1.024158050236351,0.06906889550804325,0.20359337372020725,6,78
swing,outside,0.7994157768709291,0.19104265927425187,1.0371945116899361,0.06273222691988228,0.23777873481900702,6,78
tree,outside,0.7962051584619675,0.17667853396508842,1.0319594977753757,0.09334867992261386,0.23575433931340817,6,78
ball,toys,0.7647747563224676,0.4156305044311694,1.0287653017603073,0.12361330374317268,0.26399054543783973,4,80
balloon,toys,0.7605803653727913,0.4124492312179013,1.0267631925227068,0.10588863134387748,0.2661828271499155,4,80
book,toys,0.9421826972761063,0.14009307084479472,1.001041216805581,0.10570859314863967,0.05885851952947463,4,80
doll,toys,0.8825525086156976,0.0994076304869543,1.0103529189675915,0.09180555196304274,0.12780041035189393,4,80
toy,toys,0.8355904224072014,0.040408661003248976,1.0188908684798612,0.10257807024848838,0.18330044607265983,4,80
car,vehicles,0.9481545122153584,,1.0181836463313985,0.12313802386256864,0.07002913411604006,1,83
stroller,vehicles,0.9481545122153584,,1.0113775957458324,0.1262947078763265,0.06322308353047401,1,83
