category,cdi_semantic,within_mean,within_std,between_mean,between_std,delta_between_minus_within,n_within_pairs,n_between_pairs,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,delta_diff_bv_minus_things
hand,body_parts,0.785310672275031,0.19830461174476982,1.0402196010585423,0.12255542474111696,0.25490892878351123,11,73,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.049505521201367975
mouth,body_parts,0.6868000233346303,0.2947723711048778,1.09124338740755,0.0945367623300909,0.4044433640729197,11,73,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.12156469148563032
nose,body_parts,0.6963338174918711,0.25915999689441643,1.0878846688496306,0.09744801158905837,0.3915508513577596,11,73,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.08876905333039509
toe,body_parts,0.7753529991867861,0.25951806149124274,1.0601983837806515,0.12805028607417937,0.2848453845938653,11,73,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.12201397286915594
tooth,body_parts,0.7941606824112029,0.2891605621524258,1.0739521738980191,0.09353208143596016,0.27979149148681626,11,73,0.9084055819810867,0.14382650565372662,1.0365685582418587,0.04286945726405495,0.128162976260772,11,73,0.15162851522604426
dress,clothing,0.7496281598161664,0.22669878380712472,1.0406611417935605,0.09623617424348024,0.29103298197739413,12,72,0.9489128659929271,0.042933149527114176,1.0185542639738803,0.05794372880716205,0.06964139798095315,12,72,0.221391583996441
hat,clothing,0.9992941789640724,0.12172162900382917,1.0167738979851557,0.11169935241039962,0.017479719021083362,12,72,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,-0.04226500245581433
jacket,clothing,0.6891476862444542,0.29749381396919033,1.0411212366037075,0.16597516912120436,0.35197355035925326,12,72,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.2171023380132906
jeans,clothing,0.6491273903692276,0.3155985558023063,1.054471494724652,0.1373065577999808,0.40534410435542445,12,72,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.20189882143714666
necklace,clothing,0.9636190381869306,0.12535189456959206,1.0300886502257975,0.12046837027748994,0.06646961203886692,12,72,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,0.044475539702318434
pajamas,clothing,0.6766378707875783,0.26043795278154214,1.0484370812724768,0.16178279836967982,0.3717992104848985,12,72,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.21469952348076748
pants,clothing,0.6289268176548577,0.34523899323163576,1.0583295766185024,0.14790182799363713,0.42940275896364466,12,72,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.22087602082994806
scarf,clothing,0.7647091109403211,0.1426018071908218,1.0394158222520151,0.11065861399268997,0.274706711311694,12,72,0.9590292848583234,0.06367952216942394,1.0202390050513424,0.05746209409390626,0.06120972019301896,12,72,0.21349699111867504
shirt,clothing,0.6347499276117085,0.29963579493359277,1.0565447663022611,0.1510809860404402,0.4217948386905527,12,72,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.26020218950034346
shoe,clothing,0.9654264553347284,0.14750484504217004,1.0188756205814582,0.10833096425516323,0.053449165246729824,12,72,0.968121160734763,0.053554265544901634,1.0181419404834076,0.053314756915317535,0.050020779748644606,12,72,0.003428385498085218
shorts,clothing,0.6974963442241157,0.22794907269824338,1.0537802993399323,0.08310132549672297,0.3562839551158167,12,72,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.2027957690388389
sock,clothing,0.9723338416873933,0.14881666284389472,1.0189925130435666,0.14883213936610676,0.0466586713561733,12,72,0.9909335461264145,0.0746414346183994,1.0156941045063195,0.0759214749824584,0.024760558379904984,12,72,0.021898112976268314
sweater,clothing,0.6685578907987152,0.3343029184867651,1.0498551922761348,0.1604476141537618,0.3812973014774196,12,72,0.8924007899668921,0.08372849585082189,1.0247680552755756,0.050174239657857736,0.13236726530868348,12,72,0.2489300361687361
apple,food_drink,0.9469062452184348,,1.0208692029647315,0.14744163946028374,0.07396295774629669,1,83,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,-0.00424324717557667
cracker,food_drink,0.9469062452184348,,1.0155289199532842,0.09166140454982918,0.0686226747348494,1,83,0.9354731033306704,,1.0133297554037486,0.03241983070963446,0.07785665207307824,1,83,-0.009233977338228838
bed,furniture_rooms,0.7440659014874877,0.18411506366869015,1.0491887993665496,0.1861352917249,0.3051228978790619,13,71,0.956596927288219,0.06704216060094585,1.0197730901686066,0.05461098461859131,0.06317616288038763,13,71,0.24194673499867425
bench,furniture_rooms,0.9223651595220276,0.14372552049492351,1.0257581055395235,0.10939829619416787,0.10339294601749593,13,71,0.9432154730817608,0.08981384777798637,1.0224037323330715,0.0581699728210149,0.07918825925131068,13,71,0.024204686766185257
chair,furniture_rooms,0.8356750241491693,0.15168258054486444,1.037569849627284,0.09107661830195239,0.20189482547811477,13,71,0.9464221235217379,0.10667327586548488,1.0200634598531968,0.04709758725019401,0.07364133633145886,13,71,0.1282534891466559
closet,furniture_rooms,0.7021965449326483,0.22031860965893266,1.064812295292565,0.13344750258650157,0.36261575035991667,13,71,0.9212526511861275,0.08704649534372766,1.028477866207998,0.04743153013658179,0.10722521502187055,13,71,0.2553905353380461
couch,furniture_rooms,0.7697154544758664,0.17258554770916143,1.0458647359359032,0.16221519031779155,0.2761492814600368,13,71,0.9549790016989166,0.034276933134102565,1.0207229447933608,0.045784309033713375,0.0657439430944442,13,71,0.2104053383655926
crib,furniture_rooms,0.8456632616835518,0.11752276986300766,1.0425889298319682,0.09301170526407566,0.1969256681484164,13,71,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.1322553898278418
door,furniture_rooms,0.7195170883803734,0.21944648098194222,1.062506240630668,0.1293745625497566,0.3429891522502946,13,71,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71,0.2570340375105802
drawer,furniture_rooms,0.8838395804354519,0.07897121395853708,1.0371249911998157,0.06942078531817739,0.15328541076436386,13,71,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71,0.067425908307431
oven,furniture_rooms,0.8041476080736977,0.17966551009985388,1.0512499044055597,0.09004647627430098,0.24710229633186198,13,71,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71,0.1259161954206689
refrigerator,furniture_rooms,0.760391831449903,0.18879807032645204,1.056740629985583,0.10710351678076652,0.2963487985356801,13,71,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.19301517512081556
shower,furniture_rooms,0.8162047714614528,0.14086073964948684,1.0512316744437828,0.08507971480247468,0.2350269029823301,13,71,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71,0.16781594194048233
sink,furniture_rooms,0.9436780796027412,0.13340640153130273,1.0197376291566203,0.10867139126622292,0.07605954955387906,13,71,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.01745130161745112
table,furniture_rooms,0.870222615830963,0.1360646125004401,1.0190119741891133,0.1420827762084163,0.14878935835815021,13,71,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71,0.06693261871788247
window,furniture_rooms,0.8070974174838672,0.15786089756318666,1.0474589640846461,0.1163014896907293,0.2403615466007789,13,71,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71,0.15445708197803232
basket,household,0.9128798983241513,0.11161893130414019,1.0427293607132864,0.10020317656063218,0.12984946238913508,24,60,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,0.08000243824640463
blanket,household,1.0443698467700187,0.21782025079056522,0.9754494571929572,0.20262573817374427,-0.06892038957706148,24,60,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60,-0.1113640484757441
bottle,household,0.884149433645269,0.15586046076752214,1.0556470890972636,0.08596767724607644,0.17149765545199458,24,60,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.10597194796083886
bowl,household,0.8278595742428022,0.26040330108770354,1.076742614663017,0.11793770731183685,0.2488830404202148,24,60,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.14139536542912678
box,household,0.9090875341533549,0.11965861775688097,1.0381561295559572,0.10237224650038153,0.1290685954026023,24,60,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,0.08505486662545658
bucket,household,0.8486887807370661,0.22587231765298665,1.0647217176782318,0.09518687657427291,0.21603293694116565,24,60,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.16430455506691144
can,household,0.9302735626785442,0.15510113736377043,1.0392093007749164,0.09290688930302116,0.10893573809637214,24,60,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,0.048268609811500496
clock,household,0.9710969863717743,0.08764264715112323,1.0396503951953118,0.08697039650395831,0.06855340882353744,24,60,1.0048281041896805,0.08289026103287343,1.0171388777405315,0.04238529823187569,0.012310773550850973,24,60,0.05624263527268647
cup,household,0.8276530820834435,0.22184810348512693,1.0747137036936076,0.10293018890502156,0.24706062161016418,24,60,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.1172638408656943
dish,household,0.8559279629249876,0.2667081082793496,1.0644804544565054,0.10858040097512152,0.20855249153151778,24,60,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.05451964578590385
fork,household,0.9201830875356453,0.15090732870657017,1.0525425462783742,0.09681669733138112,0.13235945874272892,24,60,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,0.06421190061039916
glass,household,0.9109861456264229,0.14856909710218014,1.0410434866946983,0.06020912315074395,0.13005734106827538,24,60,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,0.009428315570741086
glasses,household,1.0612705918055696,0.0828137477602201,1.0119545772876437,0.15702965736826685,-0.04931601451792589,24,60,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60,-0.05121558853758468
jar,household,0.8860689396200746,0.16809788120192126,1.0573643125192542,0.07785149641366276,0.17129537289917962,24,60,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.08917167333096554
lamp,household,0.9900157178771131,0.06770551332810225,1.0243773545327193,0.08476132149242174,0.03436163665560621,24,60,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60,0.006588034219200178
napkin,household,0.8383620912436065,0.1859358083327143,1.067061255728674,0.0996136780845732,0.22869916448506755,24,60,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.10589460749616197
paper,household,0.9385247122111364,0.12378944764897466,1.0200348692493,0.11389825510470017,0.08151015703816356,24,60,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,0.011146493679052738
pillow,household,1.004775652866856,0.19026310049784437,1.0004453218540137,0.13458088688908423,-0.004330331012842414,24,60,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60,-0.032097633566176786
plant,household,0.9730221926557903,0.08348771920702497,1.023990749521963,0.11351891517833854,0.05096855686617263,24,60,1.027300435534469,0.0665889956201676,0.9979670676626726,0.07643947193239406,-0.029333367871796412,24,60,0.08030192473796904
plate,household,0.8538791064382275,0.2497603649795009,1.0730730464572042,0.1310941420745415,0.21919394001897674,24,60,0.9127925411549485,0.19934948805720004,1.0521797680050953,0.043338418423815,0.13938722685014682,24,60,0.07980671316882992
purse,household,0.9374566710960904,0.11051254455792318,1.0276198188838925,0.08623061008404628,0.0901631477878021,24,60,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,0.08209300245236306
towel,household,0.9111572385081225,0.1758728521230439,1.0346965011804663,0.08724518055313912,0.12353926267234383,24,60,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,0.08099306644383986
tray,household,0.8760815581057476,0.20561707783893443,1.0468327912621556,0.13189797352855193,0.17075123315640794,24,60,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60,0.09200490694413732
vacuum,household,1.0216456108449548,0.10646729059085057,1.0038473444173175,0.13228037784555674,-0.017798266427637266,24,60,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60,0.028937186693499206
watch,household,1.0120435576146813,0.07483367181005575,1.0270215902635598,0.12582481370341791,0.014978032648878425,24,60,1.0059396141425407,0.0850506096272379,1.0183817927305165,0.039750978561416565,0.012442178587975805,24,60,0.0025358540609026203
flower,outside,1.0903695950685093,0.05267736990792599,1.0072765364945346,0.11483541283633208,-0.08309305857397464,6,78,0.9812511223595202,0.04931042249198296,1.0073647700972452,0.07052854703975525,0.026113647737725065,6,78,-0.10920670631169971
grass,outside,0.7657873032330555,0.21184447931694392,1.032362139167303,0.08511093042303566,0.26657483593424747,6,78,0.9203097466950716,0.09116462516996193,1.0227542785875432,0.037053069672832464,0.1024445318924716,6,78,0.16413030404177587
rock,outside,0.8453040283890054,0.1320425853488791,1.0243562367480696,0.06268104124555218,0.1790522083590642,6,78,0.9367620735067886,0.1394233175762453,1.019866803075239,0.03458134319283094,0.08310472956845028,6,78,0.09594747879061394
slide,outside,0.8606355482825744,0.164338053976123,1.0309753469890297,0.09062978227072702,0.17033979870645533,6,78,0.9425900370520851,0.14585683716710135,1.0209920595509152,0.04903472007163561,0.0784020224988301,6,78,0.09193777620762522
stick,outside,0.8205646765161437,0.1574670869912128,1.024158050236351,0.06906889550804325,0.20359337372020725,6,78,0.9165027492383938,0.13103416580052382,1.018442485831865,0.036583644263011125,0.10193973659347122,6,78,0.10165363712673603
swing,outside,0.7994157768709291,0.19104265927425187,1.0371945116899361,0.06273222691988228,0.23777873481900702,6,78,0.9126484833905203,0.13278117104532725,1.020773023641004,0.05326059116067269,0.10812454025048368,6,78,0.12965419456852334
tree,outside,0.7962051584619675,0.17667853396508842,1.0319594977753757,0.09334867992261386,0.23575433931340817,6,78,0.9328123040159627,0.05211518740502277,1.0156095054288024,0.057979773211524796,0.08279720141283964,6,78,0.15295713790056853
ball,toys,0.7647747563224676,0.4156305044311694,1.0287653017603073,0.12361330374317268,0.26399054543783973,4,80,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,0.15112829640579117
balloon,toys,0.7605803653727913,0.4124492312179013,1.0267631925227068,0.10588863134387748,0.2661828271499155,4,80,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80,0.15616788658657443
book,toys,0.9421826972761063,0.14009307084479472,1.001041216805581,0.10570859314863967,0.05885851952947463,4,80,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,0.051904664006788614
doll,toys,0.8825525086156976,0.0994076304869543,1.0103529189675915,0.09180555196304274,0.12780041035189393,4,80,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80,0.07469079100867881
toy,toys,0.8355904224072014,0.040408661003248976,1.0188908684798612,0.10257807024848838,0.18330044607265983,4,80,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.08137267268846071
car,vehicles,0.9481545122153584,,1.0181836463313985,0.12313802386256864,0.07002913411604006,1,83,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,-0.03696697167365204
stroller,vehicles,0.9481545122153584,,1.0113775957458324,0.1262947078763265,0.06322308353047401,1,83,0.9008704721901825,,1.015597523086507,0.0637990691462566,0.11472705089632462,1,83,-0.05150396736585061
