category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
chair,furniture_rooms,0.8805846571240803,0.0828113516237172,1.0333851323423289,0.099671164784845,0.1528004752182485,12,68
closet,furniture_rooms,0.7745609150137889,0.2026323853416008,1.0443539398111616,0.0965274724585903,0.2697930247973727,12,68
crib,furniture_rooms,0.9024073789901372,0.1060278200575325,1.0501184611337122,0.1450826363890948,0.1477110821435748,12,68
door,furniture_rooms,0.7418733134342966,0.2027022038494859,1.0475330493688142,0.1097493941122998,0.3056597359345175,12,68
drawer,furniture_rooms,0.8434105128868433,0.1619007350394556,1.0328218056799807,0.1120101010903068,0.1894112927931374,12,68
oven,furniture_rooms,0.7720505256199325,0.1537105436070837,1.0517095530626146,0.1439359547183952,0.2796590274426821,12,68
refrigerator,furniture_rooms,0.6998382393955312,0.1658096643305504,1.06213098476536,0.1614658381088813,0.3622927453698287,12,68
shower,furniture_rooms,0.7131238681940452,0.1962729528607751,1.0584261363130516,0.1258443388186325,0.3453022681190064,12,68
sink,furniture_rooms,0.8146038147347019,0.1753330935199608,1.0423858196600977,0.1653913665204301,0.2277820049253955,12,68
table,furniture_rooms,0.8797858351121879,0.1339682704678764,1.049667221277804,0.1424573946079262,0.1698813861656161,12,68
window,furniture_rooms,0.8223468886975631,0.139762038325078,1.0454143823574695,0.1320941809035375,0.2230674936599064,12,68
basket,household,0.8826551294551738,0.1582005508080208,1.0742473140045945,0.1415121170397905,0.1915921845494205,22,58
blanket,household,1.0543916179937824,0.2129351805513723,0.9770770795610656,0.2029894973131076,-0.0773145384327167,22,58
bottle,household,0.9143221010584504,0.1584665768304804,1.046923306985467,0.1448017009254474,0.1326012059270169,22,58
bowl,household,0.8469164699503168,0.2235259479993445,1.0766863927640404,0.1267436479886637,0.2297699228137236,22,58
box,household,0.944723922296104,0.1497455827357187,1.041756085443398,0.1484037495627977,0.0970321631472939,22,58
bucket,household,0.8175611148344649,0.2279917138422264,1.086657693460639,0.1460931357324191,0.2690965786261737,22,58
can,household,0.8542428803214438,0.2032453514631214,1.0677593415003963,0.1156095429593046,0.2135164611789525,22,58
clock,household,0.9462682976615184,0.0718458673988911,1.0408433519162068,0.0642065416803569,0.0945750542546884,22,58
cup,household,0.9013978225263636,0.2033149077353725,1.0557889912937684,0.0795323455299955,0.1543911687674048,22,58
dish,household,0.8722527233919575,0.2093086538132541,1.075552599775378,0.1434444591923058,0.2032998763834204,22,58
fork,household,0.9360366005850648,0.1350800425811533,1.0427301032516072,0.1476759788168688,0.1066935026665425,22,58
glass,household,0.973560476541375,0.1277865207675113,1.0282492985750251,0.1024971813299247,0.0546888220336501,22,58
glasses,household,1.1016654573450055,0.1349229943645894,0.974776260276343,0.2308678730312685,-0.1268891970686625,22,58
jar,household,0.8681870895448051,0.1948591748902398,1.067414913976117,0.092058195118348,0.1992278244313122,22,58
lamp,household,0.9449123657327936,0.133644365604298,1.0365504734152735,0.1782341829199241,0.09163810768248,22,58
napkin,household,0.8745333862988321,0.1540416627584414,1.0591129956954053,0.1093779737845459,0.1845796093965731,22,58
paper,household,0.927818541002952,0.1342848137124323,1.043507926159123,0.1105613317337963,0.115689385156171,22,58
pillow,household,1.009598232647988,0.2046773706442633,0.996935723644535,0.1542906022381629,-0.012662509003453,22,58
purse,household,0.9526698007224093,0.1091321579337405,1.0345312704984635,0.1147198904734334,0.0818614697760543,22,58
towel,household,0.9447710872469977,0.1575933897475691,1.0176857311545178,0.1076361164021437,0.0729146439075201,22,58
tray,household,0.8836035744129138,0.1790369429938186,1.06442364447619,0.1419042998310003,0.180820070063276,22,58
vacuum,household,1.0152984129016889,0.0998647676642644,1.0041114534826536,0.1976809367894816,-0.0111869594190352,22,58
watch,household,0.9709254121125256,0.122579312923924,1.0238676276847651,0.1368792163610435,0.0529422155722396,22,58
flower,outside,1.0301694054581216,0.1213625784871125,1.0243386070533052,0.1740181547907466,-0.0058307984048164,5,75
grass,outside,0.8089709548723321,0.2450936930107429,1.0318985830379956,0.1125084112713163,0.2229276281656635,5,75
slide,outside,0.875401721236298,0.3163714976314962,1.0237302458197513,0.1594466601233153,0.1483285245834532,5,75
stick,outside,1.023190865050673,0.0923143409108178,1.0130697219418048,0.1144445011437172,-0.0101211431088681,5,75
swing,outside,0.9170554128259149,0.196747066971794,1.0369539929326317,0.1500273837131418,0.1198985801067166,5,75
tree,outside,0.947832492275273,0.050951192549404,1.0259501194167735,0.1104374946627696,0.0781176271415005,5,75
ball,toys,0.7746493307049622,0.4085039381334187,1.0320049225286836,0.1716899050049256,0.2573555918237213,4,76
balloon,toys,0.7683169635808457,0.3970252090394547,1.0315595292181297,0.1748831484394383,0.263242565637284,4,76
book,toys,0.978278620011734,0.169515535476122,1.0190833525138498,0.1139359858502192,0.0408047325021159,4,76
doll,toys,0.8851421528306873,0.1031243259139731,1.0292300065621254,0.107205799665852,0.144087853731438,4,76
toy,toys,0.7961257896239269,0.0624819831812891,1.036827231472809,0.1369431541395843,0.2407014418488822,4,76
car,vehicles,0.8448254910559172,,1.02381683814278,0.0798370044500113,0.1789913470868629,1,79
stroller,vehicles,0.8448254910559172,,1.0145883649146552,0.1545439662921064,0.169762873858738,1,79
