category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
blanket,household,1.0613689871413117,0.129197840713843,0.9896778204394674,0.1571942886361844,-0.0716911667018442,22,49
bottle,household,0.8981214174707585,0.165399383212757,1.0678068702067485,0.1469170897119612,0.16968545273599,22,49
bowl,household,0.8762623429422376,0.1776941706558792,1.07913470576205,0.1541185843583525,0.2028723628198123,22,49
box,household,0.9724218281753234,0.0794203416706657,1.034903363843242,0.1002772383993039,0.0624815356679187,22,49
bucket,household,0.8776310253299869,0.1541058731630389,1.076578097353229,0.1110355187451221,0.1989470720232421,22,49
can,household,0.9544998391375312,0.1267859360727134,1.0386452398770951,0.0787900080861334,0.0841454007395641,22,49
clock,household,0.9488733442469566,0.1533581072566227,1.0536495633651806,0.1650629784861598,0.1047762191182239,22,49
cup,household,0.8745111243163539,0.1654524880345199,1.0765787608989346,0.0966645414430621,0.2020676365825806,22,49
dish,household,0.8792107218639305,0.1973463212119189,1.0839993676816977,0.1378941494854105,0.2047886458177672,22,49
fork,household,0.9831870447260928,0.141863248185186,1.023652097468579,0.1808794407994287,0.0404650527424861,22,49
glass,household,0.9458722517826232,0.1329308084607393,1.041760241261939,0.1007247179852076,0.0958879894793156,22,49
jar,household,0.910553153310791,0.1772651509591122,1.0628859415223202,0.1049978915061897,0.1523327882115291,22,49
lamp,household,0.9857616667653404,0.1303248312253556,1.027985113170514,0.1504157909953931,0.0422234464051736,22,49
napkin,household,0.9221053409636504,0.134630919312718,1.0620738634133429,0.1492238282077521,0.1399685224496925,22,49
paper,household,0.9914559093180204,0.090294464485291,1.024787049283031,0.1054799401396398,0.033331139965011,22,49
pillow,household,1.0146048665870904,0.124289401892552,1.0056454550750449,0.149569597421264,-0.0089594115120454,22,49
plant,household,0.9873818665597917,0.093871360236331,1.0384207721162044,0.0807832796521767,0.0510389055564127,22,49
plate,household,0.9538836046995944,0.1762835007027094,1.0546769563131035,0.1077697699453986,0.100793351613509,22,49
purse,household,0.9325492295772922,0.1221617130120152,1.046965122232676,0.0820200681243886,0.1144158926553836,22,49
towel,household,1.0042027490932486,0.1167123326870754,1.020590818495042,0.113567230816473,0.0163880694017932,22,49
tray,household,0.9382976427994552,0.1953931557921764,1.0577786597820316,0.1454309497032553,0.1194810169825763,22,49
vacuum,household,1.0194184372824222,0.1071858620605852,1.0121191796508504,0.1725646160071935,-0.0072992576315717,22,49
slide,outside,0.9238305202724696,0.0291924478551817,1.018438262567921,0.1095280256398812,0.0946077422954514,2,69
stick,outside,0.955490505717672,0.0155815329459587,1.018294325162758,0.0881791417053935,0.0628038194450857,2,69
tree,outside,0.9348483278798384,0.0447739808011404,1.020935543974364,0.1010963595633262,0.0860872160945256,2,69
ball,toys,0.8163664407827568,0.4766975851244429,1.0250493737207536,0.1977924347446593,0.2086829329379967,3,68
balloon,toys,0.7669989425173737,0.4323507797174085,1.026748918018579,0.1714529197818493,0.2597499755012052,3,68
book,toys,1.029930504153129,0.1322028768252342,1.020265962541964,0.0918050026260589,-0.0096645416111649,3,68
toy,toys,0.9645567935205608,0.0732378369099961,1.0196195165198605,0.1299291797931787,0.0550627229992998,3,68
car,vehicles,,,1.0170988817204136,0.1096994088814303,,0,71
