category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83,1.0217791604857205,,1.0157583090456848,0.2194010518424321,-0.0060208514400357,1,82,30,participant_01
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.0845977590766564,0.1913228790913315,1,83,1.0217791604857205,,1.0244562453595694,0.1324946291650953,0.0026770848738488,1,82,31,participant_01
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.3189028209273654,13,71,0.7878462243282713,0.1700218216359181,1.0474603081855491,0.1802232843302473,0.2596140838572778,13,70,32,participant_01
bench,furniture_rooms,0.855703922073715,0.1366508872398422,1.0365683948682396,0.1098744522181845,0.1808644727945245,13,71,0.7994649238834453,0.1556134528566952,1.0494283655956285,0.1211046995238033,0.2499634417121832,13,70,33,participant_01
chair,furniture_rooms,0.8135945115665968,0.1610865122822564,1.0416694805838171,0.1168228699942405,0.2280749690172203,13,71,0.77501552114051,0.1770220936845127,1.0505089461303212,0.1486689680696048,0.2754934249898112,13,70,34,participant_01
closet,furniture_rooms,0.6753222642165918,0.1133298871515596,1.0696192188517812,0.1044341884167185,0.3942969546351894,13,71,0.633808835659477,0.1720882693434024,1.0771249081848209,0.1763362378178349,0.4433160725253436,13,70,35,participant_01
couch,furniture_rooms,0.7701547737609373,0.1212540359233879,1.0501434727202976,0.1092934545953943,0.2799886989593603,13,71,0.7390041890835336,0.1817622938740518,1.054976450125068,0.1944733480450341,0.3159722610415344,13,70,36,participant_01
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71,0.8171507218854844,0.1143395121151078,1.0566940927629611,0.1473677076576405,0.2395433708774769,13,70,37,participant_01
door,furniture_rooms,0.7816650200054713,0.1347860750931589,1.0538984364582105,0.0616513359226499,0.2722334164527391,13,71,0.7213187399998932,0.1828016981020014,1.0602379253958465,0.0918517528328878,0.3389191853959533,13,70,38,participant_01
drawer,furniture_rooms,0.7551139385019514,0.1174246848616872,1.0569648845495825,0.112796954035143,0.3018509460476311,13,71,0.9283439318799434,0.1056149566827734,1.018010584052803,0.1268079198911343,0.0896666521728597,13,70,39,participant_01
oven,furniture_rooms,0.7864438643720745,0.1695152137611874,1.058084763854788,0.089308660516445,0.2716408994827136,13,71,0.7833938448932287,0.1844319431549298,1.054322235960529,0.1221119353926675,0.2709283910673006,13,70,40,participant_01
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71,0.6920196734917924,0.1970046485091643,1.066998448407168,0.153535630235988,0.3749787749153755,13,70,41,participant_01
shower,furniture_rooms,0.7306148622366879,0.1654989785591157,1.065382346694281,0.0721244078264895,0.3347674844575929,13,71,0.7125754169193441,0.1901893446901179,1.0676098131802816,0.1240995437524284,0.3550343962609374,13,70,42,participant_01
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71,0.9336333687735072,0.1333943055579493,1.020617181816828,0.0972793417614128,0.0869838130433208,13,70,43,participant_01
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.1245897618350859,0.2979458151455423,13,71,0.7448466894830172,0.1718072624295251,1.057572986708188,0.1708479540431459,0.3127262972251707,13,70,44,participant_01
window,furniture_rooms,0.8113277682143986,0.1347579046441024,1.0482538807145874,0.0676053020808689,0.2369261125001888,13,71,0.8241121881343846,0.1374260509512579,1.0520837727407937,0.1353481698920224,0.2279715846064088,13,70,45,participant_01
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60,0.8790390784599104,0.1656694504328236,1.07344976010035,0.1344105286082591,0.1944106816404395,24,59,46,participant_01
blanket,household,0.9874579845379902,0.1909718012495668,1.005133577287853,0.1615206039821155,0.0176755927498625,24,60,1.0368319694517123,0.1895604590858712,0.9961691784007572,0.1646412324510101,-0.040662791050955,24,59,47,participant_01
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60,0.9189370246653548,0.2374539825654542,1.0471278009793248,0.1718223628591898,0.12819077631397,24,59,48,participant_01
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60,0.8422389243367562,0.2274430946540289,1.089490193188814,0.1464213124763845,0.2472512688520579,24,59,49,participant_01
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60,0.9710084737892888,0.1429438781285228,1.024367150662447,0.121141441909401,0.0533586768731583,24,59,50,participant_01
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60,0.9150598710777976,0.1372905185497086,1.041045030108016,0.1072333560387197,0.1259851590302181,24,59,51,participant_01
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60,0.8783164629330527,0.162941487553836,1.0559221866672004,0.1314820253976735,0.1776057237341477,24,59,52,participant_01
clock,household,0.958719131568563,0.1199809678746001,1.035150551499157,0.067704008057044,0.0764314199305939,24,60,0.9370789199930508,0.1912042351966003,1.052899906579261,0.1631743003146916,0.1158209865862102,24,59,53,participant_01
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60,0.8919430579092218,0.2278288275014297,1.0621104247515862,0.1811795796831365,0.1701673668423644,24,59,54,participant_01
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60,0.9004650135465629,0.2077170161822331,1.06877755061115,0.1283136779761838,0.1683125370645869,24,59,55,participant_01
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60,0.9103485860831136,0.200323930748733,1.054989211661042,0.1907775790902667,0.1446406255779284,24,59,56,participant_01
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60,0.9139924703931492,0.1575655692208257,1.0484785666929766,0.0875928237739281,0.1344860962998272,24,59,57,participant_01
glasses,household,1.0245936674889222,0.079437805140406,1.0024483204861088,0.0986323893608566,-0.0221453470028134,24,60,1.0686144106892448,0.1132739722278673,0.9861165030212384,0.1707948519412162,-0.0824979076680062,24,59,58,participant_01
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60,0.8766130741533448,0.2157985181273491,1.0737096537540889,0.1249828945238709,0.1970965796007439,24,59,59,participant_01
lamp,household,0.940431642245758,0.0749276628831356,1.0342262066000676,0.1108014449214763,0.0937945643543094,24,60,0.9816194526941752,0.1004179413263013,1.030200439781898,0.1132836004278899,0.0485809870877228,24,59,60,participant_01
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60,0.8983682028138494,0.1662616413132158,1.0503344166420732,0.1349909599454831,0.1519662138282237,24,59,61,participant_01
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60,1.005162247664763,0.1415357431210484,1.0017007854874058,0.1505106590950093,-0.0034614621773572,24,59,62,participant_01
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.1396287827579308,0.0887854719890334,24,60,0.980681325227846,0.1789040516313844,1.0150230886064526,0.1319985002261455,0.0343417633786065,24,59,63,participant_01
plant,household,1.0407922245653791,0.076501754908428,1.0074217481599803,0.1330106107665931,-0.0333704764053985,24,60,1.0103359241947938,0.0734966455065887,1.021961535091142,0.1163051132511708,0.0116256108963481,24,59,64,participant_01
plate,household,0.8709897406918744,0.2183728887289352,1.0691609638898203,0.0842521497931216,0.1981712231979461,24,60,0.8966156367853307,0.1798767981537092,1.061535631914705,0.1231602888590834,0.1649199951293741,24,59,65,participant_01
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60,0.9755765009133434,0.1456983850641176,1.010384885506755,0.1355789509325012,0.0348083845934116,24,59,66,participant_01
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60,0.9650955181368656,0.1816513606176694,1.0134981348977763,0.1015140263838108,0.0484026167609108,24,59,67,participant_01
tray,household,0.9058406425450568,0.0955655742010422,1.0484916046065476,0.1499407304733099,0.1426509620614907,24,60,0.8881899222370077,0.1262316377319242,1.0515031076620174,0.1512538694195416,0.1633131854250097,24,59,68,participant_01
vacuum,household,1.0491021632404145,0.0710960889574591,1.0017349177703738,0.0931151227832619,-0.0473672454700404,24,60,1.0590284335658249,0.1237095108523477,0.997067340926502,0.17567718970153,-0.0619610926393228,24,59,69,participant_01
watch,household,1.005896019495171,0.1316410832104166,1.0177967946797393,0.0865741915364497,0.0119007751845683,24,60,0.9781851991818517,0.1454803482922812,1.0254956116593938,0.1555021099499595,0.0473104124775421,24,59,70,participant_01
flower,outside,0.9071378823242467,0.1530876156847062,1.025475413285737,0.118902123504737,0.1183375309614905,6,78,0.9938542175359166,0.0430843398893684,1.019561823636233,0.1198455002966962,0.0257076061003163,6,77,71,participant_01
grass,outside,0.7508308805960507,0.0835815629737517,1.0349804048978084,0.1067053078145841,0.2841495243017576,6,78,0.8366312538177927,0.1700469546593842,1.0397172153630103,0.0984368279392551,0.2030859615452176,6,77,72,participant_01
rock,outside,0.8114621367398792,0.1690998989493033,1.0293207863975415,0.1077771731218883,0.2178586496576623,6,78,0.9467454112996612,0.0980732916956214,1.0249093780740486,0.1066421260227849,0.0781639667743873,6,77,73,participant_01
slide,outside,0.8430753366427876,0.2757203976802967,1.026082803825478,0.0930036934097511,0.1830074671826905,6,78,0.966486561861844,0.0879589835036589,1.0203471697466957,0.1044310286154257,0.0538606078848517,6,77,74,participant_01
stick,outside,0.7779894617421573,0.1602618268732729,1.0310488613662048,0.1121335632686233,0.2530593996240474,6,78,0.9718598176106216,0.0444232756425154,1.013272417266428,0.0837726390841312,0.0414125996558064,6,77,75,participant_01
swing,outside,0.7935714606395705,0.2658182711349853,1.0277942484383256,0.0837090636492631,0.234222787798755,6,78,0.832574894200155,0.1612924283037195,1.0418603506614184,0.1052828710183679,0.2092854564612634,6,77,76,participant_01
tree,outside,0.7786352571031722,0.0482623403400508,1.0312241985153254,0.1096974664998446,0.2525889414121532,6,78,0.8559469087853323,0.178878079645243,1.0372345555930416,0.1274960993945808,0.1812876468077092,6,77,77,participant_01
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80,0.8609407242880311,0.3388858439802817,1.0204936129463364,0.1804581170644884,0.1595528886583053,4,79,78,participant_01
balloon,toys,0.8785748180141775,0.204211497907933,1.0203945108968888,0.0787682670703321,0.1418196928827113,4,80,0.8153131173964618,0.3149332262773277,1.02391630174159,0.1097596498602134,0.2086031843451281,4,79,79,participant_01
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80,0.9875986586311662,0.1077788642273182,1.007979130841064,0.105791033930502,0.0203804722098976,4,79,80,participant_01
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.0732755157872271,0.0620334507056719,4,80,0.9012696933348076,0.2189058502292807,1.0262128491817413,0.0859362995618609,0.1249431558469336,4,79,81,participant_01
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80,0.7951441489489204,0.1352219186838353,1.0296460656913204,0.1045775893816685,0.2345019167424,4,79,82,participant_01
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83,,,1.0141730846998638,0.0881619121236005,,0,83,83,participant_01
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80,0.7224617688968815,0.0507856553261934,1.0412722337458702,0.0753959766065372,0.3188104648489887,4,76,0,participant_02
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80,0.8480202215414272,0.1081167382441237,1.031964931223282,0.135050830554767,0.1839447096818549,4,76,1,participant_02
cat,animals,0.668579405107592,0.1426095485899818,1.036177104391511,0.063557643840761,0.3675976992839189,4,80,0.7808805237615661,0.1126515797735115,1.0278463261169557,0.0819496218622572,0.2469658023553895,4,76,2,participant_02
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80,0.6743135003717373,0.2381002909062401,1.036251461956055,0.0686683731244958,0.3619379615843177,4,76,3,participant_02
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80,0.650283635423613,0.189533267344816,1.0422427705496855,0.0980760107173229,0.3919591351260725,4,76,4,participant_02
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73,0.90488057336913,0.1962668202498737,1.0099606318603085,0.1676580942437286,0.1050800584911786,11,69,5,participant_02
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73,0.5410390431447908,0.210003458638295,1.0815142236829067,0.1651691189860732,0.5404751805381159,11,69,6,participant_02
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73,0.7317233305968326,0.2625598321281699,1.0635348817384445,0.1583224371936444,0.3318115511416118,11,69,7,participant_02
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73,0.6815118157912377,0.12545681591083,1.0595359863590483,0.1484103705273357,0.3780241705678107,11,69,8,participant_02
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874549,0.0963324826994205,0.3613395158318366,11,73,0.5281124407100364,0.1925568739811727,1.0832031139741702,0.1785277420967055,0.5550906732641339,11,69,9,participant_02
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.6874398377311876,0.1623449365607203,1.0505998078218042,0.1292616096303762,0.3631599700906166,11,69,10,participant_02
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73,0.7465330287082836,0.1180222107991189,1.0452140681347435,0.1333775551559099,0.2986810394264598,11,69,11,participant_02
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73,0.7859208377290577,0.1852773585747488,1.0384637096727931,0.0899866465862278,0.2525428719437353,11,69,12,participant_02
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73,0.590879111514353,0.24907046045105,1.0794756272527553,0.1397316417506098,0.4885965157384022,11,69,13,participant_02
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73,0.5572340469739688,0.2611543180025857,1.0830914470579316,0.1781098709164083,0.5258574000839628,11,69,14,participant_02
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73,0.5528802412003349,0.1996024175288911,1.0788221239574858,0.1625544481022997,0.5259418827571509,11,69,15,participant_02
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701,0.3151652299853261,11,73,0.6331477921697662,0.2640384101067903,1.0719346064987614,0.1498287211089772,0.4387868143289951,11,69,16,participant_02
dress,clothing,0.7639138598176437,0.1095558782981426,1.0466250192694015,0.10386362099084,0.2827111594517578,12,72,0.7524613260276142,0.1563323548562157,1.0536528920775807,0.1092537972565135,0.3011915660499665,12,68,17,participant_02
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72,0.8601999507073249,0.1013796030238652,1.0300645790341645,0.1198753353721091,0.1698646283268395,12,68,18,participant_02
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72,0.6245897865179796,0.2268054196386112,1.063469950765303,0.1373362899746933,0.4388801642473233,12,68,19,participant_02
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72,0.6554299885901543,0.2120248728487909,1.060037487337386,0.1255136065132783,0.4046074987472315,12,68,20,participant_02
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72,0.8965424903950101,0.0940519377268656,1.0281772808157268,0.1126732856158067,0.1316347904207166,12,68,21,participant_02
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72,0.6782984619338212,0.1749504715630399,1.058044311381322,0.161198138983815,0.3797458494475009,12,68,22,participant_02
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72,0.6030397789193243,0.2263332024743301,1.0633737667974912,0.1421606489179738,0.4603339878781669,12,68,23,participant_02
scarf,clothing,0.7594824586508361,0.1376636652192127,1.044277592834873,0.1112330259730348,0.2847951341840372,12,72,0.771425794829491,0.1406406521126455,1.0473739862195492,0.116932915010466,0.2759481913900582,12,68,24,participant_02
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.6518428978203717,0.2182611036993167,1.057892595894903,0.1563124518844327,0.4060496980745313,12,68,25,participant_02
shoe,clothing,0.8341138530367096,0.0996420531918294,1.0403854462862767,0.1068290023132483,0.2062715932495671,12,72,0.9221274283922738,0.1140171024591424,1.0246767274257262,0.0982723453583191,0.1025492990334524,12,68,26,participant_02
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72,0.812565272899378,0.1534706890782032,1.039221476720796,0.0897080748544138,0.2266562038214181,12,68,27,participant_02
sock,clothing,0.8417586180011408,0.1228457201353783,1.033627471864096,0.1043990281940483,0.191868853862955,12,72,0.9411635484720376,0.0807753087228461,1.007563609930636,0.1409970444941582,0.0664000614585984,12,68,28,participant_02
sweater,clothing,0.6898124522814468,0.1452857892668652,1.0538081307673517,0.099063271799207,0.3639956784859046,12,72,0.673724001914978,0.2491036056252807,1.0568354677300056,0.1609359104953892,0.3831114658150275,12,68,29,participant_02
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83,0.977365592779825,,1.0180757111660927,0.2331043421855183,0.0407101183862677,1,79,30,participant_02
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.0845977590766564,0.1913228790913315,1,83,0.977365592779825,,1.0231811600506313,0.0782268795249627,0.0458155672708062,1,79,31,participant_02
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.3189028209273654,13,71,0.8168064629130999,0.1048625592582433,1.0390091200600158,0.2307847088636172,0.2222026571469159,12,68,32,participant_02
bench,furniture_rooms,0.855703922073715,0.1366508872398422,1.0365683948682396,0.1098744522181845,0.1808644727945245,13,71,0.9146767094309758,0.1238111277271279,1.020272598170484,0.1004692487818281,0.105595888739508,12,68,33,participant_02
chair,furniture_rooms,0.8135945115665968,0.1610865122822564,1.0416694805838171,0.1168228699942405,0.2280749690172203,13,71,0.8805846571240803,0.0828113516237172,1.0333851323423289,0.099671164784845,0.1528004752182485,12,68,34,participant_02
closet,furniture_rooms,0.6753222642165918,0.1133298871515596,1.0696192188517812,0.1044341884167185,0.3942969546351894,13,71,0.7745609150137889,0.2026323853416008,1.0443539398111616,0.0965274724585903,0.2697930247973727,12,68,35,participant_02
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71,0.9024073789901372,0.1060278200575325,1.0501184611337122,0.1450826363890948,0.1477110821435748,12,68,37,participant_02
door,furniture_rooms,0.7816650200054713,0.1347860750931589,1.0538984364582105,0.0616513359226499,0.2722334164527391,13,71,0.7418733134342966,0.2027022038494859,1.0475330493688142,0.1097493941122998,0.3056597359345175,12,68,38,participant_02
drawer,furniture_rooms,0.7551139385019514,0.1174246848616872,1.0569648845495825,0.112796954035143,0.3018509460476311,13,71,0.8434105128868433,0.1619007350394556,1.0328218056799807,0.1120101010903068,0.1894112927931374,12,68,39,participant_02
oven,furniture_rooms,0.7864438643720745,0.1695152137611874,1.058084763854788,0.089308660516445,0.2716408994827136,13,71,0.7720505256199325,0.1537105436070837,1.0517095530626146,0.1439359547183952,0.2796590274426821,12,68,40,participant_02
