category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
pants,clothing,0.5753888553572141,0.2396960284623958,1.0697370179533343,0.1457399005947526,0.4943481625961204,8,58
shirt,clothing,0.6509027126394937,0.2328371281175818,1.0619291491607004,0.1452107669143022,0.4110264365212066,8,58
shorts,clothing,0.6742475080383128,0.2516191568582988,1.0556328647325233,0.1367579519599774,0.3813853566942105,8,58
sweater,clothing,0.6271289762624122,0.2931567019892433,1.071632947868605,0.1592486670253181,0.4445039716061929,8,58
apple,food_drink,0.5771174047500752,,1.0125952539630592,0.2335252945253736,0.4354778492129839,1,65
cracker,food_drink,0.5771174047500752,,1.023262976359878,0.1735048226934267,0.4461455716098027,1,65
bench,furniture_rooms,0.853214423911671,0.1186852119657826,1.0507521014926673,0.1340912146926925,0.1975376775809962,9,57
closet,furniture_rooms,0.8069690707833116,0.1384134048179377,1.0511133030502664,0.1411162685344547,0.2441442322669548,9,57
crib,furniture_rooms,0.826803861272351,0.0917965185192137,1.053924376489729,0.1094837020865256,0.227120515217378,9,57
door,furniture_rooms,0.7236085820911436,0.1407986547883965,1.0700548481623826,0.1579158608328383,0.3464462660712389,9,57
drawer,furniture_rooms,1.008404824669607,0.1269887543962153,1.0060069697667706,0.129488538955231,-0.0023978549028362,9,57
oven,furniture_rooms,0.7444925626544157,0.1858071159114854,1.0613768890833837,0.1504571187308503,0.3168843264289678,9,57
refrigerator,furniture_rooms,0.7481321789741422,0.1984968611448907,1.058847670584283,0.1169701316681349,0.3107154916101409,9,57
shower,furniture_rooms,0.8082876678154931,0.1667409113780283,1.0554453340239764,0.145643047464141,0.2471576662084833,9,57
sink,furniture_rooms,0.8494377915702462,0.142017109345682,1.0413605280278042,0.1802182985646832,0.1919227364575579,9,57
table,furniture_rooms,0.8891412271138796,0.0829618247655279,1.0434942731770582,0.1271269187495122,0.1543530460631786,9,57
basket,household,0.9177817192852128,0.1212952310210046,1.0669369940630429,0.1190116975018089,0.1491552747778299,21,45
blanket,household,1.0167375682399624,0.0963330919381727,1.036069074298502,0.1243539956637489,0.0193315060585395,21,45
bottle,household,0.8762169425754889,0.2117821839493471,1.0597675517834184,0.132727854631184,0.1835506092079295,21,45
bowl,household,0.8385010138758996,0.2191422274894255,1.0847915522917615,0.1148450449088153,0.2462905384158619,21,45
box,household,0.9026137550972438,0.1155376406065849,1.0629089399205072,0.1168056368450679,0.1602951848232633,21,45
bucket,household,0.8557287679870031,0.219098166436009,1.0732516590240102,0.0990606570152855,0.217522891037007,21,45
can,household,0.9370542025527948,0.1546553162815744,1.0412298878687598,0.1501957931368018,0.104175685315965,21,45
clock,household,0.984393893902596,0.0750860260787499,1.0349111041464385,0.0877151894853455,0.0505172102438425,21,45
cup,household,0.8222203018633556,0.2225115863045497,1.0887470668529835,0.1303751264390702,0.2665267649896279,21,45
dish,household,0.8806728052775655,0.1795522193832821,1.0777211730431104,0.1254015235348009,0.1970483677655449,21,45
fork,household,0.8983369406240593,0.1267254258132699,1.0657260002971816,0.1630376510436503,0.1673890596731222,21,45
glass,household,0.9700240185873392,0.1231123836307362,1.0353841664000134,0.1694753305315368,0.065360147812674,21,45
glasses,household,1.106859175251932,0.0999070151719682,0.95903745898008,0.1969573429056019,-0.147821716271852,21,45
jar,household,0.8834142164394864,0.1937415025928366,1.065933358368049,0.1356296366794293,0.1825191419285626,21,45
lamp,household,0.9675658903684192,0.1125048282497161,1.0323872597118229,0.1277085481295152,0.0648213693434036,21,45
napkin,household,0.857491626056627,0.1558452341312068,1.0780769221923374,0.0904224010753433,0.2205852961357104,21,45
paper,household,0.9369808544150212,0.1303623364912368,1.0400233410662452,0.1021680491669993,0.103042486651224,21,45
plant,household,1.0256524180258926,0.093041873844463,1.020608536860904,0.1010257985069811,-0.0050438811649884,21,45
plate,household,0.938843726129234,0.1317691065389787,1.0630644777210247,0.0863353692341489,0.1242207515917908,21,45
purse,household,1.0226931769774932,0.1493965812678787,1.002160937578303,0.1784558573007338,-0.0205322393991902,21,45
towel,household,0.9790952607668246,0.0964646441552205,1.0254348205865391,0.0858080743066017,0.0463395598197147,21,45
tray,household,0.9296630693965992,0.132100131191788,1.0519508610324808,0.1011038398335242,0.1222877916358815,21,45
flower,outside,1.0324545209218896,0.0099149591973512,1.0147823511488108,0.1818799126555019,-0.0176721697730788,2,64
stick,outside,0.958706594710554,0.0943803582476098,1.0201465482947991,0.0687487101417908,0.061439953584245,2,64
tree,outside,0.9657175295941892,0.1042953174449611,1.0235355379268871,0.0992995373018933,0.0578180083326982,2,64
ball,toys,0.955956207731584,0.208110600012106,1.014891660797087,0.2005296110299976,0.0589354530655029,4,62
balloon,toys,0.9205709670587456,0.1695048712493508,1.015337144191773,0.0838446590713347,0.094766177133027,4,62
book,toys,0.9892253422320848,0.1831862089278873,1.0258250922437069,0.1271192871588935,0.0365997500116221,4,62
doll,toys,0.8740035753576895,0.2039005615359714,1.0329603304117263,0.0927343200588949,0.1589567550540368,4,62
toy,toys,0.7923739848539131,0.142729055146712,1.0347172634553343,0.1108911551469813,0.2423432786014214,4,62
car,vehicles,,,1.019505726359634,0.123264292551196,,0,66
