cdi_semantic,n_categories_subject,within_mean_subject,between_mean_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,n_categories_things,within_mean_things,between_mean_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,subject_id
toys,5,0.8909716403546403,1.0280039276558528,0.1370322873012125,10,370,5,0.9046339833881298,1.0184409209153116,0.1138069375271817,10,400,participant_04
vehicles,2,0.9998597938108208,1.0198088661007758,0.019949072289955,1,154,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,participant_04
animals,5,0.8415110729356099,1.0242580648563726,0.1827469919207627,10,380,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,participant_05
body_parts,12,0.7754150207146936,1.046032908590842,0.2706178878761484,66,828,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,participant_05
clothing,13,0.8519874026309819,1.0347958729106863,0.1828084702797046,78,884,13,0.7539568449165451,1.046895005872413,0.2929381609558675,78,936,participant_05
food_drink,2,0.8829313458383519,1.0179391018406017,0.1350077560022498,1,158,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,participant_05
furniture_rooms,12,0.788426135499113,1.0432658170193194,0.2548396815202064,66,828,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,participant_05
household,24,0.9634087621545128,1.0339622872670258,0.0705535251125131,276,1368,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,participant_05
outside,6,0.8376498417766222,1.0266532433389584,0.1890034015623362,15,450,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,participant_05
toys,5,0.9092484462290124,1.02473794222005,0.1154894959910376,10,380,5,0.9046339833881298,1.0184409209153116,0.1138069375271817,10,400,participant_05
vehicles,2,0.8527690018363737,1.0185449799790187,0.165775978142645,1,158,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,participant_05
animals,4,0.7581325101828668,1.0360574523808848,0.277924942198018,6,252,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,participant_06
body_parts,11,0.7419923695404634,1.0548141356537106,0.3128217661132472,55,616,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,participant_06
clothing,9,0.7317725059440154,1.0525361572438354,0.32076365129982,36,522,13,0.7539568449165451,1.046895005872413,0.2929381609558675,78,936,participant_06
food_drink,2,0.5771174047500752,1.017929115161469,0.4408117104113934,1,130,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,participant_06
furniture_rooms,10,0.8258492190856259,1.0492376293858323,0.2233884103002064,45,570,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,participant_06
household,22,0.9340246065316388,1.0484601429130689,0.1144355363814302,231,990,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,participant_06
outside,3,0.9856262150755444,1.019488145790166,0.0338619307146216,3,192,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,participant_06
toys,5,0.9064260154468032,1.0247462982199254,0.1183202827731221,10,310,5,0.9046339833881298,1.0184409209153116,0.1138069375271817,10,400,participant_06
vehicles,1,,1.019505726359634,,0,66,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,participant_06
animals,5,0.794432923461952,1.026345314380865,0.2319123909189129,10,325,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,participant_07
body_parts,11,0.7622529761325733,1.0550527010703956,0.2927997249378223,55,649,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,participant_07
clothing,12,0.8922402887501312,1.0403459852999453,0.1481056965498141,66,696,13,0.7539568449165451,1.046895005872413,0.2929381609558675,78,936,participant_07
food_drink,1,,1.0177522908549188,,0,69,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,participant_07
furniture_rooms,10,0.8554269707604106,1.0378970671869747,0.1824700964265641,45,600,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,participant_07
household,22,0.9398736059878025,1.0409747968488174,0.1011011908610149,231,1056,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,participant_07
outside,3,1.0340341729189044,1.0182680012836036,-0.0157661716353008,3,201,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,participant_07
toys,4,1.0181646597874012,1.0200269966242814,0.0018623368368801,6,264,5,0.9046339833881298,1.0184409209153116,0.1138069375271817,10,400,participant_07
vehicles,2,1.0202635477998192,1.015567697233653,-0.0046958505661662,1,136,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,participant_07
animals,5,0.7633013814612085,1.0310430077890196,0.267741626327811,10,335,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,participant_08
body_parts,12,0.7492336718511775,1.0548898293864528,0.3056561575352753,66,720,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,participant_08
clothing,11,0.8169006712956345,1.0402520323852291,0.2233513610895946,55,671,13,0.7539568449165451,1.046895005872413,0.2929381609558675,78,936,participant_08
food_drink,2,0.959840722903561,1.0199991522190237,0.0601584293154624,1,140,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,participant_08
furniture_rooms,11,0.7992392760661285,1.0504990564646128,0.2512597803984843,55,671,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,participant_08
household,23,0.9488853685419114,1.0457672453077722,0.0968818767658608,253,1127,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,participant_08
outside,3,0.9380564512899934,1.0192227105683476,0.0811662592783541,3,207,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,participant_08
toys,4,0.894463170243455,1.0229209427002894,0.1284577724568344,6,272,5,0.9046339833881298,1.0184409209153116,0.1138069375271817,10,400,participant_08
vehicles,1,,1.0170988817204136,,0,71,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,participant_08
