category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things
couch,furniture_rooms,0.7701547737609373,0.1212540359233879,1.0501434727202976,0.1092934545953943,0.2799886989593603,13,71
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71
door,furniture_rooms,0.7816650200054713,0.1347860750931589,1.0538984364582105,0.0616513359226499,0.2722334164527391,13,71
drawer,furniture_rooms,0.7551139385019514,0.1174246848616872,1.0569648845495825,0.112796954035143,0.3018509460476311,13,71
oven,furniture_rooms,0.7864438643720745,0.1695152137611874,1.058084763854788,0.089308660516445,0.2716408994827136,13,71
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71
shower,furniture_rooms,0.7306148622366879,0.1654989785591157,1.065382346694281,0.0721244078264895,0.3347674844575929,13,71
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.1245897618350859,0.2979458151455423,13,71
window,furniture_rooms,0.8113277682143986,0.1347579046441024,1.0482538807145874,0.0676053020808689,0.2369261125001888,13,71
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60
blanket,household,0.9874579845379902,0.1909718012495668,1.005133577287853,0.1615206039821155,0.0176755927498625,24,60
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60
clock,household,0.958719131568563,0.1199809678746001,1.035150551499157,0.067704008057044,0.0764314199305939,24,60
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60
glasses,household,1.0245936674889222,0.079437805140406,1.0024483204861088,0.0986323893608566,-0.0221453470028134,24,60
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60
lamp,household,0.940431642245758,0.0749276628831356,1.0342262066000676,0.1108014449214763,0.0937945643543094,24,60
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.1396287827579308,0.0887854719890334,24,60
plant,household,1.0407922245653791,0.076501754908428,1.0074217481599803,0.1330106107665931,-0.0333704764053985,24,60
plate,household,0.8709897406918744,0.2183728887289352,1.0691609638898203,0.0842521497931216,0.1981712231979461,24,60
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60
tray,household,0.9058406425450568,0.0955655742010422,1.0484916046065476,0.1499407304733099,0.1426509620614907,24,60
vacuum,household,1.0491021632404145,0.0710960889574591,1.0017349177703738,0.0931151227832619,-0.0473672454700404,24,60
watch,household,1.005896019495171,0.1316410832104166,1.0177967946797393,0.0865741915364497,0.0119007751845683,24,60
flower,outside,0.9071378823242467,0.1530876156847062,1.025475413285737,0.118902123504737,0.1183375309614905,6,78
grass,outside,0.7508308805960507,0.0835815629737517,1.0349804048978084,0.1067053078145841,0.2841495243017576,6,78
rock,outside,0.8114621367398792,0.1690998989493033,1.0293207863975415,0.1077771731218883,0.2178586496576623,6,78
slide,outside,0.8430753366427876,0.2757203976802967,1.026082803825478,0.0930036934097511,0.1830074671826905,6,78
stick,outside,0.7779894617421573,0.1602618268732729,1.0310488613662048,0.1121335632686233,0.2530593996240474,6,78
swing,outside,0.7935714606395705,0.2658182711349853,1.0277942484383256,0.0837090636492631,0.234222787798755,6,78
tree,outside,0.7786352571031722,0.0482623403400508,1.0312241985153254,0.1096974664998446,0.2525889414121532,6,78
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80
balloon,toys,0.8785748180141775,0.204211497907933,1.0203945108968888,0.0787682670703321,0.1418196928827113,4,80
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.0732755157872271,0.0620334507056719,4,80
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83
