category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
pants,clothing,0.7260590206835644,0.2085335002884405,1.0466830466292385,0.1405230112829542,0.3206240259456741,12,68
scarf,clothing,0.8251451644331321,0.1115494737496998,1.0366667798014029,0.1011446764577449,0.2115216153682707,12,68
shirt,clothing,0.7975353736416971,0.1560536603639955,1.0443000745610882,0.1242930946397117,0.246764700919391,12,68
shoe,clothing,0.930305169497212,0.1102205739268581,1.0297369111721109,0.1107954794616872,0.0994317416748989,12,68
shorts,clothing,0.7690400607146916,0.1864261427549308,1.0419560815011637,0.1019885559073512,0.2729160207864721,12,68
sock,clothing,0.9705729358716676,0.1228906589483204,1.0143835048735712,0.1828142292463521,0.0438105690019037,12,68
sweater,clothing,0.9325114518016524,0.1113136795786774,1.029207938904053,0.0771262660866678,0.0966964871024004,12,68
apple,food_drink,0.8829313458383519,,1.0154262124641826,0.1241130541767742,0.1324948666258307,1,79
cracker,food_drink,0.8829313458383519,,1.020451991217021,0.144781792783425,0.1375206453786688,1,79
bed,furniture_rooms,0.7866578364302215,0.1332140137802054,1.0441287414217213,0.1441171808724764,0.2574709049914998,11,69
bench,furniture_rooms,0.7453781128675252,0.1292448645963436,1.0479437367441518,0.1452345144581807,0.3025656238766265,11,69
chair,furniture_rooms,0.7204491525005431,0.1647839958842847,1.04943777333681,0.1347159037762789,0.328988620836267,11,69
couch,furniture_rooms,0.790684957145206,0.1295644400078885,1.0472221915347872,0.1464704499373608,0.2565372343895812,11,69
crib,furniture_rooms,0.8139229049840035,0.1020753659254594,1.0488833827540098,0.161970270943294,0.2349604777700062,11,69
drawer,furniture_rooms,0.8816200585614182,0.1182711520354159,1.026932757111492,0.1047710029820497,0.1453126985500736,11,69
oven,furniture_rooms,0.7673117299100934,0.1735653330568402,1.0428132377109367,0.1134527072267761,0.2755015078008432,11,69
refrigerator,furniture_rooms,0.7404204645937877,0.1766812444276756,1.043548845164156,0.130089535464256,0.3031283805703684,11,69
shower,furniture_rooms,0.7850018698064397,0.0668653726305005,1.0465721596020074,0.0925247008602352,0.2615702897955677,11,69
sink,furniture_rooms,0.8905766771135998,0.1089500036300602,1.034447839901812,0.127880782190727,0.1438711627882122,11,69
table,furniture_rooms,0.7115033824075297,0.1355107063418413,1.0493293757300068,0.1585151705451374,0.3378259933224771,11,69
window,furniture_rooms,0.8275864796689878,0.0973536979381375,1.03792976321994,0.1239081004469042,0.2103432835509522,11,69
basket,household,1.0179894144719477,0.1140860225314467,1.02184109493394,0.1020250895436703,0.0038516804619923,23,57
blanket,household,1.074649582601215,0.1549629889189899,0.989581665052896,0.1890629901337518,-0.085067917548319,23,57
bottle,household,0.9367005900452132,0.1993603826066092,1.0398272876258947,0.1188030447591186,0.1031266975806816,23,57
bowl,household,0.8935241598888645,0.1875548021335188,1.070277886739031,0.147784032137686,0.1767537268501665,23,57
box,household,0.939076935611473,0.1077081588303447,1.047136439420853,0.0860732163145725,0.1080595038093803,23,57
bucket,household,0.9249261368935708,0.2111650404409393,1.0467558000001078,0.1060152440286799,0.1218296631065369,23,57
can,household,0.9060578799379776,0.1882341228159466,1.049420567817002,0.1044070694286031,0.1433626878790243,23,57
clock,household,0.9188076811959104,0.1666947040145318,1.0617411305980329,0.1204130219914028,0.1429334494021226,23,57
cup,household,0.8945363797597541,0.1601118870435859,1.0686535300690962,0.1054384056793609,0.1741171503093421,23,57
dish,household,0.964822020338151,0.1414612326060985,1.0323601559730018,0.1051143036525751,0.0675381356348507,23,57
fork,household,0.9316716283906764,0.1768770734603527,1.0456352593997358,0.1589198811005467,0.1139636310090593,23,57
glass,household,0.9690652766409734,0.1587886380658804,1.0294217142136797,0.0985574174630985,0.060356437572706,23,57
glasses,household,1.0659548902861251,0.1466756737956061,0.9893464324590614,0.2224537106984519,-0.0766084578270639,23,57
jar,household,0.8959259132999938,0.1564814750846127,1.0567686903065048,0.1200845216817949,0.1608427770065109,23,57
lamp,household,0.9844825943078208,0.0984472610352495,1.0327768709875558,0.0982811553592745,0.0482942766797348,23,57
napkin,household,0.990122290327189,0.1639386138941303,1.0129015619095467,0.114772491081982,0.0227792715823577,23,57
paper,household,0.9752283844933104,0.1318010754312249,1.025218605697911,0.0840286306995308,0.0499902212046006,23,57
pillow,household,0.9877316137367136,0.1209416350362184,1.0281415421640296,0.0937653529795362,0.0404099284273161,23,57
plant,household,0.9732007251206524,0.1231864954808127,1.0333376501398712,0.1371506871968857,0.0601369250192187,23,57
plate,household,0.999107667123196,0.1634070535733524,1.018956963256764,0.1405954266651933,0.0198492961335678,23,57
purse,household,0.9276008486269126,0.1513857206942069,1.0452832607104152,0.1032317544213685,0.1176824120835026,23,57
towel,household,0.9630667054832992,0.1439651521032582,1.0341720896739446,0.0948342033849369,0.0711053841906455,23,57
vacuum,household,1.0432507468828056,0.1327005925762215,0.9922571938154352,0.1734670468437936,-0.0509935530673703,23,57
watch,household,0.9443102262445576,0.1719390140951407,1.043281501444308,0.1366791508804733,0.0989712751997502,23,57
flower,outside,0.9478891738330126,0.1014183861272751,1.019662870477333,0.1339961713026112,0.0717736966443203,5,75
grass,outside,0.7324677120057063,0.1088799639327908,1.035499190441479,0.0957951251249278,0.3030314784357727,5,75
rock,outside,0.8874694283286655,0.113795791757023,1.0176165720341253,0.1275817402591471,0.1301471437054597,5,75
slide,outside,0.8525180635002366,0.185069300799517,1.0285396623661742,0.0906290750090145,0.1760215988659376,5,75
swing,outside,0.8301792921722437,0.1694830736580397,1.0255376953229136,0.1079008699654652,0.1953584031506698,5,75
tree,outside,0.7753753808198677,0.1218422940627238,1.0330634693917249,0.1042628826578402,0.257688088571857,5,75
ball,toys,0.8566091917319104,0.2863327643630364,1.0279703208270288,0.1703841948048343,0.1713611290951183,4,76
balloon,toys,0.8230728895148842,0.2495473326101185,1.0305696950888197,0.112647052300938,0.2074968055739352,4,76
book,toys,1.0045033819902325,0.0701807757346672,1.0140246273030316,0.0807764131303348,0.009521245312799,4,76
doll,toys,0.9433956488139732,0.0496273303490045,1.025970639969656,0.1063167719290404,0.0825749911556826,4,76
toy,toys,0.9186611190940616,0.0462230942965021,1.0251544279117144,0.0914892715579609,0.1064933088176528,4,76
car,vehicles,0.8527690018363737,,1.0183975493626514,0.0838015532377876,0.1656285475262776,1,79
stroller,vehicles,0.8527690018363737,,1.0186924105953865,0.138745457267601,0.1659234087590125,1,79
